X,Y,GadusMacrocephalus_PA1_RUN8 logistic values
-177.5,69.5,0.16100888
-176.5,69.5,0.1403371
-175.5,69.5,0.14472742
-174.5,69.5,0.15490985
-173.5,69.5,0.16293062
-172.5,69.5,0.16901475
-170.5,69.5,0.19044055
-168.5,69.5,0.22539783
-167.5,69.5,0.25773978
-166.5,69.5,0.2950845
-176.5,68.5,0.15512647
-174.5,68.5,0.19272406
-173.5,68.5,0.2036884
-172.5,68.5,0.19895011
-171.5,68.5,0.2109048
-169.5,68.5,0.24641308
-168.5,68.5,0.28237978
-167.5,68.5,0.33129713
-172.5,67.5,0.21621266
-170.5,67.5,0.2611267
-169.5,67.5,0.28362882
-168.5,67.5,0.31722805
-167.5,67.5,0.36613235
-169.5,66.5,0.30966663
-168.5,66.5,0.35228136
-167.5,66.5,0.39763388
-169.5,65.5,0.25119194
-168.5,65.5,0.28674343
-169.5,64.5,0.30417246
-168.5,64.5,0.37672788
-179.5,63.5,0.65971756
-178.5,63.5,0.55641264
-176.5,63.5,0.48317036
-167.5,63.5,0.64608514
-178.5,62.5,0.59926426
-177.5,62.5,0.567648
-176.5,62.5,0.5505417
-175.5,62.5,0.5450577
-173.5,62.5,0.5422084
-172.5,62.5,0.5229908
-167.5,62.5,0.67122835
-166.5,62.5,0.73598635
-179.5,61.5,0.6364754
-178.5,61.5,0.61345875
-174.5,61.5,0.5983614
-172.5,61.5,0.58875597
-170.5,61.5,0.60422623
-169.5,61.5,0.6185631
-167.5,61.5,0.6738207
-166.5,61.5,0.73088247
-170.5,60.5,0.64531904
-169.5,60.5,0.65174717
-168.5,60.5,0.66137886
-167.5,60.5,0.67040503
175.5,60.5,0.06511989
176.5,60.5,0.05291359
177.5,60.5,0.059555862
178.5,60.5,0.10193342
-179.5,59.5,0.06742031
157.5,59.5,0.49926168
158.5,59.5,0.5470582
159.5,59.5,0.5534677
173.5,59.5,0.057395518
174.5,59.5,0.046265252
175.5,59.5,0.038798414
176.5,59.5,0.03775672
177.5,59.5,0.04067075
179.5,59.5,0.06164142
-179.5,58.5,0.046015106
-146.5,58.5,0.11106543
-145.5,58.5,0.14363898
-142.5,58.5,0.32538202
155.5,58.5,0.4575652
156.5,58.5,0.49430555
157.5,58.5,0.5329033
165.5,58.5,0.026267227
167.5,58.5,0.03921689
168.5,58.5,0.05533984
169.5,58.5,0.09504111
171.5,58.5,0.30699655
172.5,58.5,0.050150685
173.5,58.5,0.058607962
175.5,58.5,0.062990576
176.5,58.5,0.038073145
177.5,58.5,0.058044247
178.5,58.5,0.04333952
-179.5,57.5,0.17775154
-178.5,57.5,0.17308371
-177.5,57.5,0.2135952
-176.5,57.5,0.28172296
-175.5,57.5,0.19454025
-148.5,57.5,0.3280554
-146.5,57.5,0.13466439
-144.5,57.5,0.23652163
-143.5,57.5,0.21679907
-141.5,57.5,0.24420527
-140.5,57.5,0.2920083
143.5,57.5,0.68956935
144.5,57.5,0.6481491
145.5,57.5,0.6605416
146.5,57.5,0.6479749
147.5,57.5,0.63163227
148.5,57.5,0.62253994
149.5,57.5,0.59554464
150.5,57.5,0.57796544
154.5,57.5,0.49078405
155.5,57.5,0.5610553
165.5,57.5,0.0502387
166.5,57.5,0.045813527
167.5,57.5,0.05355476
169.5,57.5,0.25411728
170.5,57.5,0.24509583
171.5,57.5,0.46520182
172.5,57.5,0.12666212
175.5,57.5,0.1634697
176.5,57.5,0.10775835
177.5,57.5,0.16152039
178.5,57.5,0.056772657
179.5,57.5,0.0433175
-179.5,56.5,0.17407691
-178.5,56.5,0.18233605
-176.5,56.5,0.20494677
-175.5,56.5,0.21958241
-174.5,56.5,0.2967194
-150.5,56.5,0.05537811
-146.5,56.5,0.77664226
-144.5,56.5,0.20197676
-143.5,56.5,0.21121077
-142.5,56.5,0.21640374
-141.5,56.5,0.23089054
-140.5,56.5,0.23231223
-139.5,56.5,0.28104383
-138.5,56.5,0.30945054
-137.5,56.5,0.438755
141.5,56.5,0.68633217
142.5,56.5,0.67643476
143.5,56.5,0.6773905
144.5,56.5,0.609683
145.5,56.5,0.62751627
146.5,56.5,0.5994129
147.5,56.5,0.58242637
148.5,56.5,0.6085129
149.5,56.5,0.60026234
151.5,56.5,0.5494754
152.5,56.5,0.5086122
153.5,56.5,0.3903378
154.5,56.5,0.6070225
164.5,56.5,0.04053573
165.5,56.5,0.055594712
166.5,56.5,0.12357633
167.5,56.5,0.03918962
168.5,56.5,0.079321496
169.5,56.5,0.13760485
170.5,56.5,0.6775982
171.5,56.5,0.16455796
173.5,56.5,0.16557696
174.5,56.5,0.16128606
176.5,56.5,0.1071057
177.5,56.5,0.16098338
178.5,56.5,0.16434936
-179.5,55.5,0.17556706
-178.5,55.5,0.17859451
-177.5,55.5,0.18770126
-176.5,55.5,0.19481286
-175.5,55.5,0.20633964
-174.5,55.5,0.23454304
-173.5,55.5,0.25935343
-172.5,55.5,0.27142072
-171.5,55.5,0.30686617
-152.5,55.5,0.056593366
-151.5,55.5,0.10378733
-150.5,55.5,0.13157544
-149.5,55.5,0.17879173
-148.5,55.5,0.1438323
-146.5,55.5,0.15905046
-145.5,55.5,0.17564677
-144.5,55.5,0.16628087
-143.5,55.5,0.1904678
-142.5,55.5,0.18990694
-141.5,55.5,0.22806607
-140.5,55.5,0.24917173
-139.5,55.5,0.2690034
-138.5,55.5,0.32277986
-137.5,55.5,0.39001954
139.5,55.5,0.7167352
140.5,55.5,0.71244705
144.5,55.5,0.6141217
145.5,55.5,0.63114613
146.5,55.5,0.6198151
147.5,55.5,0.53992647
148.5,55.5,0.54876584
150.5,55.5,0.56939507
151.5,55.5,0.5749126
152.5,55.5,0.57514066
153.5,55.5,0.535959
154.5,55.5,0.62833154
164.5,55.5,0.028795347
165.5,55.5,0.8630019
167.5,55.5,0.37196714
168.5,55.5,0.20190689
169.5,55.5,0.16139154
170.5,55.5,0.3326203
171.5,55.5,0.16739392
172.5,55.5,0.16750342
173.5,55.5,0.16393234
174.5,55.5,0.1639551
175.5,55.5,0.16292958
176.5,55.5,0.16363457
177.5,55.5,0.16437295
178.5,55.5,0.16238444
179.5,55.5,0.16963449
-179.5,54.5,0.17459324
-178.5,54.5,0.17995486
-177.5,54.5,0.18485285
-176.5,54.5,0.19292788
-175.5,54.5,0.20476091
-173.5,54.5,0.22283131
-171.5,54.5,0.29039398
-169.5,54.5,0.4990534
-168.5,54.5,0.81434715
-155.5,54.5,0.037182607
-153.5,54.5,0.16016586
-152.5,54.5,0.15820727
-151.5,54.5,0.16035256
-149.5,54.5,0.304637
-148.5,54.5,0.2637278
-147.5,54.5,0.15344295
-146.5,54.5,0.16309859
-141.5,54.5,0.20702702
-140.5,54.5,0.2630525
-139.5,54.5,0.28052273
-137.5,54.5,0.32723477
-136.5,54.5,0.34649065
-135.5,54.5,0.3502274
-134.5,54.5,0.57534075
140.5,54.5,0.75674236
143.5,54.5,0.6285057
144.5,54.5,0.36856022
145.5,54.5,0.2914933
147.5,54.5,0.42792028
148.5,54.5,0.42929375
149.5,54.5,0.5018582
151.5,54.5,0.5576769
152.5,54.5,0.5683383
153.5,54.5,0.58308107
154.5,54.5,0.6986516
162.5,54.5,0.1913122
165.5,54.5,0.021018984
166.5,54.5,0.4104643
167.5,54.5,0.8998357
169.5,54.5,0.24888025
170.5,54.5,0.26048896
171.5,54.5,0.1694374
172.5,54.5,0.17072041
173.5,54.5,0.17149471
174.5,54.5,0.16422217
175.5,54.5,0.40577903
176.5,54.5,0.40045178
177.5,54.5,0.50230086
178.5,54.5,0.65192044
179.5,54.5,0.8808341
-179.5,53.5,0.68773633
-178.5,53.5,0.179275
-176.5,53.5,0.18715829
-175.5,53.5,0.19868422
-174.5,53.5,0.20480718
-161.5,53.5,0.021355
-160.5,53.5,0.012806672
-159.5,53.5,0.05069481
-158.5,53.5,0.08063536
-157.5,53.5,0.10062317
-156.5,53.5,0.1026779
-155.5,53.5,0.12165736
-154.5,53.5,0.123813204
-153.5,53.5,0.10116287
-152.5,53.5,0.15408814
-151.5,53.5,0.11326881
-150.5,53.5,0.11972269
-149.5,53.5,0.13748308
-137.5,53.5,0.22613294
-136.5,53.5,0.30978176
-135.5,53.5,0.2615701
-134.5,53.5,0.30805528
-133.5,53.5,0.43611884
144.5,53.5,0.43983305
146.5,53.5,0.22861539
147.5,53.5,0.34218153
148.5,53.5,0.32831907
149.5,53.5,0.29595277
150.5,53.5,0.4345853
151.5,53.5,0.52227086
152.5,53.5,0.552377
153.5,53.5,0.6019172
154.5,53.5,0.70054114
164.5,53.5,0.247656
165.5,53.5,0.16350852
166.5,53.5,0.07221818
167.5,53.5,0.028893026
168.5,53.5,0.099375136
169.5,53.5,0.39560455
170.5,53.5,0.60531265
171.5,53.5,0.27948272
174.5,53.5,0.17377762
175.5,53.5,0.16569903
176.5,53.5,0.17131099
178.5,53.5,0.36589605
179.5,53.5,0.43077037
-178.5,52.5,0.23218778
-177.5,52.5,0.22383404
-164.5,52.5,0.023689263
-163.5,52.5,0.062681235
-162.5,52.5,0.09187302
-161.5,52.5,0.10946809
-160.5,52.5,0.115092404
-159.5,52.5,0.100347325
-158.5,52.5,0.10077864
-157.5,52.5,0.10288235
-156.5,52.5,0.114014484
-155.5,52.5,0.118254386
-154.5,52.5,0.11199998
-152.5,52.5,0.117810905
-135.5,52.5,0.16896664
-134.5,52.5,0.2529835
-133.5,52.5,0.35613295
145.5,52.5,0.34737512
146.5,52.5,0.28524303
147.5,52.5,0.32555825
148.5,52.5,0.39756897
149.5,52.5,0.41259357
150.5,52.5,0.43373442
151.5,52.5,0.4704182
152.5,52.5,0.5749593
153.5,52.5,0.62058395
154.5,52.5,0.69774145
155.5,52.5,0.76575613
161.5,52.5,0.007020069
164.5,52.5,0.05997617
166.5,52.5,0.17890891
167.5,52.5,0.113231525
168.5,52.5,0.08914196
169.5,52.5,0.1564203
171.5,52.5,0.09514371
178.5,52.5,0.53679794
-170.5,51.5,0.07361232
-167.5,51.5,0.06904738
-166.5,51.5,0.07410155
-164.5,51.5,0.098213404
-162.5,51.5,0.100890085
-161.5,51.5,0.10336087
-160.5,51.5,0.114408165
-159.5,51.5,0.0867503
-158.5,51.5,0.08454403
-134.5,51.5,0.17017184
-133.5,51.5,0.18499236
-132.5,51.5,0.23161665
-130.5,51.5,0.5975405
145.5,51.5,0.43335792
146.5,51.5,0.35815546
147.5,51.5,0.34531406
148.5,51.5,0.34616622
149.5,51.5,0.35258994
150.5,51.5,0.38306814
151.5,51.5,0.41266644
152.5,51.5,0.5125821
153.5,51.5,0.54396427
155.5,51.5,0.59730977
159.5,51.5,0.09764503
160.5,51.5,0.0019603693
161.5,51.5,0.026858896
163.5,51.5,0.04852103
164.5,51.5,0.036532104
166.5,51.5,0.13358238
167.5,51.5,0.5971089
168.5,51.5,0.15490575
169.5,51.5,0.21256301
170.5,51.5,0.057832945
171.5,51.5,0.124940775
172.5,51.5,0.015635764
173.5,51.5,0.005891595
-179.5,50.5,0.021031601
-178.5,50.5,0.017119119
-177.5,50.5,0.014601485
-176.5,50.5,0.006429484
-174.5,50.5,0.015565025
-173.5,50.5,0.03198711
-172.5,50.5,0.03954062
-171.5,50.5,0.051551044
-170.5,50.5,0.057057388
-169.5,50.5,0.06965306
-168.5,50.5,0.10534088
-167.5,50.5,0.061632976
-166.5,50.5,0.06886999
-165.5,50.5,0.075720854
-164.5,50.5,0.09107649
-163.5,50.5,0.08131775
-133.5,50.5,0.13380453
-132.5,50.5,0.1499758
-131.5,50.5,0.1759906
-130.5,50.5,0.38842398
-129.5,50.5,0.38356578
144.5,50.5,0.59235823
145.5,50.5,0.5125048
146.5,50.5,0.42815128
147.5,50.5,0.38118684
148.5,50.5,0.3706164
149.5,50.5,0.33733255
150.5,50.5,0.3355986
151.5,50.5,0.33303562
152.5,50.5,0.4296348
153.5,50.5,0.43772423
154.5,50.5,0.3567072
158.5,50.5,0.099980585
159.5,50.5,0.001901218
160.5,50.5,0.027816514
161.5,50.5,0.039708048
162.5,50.5,0.02832281
163.5,50.5,0.034242563
164.5,50.5,0.028065829
165.5,50.5,0.06105299
166.5,50.5,0.06764066
167.5,50.5,0.29492414
168.5,50.5,0.1191005
169.5,50.5,0.17581461
170.5,50.5,0.09576809
171.5,50.5,0.119577035
172.5,50.5,0.033885982
173.5,50.5,0.07256378
174.5,50.5,0.10349676
175.5,50.5,0.074869916
176.5,50.5,0.0481259
177.5,50.5,0.009242889
178.5,50.5,0.005435286
179.5,50.5,0.01301986
-179.5,49.5,0.061970383
-178.5,49.5,0.09048222
-177.5,49.5,0.04129382
-175.5,49.5,0.07625032
-174.5,49.5,0.04994194
-173.5,49.5,0.08061251
-172.5,49.5,0.09163983
-171.5,49.5,0.05685165
-170.5,49.5,0.06004033
-169.5,49.5,0.04726439
-168.5,49.5,0.050119016
-167.5,49.5,0.04952863
-132.5,49.5,0.08911158
-131.5,49.5,0.13422905
-130.5,49.5,0.18503308
-129.5,49.5,0.2131655
141.5,49.5,0.5652794
145.5,49.5,0.589391
146.5,49.5,0.45396197
147.5,49.5,0.38043752
148.5,49.5,0.4255272
149.5,49.5,0.4350982
150.5,49.5,0.41854453
151.5,49.5,0.33529198
152.5,49.5,0.3477305
153.5,49.5,0.17299865
154.5,49.5,0.6327885
157.5,49.5,0.008685361
158.5,49.5,0.005549894
159.5,49.5,0.026711894
160.5,49.5,0.038105663
161.5,49.5,0.037722483
163.5,49.5,0.020554785
164.5,49.5,0.03309442
167.5,49.5,0.03904296
168.5,49.5,0.08892191
169.5,49.5,0.02772217
172.5,49.5,0.050903175
174.5,49.5,0.080687575
175.5,49.5,0.06821282
176.5,49.5,0.06648643
177.5,49.5,0.07754134
178.5,49.5,0.12224807
179.5,49.5,0.08822036
-179.5,48.5,0.037626635
-178.5,48.5,0.055892464
-177.5,48.5,0.044000182
-176.5,48.5,0.0585519
-175.5,48.5,0.035602596
-173.5,48.5,0.0474073
-172.5,48.5,0.05487892
-171.5,48.5,0.060894333
-131.5,48.5,0.092370994
-130.5,48.5,0.10673213
-128.5,48.5,0.16323607
141.5,48.5,0.56901425
145.5,48.5,0.6822944
146.5,48.5,0.4138468
147.5,48.5,0.35583952
148.5,48.5,0.33437476
149.5,48.5,0.24050507
150.5,48.5,0.09297094
151.5,48.5,0.04449868
152.5,48.5,0.048088446
153.5,48.5,0.3848354
155.5,48.5,0.35556614
156.5,48.5,0.011297757
157.5,48.5,0.02005804
158.5,48.5,0.035949763
159.5,48.5,0.027008416
161.5,48.5,0.032286327
162.5,48.5,0.027198553
163.5,48.5,0.02691969
164.5,48.5,0.022371478
165.5,48.5,0.026366793
166.5,48.5,0.027981773
170.5,48.5,0.028861566
171.5,48.5,0.09399391
172.5,48.5,0.15744914
174.5,48.5,0.075881734
175.5,48.5,0.1313224
176.5,48.5,0.05248568
177.5,48.5,0.054273266
178.5,48.5,0.04708716
179.5,48.5,0.04483369
-129.5,47.5,0.08280708
-128.5,47.5,0.09091427
-127.5,47.5,0.102488175
-126.5,47.5,0.14572649
145.5,47.5,0.350601
147.5,47.5,0.059614304
148.5,47.5,0.05839483
149.5,47.5,0.045168176
150.5,47.5,0.02864008
151.5,47.5,0.06514436
152.5,47.5,0.4837657
153.5,47.5,0.4786338
154.5,47.5,0.38898435
156.5,47.5,0.04978686
157.5,47.5,0.06447066
159.5,47.5,0.04881156
160.5,47.5,0.044739384
161.5,47.5,0.03691709
162.5,47.5,0.027832132
163.5,47.5,0.027748773
164.5,47.5,0.029912217
167.5,47.5,0.020370599
168.5,47.5,0.04155676
169.5,47.5,0.58722544
170.5,47.5,0.042743005
171.5,47.5,0.036646865
172.5,47.5,0.03636733
173.5,47.5,0.026796186
174.5,47.5,0.032485444
175.5,47.5,0.037349958
176.5,47.5,0.028681338
177.5,47.5,0.03626403
178.5,47.5,0.038680367
179.5,47.5,0.04673593
-128.5,46.5,0.061116204
-127.5,46.5,0.06334702
-126.5,46.5,0.07325494
-125.5,46.5,0.16096838
140.5,46.5,0.3807316
144.5,46.5,0.17103937
146.5,46.5,0.0763301
147.5,46.5,0.06410919
150.5,46.5,0.05302272
151.5,46.5,0.29606226
153.5,46.5,0.05801721
154.5,46.5,0.004359133
155.5,46.5,0.06047858
156.5,46.5,0.064633206
157.5,46.5,0.10422712
160.5,46.5,0.0392822
161.5,46.5,0.03761707
174.5,46.5,0.037508927
176.5,46.5,0.031410687
177.5,46.5,0.034464505
178.5,46.5,0.033771653
179.5,46.5,0.031005472
-128.5,45.5,0.036985174
-125.5,45.5,0.07958546
139.5,45.5,0.64231557
144.5,45.5,0.553143
145.5,45.5,0.09901982
146.5,45.5,0.08244708
147.5,45.5,0.24813083
149.5,45.5,0.46567506
150.5,45.5,0.6241687
151.5,45.5,0.1627355
152.5,45.5,0.007834657
153.5,45.5,0.0047137938
154.5,45.5,0.05846917
155.5,45.5,0.067078054
156.5,45.5,0.039002478
157.5,45.5,0.06756944
158.5,45.5,0.070643045
159.5,45.5,0.04949014
178.5,45.5,0.03626012
179.5,45.5,0.024253916
-127.5,44.5,0.02837424
-125.5,44.5,0.042519793
-124.5,44.5,0.5577461
139.5,44.5,0.7072185
140.5,44.5,0.6663194
144.5,44.5,0.80971766
145.5,44.5,0.8490872
149.5,44.5,0.111715965
150.5,44.5,0.005622434
151.5,44.5,0.0028807137
152.5,44.5,0.018407878
154.5,44.5,0.05486533
155.5,44.5,0.044013005
156.5,44.5,0.050851703
157.5,44.5,0.052925415
-127.5,43.5,0.018409587
-126.5,43.5,0.026397847
-125.5,43.5,0.03246831
137.5,43.5,0.11133402
138.5,43.5,0.07361383
139.5,43.5,0.06890764
148.5,43.5,0.028783156
149.5,43.5,0.0040488834
151.5,43.5,0.056249876
152.5,43.5,0.058063388
153.5,43.5,0.035938732
154.5,43.5,0.026703581
155.5,43.5,0.027495356
156.5,43.5,0.03074923
-127.5,42.5,0.016980533
-125.5,42.5,0.028234225
136.5,42.5,0.10901511
137.5,42.5,0.054500796
138.5,42.5,0.030127265
146.5,42.5,0.21249881
147.5,42.5,0.013429619
148.5,42.5,0.020254618
150.5,42.5,0.03541727
151.5,42.5,0.028350556
152.5,42.5,0.022389388
153.5,42.5,0.01720779
154.5,42.5,0.011400979
155.5,42.5,0.010518271
-127.5,41.5,0.0115977
-126.5,41.5,0.020491838
-125.5,41.5,0.028981045
134.5,41.5,0.11751735
135.5,41.5,0.08925694
136.5,41.5,0.05313429
137.5,41.5,0.02162708
138.5,41.5,0.010943999
146.5,41.5,0.012620375
147.5,41.5,0.016925696
149.5,41.5,0.010915924
150.5,41.5,0.010604125
151.5,41.5,0.007748979
152.5,41.5,0.005842819
153.5,41.5,0.0037910077
154.5,41.5,0.003572098
-126.5,40.5,0.011748607
-125.5,40.5,0.030937864
130.5,40.5,0.036669195
131.5,40.5,0.03751134
132.5,40.5,0.037397537
133.5,40.5,0.036341555
134.5,40.5,0.053717665
135.5,40.5,0.04037037
136.5,40.5,0.016429454
137.5,40.5,0.009622645
138.5,40.5,0.005231336
139.5,40.5,0.027554177
142.5,40.5,0.42362344
143.5,40.5,0.15328874
144.5,40.5,4.2258823E-4
145.5,40.5,0.004515923
146.5,40.5,0.004649902
147.5,40.5,0.0035236108
148.5,40.5,0.0025026589
149.5,40.5,0.0018861454
150.5,40.5,0.0011857324
151.5,40.5,0.0010355855
152.5,40.5,5.6211895E-4
153.5,40.5,5.7947263E-4
-126.5,39.5,0.0024070262
-125.5,39.5,0.007853911
130.5,39.5,0.032087237
131.5,39.5,0.0065558916
132.5,39.5,0.008794781
133.5,39.5,0.09168067
134.5,39.5,0.025047794
135.5,39.5,0.081768006
137.5,39.5,0.0026012086
138.5,39.5,0.002793759
143.5,39.5,0.011040642
144.5,39.5,1.2480372E-4
145.5,39.5,4.798737E-4
146.5,39.5,4.9733813E-4
147.5,39.5,3.413287E-4
148.5,39.5,1.7406156E-4
149.5,39.5,1.5681668E-4
150.5,39.5,8.844894E-5
151.5,39.5,7.484947E-5
152.5,39.5,5.7182573E-5
-126.5,38.5,9.95928E-4
-125.5,38.5,0.0036001708
120.5,38.5,0.50906235
129.5,38.5,0.0027344753
130.5,38.5,7.056209E-4
131.5,38.5,0.0044299816
132.5,38.5,0.0013803717
133.5,38.5,0.006145362
134.5,38.5,7.609436E-4
135.5,38.5,5.431439E-4
136.5,38.5,4.2851173E-4
137.5,38.5,6.553582E-4
138.5,38.5,0.0010139168
143.5,38.5,0.001127283
145.5,38.5,3.6233916E-5
146.5,38.5,2.5799978E-5
147.5,38.5,1.3924493E-5
148.5,38.5,8.872916E-6
149.5,38.5,6.6204248E-6
150.5,38.5,4.774069E-6
151.5,38.5,3.8097214E-6
-125.5,37.5,0.0010978332
-124.5,37.5,0.0026713125
123.5,37.5,0.31260148
124.5,37.5,0.36346993
130.5,37.5,2.5306773E-4
131.5,37.5,1.781191E-4
132.5,37.5,5.4813555E-4
133.5,37.5,5.154869E-4
134.5,37.5,9.309276E-5
135.5,37.5,5.8934456E-5
142.5,37.5,4.113035E-4
143.5,37.5,1.5040564E-6
144.5,37.5,1.2635732E-6
145.5,37.5,1.52756E-6
146.5,37.5,9.205018E-7
148.5,37.5,4.4442228E-7
149.5,37.5,2.8889116E-7
150.5,37.5,2.5257955E-7
151.5,37.5,3.2060635E-7
-124.5,36.5,0.0013351713
-123.5,36.5,0.0033439684
124.5,36.5,0.15386258
130.5,36.5,7.396995E-5
131.5,36.5,5.714745E-5
132.5,36.5,9.8830336E-5
133.5,36.5,1.6263961E-4
134.5,36.5,4.5427783E-5
135.5,36.5,8.783246E-5
142.5,36.5,4.3372967E-7
143.5,36.5,2.8799672E-8
145.5,36.5,5.7178383E-8
146.5,36.5,4.5251316E-8
147.5,36.5,3.577701E-8
148.5,36.5,2.7449051E-8
150.5,36.5,2.3185047E-8
-125.5,35.5,1.5764945E-4
-123.5,35.5,0.0010903819
122.5,35.5,0.052646622
123.5,35.5,0.048046384
125.5,35.5,0.04559775
130.5,35.5,8.97538E-5
131.5,35.5,6.692542E-5
142.5,35.5,3.9844075E-10
143.5,35.5,2.4531015E-9
144.5,35.5,3.0143257E-9
145.5,35.5,2.6320865E-9
146.5,35.5,2.3454767E-9
147.5,35.5,2.4754518E-9
148.5,35.5,1.997957E-9
149.5,35.5,1.8610037E-9
-124.5,34.5,1.277186E-4
-123.5,34.5,2.3924494E-4
122.5,34.5,0.022899948
123.5,34.5,0.015269231
124.5,34.5,0.008387227
125.5,34.5,0.0036534378
130.5,34.5,9.214542E-6
142.5,34.5,1.01527155E-10
143.5,34.5,1.5497661E-10
144.5,34.5,2.5142707E-10
145.5,34.5,2.3755464E-10
146.5,34.5,2.3454297E-10
147.5,34.5,2.532008E-10
148.5,34.5,2.3603997E-10
-123.5,33.5,1.0020685E-4
-122.5,33.5,1.9015909E-4
-121.5,33.5,3.650026E-4
121.5,33.5,0.02646217
122.5,33.5,0.012887733
123.5,33.5,0.005270245
124.5,33.5,0.0017133646
125.5,33.5,4.0647745E-4
139.5,33.5,2.3106417E-9
140.5,33.5,2.891415E-9
141.5,33.5,1.5662884E-11
142.5,33.5,7.994308E-12
143.5,33.5,6.269515E-11
144.5,33.5,4.8033293E-11
146.5,33.5,5.187115E-11
147.5,33.5,4.8106113E-11
148.5,33.5,3.8107826E-11
-121.5,32.5,6.785824E-5
-120.5,32.5,8.951747E-5
-119.5,32.5,0.0012234855
122.5,32.5,0.008201165
124.5,32.5,3.874666E-4
125.5,32.5,5.6435274E-5
127.5,32.5,6.059489E-7
137.5,32.5,4.095907E-11
138.5,32.5,1.1479749E-10
139.5,32.5,1.755611E-9
140.5,32.5,3.132022E-10
141.5,32.5,4.5779214E-11
142.5,32.5,1.6377386E-12
