X,Y,GadusMacrocephalus_PA1_RUN5 logistic values
-168.5,64.5,0.3625924
-179.5,63.5,0.6677404
-178.5,63.5,0.556677
-176.5,63.5,0.47873318
-167.5,63.5,0.6569915
-178.5,62.5,0.6028246
-177.5,62.5,0.56987315
-176.5,62.5,0.55103946
-175.5,62.5,0.544196
-173.5,62.5,0.54094344
-172.5,62.5,0.52181286
-167.5,62.5,0.68257564
-166.5,62.5,0.7505364
-179.5,61.5,0.6403642
-178.5,61.5,0.6199463
-174.5,61.5,0.5997339
-172.5,61.5,0.5911411
-170.5,61.5,0.6092982
-169.5,61.5,0.62487864
-167.5,61.5,0.6841794
-166.5,61.5,0.7440412
-170.5,60.5,0.6524321
-169.5,60.5,0.658836
-168.5,60.5,0.6694809
-167.5,60.5,0.6796336
175.5,60.5,0.12566024
176.5,60.5,0.10756918
177.5,60.5,0.116813324
178.5,60.5,0.1722943
-179.5,59.5,0.1306757
157.5,59.5,0.49677986
158.5,59.5,0.546887
159.5,59.5,0.5517273
173.5,59.5,0.11369738
174.5,59.5,0.09731421
175.5,59.5,0.085668944
176.5,59.5,0.08385876
177.5,59.5,0.088594735
179.5,59.5,0.12152557
-179.5,58.5,0.09927679
-146.5,58.5,0.16050203
-145.5,58.5,0.19189344
-142.5,58.5,0.3407048
155.5,58.5,0.45776448
156.5,58.5,0.48719168
157.5,58.5,0.5257216
165.5,58.5,0.06544103
167.5,58.5,0.08655008
168.5,58.5,0.110661626
169.5,58.5,0.16304828
171.5,58.5,0.37200394
172.5,58.5,0.10114659
173.5,58.5,0.11335246
175.5,58.5,0.116002016
176.5,58.5,0.084536515
177.5,58.5,0.11019502
178.5,58.5,0.09201992
-179.5,57.5,0.22736558
-178.5,57.5,0.22446159
-177.5,57.5,0.26313198
-176.5,57.5,0.3237032
-175.5,57.5,0.2733533
-148.5,57.5,0.36086562
-146.5,57.5,0.18497804
-144.5,57.5,0.2734831
-143.5,57.5,0.25352854
-141.5,57.5,0.26873615
-140.5,57.5,0.30158928
143.5,57.5,0.697124
144.5,57.5,0.6620313
145.5,57.5,0.6676217
146.5,57.5,0.6527841
147.5,57.5,0.6363212
148.5,57.5,0.62593794
149.5,57.5,0.60220873
150.5,57.5,0.58371603
154.5,57.5,0.50619227
155.5,57.5,0.56280947
165.5,57.5,0.10514923
166.5,57.5,0.0961841
167.5,57.5,0.107756965
169.5,57.5,0.3252304
170.5,57.5,0.31711453
171.5,57.5,0.4826315
172.5,57.5,0.17942265
175.5,57.5,0.21023238
176.5,57.5,0.16163772
177.5,57.5,0.20934825
178.5,57.5,0.109040484
179.5,57.5,0.09267001
-179.5,56.5,0.22411303
-178.5,56.5,0.23298337
-176.5,56.5,0.25648913
-175.5,56.5,0.2709965
-174.5,56.5,0.3390715
-150.5,56.5,0.09993157
-146.5,56.5,0.71542066
-144.5,56.5,0.2435697
-143.5,56.5,0.24830845
-142.5,56.5,0.24893567
-141.5,56.5,0.25692466
-140.5,56.5,0.25357807
-139.5,56.5,0.2885403
-138.5,56.5,0.30726832
-137.5,56.5,0.40284574
141.5,56.5,0.69791484
142.5,56.5,0.688682
143.5,56.5,0.68657446
144.5,56.5,0.63040406
145.5,56.5,0.63879305
146.5,56.5,0.6122861
147.5,56.5,0.59540254
148.5,56.5,0.61272365
149.5,56.5,0.6047154
151.5,56.5,0.5623731
152.5,56.5,0.5300144
153.5,56.5,0.4379432
154.5,56.5,0.6084674
164.5,56.5,0.09053665
165.5,56.5,0.11151902
166.5,56.5,0.17838521
167.5,56.5,0.0859704
168.5,56.5,0.13331418
169.5,56.5,0.18797329
170.5,56.5,0.6315183
171.5,56.5,0.21703449
173.5,56.5,0.21446264
174.5,56.5,0.20988812
176.5,56.5,0.1621411
177.5,56.5,0.2096177
178.5,56.5,0.21329154
-179.5,55.5,0.22579905
-178.5,55.5,0.22950508
-177.5,55.5,0.23887427
-176.5,55.5,0.2464297
-175.5,55.5,0.25787714
-174.5,55.5,0.28417048
-173.5,55.5,0.30753306
-172.5,55.5,0.32040915
-171.5,55.5,0.35301656
-152.5,55.5,0.102153845
-151.5,55.5,0.1583254
-150.5,55.5,0.18705517
-149.5,55.5,0.23236309
-148.5,55.5,0.19744965
-146.5,55.5,0.20911787
-145.5,55.5,0.22248173
-144.5,55.5,0.21109831
-143.5,55.5,0.22969054
-142.5,55.5,0.2253488
-141.5,55.5,0.2535028
-140.5,55.5,0.26651713
-139.5,55.5,0.277752
-138.5,55.5,0.31532508
-137.5,55.5,0.362992
139.5,55.5,0.7321472
140.5,55.5,0.7311794
144.5,55.5,0.6314346
145.5,55.5,0.6403583
146.5,55.5,0.62733924
147.5,55.5,0.5626639
148.5,55.5,0.56758755
150.5,55.5,0.5829283
151.5,55.5,0.5867477
152.5,55.5,0.58812773
153.5,55.5,0.5596356
154.5,55.5,0.6318371
164.5,55.5,0.07064185
165.5,55.5,0.81078815
167.5,55.5,0.39087728
168.5,55.5,0.25031796
169.5,55.5,0.21325153
170.5,55.5,0.36155406
171.5,55.5,0.21906297
172.5,55.5,0.21896686
173.5,55.5,0.21532524
174.5,55.5,0.21476547
175.5,55.5,0.21332037
176.5,55.5,0.21354556
177.5,55.5,0.21403578
178.5,55.5,0.2123249
179.5,55.5,0.21967009
-179.5,54.5,0.22570305
-178.5,54.5,0.23130114
-177.5,54.5,0.23639256
-176.5,54.5,0.24421419
-175.5,54.5,0.25529745
-173.5,54.5,0.27308935
-171.5,54.5,0.33723962
-169.5,54.5,0.50826406
-168.5,54.5,0.76609904
-155.5,54.5,0.07687698
-153.5,54.5,0.21801823
-152.5,54.5,0.21477258
-151.5,54.5,0.21592373
-149.5,54.5,0.34101352
-148.5,54.5,0.3057608
-147.5,54.5,0.20508231
-146.5,54.5,0.2125882
-141.5,54.5,0.23448157
-140.5,54.5,0.27546796
-139.5,54.5,0.28395903
-137.5,54.5,0.31022188
-136.5,54.5,0.32114542
-135.5,54.5,0.3217721
-134.5,54.5,0.49032617
140.5,54.5,0.77892375
143.5,54.5,0.645577
144.5,54.5,0.442094
145.5,54.5,0.3728303
147.5,54.5,0.477659
148.5,54.5,0.477189
149.5,54.5,0.5332928
151.5,54.5,0.578641
152.5,54.5,0.5885808
153.5,54.5,0.6027109
154.5,54.5,0.6925525
162.5,54.5,0.28577858
165.5,54.5,0.047764514
166.5,54.5,0.4260968
167.5,54.5,0.8411536
169.5,54.5,0.29474044
170.5,54.5,0.30466196
171.5,54.5,0.22329417
172.5,54.5,0.2245397
173.5,54.5,0.22503506
174.5,54.5,0.217496
175.5,54.5,0.4204757
176.5,54.5,0.4154024
177.5,54.5,0.4938656
178.5,54.5,0.61111736
179.5,54.5,0.8197569
-179.5,53.5,0.6425638
-178.5,53.5,0.23179302
-176.5,53.5,0.23913954
-175.5,53.5,0.24919136
-174.5,53.5,0.25266963
-161.5,53.5,0.052164152
-160.5,53.5,0.035141855
-159.5,53.5,0.09727662
-158.5,53.5,0.13611431
-157.5,53.5,0.15881187
-156.5,53.5,0.16008583
-155.5,53.5,0.17969897
-154.5,53.5,0.18068603
-153.5,53.5,0.15499975
-152.5,53.5,0.2091787
-151.5,53.5,0.16650453
-150.5,53.5,0.17288809
-149.5,53.5,0.19034292
-137.5,53.5,0.22654799
-136.5,53.5,0.28471398
-135.5,53.5,0.24409916
-134.5,53.5,0.27178276
-133.5,53.5,0.35043964
144.5,53.5,0.50758576
146.5,53.5,0.31450522
147.5,53.5,0.41155133
148.5,53.5,0.3984463
149.5,53.5,0.37081218
150.5,53.5,0.48510715
151.5,53.5,0.5541239
152.5,53.5,0.5797396
153.5,53.5,0.620845
154.5,53.5,0.6969737
164.5,53.5,0.31048667
165.5,53.5,0.21844968
166.5,53.5,0.12051601
167.5,53.5,0.061127834
168.5,53.5,0.15243322
169.5,53.5,0.4163689
170.5,53.5,0.5800418
171.5,53.5,0.32337636
174.5,53.5,0.22876273
175.5,53.5,0.22014523
176.5,53.5,0.22482729
178.5,53.5,0.38945475
179.5,53.5,0.43972138
-178.5,52.5,0.2816316
-177.5,52.5,0.2745504
-164.5,52.5,0.056363955
-163.5,52.5,0.115045466
-162.5,52.5,0.1509539
-161.5,52.5,0.17045325
-160.5,52.5,0.17555362
-159.5,52.5,0.15792598
-158.5,52.5,0.15755022
-157.5,52.5,0.15905286
-156.5,52.5,0.17035903
-155.5,52.5,0.1739446
-154.5,52.5,0.16629167
-152.5,52.5,0.17086379
-135.5,52.5,0.16551492
-134.5,52.5,0.22051114
-133.5,52.5,0.2828518
145.5,52.5,0.42975613
146.5,52.5,0.36981547
147.5,52.5,0.40085918
148.5,52.5,0.45844272
149.5,52.5,0.46935114
150.5,52.5,0.4856551
151.5,52.5,0.51611966
152.5,52.5,0.5930821
153.5,52.5,0.63070697
154.5,52.5,0.69455844
155.5,52.5,0.755378
161.5,52.5,0.024769027
164.5,52.5,0.105664365
166.5,52.5,0.23375641
167.5,52.5,0.1679637
168.5,52.5,0.141374
169.5,52.5,0.21295404
171.5,52.5,0.1492659
178.5,52.5,0.524567
-170.5,51.5,0.1268585
-167.5,51.5,0.1228501
-166.5,51.5,0.12970915
-164.5,51.5,0.15828711
-162.5,51.5,0.15953018
-161.5,51.5,0.16134354
-160.5,51.5,0.17256987
-159.5,51.5,0.14031579
-158.5,51.5,0.13696143
-134.5,51.5,0.15295964
-133.5,51.5,0.15772487
-132.5,51.5,0.18406346
-130.5,51.5,0.439809
145.5,51.5,0.50215816
146.5,51.5,0.43446687
147.5,51.5,0.41991907
148.5,51.5,0.41831383
149.5,51.5,0.42193255
150.5,51.5,0.4461552
151.5,51.5,0.46984202
152.5,51.5,0.54332566
153.5,51.5,0.56871843
155.5,51.5,0.6221015
159.5,51.5,0.17376873
160.5,51.5,0.009038435
161.5,51.5,0.05838547
163.5,51.5,0.09040106
164.5,51.5,0.07317425
166.5,51.5,0.18952954
167.5,51.5,0.5743759
168.5,51.5,0.21162748
169.5,51.5,0.2663336
170.5,51.5,0.103698365
171.5,51.5,0.18218885
172.5,51.5,0.039232705
173.5,51.5,0.018696764
-179.5,50.5,0.04936845
-178.5,50.5,0.042387374
-177.5,50.5,0.037814282
-176.5,50.5,0.020522395
-174.5,50.5,0.04014757
-173.5,50.5,0.06883729
-172.5,50.5,0.08024895
-171.5,50.5,0.09753745
-170.5,50.5,0.10518028
-169.5,50.5,0.12191321
-168.5,50.5,0.16484109
-167.5,50.5,0.11181335
-166.5,50.5,0.121210515
-165.5,50.5,0.12954444
-164.5,50.5,0.1475485
-163.5,50.5,0.13517728
-133.5,50.5,0.11462702
-132.5,50.5,0.12190437
-131.5,50.5,0.13658945
-130.5,50.5,0.2683388
-129.5,50.5,0.2681719
144.5,50.5,0.61440164
145.5,50.5,0.5559097
146.5,50.5,0.49063674
147.5,50.5,0.4514571
148.5,50.5,0.44004712
149.5,50.5,0.40957284
150.5,50.5,0.40570801
151.5,50.5,0.4019046
152.5,50.5,0.47447106
153.5,50.5,0.47940677
154.5,50.5,0.40992022
158.5,50.5,0.17418984
159.5,50.5,0.008781329
160.5,50.5,0.059886422
161.5,50.5,0.0780627
162.5,50.5,0.060608443
163.5,50.5,0.06975872
164.5,50.5,0.060092185
165.5,50.5,0.10703939
166.5,50.5,0.11556331
167.5,50.5,0.33678892
168.5,50.5,0.17524843
169.5,50.5,0.23261017
170.5,50.5,0.15017052
171.5,50.5,0.1766382
172.5,50.5,0.07008354
173.5,50.5,0.12301583
174.5,50.5,0.15922967
175.5,50.5,0.1257419
176.5,50.5,0.09090019
177.5,50.5,0.02637105
178.5,50.5,0.01764216
179.5,50.5,0.034506343
-179.5,49.5,0.11050134
-178.5,49.5,0.14578038
-177.5,49.5,0.08218715
-175.5,49.5,0.12952039
-174.5,49.5,0.0949959
-173.5,49.5,0.13480206
-172.5,49.5,0.14772582
-171.5,49.5,0.104124956
-170.5,49.5,0.108286545
-169.5,49.5,0.09073984
-168.5,49.5,0.094646946
-167.5,49.5,0.09367454
-132.5,49.5,0.07415102
-131.5,49.5,0.09995033
-130.5,49.5,0.12833613
-129.5,49.5,0.14500645
141.5,49.5,0.56449366
145.5,49.5,0.6113763
146.5,49.5,0.5125067
147.5,49.5,0.45317346
148.5,49.5,0.4855982
149.5,49.5,0.48861146
150.5,49.5,0.47077814
151.5,49.5,0.40028659
152.5,49.5,0.4087358
153.5,49.5,0.24597934
154.5,49.5,0.61808056
157.5,49.5,0.02839047
158.5,49.5,0.017404223
159.5,49.5,0.05784589
160.5,49.5,0.07567413
161.5,49.5,0.07513485
163.5,49.5,0.047638368
164.5,49.5,0.06804772
167.5,49.5,0.07726452
168.5,49.5,0.14187758
169.5,49.5,0.060129702
172.5,49.5,0.09480892
174.5,49.5,0.13302101
175.5,49.5,0.1177042
176.5,49.5,0.1156313
177.5,49.5,0.1296113
178.5,49.5,0.1807078
179.5,49.5,0.14298062
-179.5,48.5,0.07597461
-178.5,48.5,0.10180847
-177.5,48.5,0.08533123
-176.5,48.5,0.105480276
-175.5,48.5,0.07300332
-173.5,48.5,0.090072185
-172.5,48.5,0.100124
-171.5,48.5,0.107862115
-131.5,48.5,0.06579788
-130.5,48.5,0.07258789
-128.5,48.5,0.10329861
141.5,48.5,0.5071083
145.5,48.5,0.69644976
146.5,48.5,0.4884686
147.5,48.5,0.43667278
148.5,48.5,0.41276342
149.5,48.5,0.32346395
150.5,48.5,0.16335149
151.5,48.5,0.094619386
152.5,48.5,0.099467896
153.5,48.5,0.40554595
155.5,48.5,0.38000903
156.5,48.5,0.02886616
157.5,48.5,0.04571643
158.5,48.5,0.07191896
159.5,48.5,0.05854492
161.5,48.5,0.067101486
162.5,48.5,0.05898343
163.5,48.5,0.05847438
164.5,48.5,0.050873894
165.5,48.5,0.05757041
166.5,48.5,0.060261324
170.5,48.5,0.06209872
171.5,48.5,0.14842676
172.5,48.5,0.21559417
174.5,48.5,0.12697622
175.5,48.5,0.18910964
176.5,48.5,0.09691963
177.5,48.5,0.0994334
178.5,48.5,0.08962567
179.5,48.5,0.086509906
-129.5,47.5,0.050666157
-128.5,47.5,0.05508949
-127.5,47.5,0.062262107
-126.5,47.5,0.086091794
145.5,47.5,0.44784564
147.5,47.5,0.12797976
148.5,47.5,0.12235498
149.5,47.5,0.09808121
150.5,47.5,0.06887825
151.5,47.5,0.12084169
152.5,47.5,0.4792988
153.5,47.5,0.46534726
154.5,47.5,0.39916933
156.5,47.5,0.09055252
157.5,47.5,0.111078925
159.5,47.5,0.09149985
160.5,47.5,0.085812315
161.5,47.5,0.07429379
162.5,47.5,0.060065318
163.5,47.5,0.059846736
164.5,47.5,0.0632625
167.5,47.5,0.04761506
168.5,47.5,0.08121968
169.5,47.5,0.5684187
170.5,47.5,0.083021455
171.5,47.5,0.07399476
172.5,47.5,0.07348062
173.5,47.5,0.058369126
174.5,47.5,0.06724903
175.5,47.5,0.07448499
176.5,47.5,0.061112177
177.5,47.5,0.07277179
178.5,47.5,0.07634514
179.5,47.5,0.087820515
-128.5,46.5,0.03403469
-127.5,46.5,0.036270022
-126.5,46.5,0.04273062
-125.5,46.5,0.08570973
140.5,46.5,0.38118845
144.5,46.5,0.28246263
146.5,46.5,0.15666084
147.5,46.5,0.1353816
150.5,46.5,0.108319566
151.5,46.5,0.36484194
153.5,46.5,0.10035283
154.5,46.5,0.014418525
155.5,46.5,0.10594503
156.5,46.5,0.112128355
157.5,46.5,0.15954217
160.5,46.5,0.07740561
161.5,46.5,0.074638784
174.5,46.5,0.07294985
176.5,46.5,0.06331202
177.5,46.5,0.06771779
178.5,46.5,0.06659856
179.5,46.5,0.06240057
-128.5,45.5,0.019510796
-125.5,45.5,0.04261843
139.5,45.5,0.50349456
144.5,45.5,0.6029835
145.5,45.5,0.1878481
146.5,45.5,0.16384174
147.5,45.5,0.3460001
149.5,45.5,0.46640804
150.5,45.5,0.6254556
151.5,45.5,0.23285426
152.5,45.5,0.02287706
153.5,45.5,0.015615078
154.5,45.5,0.104269914
155.5,45.5,0.11514245
156.5,45.5,0.0767332
157.5,45.5,0.1142749
158.5,45.5,0.11704719
159.5,45.5,0.08921958
178.5,45.5,0.065234035
179.5,45.5,0.048089523
-127.5,44.5,0.014681883
-125.5,44.5,0.024013083
-124.5,44.5,0.2575724
139.5,44.5,0.47885773
140.5,44.5,0.38462356
144.5,44.5,0.75372446
145.5,44.5,0.79304355
149.5,44.5,0.16596708
150.5,44.5,0.017974459
151.5,44.5,0.007835722
152.5,44.5,0.043639176
154.5,44.5,0.09549982
155.5,44.5,0.07948007
156.5,44.5,0.08675363
157.5,44.5,0.08780885
-127.5,43.5,0.009378471
-126.5,43.5,0.013953046
-125.5,43.5,0.018670097
137.5,43.5,0.1035345
138.5,43.5,0.05823961
139.5,43.5,0.034832075
148.5,43.5,0.06146458
149.5,43.5,0.013615047
151.5,43.5,0.09315525
152.5,43.5,0.091682255
153.5,43.5,0.061360437
154.5,43.5,0.04711325
155.5,43.5,0.046536323
156.5,43.5,0.04935705
-127.5,42.5,0.007909812
-125.5,42.5,0.015931087
136.5,42.5,0.10514204
137.5,42.5,0.0467751
138.5,42.5,0.021891242
146.5,42.5,0.24203873
147.5,42.5,0.029899815
148.5,42.5,0.03942
150.5,42.5,0.054042637
151.5,42.5,0.04242381
152.5,42.5,0.032878514
153.5,42.5,0.025079023
154.5,42.5,0.017371073
155.5,42.5,0.015842669
-127.5,41.5,0.0052950787
-126.5,41.5,0.009980999
-125.5,41.5,0.016636916
134.5,41.5,0.11071714
135.5,41.5,0.07821319
136.5,41.5,0.04106637
137.5,41.5,0.0151266325
138.5,41.5,0.0063433023
146.5,41.5,0.020411272
147.5,41.5,0.024236567
149.5,41.5,0.014924344
150.5,41.5,0.013191207
151.5,41.5,0.009278487
152.5,41.5,0.006775476
153.5,41.5,0.004509283
154.5,41.5,0.004149117
-126.5,40.5,0.005767148
-125.5,40.5,0.016021727
130.5,40.5,0.0209294
131.5,40.5,0.024166334
132.5,40.5,0.025690727
133.5,40.5,0.025554825
134.5,40.5,0.033041645
135.5,40.5,0.022968935
136.5,40.5,0.009064032
137.5,40.5,0.0044804453
138.5,40.5,0.0020190508
139.5,40.5,0.005459972
142.5,40.5,0.23278725
143.5,40.5,0.087339856
144.5,40.5,8.70977E-4
145.5,40.5,0.0052453103
146.5,40.5,0.0050141537
147.5,40.5,0.0037248777
148.5,40.5,0.0025811212
149.5,40.5,0.0018414714
150.5,40.5,0.0011300452
151.5,40.5,9.037986E-4
152.5,40.5,5.149371E-4
153.5,40.5,5.0319993E-4
-126.5,39.5,0.0014034814
-125.5,39.5,0.0045539774
130.5,39.5,0.009489955
131.5,39.5,0.0029105074
132.5,39.5,0.003829916
133.5,39.5,0.024606936
134.5,39.5,0.00816509
135.5,39.5,0.018418843
137.5,39.5,7.423291E-4
138.5,39.5,5.7053426E-4
143.5,39.5,0.004716388
144.5,39.5,1.4502426E-4
145.5,39.5,3.8724847E-4
146.5,39.5,3.623317E-4
147.5,39.5,2.4091698E-4
148.5,39.5,1.2538809E-4
149.5,39.5,1.0118419E-4
150.5,39.5,5.7425448E-5
151.5,39.5,4.5931753E-5
152.5,39.5,3.5422883E-5
-126.5,38.5,5.668111E-4
-125.5,38.5,0.0019802519
120.5,38.5,0.21129808
129.5,38.5,4.173787E-4
130.5,38.5,1.8233995E-4
131.5,38.5,8.8546454E-4
132.5,38.5,3.8072915E-4
133.5,38.5,0.001191195
134.5,38.5,2.1947135E-4
135.5,38.5,1.4599979E-4
136.5,38.5,9.422889E-5
137.5,38.5,9.836192E-5
138.5,38.5,1.02331505E-4
143.5,38.5,3.266782E-4
145.5,38.5,1.8133433E-5
146.5,38.5,1.2356166E-5
147.5,38.5,6.7158144E-6
148.5,38.5,4.1373846E-6
149.5,38.5,2.9223795E-6
150.5,38.5,2.0769228E-6
151.5,38.5,1.6637882E-6
-125.5,37.5,6.0394395E-4
-124.5,37.5,0.0015471418
123.5,37.5,0.093802735
124.5,37.5,0.12007474
130.5,37.5,2.7503278E-5
131.5,37.5,3.0703715E-5
132.5,37.5,7.8253295E-5
133.5,37.5,7.039814E-5
134.5,37.5,1.7302571E-5
135.5,37.5,1.0487241E-5
142.5,37.5,4.9160648E-5
143.5,37.5,5.920253E-7
144.5,37.5,4.664503E-7
145.5,37.5,4.842102E-7
146.5,37.5,2.921792E-7
148.5,37.5,1.3298947E-7
149.5,37.5,8.784686E-8
150.5,37.5,7.586262E-8
151.5,37.5,9.1547214E-8
-124.5,36.5,6.4990803E-4
-123.5,36.5,0.0016289538
124.5,36.5,0.0345663
130.5,36.5,9.374063E-6
131.5,36.5,6.80798E-6
132.5,36.5,9.4619445E-6
133.5,36.5,1.1277519E-5
134.5,36.5,4.0305963E-6
135.5,36.5,7.0256897E-6
142.5,36.5,6.516739E-8
143.5,36.5,7.768471E-9
145.5,36.5,1.1683619E-8
146.5,36.5,9.066219E-9
147.5,36.5,7.0395068E-9
148.5,36.5,5.411222E-9
150.5,36.5,4.611373E-9
-125.5,35.5,7.184661E-5
-123.5,35.5,4.7869506E-4
122.5,35.5,0.008821143
123.5,35.5,0.007938896
125.5,35.5,0.0074061137
130.5,35.5,5.5077644E-6
131.5,35.5,3.811868E-6
142.5,35.5,6.614723E-11
143.5,35.5,3.3061E-10
144.5,35.5,4.0447024E-10
145.5,35.5,3.6286016E-10
146.5,35.5,3.2643613E-10
147.5,35.5,3.3402825E-10
148.5,35.5,2.802349E-10
149.5,35.5,2.6827648E-10
-124.5,34.5,5.282738E-5
-123.5,34.5,1.02800215E-4
122.5,34.5,0.003249584
123.5,34.5,0.0020259137
124.5,34.5,0.0010107871
125.5,34.5,3.7649705E-4
130.5,34.5,3.8378107E-7
142.5,34.5,9.165543E-12
143.5,34.5,1.491584E-11
144.5,34.5,2.3385799E-11
145.5,34.5,2.3310086E-11
146.5,34.5,2.3669068E-11
147.5,34.5,2.560587E-11
148.5,34.5,2.482182E-11
-123.5,33.5,3.6201993E-5
-122.5,33.5,6.818742E-5
-121.5,33.5,1.2309517E-4
121.5,33.5,0.0037749133
122.5,33.5,0.0016303033
123.5,33.5,5.795131E-4
124.5,33.5,1.5829664E-4
125.5,33.5,3.0115963E-5
139.5,33.5,4.850508E-11
140.5,33.5,5.37435E-11
141.5,33.5,1.0227102E-12
142.5,33.5,6.9604213E-13
143.5,33.5,3.844079E-12
144.5,33.5,3.3945438E-12
146.5,33.5,4.0166763E-12
147.5,33.5,3.930492E-12
148.5,33.5,3.4092466E-12
-121.5,32.5,2.2081833E-5
-120.5,32.5,2.636744E-5
-119.5,32.5,1.6682078E-4
122.5,32.5,9.584673E-4
124.5,32.5,2.7989247E-5
125.5,32.5,3.055534E-6
127.5,32.5,1.6813674E-8
137.5,32.5,1.3970395E-12
138.5,32.5,3.1210403E-12
139.5,32.5,2.5704112E-11
140.5,32.5,6.7873858E-12
