X,Y,GadusMacrocephalus_PA1_RUN8 logistic values
-176.5,52.5,0.19406478
-176.5,58.5,0.4359595
-176.5,59.5,0.6779609
-176.5,60.5,0.58849514
-176.5,61.5,0.52420425
-177.5,51.5,0.73060805
-177.5,58.5,0.11226085
-177.5,59.5,0.66389406
-177.5,60.5,0.5960553
-177.5,61.5,0.53971034
-178.5,51.5,0.92107713
-178.5,58.5,0.04837877
-178.5,59.5,0.46905595
-178.5,60.5,0.59333223
-179.5,51.5,0.8031022
-179.5,52.5,0.8248838
-179.5,60.5,0.39522392
141.5,47.5,0.5652543
172.5,52.5,0.72254705
172.5,53.5,0.11593511
173.5,53.5,0.13660122
174.5,51.5,0.03579191
174.5,52.5,0.92118037
175.5,51.5,0.48907304
175.5,52.5,0.9195461
176.5,51.5,0.05452149
176.5,52.5,0.5229198
177.5,51.5,0.5070094
177.5,52.5,0.21881476
178.5,51.5,0.9064425
179.5,52.5,0.75762194
-179.5,72.5,0.013722451
-177.5,72.5,0.013386114
-176.5,71.5,0.00911818
-175.5,71.5,0.009995234
-174.5,71.5,0.011514014
-173.5,71.5,0.011589441
-176.5,70.5,0.015406031
-175.5,70.5,0.017613763
-174.5,70.5,0.01941174
-171.5,70.5,0.024859523
-170.5,70.5,0.027028479
-178.5,69.5,0.03244807
-177.5,69.5,0.033067703
-176.5,69.5,0.025933998
-175.5,69.5,0.027562702
-174.5,69.5,0.031215021
-173.5,69.5,0.03396428
-172.5,69.5,0.035646595
-171.5,69.5,0.038961437
-170.5,69.5,0.043689415
-169.5,69.5,0.04963096
-168.5,69.5,0.060234625
-167.5,69.5,0.07872319
-166.5,69.5,0.104892924
-175.5,68.5,0.04323782
-174.5,68.5,0.049334586
-173.5,68.5,0.05424798
-172.5,68.5,0.049565893
-171.5,68.5,0.05470685
-170.5,68.5,0.06289732
-169.5,68.5,0.07348359
-168.5,68.5,0.09589339
-167.5,68.5,0.13353464
-172.5,67.5,0.057503935
-171.5,67.5,0.07039529
-170.5,67.5,0.08385187
-169.5,67.5,0.0979868
-167.5,67.5,0.16391185
-169.5,66.5,0.11731794
-168.5,66.5,0.15188801
-167.5,66.5,0.19180864
-169.5,65.5,0.08226641
-168.5,65.5,0.104583085
-169.5,64.5,0.122349106
-168.5,64.5,0.18205073
-179.5,63.5,0.582523
-178.5,63.5,0.4257412
-177.5,63.5,0.35645592
-167.5,63.5,0.5272687
-179.5,62.5,0.57000583
-178.5,62.5,0.5054306
-177.5,62.5,0.4569697
-176.5,62.5,0.42772102
-175.5,62.5,0.41387704
-174.5,62.5,0.39349192
-173.5,62.5,0.3967325
-167.5,62.5,0.5740486
-166.5,62.5,0.67900455
-179.5,61.5,0.578896
-178.5,61.5,0.5459069
-173.5,61.5,0.475876
-172.5,61.5,0.46404922
-171.5,61.5,0.45640787
-170.5,61.5,0.4826218
-169.5,61.5,0.5022673
-168.5,61.5,0.5775349
-167.5,61.5,0.5828151
-170.5,60.5,0.55876607
-168.5,60.5,0.57460946
-167.5,60.5,0.5832222
175.5,60.5,0.050730765
176.5,60.5,0.040090244
177.5,60.5,0.044797078
-179.5,59.5,0.053839523
157.5,59.5,0.37313625
158.5,59.5,0.4405575
159.5,59.5,0.43862718
173.5,59.5,0.045544498
174.5,59.5,0.036389727
175.5,59.5,0.030070182
176.5,59.5,0.028945677
178.5,59.5,0.033554558
-179.5,58.5,0.037626628
-146.5,58.5,0.07755203
-145.5,58.5,0.100882806
-144.5,58.5,0.15467569
155.5,58.5,0.32731554
156.5,58.5,0.3608519
157.5,58.5,0.4118944
165.5,58.5,0.020239722
167.5,58.5,0.030145384
168.5,58.5,0.04297786
169.5,58.5,0.07575591
170.5,58.5,0.3265532
171.5,58.5,0.26666924
172.5,58.5,0.038597636
173.5,58.5,0.04550788
174.5,58.5,0.044785466
175.5,58.5,0.046923053
176.5,58.5,0.029990653
177.5,58.5,0.043776594
178.5,58.5,0.033793077
179.5,58.5,0.0364608
-178.5,57.5,0.1271403
-177.5,57.5,0.16100127
-176.5,57.5,0.21958554
-175.5,57.5,0.16711436
-148.5,57.5,0.2663165
-147.5,57.5,0.05555481
-146.5,57.5,0.09801155
-145.5,57.5,0.15798691
-144.5,57.5,0.17575179
-143.5,57.5,0.15658596
-142.5,57.5,0.15732385
-140.5,57.5,0.20155059
-139.5,57.5,0.19423392
143.5,57.5,0.6640144
144.5,57.5,0.618015
145.5,57.5,0.62944466
146.5,57.5,0.60949683
147.5,57.5,0.5866446
149.5,57.5,0.5375579
150.5,57.5,0.5099558
154.5,57.5,0.4004951
165.5,57.5,0.03997915
166.5,57.5,0.035462905
167.5,57.5,0.042047974
168.5,57.5,0.040583607
171.5,57.5,0.40406704
172.5,57.5,0.0900066
173.5,57.5,0.11911625
174.5,57.5,0.12006004
175.5,57.5,0.114331245
176.5,57.5,0.07739523
177.5,57.5,0.114247255
179.5,57.5,0.03487649
-178.5,56.5,0.13645524
-177.5,56.5,0.14459994
-176.5,56.5,0.15725781
-175.5,56.5,0.16976196
-150.5,56.5,0.04058843
-149.5,56.5,0.07185439
-148.5,56.5,0.13117269
-147.5,56.5,0.15189202
-146.5,56.5,0.73121816
-145.5,56.5,0.13363162
-144.5,56.5,0.1501673
-143.5,56.5,0.15434451
-142.5,56.5,0.15444009
-141.5,56.5,0.16117793
-140.5,56.5,0.1570538
-139.5,56.5,0.18910569
-138.5,56.5,0.20578165
-137.5,56.5,0.3084888
141.5,56.5,0.6418563
142.5,56.5,0.62855035
143.5,56.5,0.6311114
145.5,56.5,0.5773588
147.5,56.5,0.5266826
148.5,56.5,0.5532912
149.5,56.5,0.54391026
152.5,56.5,0.44120413
153.5,56.5,0.32442087
154.5,56.5,0.54600686
165.5,56.5,0.044233166
167.5,56.5,0.031009782
168.5,56.5,0.05827269
170.5,56.5,0.60695785
172.5,56.5,0.12719995
173.5,56.5,0.11889558
174.5,56.5,0.11503059
175.5,56.5,0.11269636
176.5,56.5,0.07870088
177.5,56.5,0.11553099
178.5,56.5,0.118940026
179.5,56.5,0.12288215
-179.5,55.5,0.13081135
-177.5,55.5,0.14275657
-176.5,55.5,0.14965698
-174.5,55.5,0.18466172
-173.5,55.5,0.20689124
-172.5,55.5,0.2181656
-171.5,55.5,0.25072184
-152.5,55.5,0.04219899
-151.5,55.5,0.079411894
-150.5,55.5,0.10161122
-149.5,55.5,0.14044796
-148.5,55.5,0.11060198
-147.5,55.5,0.117086075
-146.5,55.5,0.120888665
-145.5,55.5,0.13261598
-144.5,55.5,0.12263851
-143.5,55.5,0.13876423
-142.5,55.5,0.13444352
-141.5,55.5,0.15949681
-140.5,55.5,0.1708286
-139.5,55.5,0.18029843
-138.5,55.5,0.21646893
-137.5,55.5,0.26571253
-136.5,55.5,0.26484698
139.5,55.5,0.6812792
140.5,55.5,0.67104065
141.5,55.5,0.6076701
144.5,55.5,0.5434197
146.5,55.5,0.56129444
147.5,55.5,0.47984627
148.5,55.5,0.49245343
150.5,55.5,0.5195298
152.5,55.5,0.5263304
153.5,55.5,0.48645693
154.5,55.5,0.58414835
164.5,55.5,0.022993395
165.5,55.5,0.83792377
167.5,55.5,0.2996017
168.5,55.5,0.15050173
169.5,55.5,0.118277766
170.5,55.5,0.26356855
172.5,55.5,0.12349522
173.5,55.5,0.12063612
174.5,55.5,0.1200948
175.5,55.5,0.11892892
176.5,55.5,0.119120546
177.5,55.5,0.11960606
178.5,55.5,0.11857472
179.5,55.5,0.12525083
-179.5,54.5,0.13089672
-178.5,54.5,0.13611616
-177.5,54.5,0.14100237
-175.5,54.5,0.15919061
-174.5,54.5,0.16808408
-173.5,54.5,0.17609076
-171.5,54.5,0.2382301
-169.5,54.5,0.44235158
-168.5,54.5,0.7864749
-156.5,54.5,0.09489361
-153.5,54.5,0.12714596
-152.5,54.5,0.12494216
-151.5,54.5,0.12629788
-150.5,54.5,0.7668434
-148.5,54.5,0.21383636
-147.5,54.5,0.11795914
-146.5,54.5,0.12452586
-141.5,54.5,0.14257433
-139.5,54.5,0.18751213
-138.5,54.5,0.20510855
-137.5,54.5,0.21055424
-136.5,54.5,0.2197862
-135.5,54.5,0.21837845
-134.5,54.5,0.41413537
140.5,54.5,0.7144519
141.5,54.5,0.6173114
143.5,54.5,0.52464235
144.5,54.5,0.2880725
146.5,54.5,0.23812251
147.5,54.5,0.36799362
148.5,54.5,0.37488517
149.5,54.5,0.45274684
150.5,54.5,0.50799406
151.5,54.5,0.51876915
152.5,54.5,0.5323775
153.5,54.5,0.55058
154.5,54.5,0.6728546
162.5,54.5,0.17902996
163.5,54.5,0.009216867
165.5,54.5,0.0139234
166.5,54.5,0.3408893
167.5,54.5,0.8753748
168.5,54.5,0.67583454
169.5,54.5,0.19413236
170.5,54.5,0.20416552
171.5,54.5,0.12802099
173.5,54.5,0.13008475
174.5,54.5,0.12353253
175.5,54.5,0.33532628
176.5,54.5,0.32873794
177.5,54.5,0.427718
178.5,54.5,0.5852129
179.5,54.5,0.85346437
-179.5,53.5,0.62902045
-178.5,53.5,0.13650276
-177.5,53.5,0.13704516
-176.5,53.5,0.14421657
-175.5,53.5,0.15446585
-174.5,53.5,0.16028163
-161.5,53.5,0.015876332
-160.5,53.5,0.009303991
-159.5,53.5,0.03857073
-158.5,53.5,0.06260123
-157.5,53.5,0.07873302
-156.5,53.5,0.08010656
-155.5,53.5,0.09540491
-154.5,53.5,0.096729234
-153.5,53.5,0.07774211
-152.5,53.5,0.12104738
-151.5,53.5,0.086808436
-149.5,53.5,0.10582214
-138.5,53.5,0.14460397
-137.5,53.5,0.13149215
-136.5,53.5,0.18373196
-135.5,53.5,0.14416996
-134.5,53.5,0.1681172
-133.5,53.5,0.24669605
144.5,53.5,0.36196688
145.5,53.5,0.18299346
146.5,53.5,0.18169475
147.5,53.5,0.28947788
148.5,53.5,0.28182414
149.5,53.5,0.25619638
151.5,53.5,0.4877887
153.5,53.5,0.5799983
154.5,53.5,0.6835213
163.5,53.5,0.06719399
164.5,53.5,0.20757784
165.5,53.5,0.12314876
166.5,53.5,0.05195157
167.5,53.5,0.020005804
168.5,53.5,0.073248856
169.5,53.5,0.33052087
170.5,53.5,0.54364634
171.5,53.5,0.22563949
174.5,53.5,0.13432801
175.5,53.5,0.12631568
177.5,53.5,0.13286954
178.5,53.5,0.2987469
179.5,53.5,0.35993487
-178.5,52.5,0.18257023
-177.5,52.5,0.17602108
-164.5,52.5,0.0177351
-163.5,52.5,0.048594892
-162.5,52.5,0.07225814
-161.5,52.5,0.08662853
-160.5,52.5,0.090990365
-159.5,52.5,0.07842913
-158.5,52.5,0.07855363
-156.5,52.5,0.08885411
-155.5,52.5,0.09197212
-154.5,52.5,0.086436905
-153.5,52.5,0.08727446
-152.5,52.5,0.090370156
-136.5,52.5,0.08811907
-135.5,52.5,0.081023626
-134.5,52.5,0.12255085
-133.5,52.5,0.17653424
144.5,52.5,0.5479294
145.5,52.5,0.2924235
147.5,52.5,0.2786174
148.5,52.5,0.35288
149.5,52.5,0.37183863
151.5,52.5,0.43866545
152.5,52.5,0.54336804
153.5,52.5,0.5951986
154.5,52.5,0.68274033
155.5,52.5,0.7655406
161.5,52.5,0.005599291
162.5,52.5,0.008573148
163.5,52.5,0.018050522
164.5,52.5,0.042844888
165.5,52.5,0.22060326
166.5,52.5,0.13770892
167.5,52.5,0.084442265
168.5,52.5,0.065783724
169.5,52.5,0.120130844
170.5,52.5,0.006231087
171.5,52.5,0.07172805
178.5,52.5,0.46870652
-170.5,51.5,0.056777965
-167.5,51.5,0.05372155
-166.5,51.5,0.057930745
-164.5,51.5,0.07761393
-163.5,51.5,0.0683586
-162.5,51.5,0.079239234
-161.5,51.5,0.08095969
-160.5,51.5,0.08978453
-159.5,51.5,0.06679838
-134.5,51.5,0.071323976
-132.5,51.5,0.09089996
-130.5,51.5,0.3360473
144.5,51.5,0.6574461
145.5,51.5,0.3856009
146.5,51.5,0.3110973
147.5,51.5,0.30168936
148.5,51.5,0.30537322
149.5,51.5,0.3140028
151.5,51.5,0.3777959
153.5,51.5,0.50949603
154.5,51.5,0.63999635
155.5,51.5,0.58264357
160.5,51.5,0.0014188044
161.5,51.5,0.0182849
162.5,51.5,0.024122505
163.5,51.5,0.034293182
164.5,51.5,0.025641289
165.5,51.5,0.03519883
166.5,51.5,0.10103991
167.5,51.5,0.53733706
168.5,51.5,0.11926859
169.5,51.5,0.16852067
170.5,51.5,0.042460278
173.5,51.5,0.0039938786
-179.5,50.5,0.014979544
-178.5,50.5,0.012186366
-177.5,50.5,0.0103979595
-175.5,50.5,0.0046724235
-174.5,50.5,0.011278824
-173.5,50.5,0.02382854
-172.5,50.5,0.02970872
-171.5,50.5,0.039219018
-170.5,50.5,0.043678455
-169.5,50.5,0.053889725
-168.5,50.5,0.083296075
-167.5,50.5,0.047476973
-165.5,50.5,0.058703825
-164.5,50.5,0.071040094
-163.5,50.5,0.0628203
-133.5,50.5,0.0463209
-132.5,50.5,0.049875777
-131.5,50.5,0.057912678
-130.5,50.5,0.15619671
-129.5,50.5,0.15416788
144.5,50.5,0.5258865
145.5,50.5,0.45723662
146.5,50.5,0.38211793
147.5,50.5,0.34104258
148.5,50.5,0.3322936
149.5,50.5,0.29919198
150.5,50.5,0.29662326
151.5,50.5,0.29343444
152.5,50.5,0.3820748
153.5,50.5,0.38830018
154.5,50.5,0.30276552
158.5,50.5,0.08292109
159.5,50.5,0.0013556565
160.5,50.5,0.01881429
161.5,50.5,0.027609667
162.5,50.5,0.019578245
163.5,50.5,0.023973878
164.5,50.5,0.019576274
165.5,50.5,0.044208545
166.5,50.5,0.049424484
167.5,50.5,0.24085474
168.5,50.5,0.09063783
169.5,50.5,0.13797355
172.5,50.5,0.024601948
174.5,50.5,0.07919712
175.5,50.5,0.056269016
176.5,50.5,0.035398353
-179.5,49.5,0.04698942
-178.5,49.5,0.07006501
-176.5,49.5,0.078595884
-175.5,49.5,0.058943316
-174.5,49.5,0.037915844
-173.5,49.5,0.0625966
-171.5,49.5,0.043426163
-170.5,49.5,0.045953635
-169.5,49.5,0.035773423
-168.5,49.5,0.03797311
-167.5,49.5,0.03742768
-132.5,49.5,0.02458124
-131.5,49.5,0.036941934
-130.5,49.5,0.052186012
-129.5,49.5,0.061695773
141.5,49.5,0.5059612
145.5,49.5,0.53609186
146.5,49.5,0.41430348
147.5,49.5,0.3464041
148.5,49.5,0.3901512
149.5,49.5,0.395709
150.5,49.5,0.37326446
151.5,49.5,0.2894251
152.5,49.5,0.29923797
153.5,49.5,0.13582781
154.5,49.5,0.5690798
157.5,49.5,0.0064275432
158.5,49.5,0.003411995
159.5,49.5,0.017866446
162.5,49.5,0.01971485
163.5,49.5,0.014227782
164.5,49.5,0.023426082
165.5,49.5,0.023767505
166.5,49.5,0.023647325
168.5,49.5,0.066837795
171.5,49.5,0.027527308
172.5,49.5,0.037829682
173.5,49.5,0.050065566
175.5,49.5,0.05158113
176.5,49.5,0.050260097
177.5,49.5,0.05911629
178.5,49.5,0.095664635
-179.5,48.5,0.02808775
-178.5,48.5,0.042447478
-177.5,48.5,0.033094764
-176.5,48.5,0.044613767
-175.5,48.5,0.02657165
-174.5,48.5,0.03433303
-173.5,48.5,0.035753798
-172.5,48.5,0.0415856
-171.5,48.5,0.046269882
-130.5,48.5,0.023049971
-128.5,48.5,0.03728262
141.5,48.5,0.47618458
146.5,48.5,0.39237115
147.5,48.5,0.3314244
148.5,48.5,0.30390972
151.5,48.5,0.033140417
152.5,48.5,0.03562213
153.5,48.5,0.29624775
154.5,48.5,0.7154908
155.5,48.5,0.26989058
156.5,48.5,0.0066567166
157.5,48.5,0.012729019
158.5,48.5,0.024265938
159.5,48.5,0.018467795
160.5,48.5,0.023223067
161.5,48.5,0.022837698
162.5,48.5,0.019240739
164.5,48.5,0.015820907
165.5,48.5,0.018799577
166.5,48.5,0.020039378
167.5,48.5,0.01865725
169.5,48.5,0.046125755
170.5,48.5,0.020996546
171.5,48.5,0.072277434
173.5,48.5,0.052732415
174.5,48.5,0.0580682
175.5,48.5,0.10370546
176.5,48.5,0.039573565
179.5,48.5,0.03367991
-129.5,47.5,0.0135917105
-127.5,47.5,0.017661335
-126.5,47.5,0.02723889
144.5,47.5,0.30291975
145.5,47.5,0.34860998
146.5,47.5,0.07640662
147.5,47.5,0.05253933
148.5,47.5,0.048759665
149.5,47.5,0.034942735
151.5,47.5,0.04724034
152.5,47.5,0.38668212
154.5,47.5,0.29537615
155.5,47.5,0.0030110604
156.5,47.5,0.033419926
157.5,47.5,0.045394998
158.5,47.5,0.037049115
159.5,47.5,0.0353705
160.5,47.5,0.032638643
161.5,47.5,0.026894933
162.5,47.5,0.020131659
163.5,47.5,0.020098887
164.5,47.5,0.021745617
167.5,47.5,0.0146173425
168.5,47.5,0.030705864
169.5,47.5,0.5362308
171.5,47.5,0.027176263
172.5,47.5,0.026997024
173.5,47.5,0.019668296
174.5,47.5,0.024013903
176.5,47.5,0.02108448
177.5,47.5,0.026893781
-127.5,46.5,0.008154079
-126.5,46.5,0.00995887
-125.5,46.5,0.02519643
140.5,46.5,0.32886624
144.5,46.5,0.17516834
145.5,46.5,0.07606047
146.5,46.5,0.072951145
147.5,46.5,0.058465257
148.5,46.5,0.04209842
149.5,46.5,0.029568445
150.5,46.5,0.04034992
151.5,46.5,0.25322488
152.5,46.5,0.35774907
153.5,46.5,0.038350105
154.5,46.5,0.0027094923
155.5,46.5,0.042796783
156.5,46.5,0.047118753
157.5,46.5,0.07940787
158.5,46.5,0.047300152
161.5,46.5,0.027857348
174.5,46.5,0.027447723
175.5,46.5,0.018992478
176.5,46.5,0.022632876
178.5,46.5,0.024298454
179.5,46.5,0.022190455
-128.5,45.5,0.0034579914
-126.5,45.5,0.005725655
144.5,45.5,0.57039446
145.5,45.5,0.098413445
146.5,45.5,0.08039755
147.5,45.5,0.24553122
149.5,45.5,0.34195864
150.5,45.5,0.58403003
151.5,45.5,0.13220218
152.5,45.5,0.0051562334
154.5,45.5,0.043421116
155.5,45.5,0.050731692
157.5,45.5,0.051283874
158.5,45.5,0.053477895
159.5,45.5,0.036634345
179.5,45.5,0.01584707
-128.5,44.5,0.0019333977
-127.5,44.5,0.002295182
-126.5,44.5,0.0032002744
-125.5,44.5,0.004438661
-124.5,44.5,0.1296532
139.5,44.5,0.4492443
140.5,44.5,0.31760997
144.5,44.5,0.7803631
145.5,44.5,0.82774407
149.5,44.5,0.08039951
150.5,44.5,0.003797947
151.5,44.5,0.0012776285
153.5,44.5,0.026265673
154.5,44.5,0.040528588
155.5,44.5,0.031594202
156.5,44.5,0.03596426
157.5,44.5,0.036757056
-127.5,43.5,0.0012386161
-126.5,43.5,0.0021481593
-125.5,43.5,0.0032488648
137.5,43.5,0.050567947
139.5,43.5,0.009966896
149.5,43.5,0.002765247
150.5,43.5,0.021967037
151.5,43.5,0.03968221
152.5,43.5,0.039178334
153.5,43.5,0.022525325
155.5,43.5,0.015497705
156.5,43.5,0.016833909
-127.5,42.5,9.7153126E-4
-126.5,42.5,0.002295613
-125.5,42.5,0.0026614494
136.5,42.5,0.05172698
137.5,42.5,0.016074354
138.5,42.5,0.0053792396
146.5,42.5,0.15704182
148.5,42.5,0.0121447295
149.5,42.5,0.025589349
150.5,42.5,0.018897895
151.5,42.5,0.0135608185
152.5,42.5,0.009566744
153.5,42.5,0.0066120387
154.5,42.5,0.0040196725
155.5,42.5,0.003549761
-127.5,41.5,5.589313E-4
-126.5,41.5,0.0013686876
-125.5,41.5,0.0028938297
134.5,41.5,0.055003583
135.5,41.5,0.033256367
145.5,41.5,0.0011878398
146.5,41.5,0.004932059
147.5,41.5,0.006210586
148.5,41.5,0.0059957486
149.5,41.5,0.0031967903
150.5,41.5,0.0026832013
151.5,41.5,0.0016548185
152.5,41.5,0.0010757138
153.5,41.5,6.199935E-4
154.5,41.5,5.5363105E-4
-126.5,40.5,6.453245E-4
-125.5,40.5,0.0027300224
130.5,40.5,0.0047746003
131.5,40.5,0.0059577557
132.5,40.5,0.0065809507
133.5,40.5,0.0065970276
134.5,40.5,0.009285127
136.5,40.5,0.0014990167
138.5,40.5,1.7291417E-4
139.5,40.5,6.0238305E-4
143.5,40.5,0.03423375
144.5,40.5,6.811106E-5
145.5,40.5,7.4355945E-4
146.5,40.5,6.9398433E-4
147.5,40.5,4.6140357E-4
148.5,40.5,2.7881574E-4
149.5,40.5,1.7468701E-4
150.5,40.5,8.938871E-5
151.5,40.5,6.523722E-5
152.5,40.5,3.0455758E-5
153.5,40.5,2.9401965E-5
-126.5,39.5,9.459117E-5
-125.5,39.5,4.885339E-4
130.5,39.5,0.0013972892
131.5,39.5,2.938465E-4
133.5,39.5,0.005262996
134.5,39.5,0.0011758786
135.5,39.5,0.0033989903
137.5,39.5,4.070776E-5
138.5,39.5,2.6110834E-5
143.5,39.5,5.618818E-4
144.5,39.5,5.397667E-6
145.5,39.5,1.9719035E-5
146.5,39.5,1.7744032E-5
147.5,39.5,1.0087377E-5
148.5,39.5,4.128578E-6
150.5,39.5,1.394365E-6
151.5,39.5,1.0196592E-6
-126.5,38.5,2.702796E-5
-125.5,38.5,1.5387396E-4
120.5,38.5,0.081705235
129.5,38.5,1.5849124E-5
130.5,38.5,5.635003E-6
131.5,38.5,4.837337E-5
132.5,38.5,1.6030763E-5
133.5,38.5,7.309697E-5
134.5,38.5,7.5501407E-6
136.5,38.5,2.2022266E-6
137.5,38.5,2.1529747E-6
138.5,38.5,2.0650693E-6
143.5,38.5,1.31000015E-5
144.5,38.5,1.9974836E-7
145.5,38.5,2.663132E-7
146.5,38.5,1.5579663E-7
147.5,38.5,6.7327534E-8
148.5,38.5,3.4361207E-8
149.5,38.5,2.1118769E-8
150.5,38.5,1.3187968E-8
-125.5,37.5,2.9931209E-5
-124.5,37.5,1.13177106E-4
123.5,37.5,0.025872571
124.5,37.5,0.03816033
130.5,37.5,3.4217317E-7
131.5,37.5,4.3905237E-7
132.5,37.5,1.5551674E-6
133.5,37.5,1.3320408E-6
134.5,37.5,2.011694E-7
135.5,37.5,9.903171E-8
142.5,37.5,8.137804E-7
143.5,37.5,2.222465E-9
144.5,37.5,1.5792678E-9
145.5,37.5,1.6187435E-9
146.5,37.5,8.055418E-10
147.5,37.5,4.852483E-10
148.5,37.5,2.6901245E-10
149.5,37.5,1.5240041E-10
150.5,37.5,1.2453606E-10
151.5,37.5,1.6061245E-10
-125.5,36.5,6.3781868E-6
-124.5,36.5,3.3105483E-5
-123.5,36.5,1.2067362E-4
123.5,36.5,0.0046376023
124.5,36.5,0.006187991
130.5,36.5,7.867855E-8
131.5,36.5,4.985204E-8
134.5,36.5,2.2534381E-8
135.5,36.5,4.7318892E-8
142.5,36.5,8.579533E-11
143.5,36.5,5.0360844E-12
144.5,36.5,1.5881556E-11
145.5,36.5,8.430809E-12
146.5,36.5,5.9150298E-12
147.5,36.5,4.156118E-12
148.5,36.5,2.892795E-12
149.5,36.5,1.8344117E-12
150.5,36.5,2.3344846E-12
-125.5,35.5,1.5294523E-6
-124.5,35.5,5.5570335E-6
122.5,35.5,8.3116366E-4
123.5,35.5,7.388912E-4
124.5,35.5,6.644908E-4
125.5,35.5,7.360014E-4
130.5,35.5,3.2024747E-8
131.5,35.5,1.8936666E-8
142.5,35.5,6.0106707E-15
143.5,35.5,5.4235398E-14
144.5,35.5,7.190653E-14
146.5,35.5,5.392646E-14
147.5,35.5,5.5404225E-14
148.5,35.5,4.3824424E-14
149.5,35.5,4.156567E-14
-125.5,34.5,3.7785134E-7
-124.5,34.5,9.933991E-7
-122.5,34.5,7.4163154E-6
121.5,34.5,2.1864986E-4
122.5,34.5,1.9987281E-4
124.5,34.5,4.189971E-5
125.5,34.5,1.1087952E-5
130.5,34.5,7.24324E-10
142.5,34.5,3.377866E-16
143.5,34.5,6.774199E-16
144.5,34.5,1.2612326E-15
145.5,34.5,1.2715708E-15
146.5,34.5,1.3076831E-15
147.5,34.5,1.4607407E-15
148.5,34.5,1.4117389E-15
-122.5,33.5,1.4053388E-6
-121.5,33.5,3.1797158E-6
121.5,33.5,2.310996E-4
122.5,33.5,7.247994E-5
123.5,33.5,1.7635675E-5
125.5,33.5,3.0543984E-7
139.5,33.5,2.4728883E-15
140.5,33.5,2.801864E-15
141.5,33.5,1.4781428E-17
142.5,33.5,9.249334E-18
143.5,33.5,9.321417E-17
144.5,33.5,8.101364E-17
145.5,33.5,1.0278203E-16
146.5,33.5,1.04659087E-16
147.5,33.5,1.0275808E-16
148.5,33.5,8.5949704E-17
-121.5,32.5,2.9070873E-7
-120.5,32.5,3.674389E-7
-119.5,32.5,4.120958E-6
122.5,32.5,3.1948493E-5
123.5,32.5,4.0205027E-6
124.5,32.5,2.5342047E-7
125.5,32.5,1.181866E-8
127.5,32.5,8.193781E-12
128.5,32.5,5.4406424E-14
137.5,32.5,1.941158E-17
138.5,32.5,5.6938825E-17
139.5,32.5,9.473402E-16
141.5,32.5,2.484413E-17
142.5,32.5,9.476116E-19
143.5,32.5,1.0966289E-17
144.5,32.5,1.17745355E-17
