X,Y,GadusMacrocephalus_PA1_RUN9 logistic values
-168.5,60.5,0.5979018
-167.5,60.5,0.5977263
175.5,60.5,0.12180174
176.5,60.5,0.10610569
177.5,60.5,0.116407596
-179.5,59.5,0.12116269
157.5,59.5,0.5640452
158.5,59.5,0.57841474
159.5,59.5,0.581548
173.5,59.5,0.11257149
174.5,59.5,0.09608488
175.5,59.5,0.08445172
176.5,59.5,0.08314776
178.5,59.5,0.09095631
-179.5,58.5,0.09061278
-146.5,58.5,0.16144632
-145.5,58.5,0.19396843
-144.5,58.5,0.2591865
155.5,58.5,0.544338
156.5,58.5,0.5697593
157.5,58.5,0.58483344
165.5,58.5,0.061205804
167.5,58.5,0.08486861
168.5,58.5,0.11017723
169.5,58.5,0.16271701
170.5,58.5,0.42270848
171.5,58.5,0.36807767
172.5,58.5,0.10758984
173.5,58.5,0.120168746
174.5,58.5,0.1321757
175.5,58.5,0.13761938
176.5,58.5,0.08290314
177.5,58.5,0.12752174
178.5,58.5,0.09426646
179.5,58.5,0.09718994
-178.5,57.5,0.33114806
-177.5,57.5,0.3720719
-176.5,57.5,0.43516636
-175.5,57.5,0.2674321
-148.5,57.5,0.36693442
-147.5,57.5,0.13317509
-146.5,57.5,0.1958469
-145.5,57.5,0.2691149
-144.5,57.5,0.29024622
-143.5,57.5,0.2716718
-142.5,57.5,0.27483484
-140.5,57.5,0.3305055
-139.5,57.5,0.32503784
143.5,57.5,0.6131892
144.5,57.5,0.5866563
145.5,57.5,0.60480934
146.5,57.5,0.6058172
147.5,57.5,0.60095733
149.5,57.5,0.5855817
150.5,57.5,0.58149254
154.5,57.5,0.5335218
165.5,57.5,0.09858883
166.5,57.5,0.09770955
167.5,57.5,0.10921401
168.5,57.5,0.107010216
171.5,57.5,0.54368496
172.5,57.5,0.2683739
173.5,57.5,0.33627355
174.5,57.5,0.34594834
175.5,57.5,0.33617234
176.5,57.5,0.23321536
177.5,57.5,0.3303882
179.5,57.5,0.0919889
-178.5,56.5,0.3399751
-177.5,56.5,0.34683195
-176.5,56.5,0.35652408
-175.5,56.5,0.36907518
-150.5,56.5,0.10876683
-149.5,56.5,0.16104549
-148.5,56.5,0.24071424
-147.5,56.5,0.26648197
-146.5,56.5,0.7325677
-145.5,56.5,0.24810097
-144.5,56.5,0.26882547
-143.5,56.5,0.27549776
-142.5,56.5,0.27786973
-141.5,56.5,0.28818846
-140.5,56.5,0.28667566
-139.5,56.5,0.32405826
-138.5,56.5,0.34220028
-137.5,56.5,0.43707016
141.5,56.5,0.603741
142.5,56.5,0.59908813
143.5,56.5,0.60618764
145.5,56.5,0.58635545
147.5,56.5,0.5691149
148.5,56.5,0.5945495
149.5,56.5,0.5914484
152.5,56.5,0.5296754
153.5,56.5,0.43759605
154.5,56.5,0.5993644
165.5,56.5,0.11039149
167.5,56.5,0.08621719
168.5,56.5,0.17650224
170.5,56.5,0.74399334
172.5,56.5,0.34286103
173.5,56.5,0.33105955
174.5,56.5,0.3274658
175.5,56.5,0.32438308
176.5,56.5,0.22777125
177.5,56.5,0.32636213
178.5,56.5,0.32859662
179.5,56.5,0.33032668
-179.5,55.5,0.33419842
-177.5,55.5,0.34148094
-176.5,55.5,0.34581655
-174.5,55.5,0.3814017
-173.5,55.5,0.40142617
-172.5,55.5,0.4074829
-171.5,55.5,0.43384147
-152.5,55.5,0.114533514
-151.5,55.5,0.17591672
-150.5,55.5,0.20757931
-149.5,55.5,0.2569124
-148.5,55.5,0.22117986
-147.5,55.5,0.23040546
-146.5,55.5,0.23601082
-145.5,55.5,0.251313
-144.5,55.5,0.24007851
-143.5,55.5,0.26139244
-142.5,55.5,0.2582984
-141.5,55.5,0.29057646
-140.5,55.5,0.30595216
-139.5,55.5,0.3193075
-138.5,55.5,0.3593177
-137.5,55.5,0.40726152
-136.5,55.5,0.40489793
139.5,55.5,0.6044254
140.5,55.5,0.5947628
141.5,55.5,0.5727336
144.5,55.5,0.5682037
146.5,55.5,0.5913084
147.5,55.5,0.5369181
148.5,55.5,0.5473567
150.5,55.5,0.5639227
152.5,55.5,0.56674063
153.5,55.5,0.5337918
154.5,55.5,0.60218716
164.5,55.5,0.06395751
165.5,55.5,0.8474538
167.5,55.5,0.5250028
168.5,55.5,0.3652402
169.5,55.5,0.31687206
170.5,55.5,0.4886384
172.5,55.5,0.32408237
173.5,55.5,0.32033154
174.5,55.5,0.3223174
175.5,55.5,0.32252657
176.5,55.5,0.32480183
177.5,55.5,0.32628503
178.5,55.5,0.3228382
179.5,55.5,0.3294233
-179.5,54.5,0.33012286
-178.5,54.5,0.3338717
-177.5,54.5,0.3370092
-175.5,54.5,0.35490736
-174.5,54.5,0.36351997
-173.5,54.5,0.36816603
-171.5,54.5,0.4187666
-169.5,54.5,0.574596
-168.5,54.5,0.8030573
-156.5,54.5,0.18972811
-153.5,54.5,0.24103647
-152.5,54.5,0.24020842
-151.5,54.5,0.24285974
-150.5,54.5,0.7648139
-148.5,54.5,0.34092322
-147.5,54.5,0.23457873
-146.5,54.5,0.24315716
-141.5,54.5,0.2736727
-139.5,54.5,0.33248463
-138.5,54.5,0.35490143
-137.5,54.5,0.36376098
-136.5,54.5,0.3751169
-135.5,54.5,0.37402886
-134.5,54.5,0.54198337
140.5,54.5,0.59585595
141.5,54.5,0.5731352
143.5,54.5,0.5656136
144.5,54.5,0.37585217
146.5,54.5,0.33777136
147.5,54.5,0.44800213
148.5,54.5,0.45209485
149.5,54.5,0.5080302
150.5,54.5,0.54242784
151.5,54.5,0.544896
152.5,54.5,0.5492698
153.5,54.5,0.5546279
154.5,54.5,0.6483119
162.5,54.5,0.22399402
163.5,54.5,0.036041368
165.5,54.5,0.078777336
166.5,54.5,0.5430688
167.5,54.5,0.8966331
168.5,54.5,0.7676274
169.5,54.5,0.40302187
170.5,54.5,0.41430703
171.5,54.5,0.31701845
173.5,54.5,0.3192325
174.5,54.5,0.31288332
175.5,54.5,0.54358596
176.5,54.5,0.5421667
177.5,54.5,0.6198048
178.5,54.5,0.72381157
179.5,54.5,0.88133377
-179.5,53.5,0.7425489
-178.5,53.5,0.32931954
-177.5,53.5,0.32738534
-176.5,53.5,0.3361113
-175.5,53.5,0.34863186
-174.5,53.5,0.35741904
-161.5,53.5,0.05487038
-160.5,53.5,0.037918933
-159.5,53.5,0.10510265
-158.5,53.5,0.1475685
-157.5,53.5,0.17356503
-156.5,53.5,0.17715104
-155.5,53.5,0.20047598
-154.5,53.5,0.20410274
-153.5,53.5,0.17838965
-152.5,53.5,0.2389543
-151.5,53.5,0.19320588
-149.5,53.5,0.21992505
-138.5,53.5,0.2947668
-137.5,53.5,0.28317663
-136.5,53.5,0.35145265
-135.5,53.5,0.30962065
-134.5,53.5,0.34722286
-133.5,53.5,0.45130473
144.5,53.5,0.4151044
145.5,53.5,0.27258968
146.5,53.5,0.27559537
147.5,53.5,0.37515005
148.5,53.5,0.36680493
149.5,53.5,0.34015957
151.5,53.5,0.51200336
153.5,53.5,0.55968237
154.5,53.5,0.6414111
163.5,53.5,0.16978641
164.5,53.5,0.35050023
165.5,53.5,0.30838203
166.5,53.5,0.18035473
167.5,53.5,0.09545643
168.5,53.5,0.22134286
169.5,53.5,0.52455664
170.5,53.5,0.6769258
171.5,53.5,0.42101505
174.5,53.5,0.31439364
175.5,53.5,0.30940574
177.5,53.5,0.32572424
178.5,53.5,0.5101716
179.5,53.5,0.5627814
-178.5,52.5,0.37997928
-177.5,52.5,0.36992902
-164.5,52.5,0.06158258
-163.5,52.5,0.12365354
-162.5,52.5,0.16193499
-161.5,52.5,0.18334703
-160.5,52.5,0.19109245
-159.5,52.5,0.17502181
-158.5,52.5,0.17680584
-156.5,52.5,0.194387
-155.5,52.5,0.19983023
-154.5,52.5,0.19273065
-153.5,52.5,0.19450784
-152.5,52.5,0.19933265
-136.5,52.5,0.23692487
-135.5,52.5,0.23182788
-134.5,52.5,0.3077914
-133.5,52.5,0.3931078
144.5,52.5,0.52193797
145.5,52.5,0.35337645
147.5,52.5,0.35584742
148.5,52.5,0.41493353
149.5,52.5,0.42807198
151.5,52.5,0.4680372
152.5,52.5,0.5580977
153.5,52.5,0.5871207
154.5,52.5,0.63859487
155.5,52.5,0.6761962
161.5,52.5,0.021640718
162.5,52.5,0.033182688
163.5,52.5,0.06899864
164.5,52.5,0.15756737
165.5,52.5,0.42223758
166.5,52.5,0.32179525
167.5,52.5,0.23965466
168.5,52.5,0.20351122
169.5,52.5,0.29194087
170.5,52.5,0.039795667
171.5,52.5,0.20654556
178.5,52.5,0.6340951
-170.5,51.5,0.15672387
-167.5,51.5,0.13970524
-166.5,51.5,0.14405623
-164.5,51.5,0.17263433
-163.5,51.5,0.15870155
-162.5,51.5,0.17576659
-161.5,51.5,0.17926747
-160.5,51.5,0.19332767
-159.5,51.5,0.16026828
-134.5,51.5,0.23809054
-132.5,51.5,0.29380408
-130.5,51.5,0.5681787
144.5,51.5,0.5717076
145.5,51.5,0.4137638
146.5,51.5,0.36969718
147.5,51.5,0.36669928
148.5,51.5,0.37133205
149.5,51.5,0.37916374
151.5,51.5,0.4262885
153.5,51.5,0.5360457
154.5,51.5,0.627607
155.5,51.5,0.54436547
160.5,51.5,0.009189399
161.5,51.5,0.09034738
162.5,51.5,0.10827138
163.5,51.5,0.13622473
164.5,51.5,0.11142737
165.5,51.5,0.13698618
166.5,51.5,0.26565504
167.5,51.5,0.6677036
168.5,51.5,0.2889184
169.5,51.5,0.3508509
170.5,51.5,0.14754604
173.5,51.5,0.02802108
-179.5,50.5,0.07008767
-178.5,50.5,0.0594668
-177.5,50.5,0.051979378
-175.5,50.5,0.027896129
-174.5,50.5,0.05172274
-173.5,50.5,0.086682506
-172.5,50.5,0.1007301
-171.5,50.5,0.12044904
-170.5,50.5,0.12759651
-169.5,50.5,0.14447819
-168.5,50.5,0.18968587
-167.5,50.5,0.12837036
-165.5,50.5,0.14566268
-164.5,50.5,0.16517453
-163.5,50.5,0.15240744
-133.5,50.5,0.20753853
-132.5,50.5,0.22419034
-131.5,50.5,0.2481528
-130.5,50.5,0.42540386
-129.5,50.5,0.41440734
144.5,50.5,0.55292237
145.5,50.5,0.4880625
146.5,50.5,0.42371365
147.5,50.5,0.3903971
148.5,50.5,0.3871281
149.5,50.5,0.36654368
150.5,50.5,0.3696865
151.5,50.5,0.37077913
152.5,50.5,0.4616842
153.5,50.5,0.47085038
154.5,50.5,0.41691464
158.5,50.5,0.15995428
159.5,50.5,0.009128453
160.5,50.5,0.09319873
161.5,50.5,0.11883411
162.5,50.5,0.09327298
163.5,50.5,0.106391564
164.5,50.5,0.09214797
165.5,50.5,0.15776154
166.5,50.5,0.16815963
167.5,50.5,0.43202272
168.5,50.5,0.2415859
169.5,50.5,0.30871063
172.5,50.5,0.09920958
174.5,50.5,0.21436913
175.5,50.5,0.17255704
176.5,50.5,0.12736563
-179.5,49.5,0.14426517
-178.5,49.5,0.1856315
-176.5,49.5,0.19481245
-175.5,49.5,0.1599431
-174.5,49.5,0.11796722
-173.5,49.5,0.1637958
-171.5,49.5,0.12632774
-170.5,49.5,0.12990268
-169.5,49.5,0.10840078
-168.5,49.5,0.111782975
-167.5,49.5,0.10968184
-132.5,49.5,0.16295567
-131.5,49.5,0.21618217
-130.5,49.5,0.26726943
-129.5,49.5,0.2907183
141.5,49.5,0.5904215
145.5,49.5,0.5531768
146.5,49.5,0.4397846
147.5,49.5,0.38475195
148.5,49.5,0.42607602
149.5,49.5,0.442401
150.5,49.5,0.43934277
151.5,49.5,0.37980366
152.5,49.5,0.39344668
153.5,49.5,0.25462592
154.5,49.5,0.6473706
157.5,49.5,0.027147187
158.5,49.5,0.030077633
159.5,49.5,0.09168026
162.5,49.5,0.09249392
163.5,49.5,0.07327809
164.5,49.5,0.10251138
165.5,49.5,0.10274686
166.5,49.5,0.10146287
168.5,49.5,0.19757704
171.5,49.5,0.10614916
172.5,49.5,0.1303832
173.5,49.5,0.15623115
175.5,49.5,0.15808843
176.5,49.5,0.15484169
177.5,49.5,0.1714501
178.5,49.5,0.23221526
-179.5,48.5,0.09855746
-178.5,48.5,0.12949277
-177.5,48.5,0.10840399
-176.5,48.5,0.1317666
-175.5,48.5,0.09202842
-174.5,48.5,0.109031975
-173.5,48.5,0.111397214
-172.5,48.5,0.12266395
-171.5,48.5,0.13093118
-130.5,48.5,0.19496629
-128.5,48.5,0.25445792
141.5,48.5,0.4789241
146.5,48.5,0.3921556
147.5,48.5,0.35720083
148.5,48.5,0.35263973
151.5,48.5,0.092564665
152.5,48.5,0.0992244
153.5,48.5,0.51848847
154.5,48.5,0.82950854
155.5,48.5,0.5042195
156.5,48.5,0.05507561
157.5,48.5,0.07867358
158.5,48.5,0.113983184
159.5,48.5,0.090656735
160.5,48.5,0.10299722
161.5,48.5,0.10007449
162.5,48.5,0.087993145
164.5,48.5,0.07590144
165.5,48.5,0.0850807
166.5,48.5,0.08833559
167.5,48.5,0.08355821
169.5,48.5,0.15013611
170.5,48.5,0.08707928
171.5,48.5,0.19679748
173.5,48.5,0.15754743
174.5,48.5,0.1667152
175.5,48.5,0.2404249
176.5,48.5,0.12772937
179.5,48.5,0.11238038
-129.5,47.5,0.1743397
-127.5,47.5,0.19240898
-126.5,47.5,0.23398764
144.5,47.5,0.2680243
145.5,47.5,0.3168226
146.5,47.5,0.11218715
147.5,47.5,0.09358706
148.5,47.5,0.09931285
149.5,47.5,0.08897314
151.5,47.5,0.1338511
152.5,47.5,0.6051848
154.5,47.5,0.55641115
155.5,47.5,0.02966503
156.5,47.5,0.14681567
157.5,47.5,0.1683658
158.5,47.5,0.14068034
159.5,47.5,0.1321141
160.5,47.5,0.12254813
161.5,47.5,0.10604727
162.5,47.5,0.08620986
163.5,47.5,0.0858275
164.5,47.5,0.09041653
167.5,47.5,0.06816683
168.5,47.5,0.11275714
169.5,47.5,0.6420415
171.5,47.5,0.09986691
172.5,47.5,0.09838997
173.5,47.5,0.07841006
174.5,47.5,0.08938085
176.5,47.5,0.080740616
177.5,47.5,0.09511043
-127.5,46.5,0.1477413
-126.5,46.5,0.15409984
-125.5,46.5,0.24515577
140.5,46.5,0.37764812
144.5,46.5,0.1594232
145.5,46.5,0.09529839
146.5,46.5,0.10130128
147.5,46.5,0.09616843
148.5,46.5,0.089967735
149.5,46.5,0.08707386
150.5,46.5,0.103555694
151.5,46.5,0.3555236
152.5,46.5,0.59883785
153.5,46.5,0.16701321
154.5,46.5,0.025074428
155.5,46.5,0.1604569
156.5,46.5,0.16231772
157.5,46.5,0.2177766
158.5,46.5,0.15165578
161.5,46.5,0.10245792
174.5,46.5,0.09612725
175.5,46.5,0.07437247
176.5,46.5,0.08392301
178.5,46.5,0.087840416
179.5,46.5,0.08225706
-128.5,45.5,0.113633975
-126.5,45.5,0.1317115
144.5,45.5,0.42902538
145.5,45.5,0.11302746
146.5,45.5,0.104832515
147.5,45.5,0.25236046
149.5,45.5,0.54777455
150.5,45.5,0.60862684
151.5,45.5,0.25899422
152.5,45.5,0.036965
154.5,45.5,0.14659388
155.5,45.5,0.15679547
157.5,45.5,0.15144444
158.5,45.5,0.15445223
159.5,45.5,0.11964771
179.5,45.5,0.068053976
-128.5,44.5,0.09602912
-127.5,44.5,0.09646706
-126.5,44.5,0.10506203
-125.5,44.5,0.11316485
-124.5,44.5,0.6062479
139.5,44.5,0.76179934
140.5,44.5,0.748619
144.5,44.5,0.7739274
145.5,44.5,0.816773
149.5,44.5,0.2437393
150.5,44.5,0.027277827
151.5,44.5,0.011595542
153.5,44.5,0.09598604
154.5,44.5,0.12803023
155.5,44.5,0.10830606
156.5,44.5,0.11908572
157.5,44.5,0.12200174
-127.5,43.5,0.07537232
-126.5,43.5,0.09153359
-125.5,43.5,0.09928766
137.5,43.5,0.24098353
139.5,43.5,0.2198726
149.5,43.5,0.018934153
150.5,43.5,0.08321567
151.5,43.5,0.12663083
152.5,43.5,0.12904817
153.5,43.5,0.09193625
155.5,43.5,0.07665765
156.5,43.5,0.08359188
-127.5,42.5,0.075625695
-126.5,42.5,0.10686614
-125.5,42.5,0.094604105
136.5,42.5,0.23554812
137.5,42.5,0.15740857
138.5,42.5,0.11486191
146.5,42.5,0.3068567
148.5,42.5,0.059499025
149.5,42.5,0.10476578
150.5,42.5,0.09126244
151.5,42.5,0.07930156
152.5,42.5,0.068510205
153.5,42.5,0.058063794
154.5,42.5,0.043862205
155.5,42.5,0.041925155
-127.5,41.5,0.060964774
-126.5,41.5,0.08419885
-125.5,41.5,0.09766743
134.5,41.5,0.24411242
135.5,41.5,0.2102851
145.5,41.5,0.014801539
146.5,41.5,0.04462959
147.5,41.5,0.05652617
148.5,41.5,0.06040289
149.5,41.5,0.04353976
150.5,41.5,0.044539385
151.5,41.5,0.037179187
152.5,41.5,0.031635355
153.5,41.5,0.02382941
154.5,41.5,0.023303365
-126.5,40.5,0.060194828
-125.5,40.5,0.107770845
130.5,40.5,0.1389054
131.5,40.5,0.13451535
132.5,40.5,0.1316786
133.5,40.5,0.12925784
134.5,40.5,0.17201442
136.5,40.5,0.08796721
138.5,40.5,0.050689746
139.5,40.5,0.18339752
143.5,40.5,0.30332533
144.5,40.5,0.0043065217
145.5,40.5,0.02615678
146.5,40.5,0.027647646
147.5,40.5,0.02344741
148.5,40.5,0.0191462
149.5,40.5,0.01650051
150.5,40.5,0.012493955
151.5,40.5,0.0120718945
152.5,40.5,0.00802657
153.5,40.5,0.008466751
-126.5,39.5,0.020653017
-125.5,39.5,0.044284638
130.5,39.5,0.16705051
131.5,39.5,0.05426525
133.5,39.5,0.31169724
134.5,39.5,0.14167598
135.5,39.5,0.31336474
137.5,39.5,0.03837068
138.5,39.5,0.04712417
143.5,39.5,0.074852295
144.5,39.5,0.0026326086
145.5,39.5,0.007553948
146.5,39.5,0.008190324
147.5,39.5,0.006590815
148.5,39.5,0.004276804
150.5,39.5,0.002992436
151.5,39.5,0.002798758
-126.5,38.5,0.012059073
-125.5,38.5,0.028097522
120.5,38.5,0.53662497
129.5,38.5,0.05394113
130.5,38.5,0.017815433
131.5,38.5,0.06370696
132.5,38.5,0.026432674
133.5,38.5,0.079277106
134.5,38.5,0.017858313
136.5,38.5,0.014432495
137.5,38.5,0.023169635
138.5,38.5,0.037246466
143.5,38.5,0.02271521
144.5,38.5,0.0012989538
145.5,38.5,0.0019461958
146.5,38.5,0.0016187116
147.5,38.5,0.0010997063
148.5,38.5,8.502889E-4
149.5,38.5,7.3570065E-4
150.5,38.5,6.084079E-4
-125.5,37.5,0.013377464
-124.5,37.5,0.023373758
123.5,37.5,0.45843536
124.5,37.5,0.49237612
130.5,37.5,0.015492508
131.5,37.5,0.0095392605
132.5,37.5,0.021417726
133.5,37.5,0.021179633
134.5,37.5,0.006099766
135.5,37.5,0.004683207
142.5,37.5,0.020649109
143.5,37.5,3.0670877E-4
144.5,37.5,2.8658973E-4
145.5,37.5,3.5502316E-4
146.5,37.5,2.596371E-4
147.5,37.5,2.2018726E-4
148.5,37.5,1.7263275E-4
149.5,37.5,1.3142687E-4
150.5,37.5,1.2240563E-4
151.5,37.5,1.4703174E-4
-125.5,36.5,0.007209599
-124.5,36.5,0.016565945
-123.5,36.5,0.030228794
123.5,36.5,0.3216891
124.5,36.5,0.3480132
130.5,36.5,0.006565868
131.5,36.5,0.0058115833
134.5,36.5,0.0059953765
135.5,36.5,0.009498055
142.5,36.5,2.5746922E-4
143.5,36.5,3.3318644E-5
144.5,36.5,8.600144E-5
145.5,36.5,6.097474E-5
146.5,36.5,5.355097E-5
147.5,36.5,4.6975245E-5
148.5,36.5,3.996159E-5
149.5,36.5,3.030698E-5
150.5,36.5,3.6040932E-5
-125.5,35.5,0.0044004507
-124.5,35.5,0.0080250185
122.5,35.5,0.2097556
123.5,35.5,0.20665035
124.5,35.5,0.20605199
125.5,35.5,0.22109069
130.5,35.5,0.011346121
131.5,35.5,0.009936865
142.5,35.5,3.2370144E-6
143.5,35.5,1.13802525E-5
144.5,35.5,1.2988011E-5
146.5,35.5,1.0904205E-5
147.5,35.5,1.1518139E-5
148.5,35.5,9.865168E-6
149.5,35.5,9.298219E-6
-125.5,34.5,0.0028094174
-124.5,34.5,0.0041336706
-122.5,34.5,0.010125765
121.5,34.5,0.14681137
122.5,34.5,0.14171028
124.5,34.5,0.09505503
125.5,34.5,0.06868309
130.5,34.5,0.0035482217
142.5,34.5,2.0841946E-6
143.5,34.5,2.6013768E-6
144.5,34.5,3.5891499E-6
145.5,34.5,3.351865E-6
146.5,34.5,3.2680305E-6
147.5,34.5,3.4230816E-6
148.5,34.5,3.1992133E-6
-122.5,33.5,0.005895652
-121.5,33.5,0.00929052
121.5,33.5,0.14552516
122.5,33.5,0.104461364
123.5,33.5,0.07040051
125.5,33.5,0.02180305
139.5,33.5,3.623958E-5
140.5,33.5,4.544353E-5
141.5,33.5,8.176169E-7
142.5,33.5,4.505023E-7
143.5,33.5,2.0129778E-6
144.5,33.5,1.5613026E-6
145.5,33.5,1.6618964E-6
146.5,33.5,1.5442695E-6
147.5,33.5,1.4240428E-6
148.5,33.5,1.1633209E-6
-121.5,32.5,0.0032901857
-120.5,32.5,0.004183684
-119.5,32.5,0.033374574
122.5,32.5,0.07818308
123.5,32.5,0.04395294
124.5,32.5,0.019719856
125.5,32.5,0.007819156
127.5,32.5,8.245577E-4
128.5,32.5,1.6310415E-4
137.5,32.5,2.2123081E-6
138.5,32.5,4.853014E-6
139.5,32.5,3.904485E-5
141.5,32.5,2.359729E-6
142.5,32.5,1.7594319E-7
143.5,32.5,8.987408E-7
144.5,32.5,8.159668E-7
145.5,32.5,8.303704E-7
146.5,32.5,8.097801E-7
-119.5,31.5,0.0033763929
-118.5,31.5,0.006146204
123.5,31.5,0.030377747
124.5,31.5,0.008425768
125.5,31.5,0.0026787443
126.5,31.5,8.2975754E-4
127.5,31.5,2.4473455E-4
128.5,31.5,5.0036426E-5
133.5,31.5,2.8120047E-7
135.5,31.5,8.479641E-7
136.5,31.5,8.632308E-7
137.5,31.5,1.1391835E-6
138.5,31.5,2.0824934E-6
139.5,31.5,1.4854072E-5
140.5,31.5,8.216887E-6
