X,Y,GadusMacrocephalus_PA1_RUN10 logistic values
-173.5,61.5,0.5519758
-172.5,61.5,0.55151564
-171.5,61.5,0.5458322
-170.5,61.5,0.5589501
-169.5,61.5,0.56670934
-168.5,61.5,0.59273785
-167.5,61.5,0.5973652
-170.5,60.5,0.5796315
-168.5,60.5,0.5900077
-167.5,60.5,0.5954009
175.5,60.5,0.07258696
176.5,60.5,0.060857322
177.5,60.5,0.06851318
-179.5,59.5,0.07294454
157.5,59.5,0.49827513
158.5,59.5,0.5236151
159.5,59.5,0.53059876
173.5,59.5,0.06425373
174.5,59.5,0.05255774
175.5,59.5,0.044764638
176.5,59.5,0.043959416
178.5,59.5,0.049662888
-179.5,58.5,0.049755074
-146.5,58.5,0.10949954
-145.5,58.5,0.1400138
-144.5,58.5,0.20575479
155.5,58.5,0.47029787
156.5,58.5,0.5002331
157.5,58.5,0.52293193
165.5,58.5,0.030287901
167.5,58.5,0.045346268
168.5,58.5,0.06291518
169.5,58.5,0.1032956
170.5,58.5,0.35076702
171.5,58.5,0.29361567
172.5,58.5,0.0588165
173.5,58.5,0.06783119
174.5,58.5,0.07319637
175.5,58.5,0.0772473
176.5,58.5,0.043480102
177.5,58.5,0.07030277
178.5,58.5,0.050101724
179.5,58.5,0.052440345
-178.5,57.5,0.2496155
-177.5,57.5,0.29528368
-176.5,57.5,0.36854604
-175.5,57.5,0.19465972
-148.5,57.5,0.32016
-147.5,57.5,0.081594974
-146.5,57.5,0.13755177
-145.5,57.5,0.21074483
-144.5,57.5,0.23299843
-143.5,57.5,0.21343456
-142.5,57.5,0.21710104
-140.5,57.5,0.27744216
-139.5,57.5,0.273112
143.5,57.5,0.59307224
144.5,57.5,0.55867887
145.5,57.5,0.5739429
146.5,57.5,0.5697503
147.5,57.5,0.56056285
149.5,57.5,0.538113
150.5,57.5,0.52998096
154.5,57.5,0.47044122
165.5,57.5,0.055502646
166.5,57.5,0.052923437
167.5,57.5,0.060912147
168.5,57.5,0.0591325
171.5,57.5,0.47249633
172.5,57.5,0.1738083
173.5,57.5,0.24029529
174.5,57.5,0.26033774
175.5,57.5,0.25015345
176.5,57.5,0.14404412
177.5,57.5,0.244728
179.5,57.5,0.04853974
-178.5,56.5,0.2579661
-177.5,56.5,0.26659998
-176.5,56.5,0.2787735
-175.5,56.5,0.29421258
-150.5,56.5,0.06080714
-149.5,56.5,0.103602625
-148.5,56.5,0.17831987
-147.5,56.5,0.2039733
-146.5,56.5,0.74169123
-145.5,56.5,0.18493588
-144.5,56.5,0.20620163
-143.5,56.5,0.21336673
-142.5,56.5,0.21631896
-141.5,56.5,0.22777255
-140.5,56.5,0.22694524
-139.5,56.5,0.26856115
-138.5,56.5,0.29070926
-137.5,56.5,0.4016506
141.5,56.5,0.59472585
142.5,56.5,0.5878841
143.5,56.5,0.59080356
145.5,56.5,0.55409294
147.5,56.5,0.52309597
148.5,56.5,0.54824024
149.5,56.5,0.54263836
152.5,56.5,0.47054917
153.5,56.5,0.3712377
154.5,56.5,0.5514072
165.5,56.5,0.06213765
167.5,56.5,0.044726547
168.5,56.5,0.10159709
170.5,56.5,0.72021407
172.5,56.5,0.25920558
173.5,56.5,0.24646784
174.5,56.5,0.24228245
175.5,56.5,0.23887877
176.5,56.5,0.13988732
177.5,56.5,0.24076982
178.5,56.5,0.24338324
179.5,56.5,0.24580026
-179.5,55.5,0.2507347
-177.5,55.5,0.26023492
-176.5,55.5,0.26596358
-174.5,55.5,0.3072801
-173.5,55.5,0.33201504
-172.5,55.5,0.3421193
-171.5,55.5,0.37599835
-152.5,55.5,0.06413395
-151.5,55.5,0.11503869
-150.5,55.5,0.14390847
-149.5,55.5,0.19189982
-148.5,55.5,0.15627035
-147.5,55.5,0.16496421
-146.5,55.5,0.17038378
-145.5,55.5,0.18565547
-144.5,55.5,0.17476496
-143.5,55.5,0.19650616
-142.5,55.5,0.19391094
-141.5,55.5,0.22785059
-140.5,55.5,0.24506809
-139.5,55.5,0.2606068
-138.5,55.5,0.306205
-137.5,55.5,0.36271113
-136.5,55.5,0.3627216
139.5,55.5,0.61116874
140.5,55.5,0.6066427
141.5,55.5,0.5780378
144.5,55.5,0.54563195
146.5,55.5,0.55457294
147.5,55.5,0.4878088
148.5,55.5,0.49558833
150.5,55.5,0.5114279
152.5,55.5,0.51541096
153.5,55.5,0.48039314
154.5,55.5,0.5587963
164.5,55.5,0.03205351
165.5,55.5,0.8366946
167.5,55.5,0.46653655
168.5,55.5,0.28491974
169.5,55.5,0.23445906
170.5,55.5,0.42600375
172.5,55.5,0.24159183
173.5,55.5,0.23737767
174.5,55.5,0.23885117
175.5,55.5,0.23856293
176.5,55.5,0.24044463
177.5,55.5,0.24172103
178.5,55.5,0.23817314
179.5,55.5,0.2452746
-179.5,54.5,0.24730837
-178.5,54.5,0.25176787
-177.5,54.5,0.25557232
-175.5,54.5,0.27525786
-174.5,54.5,0.284751
-173.5,54.5,0.2915832
-171.5,54.5,0.3557943
-169.5,54.5,0.54724926
-168.5,54.5,0.8158432
-156.5,54.5,0.13070263
-153.5,54.5,0.17586136
-152.5,54.5,0.17422912
-151.5,54.5,0.17643261
-150.5,54.5,0.7747579
-148.5,54.5,0.278319
-147.5,54.5,0.16761884
-146.5,54.5,0.17616881
-141.5,54.5,0.20911486
-139.5,54.5,0.27282068
-138.5,54.5,0.29853106
-137.5,54.5,0.30975327
-136.5,54.5,0.32417172
-135.5,54.5,0.32488105
-134.5,54.5,0.52196556
140.5,54.5,0.63717186
141.5,54.5,0.6000721
143.5,54.5,0.5619089
144.5,54.5,0.34012923
146.5,54.5,0.28143856
147.5,54.5,0.3921752
148.5,54.5,0.39242175
149.5,54.5,0.45119256
150.5,54.5,0.48931393
151.5,54.5,0.49264362
152.5,54.5,0.49917325
153.5,54.5,0.508256
154.5,54.5,0.6178319
162.5,54.5,0.16653734
163.5,54.5,0.01396733
165.5,54.5,0.034415744
166.5,54.5,0.49372396
167.5,54.5,0.90502614
168.5,54.5,0.76459664
169.5,54.5,0.32951325
170.5,54.5,0.3422389
171.5,54.5,0.23662338
173.5,54.5,0.23853046
174.5,54.5,0.2313513
175.5,54.5,0.4920096
176.5,54.5,0.4894405
177.5,54.5,0.58324695
178.5,54.5,0.7091013
179.5,54.5,0.88869745
-179.5,53.5,0.7331794
-178.5,53.5,0.24826741
-177.5,53.5,0.2464799
-176.5,53.5,0.25519118
-175.5,53.5,0.26772642
-174.5,53.5,0.27448094
-161.5,53.5,0.024124239
-160.5,53.5,0.014395746
-159.5,53.5,0.05782151
-158.5,53.5,0.09144739
-157.5,53.5,0.113500394
-156.5,53.5,0.11607366
-155.5,53.5,0.13669416
-154.5,53.5,0.13932425
-153.5,53.5,0.11531675
-152.5,53.5,0.17146419
-151.5,53.5,0.1280752
-149.5,53.5,0.1528648
-138.5,53.5,0.23175824
-137.5,53.5,0.22036345
-136.5,53.5,0.2940041
-135.5,53.5,0.24950846
-134.5,53.5,0.28993937
-133.5,53.5,0.4034058
144.5,53.5,0.39052185
145.5,53.5,0.22521275
146.5,53.5,0.22081526
147.5,53.5,0.31696096
148.5,53.5,0.3042443
149.5,53.5,0.27494228
151.5,53.5,0.45771673
153.5,53.5,0.5162211
154.5,53.5,0.6116533
163.5,53.5,0.09986541
164.5,53.5,0.2652323
165.5,53.5,0.22884358
166.5,53.5,0.10857603
167.5,53.5,0.045024026
168.5,53.5,0.14442776
169.5,53.5,0.47327846
170.5,53.5,0.65846133
171.5,53.5,0.35256696
174.5,53.5,0.23512591
175.5,53.5,0.22902037
177.5,53.5,0.24465755
178.5,53.5,0.45217633
179.5,53.5,0.5148074
-178.5,52.5,0.3050973
-177.5,52.5,0.29432258
-164.5,52.5,0.027785227
-163.5,52.5,0.072220765
-162.5,52.5,0.104151264
-161.5,52.5,0.12304072
-160.5,52.5,0.12944865
-159.5,52.5,0.114100404
-158.5,52.5,0.115063384
-156.5,52.5,0.12987009
-155.5,52.5,0.13443573
-154.5,52.5,0.1276049
-153.5,52.5,0.12900119
-152.5,52.5,0.13327484
-136.5,52.5,0.17241597
-135.5,52.5,0.1676739
-134.5,52.5,0.24375075
-133.5,52.5,0.33464846
144.5,52.5,0.5117722
145.5,52.5,0.3114442
147.5,52.5,0.2987303
148.5,52.5,0.3572689
149.5,52.5,0.368514
151.5,52.5,0.4107092
152.5,52.5,0.5088324
153.5,52.5,0.5443651
154.5,52.5,0.60748893
155.5,52.5,0.6582371
161.5,52.5,0.0076492964
162.5,52.5,0.012448205
163.5,52.5,0.029590594
164.5,52.5,0.09059846
165.5,52.5,0.35338745
166.5,52.5,0.24310577
167.5,52.5,0.1616398
168.5,52.5,0.12908551
169.5,52.5,0.21331543
170.5,52.5,0.013604729
171.5,52.5,0.13285138
178.5,52.5,0.6045774
-170.5,51.5,0.09450409
-167.5,51.5,0.08334611
-166.5,51.5,0.08768657
-164.5,51.5,0.11278608
-163.5,51.5,0.100367144
-162.5,51.5,0.11503253
-161.5,51.5,0.11772016
-160.5,51.5,0.129899
-159.5,51.5,0.100030534
-134.5,51.5,0.1709525
-132.5,51.5,0.2260953
-130.5,51.5,0.5388486
144.5,51.5,0.5671747
145.5,51.5,0.3762121
146.5,51.5,0.3203075
147.5,51.5,0.31136033
148.5,51.5,0.3124007
149.5,51.5,0.31770706
151.5,51.5,0.3651859
153.5,51.5,0.48355928
154.5,51.5,0.58914274
155.5,51.5,0.5036321
160.5,51.5,0.002220475
161.5,51.5,0.04232132
162.5,51.5,0.054122835
163.5,51.5,0.074127205
164.5,51.5,0.05605869
165.5,51.5,0.0745145
166.5,51.5,0.18664767
167.5,51.5,0.648085
168.5,51.5,0.21043822
169.5,51.5,0.2757699
170.5,51.5,0.08341545
173.5,51.5,0.008435303
-179.5,50.5,0.030274156
-178.5,50.5,0.02423426
-177.5,50.5,0.020292656
-175.5,50.5,0.0087096505
-174.5,50.5,0.020577421
-173.5,50.5,0.041971695
-172.5,50.5,0.051483706
-171.5,50.5,0.06599177
-170.5,50.5,0.07180269
-169.5,50.5,0.08572464
-168.5,50.5,0.12534103
-167.5,50.5,0.07391528
-165.5,50.5,0.0884551
-164.5,50.5,0.10504898
-163.5,50.5,0.09394513
-133.5,50.5,0.13963038
-132.5,50.5,0.15487441
-131.5,50.5,0.17818636
-130.5,50.5,0.36374855
-129.5,50.5,0.3558532
144.5,50.5,0.5256064
145.5,50.5,0.45105106
146.5,50.5,0.37697393
147.5,50.5,0.33723578
148.5,50.5,0.32980645
149.5,50.5,0.30493253
150.5,50.5,0.3056652
151.5,50.5,0.3050905
152.5,50.5,0.3972113
153.5,50.5,0.40601027
154.5,50.5,0.3444159
158.5,50.5,0.10331062
159.5,50.5,0.0021942996
160.5,50.5,0.044208545
161.5,50.5,0.061611332
162.5,50.5,0.043974478
163.5,50.5,0.052617446
164.5,50.5,0.04309459
165.5,50.5,0.09060665
166.5,50.5,0.09911776
167.5,50.5,0.36578393
168.5,50.5,0.16452315
169.5,50.5,0.23156843
172.5,50.5,0.04853346
174.5,50.5,0.14062513
175.5,50.5,0.10412215
176.5,50.5,0.068468265
-179.5,49.5,0.08274896
-178.5,49.5,0.11745643
-176.5,49.5,0.12685585
-175.5,49.5,0.0969704
-174.5,49.5,0.06397331
-173.5,49.5,0.10064536
-171.5,49.5,0.07071862
-170.5,49.5,0.073750675
-169.5,49.5,0.057778273
-168.5,49.5,0.060518622
-167.5,49.5,0.059197817
-132.5,49.5,0.09889219
-131.5,49.5,0.14374638
-130.5,49.5,0.19110201
-129.5,49.5,0.21530227
141.5,49.5,0.5235594
145.5,49.5,0.5195856
146.5,49.5,0.39425525
147.5,49.5,0.33192882
148.5,49.5,0.3720574
149.5,49.5,0.38530755
150.5,49.5,0.37802076
151.5,49.5,0.31253386
152.5,49.5,0.32523215
153.5,49.5,0.18329285
154.5,49.5,0.597723
157.5,49.5,0.010506667
158.5,49.5,0.009183045
159.5,49.5,0.04307841
162.5,49.5,0.043447334
163.5,49.5,0.031458117
164.5,49.5,0.049970463
165.5,49.5,0.05015804
166.5,49.5,0.049381763
168.5,49.5,0.124710955
171.5,49.5,0.053299677
172.5,49.5,0.070924744
173.5,49.5,0.09113501
175.5,49.5,0.09280119
176.5,49.5,0.09031673
177.5,49.5,0.10418181
178.5,49.5,0.15876569
-179.5,48.5,0.049184013
-178.5,48.5,0.071788676
-177.5,48.5,0.056393996
-176.5,48.5,0.073987074
-175.5,48.5,0.045264002
-174.5,48.5,0.057265483
-173.5,48.5,0.0591003
-172.5,48.5,0.06760023
-171.5,48.5,0.07412418
-130.5,48.5,0.12118525
-128.5,48.5,0.17466111
141.5,48.5,0.39471808
146.5,48.5,0.34609112
147.5,48.5,0.304144
148.5,48.5,0.29449263
151.5,48.5,0.05195237
152.5,48.5,0.056396693
153.5,48.5,0.43836614
154.5,48.5,0.81687737
155.5,48.5,0.42102966
156.5,48.5,0.020750327
157.5,48.5,0.03440288
158.5,48.5,0.057902794
159.5,48.5,0.042403173
160.5,48.5,0.050613675
161.5,48.5,0.04860596
162.5,48.5,0.040652417
164.5,48.5,0.033109017
165.5,48.5,0.03878665
166.5,48.5,0.04091877
167.5,48.5,0.03798702
169.5,48.5,0.085818335
170.5,48.5,0.04060526
171.5,48.5,0.12535524
173.5,48.5,0.092531696
174.5,48.5,0.10018127
175.5,48.5,0.16628645
176.5,48.5,0.06962153
179.5,48.5,0.05878686
-129.5,47.5,0.10070868
-127.5,47.5,0.118246675
-126.5,47.5,0.15726212
144.5,47.5,0.22844341
145.5,47.5,0.27352452
146.5,47.5,0.07301782
147.5,47.5,0.05663452
148.5,47.5,0.059473954
149.5,47.5,0.050434534
151.5,47.5,0.07873967
152.5,47.5,0.54042596
154.5,47.5,0.504723
155.5,47.5,0.008837529
156.5,47.5,0.0813677
157.5,47.5,0.099221945
158.5,47.5,0.07786394
159.5,47.5,0.071591824
160.5,47.5,0.064593606
161.5,47.5,0.052882522
162.5,47.5,0.039712634
163.5,47.5,0.03943918
164.5,47.5,0.042368058
167.5,47.5,0.028827075
168.5,47.5,0.05784824
169.5,47.5,0.6206801
171.5,47.5,0.049360283
172.5,47.5,0.048462246
173.5,47.5,0.035501536
174.5,47.5,0.0425778
176.5,47.5,0.037141174
177.5,47.5,0.046605393
-127.5,46.5,0.080540895
-126.5,46.5,0.08840295
-125.5,46.5,0.16949728
140.5,46.5,0.28369617
144.5,46.5,0.120701045
145.5,46.5,0.061083153
146.5,46.5,0.06419166
147.5,46.5,0.05853964
148.5,46.5,0.052090753
149.5,46.5,0.04828412
150.5,46.5,0.060184464
151.5,46.5,0.28453317
152.5,46.5,0.5578038
153.5,46.5,0.0966108
154.5,46.5,0.0070485077
155.5,46.5,0.0926404
156.5,46.5,0.09476404
157.5,46.5,0.1430887
158.5,46.5,0.08700823
161.5,46.5,0.050669305
174.5,46.5,0.047124736
175.5,46.5,0.033136174
176.5,46.5,0.03914262
178.5,46.5,0.041762225
179.5,46.5,0.038228042
-128.5,45.5,0.05368221
-126.5,45.5,0.06920521
144.5,45.5,0.39744028
145.5,45.5,0.0747672
146.5,45.5,0.066510916
147.5,45.5,0.19742359
149.5,45.5,0.47386783
150.5,45.5,0.5622666
151.5,45.5,0.17865656
152.5,45.5,0.012194286
154.5,45.5,0.08255895
155.5,45.5,0.09096188
157.5,45.5,0.08711126
158.5,45.5,0.0895239
159.5,45.5,0.06292463
179.5,45.5,0.029243637
-128.5,44.5,0.0416482
-127.5,44.5,0.043080423
-126.5,44.5,0.049785513
-125.5,44.5,0.056999337
-124.5,44.5,0.52222997
139.5,44.5,0.6987037
140.5,44.5,0.6637338
144.5,44.5,0.78570336
145.5,44.5,0.83016986
149.5,44.5,0.16600157
150.5,44.5,0.008088416
151.5,44.5,0.002442587
153.5,44.5,0.046429623
154.5,44.5,0.06900444
155.5,44.5,0.054786842
156.5,44.5,0.06233138
157.5,44.5,0.064327836
-127.5,43.5,0.030434312
-126.5,43.5,0.040315293
-125.5,43.5,0.046366226
137.5,43.5,0.14194457
139.5,43.5,0.10723394
149.5,43.5,0.004959772
150.5,43.5,0.038431905
151.5,43.5,0.06811133
152.5,43.5,0.06950945
153.5,43.5,0.04344469
155.5,43.5,0.033547167
156.5,43.5,0.037583515
-127.5,42.5,0.029551303
-126.5,42.5,0.047642816
-125.5,42.5,0.04222127
136.5,42.5,0.1385566
137.5,42.5,0.07662178
138.5,42.5,0.047907047
146.5,42.5,0.23131333
148.5,42.5,0.024266293
149.5,42.5,0.052053377
150.5,42.5,0.042718925
151.5,42.5,0.03490056
152.5,42.5,0.028281687
153.5,42.5,0.02235412
154.5,42.5,0.015184653
155.5,42.5,0.014202183
-127.5,41.5,0.021826375
-126.5,41.5,0.034250423
-125.5,41.5,0.04349086
134.5,41.5,0.14685434
135.5,41.5,0.116678305
145.5,41.5,0.003583286
146.5,41.5,0.016023543
147.5,41.5,0.021832576
148.5,41.5,0.023589974
149.5,41.5,0.015014762
150.5,41.5,0.015220521
151.5,41.5,0.011746631
152.5,41.5,0.009317694
153.5,41.5,0.0063112048
154.5,41.5,0.0060753548
-126.5,40.5,0.021652546
-125.5,40.5,0.04786104
130.5,40.5,0.05995381
131.5,40.5,0.059030276
132.5,40.5,0.057957884
133.5,40.5,0.056444883
134.5,40.5,0.08153506
136.5,40.5,0.031249894
138.5,40.5,0.013609706
139.5,40.5,0.062582865
143.5,40.5,0.18969849
144.5,40.5,6.3889194E-4
145.5,40.5,0.0073171305
146.5,40.5,0.0077852984
147.5,40.5,0.0061782077
148.5,40.5,0.0046502883
149.5,40.5,0.003748781
150.5,40.5,0.0025449104
151.5,40.5,0.0023821574
152.5,40.5,0.0013707478
153.5,40.5,0.0014555067
-126.5,39.5,0.0053620236
-125.5,39.5,0.014688234
130.5,39.5,0.064049855
131.5,39.5,0.015546327
133.5,39.5,0.15022743
134.5,39.5,0.051802803
135.5,39.5,0.1419742
137.5,39.5,0.008573885
138.5,39.5,0.010113905
143.5,39.5,0.024046693
144.5,39.5,3.128553E-4
145.5,39.5,0.0012665323
146.5,39.5,0.0013859858
147.5,39.5,0.0010241908
148.5,39.5,5.695949E-4
150.5,39.5,3.4189233E-4
151.5,39.5,3.079149E-4
-126.5,38.5,0.0025844714
-125.5,38.5,0.007830363
120.5,38.5,0.45970222
129.5,38.5,0.01081406
130.5,38.5,0.0030542153
131.5,38.5,0.014810708
132.5,38.5,0.0051821475
133.5,38.5,0.019468741
134.5,38.5,0.0031303298
136.5,38.5,0.002183425
137.5,38.5,0.003527524
138.5,38.5,0.005549758
143.5,38.5,0.004307974
144.5,38.5,1.1121387E-4
145.5,38.5,1.8597506E-4
146.5,38.5,1.4354258E-4
147.5,38.5,8.487077E-5
148.5,38.5,5.9319646E-5
149.5,38.5,4.810633E-5
150.5,38.5,3.69111E-5
-125.5,37.5,0.0028906162
-124.5,37.5,0.006048911
123.5,37.5,0.3277702
124.5,37.5,0.36898938
130.5,37.5,0.0018398084
131.5,37.5,0.0011787781
132.5,37.5,0.0031156887
133.5,37.5,0.003012924
134.5,37.5,6.760262E-4
135.5,37.5,4.7432538E-4
142.5,37.5,0.0026796577
143.5,37.5,1.464467E-5
144.5,37.5,1.3217907E-5
145.5,37.5,1.7221328E-5
146.5,37.5,1.1246659E-5
147.5,37.5,8.902195E-6
148.5,37.5,6.36164E-6
149.5,37.5,4.3820596E-6
150.5,37.5,3.9549127E-6
151.5,37.5,5.022119E-6
-125.5,36.5,0.0012434897
-124.5,36.5,0.0036632176
-123.5,36.5,0.008004228
123.5,36.5,0.17758957
124.5,36.5,0.19854207
130.5,36.5,6.5389083E-4
131.5,36.5,5.451876E-4
134.5,36.5,5.046802E-4
135.5,36.5,8.7229605E-4
142.5,36.5,9.602789E-6
143.5,36.5,6.720786E-7
144.5,36.5,2.3300292E-6
145.5,36.5,1.4721319E-6
146.5,36.5,1.2280834E-6
147.5,36.5,1.0227109E-6
148.5,36.5,8.1893694E-7
149.5,36.5,5.647268E-7
150.5,36.5,7.08392E-7
-125.5,35.5,6.252264E-4
-124.5,35.5,0.0013743145
122.5,35.5,0.089325644
123.5,35.5,0.084964156
124.5,35.5,0.081483416
125.5,35.5,0.086356565
130.5,35.5,9.585219E-4
131.5,35.5,7.796344E-4
142.5,35.5,2.5983061E-8
143.5,35.5,1.4153247E-7
144.5,35.5,1.6887772E-7
146.5,35.5,1.335169E-7
147.5,35.5,1.4297935E-7
148.5,35.5,1.16257816E-7
149.5,35.5,1.0744189E-7
-125.5,34.5,3.322606E-4
-124.5,34.5,5.5668806E-4
-122.5,34.5,0.0018004612
121.5,34.5,0.05124147
122.5,34.5,0.048563726
124.5,34.5,0.024419578
125.5,34.5,0.013866341
130.5,34.5,1.8287696E-4
142.5,34.5,1.3253035E-8
143.5,34.5,1.802556E-8
144.5,34.5,2.7727921E-8
145.5,34.5,2.5440723E-8
146.5,34.5,2.466062E-8
147.5,34.5,2.6258897E-8
148.5,34.5,2.4057362E-8
-122.5,33.5,8.4674754E-4
-121.5,33.5,0.0015073728
121.5,33.5,0.052608594
122.5,33.5,0.03135338
123.5,33.5,0.016688973
125.5,33.5,0.0027168079
139.5,33.5,3.8204968E-7
140.5,33.5,4.790145E-7
141.5,33.5,3.5456118E-9
142.5,33.5,1.6126106E-9
143.5,33.5,1.1790186E-8
144.5,33.5,8.551113E-9
145.5,33.5,9.343187E-9
146.5,33.5,8.529599E-9
147.5,33.5,7.694405E-9
148.5,33.5,5.9042673E-9
-121.5,32.5,3.795288E-4
-120.5,32.5,5.051194E-4
-119.5,32.5,0.00575022
122.5,32.5,0.021692103
123.5,32.5,0.008649567
124.5,32.5,0.0025214462
125.5,32.5,6.3745934E-4
127.5,32.5,2.4661715E-5
128.5,32.5,2.5242805E-6
137.5,32.5,1.2018515E-8
138.5,32.5,3.1458388E-8
139.5,32.5,3.5398918E-7
141.5,32.5,1.2967656E-8
142.5,32.5,4.3714682E-10
143.5,32.5,3.8889874E-9
144.5,32.5,3.4559215E-9
145.5,32.5,3.5588894E-9
146.5,32.5,3.4607457E-9
-119.5,31.5,3.4717942E-4
-118.5,31.5,6.846376E-4
123.5,31.5,0.005293027
124.5,31.5,7.542479E-4
125.5,31.5,1.3909594E-4
126.5,31.5,2.5509735E-5
127.5,31.5,4.452775E-6
128.5,31.5,5.133952E-7
133.5,31.5,7.4402084E-10
