X,Y,GadusMacrocephalus_PA1_RUN7 logistic values
-172.5,67.5,0.2591738
-170.5,67.5,0.30129305
-169.5,67.5,0.32073233
-168.5,67.5,0.34982318
-167.5,67.5,0.39245233
-169.5,66.5,0.3432444
-168.5,66.5,0.3797807
-167.5,66.5,0.4207761
-169.5,65.5,0.29670814
-168.5,65.5,0.3256664
-169.5,64.5,0.34591657
-168.5,64.5,0.40732744
-179.5,63.5,0.6258106
-178.5,63.5,0.5449389
-176.5,63.5,0.48516998
-167.5,63.5,0.6188824
-178.5,62.5,0.5726866
-177.5,62.5,0.5467794
-176.5,62.5,0.5356972
-175.5,62.5,0.5350416
-173.5,62.5,0.53704405
-172.5,62.5,0.5203372
-167.5,62.5,0.63954383
-166.5,62.5,0.6926387
-179.5,61.5,0.59741473
-178.5,61.5,0.5715694
-174.5,61.5,0.5787169
-172.5,61.5,0.57401675
-170.5,61.5,0.5849222
-169.5,61.5,0.5966656
-167.5,61.5,0.6423643
-166.5,61.5,0.69000435
-170.5,60.5,0.61485076
-169.5,60.5,0.6225949
-168.5,60.5,0.6311813
-167.5,60.5,0.6393794
175.5,60.5,0.012620056
176.5,60.5,0.009377808
177.5,60.5,0.011431283
178.5,60.5,0.026454156
-179.5,59.5,0.012726523
157.5,59.5,0.48791894
158.5,59.5,0.5272195
159.5,59.5,0.5401044
173.5,59.5,0.010322568
174.5,59.5,0.007392297
175.5,59.5,0.0056764307
176.5,59.5,0.00550573
177.5,59.5,0.0061827856
179.5,59.5,0.011291897
-179.5,58.5,0.0067688706
-146.5,58.5,0.01964314
-145.5,58.5,0.030011471
-142.5,58.5,0.12792593
155.5,58.5,0.4414813
156.5,58.5,0.49369317
157.5,58.5,0.5300621
165.5,58.5,0.0030248847
167.5,58.5,0.0057891947
168.5,58.5,0.009942407
169.5,58.5,0.023221288
171.5,58.5,0.1637624
172.5,58.5,0.008746298
173.5,58.5,0.011088999
175.5,58.5,0.0132696675
176.5,58.5,0.005425566
177.5,58.5,0.011351942
178.5,58.5,0.006726605
-179.5,57.5,0.07866469
-178.5,57.5,0.07362241
-177.5,57.5,0.10233987
-176.5,57.5,0.16109847
-175.5,57.5,0.06781872
-148.5,57.5,0.13469143
-146.5,57.5,0.02848334
-144.5,57.5,0.07464185
-143.5,57.5,0.06395018
-141.5,57.5,0.07885897
-140.5,57.5,0.10964989
143.5,57.5,0.63309026
144.5,57.5,0.575226
145.5,57.5,0.60295385
146.5,57.5,0.5973479
147.5,57.5,0.58267075
148.5,57.5,0.57819474
149.5,57.5,0.54553765
150.5,57.5,0.5329456
154.5,57.5,0.43271375
155.5,57.5,0.53029984
165.5,57.5,0.008074765
166.5,57.5,0.0073432126
167.5,57.5,0.009267318
169.5,57.5,0.11617463
170.5,57.5,0.108615875
171.5,57.5,0.37027022
172.5,57.5,0.04582838
175.5,57.5,0.07362148
176.5,57.5,0.034308102
177.5,57.5,0.07067642
178.5,57.5,0.010575315
179.5,57.5,0.006415557
-179.5,56.5,0.07446773
-178.5,56.5,0.07872887
-176.5,56.5,0.09174922
-175.5,56.5,0.10199674
-174.5,56.5,0.16870487
-150.5,56.5,0.0072348802
-146.5,56.5,0.74624705
-144.5,56.5,0.05879826
-143.5,56.5,0.06334167
-142.5,56.5,0.06583627
-141.5,56.5,0.07354528
-140.5,56.5,0.07416263
-139.5,56.5,0.10380503
-138.5,56.5,0.1227844
-137.5,56.5,0.23812662
141.5,56.5,0.6344243
142.5,56.5,0.6234278
143.5,56.5,0.62937117
144.5,56.5,0.5326266
145.5,56.5,0.5694363
146.5,56.5,0.5362295
147.5,56.5,0.5181699
148.5,56.5,0.5630787
149.5,56.5,0.553835
151.5,56.5,0.48638964
152.5,56.5,0.4295451
153.5,56.5,0.2707998
154.5,56.5,0.5696419
164.5,56.5,0.0056490796
165.5,56.5,0.009583946
166.5,56.5,0.04212666
167.5,56.5,0.005605521
168.5,56.5,0.019590698
169.5,56.5,0.05309075
170.5,56.5,0.7082025
171.5,56.5,0.06839059
173.5,56.5,0.07174053
174.5,56.5,0.0693941
176.5,56.5,0.032684166
177.5,56.5,0.06865299
178.5,56.5,0.07015179
-179.5,55.5,0.07456232
-178.5,55.5,0.075287715
-177.5,55.5,0.080322914
-176.5,55.5,0.0838964
-175.5,55.5,0.09111965
-174.5,55.5,0.11171837
-173.5,55.5,0.13065648
-172.5,55.5,0.13878162
-171.5,55.5,0.16875213
-152.5,55.5,0.0077743954
-151.5,55.5,0.020167727
-150.5,55.5,0.02964275
-149.5,55.5,0.0495251
-148.5,55.5,0.034430165
-146.5,55.5,0.040573742
-145.5,55.5,0.04773447
-144.5,55.5,0.043259393
-143.5,55.5,0.054166943
-142.5,55.5,0.053616647
-141.5,55.5,0.073415436
-140.5,55.5,0.085529685
-139.5,55.5,0.09775003
-138.5,55.5,0.13593568
-137.5,55.5,0.19334893
139.5,55.5,0.6579286
140.5,55.5,0.6496277
144.5,55.5,0.55406946
145.5,55.5,0.58387166
146.5,55.5,0.5721631
147.5,55.5,0.4566922
148.5,55.5,0.47078168
150.5,55.5,0.4986643
151.5,55.5,0.5080683
152.5,55.5,0.5053917
153.5,55.5,0.4440811
154.5,55.5,0.5802999
164.5,55.5,0.0033220898
165.5,55.5,0.91457677
167.5,55.5,0.26864043
168.5,55.5,0.09537466
169.5,55.5,0.065381564
170.5,55.5,0.21992706
171.5,55.5,0.06908074
172.5,55.5,0.06927382
173.5,55.5,0.06700298
174.5,55.5,0.06775634
175.5,55.5,0.06758218
176.5,55.5,0.068580866
177.5,55.5,0.069277614
178.5,55.5,0.06741072
179.5,55.5,0.071398936
-179.5,54.5,0.072696306
-178.5,54.5,0.07533499
-177.5,54.5,0.077656545
-176.5,54.5,0.08238167
-175.5,54.5,0.08998882
-173.5,54.5,0.10101951
-171.5,54.5,0.15124057
-169.5,54.5,0.3837829
-168.5,54.5,0.8419178
-155.5,54.5,0.0040143803
-153.5,54.5,0.04172139
-152.5,54.5,0.041131463
-151.5,54.5,0.042163853
-149.5,54.5,0.1297337
-148.5,54.5,0.099738695
-147.5,54.5,0.03902235
-146.5,54.5,0.04295471
-141.5,54.5,0.06264431
-140.5,54.5,0.095490225
-139.5,54.5,0.10722096
-137.5,54.5,0.14184849
-136.5,54.5,0.15718846
-135.5,54.5,0.15926488
-134.5,54.5,0.42020378
140.5,54.5,0.6945631
143.5,54.5,0.58338916
144.5,54.5,0.22379139
145.5,54.5,0.14782497
147.5,54.5,0.29966426
148.5,54.5,0.30049634
149.5,54.5,0.394624
151.5,54.5,0.46490055
152.5,54.5,0.47578707
153.5,54.5,0.49080223
154.5,54.5,0.66513395
162.5,54.5,0.055057112
165.5,54.5,0.0027270985
166.5,54.5,0.3045868
167.5,54.5,0.95175016
169.5,54.5,0.1283103
170.5,54.5,0.13870889
171.5,54.5,0.06686324
172.5,54.5,0.0673738
173.5,54.5,0.067969665
174.5,54.5,0.06408306
175.5,54.5,0.30239066
176.5,54.5,0.29872817
177.5,54.5,0.43999612
178.5,54.5,0.66163194
179.5,54.5,0.9357688
-179.5,53.5,0.7049852
-178.5,53.5,0.073415175
-176.5,53.5,0.077634834
-175.5,53.5,0.08538192
-174.5,53.5,0.09002611
-161.5,53.5,0.0017211975
-160.5,53.5,8.0956536E-4
-159.5,53.5,0.0065148165
-158.5,53.5,0.013537695
-157.5,53.5,0.019383745
-156.5,53.5,0.020167636
-155.5,53.5,0.026696
-154.5,53.5,0.027660228
-153.5,53.5,0.02009567
-152.5,53.5,0.04000315
-151.5,53.5,0.024141807
-150.5,53.5,0.026361348
-149.5,53.5,0.032951612
-137.5,53.5,0.07457112
-136.5,53.5,0.13181148
-135.5,53.5,0.09737469
-134.5,53.5,0.13263959
-133.5,53.5,0.26394454
144.5,53.5,0.29285264
146.5,53.5,0.09560979
147.5,53.5,0.19556345
148.5,53.5,0.18058929
149.5,53.5,0.14785458
150.5,53.5,0.29224342
151.5,53.5,0.40478483
152.5,53.5,0.4398181
153.5,53.5,0.5042322
154.5,53.5,0.654678
164.5,53.5,0.11140254
165.5,53.5,0.06270597
166.5,53.5,0.016851703
167.5,53.5,0.0041418574
168.5,53.5,0.027424779
169.5,53.5,0.2780901
170.5,53.5,0.57105386
171.5,53.5,0.1483118
174.5,53.5,0.06646156
175.5,53.5,0.0630531
176.5,53.5,0.06776308
178.5,53.5,0.25129658
179.5,53.5,0.33447328
-178.5,52.5,0.11016599
-177.5,52.5,0.10262852
-164.5,52.5,0.0021030523
-163.5,52.5,0.009171
-162.5,52.5,0.016678741
-161.5,52.5,0.022102127
-160.5,52.5,0.024142336
-159.5,52.5,0.019538166
-158.5,52.5,0.019837573
-157.5,52.5,0.020630153
-156.5,52.5,0.024445774
-155.5,52.5,0.026004504
-154.5,52.5,0.023855694
-152.5,52.5,0.025853442
-135.5,52.5,0.047742393
-134.5,52.5,0.09759468
-133.5,52.5,0.18589596
145.5,52.5,0.18665801
146.5,52.5,0.13528858
147.5,52.5,0.17339325
148.5,52.5,0.2483552
149.5,52.5,0.26461005
150.5,52.5,0.28862375
151.5,52.5,0.32810605
152.5,52.5,0.47942114
153.5,52.5,0.5405951
154.5,52.5,0.6481299
155.5,52.5,0.72956777
161.5,52.5,3.7043914E-4
164.5,52.5,0.012500511
166.5,52.5,0.07062378
167.5,52.5,0.033428155
168.5,52.5,0.022651402
169.5,52.5,0.055340625
171.5,52.5,0.023940051
178.5,52.5,0.4762755
-170.5,51.5,0.0138006
-167.5,51.5,0.011396537
-166.5,51.5,0.012422731
-164.5,51.5,0.01895576
-162.5,51.5,0.01973201
-161.5,51.5,0.020570692
-160.5,51.5,0.024359629
-159.5,51.5,0.015746012
-158.5,51.5,0.01518912
-134.5,51.5,0.05181656
-133.5,51.5,0.060986575
-132.5,51.5,0.09077995
-130.5,51.5,0.49612436
145.5,51.5,0.27184108
146.5,51.5,0.19824226
147.5,51.5,0.18804465
148.5,51.5,0.18979347
149.5,51.5,0.1966917
150.5,51.5,0.22805683
151.5,51.5,0.26015264
152.5,51.5,0.3955886
153.5,51.5,0.43617532
155.5,51.5,0.48154303
159.5,51.5,0.020617697
160.5,51.5,6.165953E-5
161.5,51.5,0.0037479468
163.5,51.5,0.00903596
164.5,51.5,0.0058215433
166.5,51.5,0.043277375
167.5,51.5,0.55317223
168.5,51.5,0.05402742
169.5,51.5,0.090545066
170.5,51.5,0.011038986
171.5,51.5,0.036619708
172.5,51.5,0.0014905016
173.5,51.5,3.5605207E-4
-179.5,50.5,0.0022982254
-178.5,50.5,0.0016550074
-177.5,50.5,0.0012768122
-176.5,50.5,3.63964E-4
-174.5,50.5,0.001315438
-173.5,50.5,0.0038330725
-172.5,50.5,0.0052623115
-171.5,50.5,0.0077865594
-170.5,50.5,0.008935491
-169.5,50.5,0.011925249
-168.5,50.5,0.022467261
-167.5,50.5,0.009466856
-166.5,50.5,0.011090506
-165.5,50.5,0.012735663
-164.5,50.5,0.016950684
-163.5,50.5,0.014144251
-133.5,50.5,0.038011182
-132.5,50.5,0.046590786
-131.5,50.5,0.060841516
-130.5,50.5,0.24033976
-129.5,50.5,0.22965689
144.5,50.5,0.51901305
145.5,50.5,0.39016408
146.5,50.5,0.2745824
147.5,50.5,0.22034664
148.5,50.5,0.21134542
149.5,50.5,0.1811881
150.5,50.5,0.18240838
151.5,50.5,0.18196341
152.5,50.5,0.29826465
153.5,50.5,0.31173548
154.5,50.5,0.22516376
158.5,50.5,0.022652593
159.5,50.5,6.0432296E-5
160.5,50.5,0.0039992123
161.5,50.5,0.0067215385
162.5,50.5,0.003990738
163.5,50.5,0.0052743787
164.5,50.5,0.0038817897
165.5,50.5,0.012558302
166.5,50.5,0.014571495
167.5,50.5,0.1604644
168.5,50.5,0.034689866
169.5,50.5,0.064845555
170.5,50.5,0.02387737
171.5,50.5,0.033670153
172.5,50.5,0.0047196336
173.5,50.5,0.0151649425
174.5,50.5,0.026522443
175.5,50.5,0.015951471
176.5,50.5,0.008080532
177.5,50.5,6.827435E-4
178.5,50.5,3.1229618E-4
179.5,50.5,0.0011261823
-179.5,49.5,0.011069741
-178.5,49.5,0.019759934
-177.5,49.5,0.005777443
-175.5,49.5,0.014457955
-174.5,49.5,0.007422628
-173.5,49.5,0.015447493
-172.5,49.5,0.01874786
-171.5,49.5,0.008776059
-170.5,49.5,0.009416879
-169.5,49.5,0.006424316
-168.5,49.5,0.0069332696
-167.5,49.5,0.006721641
-132.5,49.5,0.022078648
-131.5,49.5,0.0431699
-130.5,49.5,0.073245086
-129.5,49.5,0.091650665
141.5,49.5,0.5247411
145.5,49.5,0.5085795
146.5,49.5,0.29998717
147.5,49.5,0.21336178
148.5,49.5,0.26865628
149.5,49.5,0.28881446
150.5,49.5,0.27888143
151.5,49.5,0.19124098
152.5,49.5,0.20732307
153.5,49.5,0.0656573
154.5,49.5,0.6243406
157.5,49.5,5.871478E-4
158.5,49.5,3.9088738E-4
159.5,49.5,0.0038357195
160.5,49.5,0.0063580875
161.5,49.5,0.0061442563
163.5,49.5,0.002410913
164.5,49.5,0.004890251
167.5,49.5,0.0060940417
168.5,49.5,0.021510066
169.5,49.5,0.0035391054
172.5,49.5,0.008587859
174.5,49.5,0.01734633
175.5,49.5,0.013287572
176.5,49.5,0.012716367
177.5,49.5,0.01608604
178.5,49.5,0.033000503
179.5,49.5,0.01943059
-179.5,48.5,0.0049296273
-178.5,48.5,0.0089414595
-177.5,48.5,0.0061249565
-176.5,48.5,0.009418263
-175.5,48.5,0.0043696365
-173.5,48.5,0.0066425772
-172.5,48.5,0.008236896
-171.5,48.5,0.009571535
-131.5,48.5,0.02696416
-130.5,48.5,0.034176797
-128.5,48.5,0.066196546
141.5,48.5,0.3918636
145.5,48.5,0.6005369
146.5,48.5,0.2311711
147.5,48.5,0.17925082
148.5,48.5,0.1686087
149.5,48.5,0.10040651
150.5,48.5,0.022184025
151.5,48.5,0.007350548
152.5,48.5,0.008429534
153.5,48.5,0.30382854
155.5,48.5,0.26713726
156.5,48.5,0.001260235
157.5,48.5,0.0027031847
158.5,48.5,0.00606216
159.5,48.5,0.0037638368
161.5,48.5,0.0046828925
162.5,48.5,0.0035695878
163.5,48.5,0.0034860312
164.5,48.5,0.00262369
165.5,48.5,0.0033377341
166.5,48.5,0.0036248032
170.5,48.5,0.0036100699
171.5,48.5,0.021953283
172.5,48.5,0.04992799
174.5,48.5,0.0151882665
175.5,48.5,0.036134418
176.5,48.5,0.008451971
177.5,48.5,0.008837259
178.5,48.5,0.007057133
179.5,48.5,0.0064944704
-129.5,47.5,0.02676366
-128.5,47.5,0.030377794
-127.5,47.5,0.035188876
-126.5,47.5,0.058106896
145.5,47.5,0.14539301
147.5,47.5,0.008519016
148.5,47.5,0.009212271
149.5,47.5,0.006993544
150.5,47.5,0.0036944433
151.5,47.5,0.014180918
152.5,47.5,0.4456374
153.5,47.5,0.45442882
154.5,47.5,0.3174124
156.5,47.5,0.010378023
157.5,47.5,0.014442739
159.5,47.5,0.00861524
160.5,47.5,0.007353972
161.5,47.5,0.0053975056
162.5,47.5,0.0034842743
163.5,47.5,0.0034528624
164.5,47.5,0.0038551854
167.5,47.5,0.0021527163
168.5,47.5,0.006248389
169.5,47.5,0.5100241
170.5,47.5,0.0063243215
171.5,47.5,0.0049288836
172.5,47.5,0.004807265
173.5,47.5,0.0029972296
174.5,47.5,0.003965348
175.5,47.5,0.0048561348
176.5,47.5,0.0032342714
177.5,47.5,0.0045836596
178.5,47.5,0.0050250795
179.5,47.5,0.00666003
-128.5,46.5,0.019457368
-127.5,46.5,0.01949998
-126.5,46.5,0.02258656
-125.5,46.5,0.07129946
140.5,46.5,0.18695033
144.5,46.5,0.03239542
146.5,46.5,0.01066532
147.5,46.5,0.009062166
150.5,46.5,0.009392527
151.5,46.5,0.15337896
153.5,46.5,0.013686978
154.5,46.5,2.6940857E-4
155.5,46.5,0.012931803
156.5,46.5,0.013525312
157.5,46.5,0.027278833
160.5,46.5,0.005556126
161.5,46.5,0.0051512225
174.5,46.5,0.0047302856
176.5,46.5,0.0035800869
177.5,46.5,0.004105117
178.5,46.5,0.003965811
179.5,46.5,0.0034696974
-128.5,45.5,0.010699517
-125.5,45.5,0.026862767
139.5,45.5,0.6283111
144.5,45.5,0.31778216
145.5,45.5,0.014197515
146.5,45.5,0.011499441
147.5,45.5,0.078820385
149.5,45.5,0.44641963
150.5,45.5,0.57317996
151.5,45.5,0.055207055
152.5,45.5,5.953217E-4
153.5,45.5,2.6585764E-4
154.5,45.5,0.010928069
155.5,45.5,0.01292328
156.5,45.5,0.0054214667
157.5,45.5,0.012285509
158.5,45.5,0.012950177
159.5,45.5,0.0074028308
178.5,45.5,0.0043936796
179.5,45.5,0.0023913593
-127.5,44.5,0.007707817
-125.5,44.5,0.011463008
-124.5,44.5,0.59340084
139.5,44.5,0.7663955
140.5,44.5,0.75050753
144.5,44.5,0.8079446
145.5,44.5,0.869901
149.5,44.5,0.034697164
150.5,44.5,3.3519507E-4
151.5,44.5,1.6273106E-4
152.5,44.5,0.0017396143
154.5,44.5,0.008616659
155.5,44.5,0.0060643586
156.5,44.5,0.0075141527
157.5,44.5,0.007974577
-127.5,43.5,0.004560602
-126.5,43.5,0.006883236
-125.5,43.5,0.0081838155
137.5,43.5,0.035226364
138.5,43.5,0.02235392
139.5,43.5,0.031094853
148.5,43.5,0.0032756964
149.5,43.5,1.7502684E-4
151.5,43.5,0.008688795
152.5,43.5,0.009157519
153.5,43.5,0.004454384
154.5,43.5,0.002893487
155.5,43.5,0.003077675
156.5,43.5,0.0036980184
-127.5,42.5,0.0045571635
-125.5,42.5,0.007117492
136.5,42.5,0.033223584
137.5,42.5,0.013799824
138.5,42.5,0.0072731166
146.5,42.5,0.07274746
147.5,42.5,9.865552E-4
148.5,42.5,0.0018509559
150.5,42.5,0.00455467
151.5,42.5,0.0034173203
152.5,42.5,0.0025351264
153.5,42.5,0.00180903
154.5,42.5,0.0010244257
155.5,42.5,9.3396445E-4
-127.5,41.5,0.002906401
-126.5,41.5,0.0055607306
-125.5,41.5,0.0073509845
134.5,41.5,0.037111554
135.5,41.5,0.026548993
136.5,41.5,0.014535986
137.5,41.5,0.004908413
138.5,41.5,0.002478156
146.5,41.5,0.0010911383
147.5,41.5,0.0017648755
149.5,41.5,0.0010450392
150.5,41.5,0.00109722
151.5,41.5,7.647203E-4
152.5,41.5,5.535589E-4
153.5,41.5,3.1477778E-4
154.5,41.5,2.9991474E-4
-126.5,40.5,0.002761992
-125.5,40.5,0.0089604715
130.5,40.5,0.01162987
131.5,40.5,0.010667018
132.5,40.5,0.010034031
133.5,40.5,0.00951056
134.5,40.5,0.018064255
135.5,40.5,0.013379549
136.5,40.5,0.0043497747
137.5,40.5,0.0026315926
138.5,40.5,0.0014973884
139.5,40.5,0.02401175
142.5,40.5,0.38166106
143.5,40.5,0.07770055
144.5,40.5,1.1646832E-5
145.5,40.5,3.930568E-4
146.5,40.5,4.3888102E-4
147.5,40.5,3.1695806E-4
148.5,40.5,2.1262464E-4
149.5,40.5,1.5867519E-4
150.5,40.5,9.191557E-5
151.5,40.5,8.559837E-5
152.5,40.5,3.8490278E-5
153.5,40.5,4.2437936E-5
-126.5,39.5,3.2538065E-4
-125.5,39.5,0.0014266251
130.5,39.5,0.018967383
131.5,39.5,0.0017030593
132.5,39.5,0.0025132308
133.5,39.5,0.08233186
134.5,39.5,0.012689187
135.5,39.5,0.08441941
137.5,39.5,8.809258E-4
138.5,39.5,0.0013821304
143.5,39.5,0.0033540246
144.5,39.5,4.6274813E-6
145.5,39.5,3.566023E-5
146.5,39.5,4.1674328E-5
147.5,39.5,2.7283124E-5
148.5,39.5,1.1763473E-5
149.5,39.5,1.1740646E-5
150.5,39.5,5.8322894E-6
151.5,39.5,5.090719E-6
152.5,39.5,3.6449399E-6
-126.5,38.5,1.1367154E-4
-125.5,38.5,5.771971E-4
120.5,38.5,0.5201626
129.5,38.5,0.0018619276
130.5,38.5,1.9963403E-4
131.5,38.5,0.0025019648
132.5,38.5,4.2269178E-4
133.5,38.5,0.0038817227
134.5,38.5,1.9520534E-4
135.5,38.5,1.401276E-4
136.5,38.5,1.3178423E-4
137.5,38.5,3.401367E-4
138.5,38.5,9.027402E-4
143.5,38.5,3.1280235E-4
145.5,38.5,2.6228606E-6
146.5,38.5,1.832657E-6
147.5,38.5,8.652607E-7
148.5,38.5,5.238466E-7
149.5,38.5,3.9351062E-7
150.5,38.5,2.7083217E-7
151.5,38.5,2.0609188E-7
-125.5,37.5,1.3485597E-4
-124.5,37.5,3.8552526E-4
123.5,37.5,0.33061758
124.5,37.5,0.38515276
130.5,37.5,1.5710722E-4
131.5,37.5,6.0171606E-5
132.5,37.5,2.9096054E-4
133.5,37.5,2.8463715E-4
134.5,37.5,2.5243075E-5
135.5,37.5,1.5275447E-5
142.5,37.5,2.5865308E-4
143.5,37.5,7.485008E-8
144.5,37.5,6.555028E-8
145.5,37.5,9.871455E-8
146.5,37.5,5.377388E-8
148.5,37.5,2.4210904E-8
149.5,37.5,1.421702E-8
150.5,37.5,1.231677E-8
151.5,37.5,1.7445917E-8
-124.5,36.5,1.9882186E-4
-123.5,36.5,6.222742E-4
124.5,36.5,0.16217142
130.5,36.5,2.9809147E-5
131.5,36.5,2.3538832E-5
132.5,36.5,5.8893977E-5
133.5,36.5,1.5706019E-4
134.5,36.5,2.529625E-5
135.5,36.5,6.269311E-5
142.5,36.5,5.3336958E-8
143.5,36.5,1.0319741E-9
145.5,36.5,3.2842868E-9
146.5,36.5,2.547605E-9
147.5,36.5,1.9706168E-9
148.5,36.5,1.4358423E-9
150.5,36.5,1.1656638E-9
-125.5,35.5,1.5726831E-5
-123.5,35.5,1.7588021E-4
122.5,35.5,0.05251909
123.5,35.5,0.0484901
125.5,35.5,0.04927024
130.5,35.5,8.8478104E-5
131.5,35.5,6.819526E-5
142.5,35.5,1.1398638E-11
143.5,35.5,1.2819869E-10
144.5,35.5,1.6490073E-10
145.5,35.5,1.3587541E-10
146.5,35.5,1.1717677E-10
147.5,35.5,1.299055E-10
148.5,35.5,9.6098476E-11
149.5,35.5,8.5488346E-11
-124.5,34.5,1.37170655E-5
-123.5,34.5,2.8355571E-5
122.5,34.5,0.022197127
123.5,34.5,0.014896127
124.5,34.5,0.008285442
125.5,34.5,0.0037979623
130.5,34.5,9.318044E-6
142.5,34.5,4.79654E-12
143.5,34.5,7.329853E-12
144.5,34.5,1.3597841E-11
145.5,34.5,1.1902757E-11
146.5,34.5,1.1327188E-11
147.5,34.5,1.2376689E-11
148.5,34.5,1.085338E-11
-123.5,33.5,1.2016096E-5
-122.5,33.5,2.6485037E-5
-121.5,33.5,6.296796E-5
121.5,33.5,0.025475893
122.5,33.5,0.012195337
123.5,33.5,0.0049889763
124.5,33.5,0.0016403937
125.5,33.5,3.943277E-4
139.5,33.5,1.1942808E-9
140.5,33.5,1.8227412E-9
141.5,33.5,7.839932E-13
142.5,33.5,2.471839E-13
143.5,33.5,4.4082372E-12
144.5,33.5,2.6953034E-12
146.5,33.5,2.6362538E-12
147.5,33.5,2.2551145E-12
148.5,33.5,1.5277868E-12
-121.5,32.5,8.549491E-6
