X,Y,GadusMacrocephalus_PA1_RUN2 logistic values
-172.5,54.5,0.36536464
-172.5,56.5,0.8467295
-172.5,57.5,0.6761127
-172.5,58.5,0.6906535
-172.5,59.5,0.61269796
-173.5,51.5,0.20099665
-173.5,56.5,0.52407897
-173.5,57.5,0.6342314
-173.5,58.5,0.65722746
-173.5,59.5,0.6419075
-173.5,60.5,0.62767273
-174.5,51.5,0.20804036
-174.5,57.5,0.1931435
-174.5,58.5,0.6565019
-174.5,59.5,0.59755933
-174.5,60.5,0.61819565
-175.5,51.5,0.35388184
-175.5,52.5,0.43023103
-175.5,58.5,0.6643138
-175.5,59.5,0.60964507
-175.5,60.5,0.60819334
-175.5,61.5,0.6025509
-176.5,52.5,0.37635052
-176.5,58.5,0.4360191
-176.5,59.5,0.65568185
-176.5,60.5,0.6016443
-176.5,61.5,0.6002116
-177.5,51.5,0.7963758
-177.5,58.5,0.15677482
-177.5,59.5,0.63971907
-177.5,60.5,0.5992619
-177.5,61.5,0.6001569
-178.5,51.5,0.9248495
-178.5,58.5,0.083881184
-178.5,59.5,0.4837332
-178.5,60.5,0.59049916
-179.5,51.5,0.8499294
-179.5,52.5,0.8647402
-179.5,60.5,0.43055746
141.5,47.5,0.44922033
172.5,52.5,0.7797002
172.5,53.5,0.26701295
173.5,53.5,0.29489502
174.5,51.5,0.11658358
174.5,52.5,0.92189986
175.5,51.5,0.62892467
175.5,52.5,0.9236331
176.5,51.5,0.16004947
176.5,52.5,0.663522
177.5,51.5,0.64853907
177.5,52.5,0.40805575
178.5,51.5,0.9170794
179.5,52.5,0.8245111
-179.5,72.5,0.29452673
-178.5,72.5,0.29338792
-177.5,72.5,0.292313
-176.5,71.5,0.3168699
-175.5,71.5,0.341727
-174.5,71.5,0.35220733
-173.5,71.5,0.3557378
-177.5,70.5,0.38522342
-176.5,70.5,0.36092463
-175.5,70.5,0.36917686
-174.5,70.5,0.3771511
-172.5,70.5,0.3975331
-171.5,70.5,0.40685976
-170.5,70.5,0.41389933
-178.5,69.5,0.4125015
-177.5,69.5,0.40755436
-176.5,69.5,0.38772485
-175.5,69.5,0.39077386
-174.5,69.5,0.39975744
-173.5,69.5,0.40829387
-172.5,69.5,0.41721067
-170.5,69.5,0.43799245
-168.5,69.5,0.46288982
-167.5,69.5,0.48210746
-166.5,69.5,0.49966538
-176.5,68.5,0.39439276
-174.5,68.5,0.4190243
-173.5,68.5,0.42891678
-172.5,68.5,0.43515453
-171.5,68.5,0.44634628
-169.5,68.5,0.47107923
-168.5,68.5,0.49316218
-167.5,68.5,0.5177227
-172.5,67.5,0.44933793
-170.5,67.5,0.4758134
-169.5,67.5,0.4909393
-168.5,67.5,0.50939476
-167.5,67.5,0.535975
-169.5,66.5,0.50473464
-168.5,66.5,0.52830493
-167.5,66.5,0.55486614
-169.5,65.5,0.45667458
-168.5,65.5,0.4826355
-169.5,64.5,0.48232993
-168.5,64.5,0.5285813
-179.5,63.5,0.64875996
-178.5,63.5,0.5959674
-176.5,63.5,0.5596546
-167.5,63.5,0.67222416
-178.5,62.5,0.6027716
-177.5,62.5,0.5883854
-176.5,62.5,0.58361274
-175.5,62.5,0.58604705
-173.5,62.5,0.59654355
-172.5,62.5,0.5925686
-167.5,62.5,0.6792956
-166.5,62.5,0.7131909
-179.5,61.5,0.603779
-178.5,61.5,0.592048
-174.5,61.5,0.6085491
-172.5,61.5,0.6204853
-170.5,61.5,0.63300157
-169.5,61.5,0.64232504
-167.5,61.5,0.6763153
-166.5,61.5,0.7081384
-170.5,60.5,0.64248526
-169.5,60.5,0.650026
-168.5,60.5,0.6591847
-167.5,60.5,0.669116
175.5,60.5,0.09834095
176.5,60.5,0.08530283
177.5,60.5,0.09466815
178.5,60.5,0.14368458
-179.5,59.5,0.09899715
157.5,59.5,0.5411587
158.5,59.5,0.5646959
159.5,59.5,0.57791775
173.5,59.5,0.0862333
174.5,59.5,0.07291835
175.5,59.5,0.064196125
176.5,59.5,0.06355282
177.5,59.5,0.06770567
179.5,59.5,0.09260567
-179.5,58.5,0.069949605
-146.5,58.5,0.16911042
-145.5,58.5,0.20434877
-142.5,58.5,0.37209257
155.5,58.5,0.5119864
156.5,58.5,0.5426409
157.5,58.5,0.56346005
165.5,58.5,0.04719577
167.5,58.5,0.065497994
168.5,58.5,0.08584482
169.5,58.5,0.13035621
171.5,58.5,0.3209664
172.5,58.5,0.08279821
173.5,58.5,0.09320926
175.5,58.5,0.11082655
176.5,58.5,0.061948784
177.5,58.5,0.102515824
178.5,58.5,0.07263439
-179.5,57.5,0.3221633
-178.5,57.5,0.31434757
-177.5,57.5,0.35979906
-176.5,57.5,0.4300109
-175.5,57.5,0.2423653
-148.5,57.5,0.3858977
-146.5,57.5,0.19803338
-144.5,57.5,0.29780814
-143.5,57.5,0.27768508
-141.5,57.5,0.29991242
-140.5,57.5,0.34099013
143.5,57.5,0.62506133
144.5,57.5,0.5893822
145.5,57.5,0.60027766
146.5,57.5,0.594754
147.5,57.5,0.5852558
148.5,57.5,0.5821641
149.5,57.5,0.56415427
150.5,57.5,0.5572802
154.5,57.5,0.50384444
155.5,57.5,0.5581358
165.5,57.5,0.07767031
166.5,57.5,0.076904595
167.5,57.5,0.08598356
169.5,57.5,0.28481653
170.5,57.5,0.27559522
171.5,57.5,0.5158741
172.5,57.5,0.24255286
175.5,57.5,0.31404552
176.5,57.5,0.20504299
177.5,57.5,0.30815896
178.5,57.5,0.09777526
179.5,57.5,0.06986864
-179.5,56.5,0.31244227
-178.5,56.5,0.31984335
-176.5,56.5,0.34162974
-175.5,56.5,0.35822007
-174.5,56.5,0.43682858
-150.5,56.5,0.10486386
-146.5,56.5,0.7538332
-144.5,56.5,0.26709864
-143.5,56.5,0.27401832
-142.5,56.5,0.27689543
-141.5,56.5,0.2885614
-140.5,56.5,0.28811276
-139.5,56.5,0.33061546
-138.5,56.5,0.3542134
-137.5,56.5,0.461089
141.5,56.5,0.64557683
142.5,56.5,0.63894534
143.5,56.5,0.6368407
144.5,56.5,0.57747895
145.5,56.5,0.5899068
146.5,56.5,0.5657857
147.5,56.5,0.551538
148.5,56.5,0.572979
149.5,56.5,0.5660641
151.5,56.5,0.52857864
152.5,56.5,0.4977448
153.5,56.5,0.40320948
154.5,56.5,0.57656556
164.5,56.5,0.06444304
165.5,56.5,0.08754549
166.5,56.5,0.23402952
167.5,56.5,0.06574114
168.5,56.5,0.15156072
169.5,56.5,0.27512172
170.5,56.5,0.74558336
171.5,56.5,0.29460484
173.5,56.5,0.3097702
174.5,56.5,0.30556902
176.5,56.5,0.19930865
177.5,56.5,0.30301204
178.5,56.5,0.305258
-179.5,55.5,0.31160074
-178.5,55.5,0.31268284
-177.5,55.5,0.3210978
-176.5,55.5,0.3270052
-175.5,55.5,0.33864197
-174.5,55.5,0.36821
-173.5,55.5,0.3934025
-172.5,55.5,0.4058216
-171.5,55.5,0.44019628
-152.5,55.5,0.10870157
-151.5,55.5,0.17087746
-150.5,55.5,0.20291786
-149.5,55.5,0.25341788
-148.5,55.5,0.215173
-146.5,55.5,0.2289387
-145.5,55.5,0.24435782
-144.5,55.5,0.23255625
-143.5,55.5,0.25474298
-142.5,55.5,0.2519165
-141.5,55.5,0.28635618
-140.5,55.5,0.30399755
-139.5,55.5,0.32022387
-138.5,55.5,0.3658356
-137.5,55.5,0.42129564
139.5,55.5,0.6707503
140.5,55.5,0.67400795
144.5,55.5,0.60044277
145.5,55.5,0.6050247
146.5,55.5,0.5894359
147.5,55.5,0.5195459
148.5,55.5,0.5220542
150.5,55.5,0.5323332
151.5,55.5,0.53737026
152.5,55.5,0.5365159
153.5,55.5,0.5042122
154.5,55.5,0.580351
164.5,55.5,0.048904497
165.5,55.5,0.84924066
167.5,55.5,0.51071495
168.5,55.5,0.34739703
169.5,55.5,0.2985741
170.5,55.5,0.47753224
171.5,55.5,0.3049359
172.5,55.5,0.30496567
173.5,55.5,0.30041772
174.5,55.5,0.3017184
175.5,55.5,0.30117062
176.5,55.5,0.30282325
177.5,55.5,0.30387723
178.5,55.5,0.29989883
179.5,55.5,0.30641112
-179.5,54.5,0.30839655
-178.5,54.5,0.31258994
-177.5,54.5,0.31607166
-176.5,54.5,0.3231983
-175.5,54.5,0.3343156
-173.5,54.5,0.3506769
-171.5,54.5,0.41673458
-169.5,54.5,0.59045064
-168.5,54.5,0.82403755
-155.5,54.5,0.0800711
-153.5,54.5,0.2380437
-152.5,54.5,0.23520416
-151.5,54.5,0.23683909
-149.5,54.5,0.37501293
-148.5,54.5,0.33673078
-147.5,54.5,0.22545195
-146.5,54.5,0.23395218
-141.5,54.5,0.26632166
-140.5,54.5,0.31629705
-139.5,54.5,0.33017755
-137.5,54.5,0.3683362
-136.5,54.5,0.38397685
-135.5,54.5,0.38672838
-134.5,54.5,0.56958675
140.5,54.5,0.725972
143.5,54.5,0.64507186
144.5,54.5,0.41290393
145.5,54.5,0.33294642
147.5,54.5,0.4291471
148.5,54.5,0.423072
149.5,54.5,0.47510687
151.5,54.5,0.5113623
152.5,54.5,0.51790863
153.5,54.5,0.52802634
154.5,54.5,0.6398536
162.5,54.5,0.1984762
165.5,54.5,0.06756203
166.5,54.5,0.53709143
167.5,54.5,0.90364933
169.5,54.5,0.38930264
170.5,54.5,0.4010897
171.5,54.5,0.30003247
172.5,54.5,0.30044654
173.5,54.5,0.30109045
174.5,54.5,0.2938423
175.5,54.5,0.53392047
176.5,54.5,0.5316972
177.5,54.5,0.61339766
178.5,54.5,0.72318494
179.5,54.5,0.8868744
-179.5,53.5,0.74436045
-178.5,53.5,0.30973843
-176.5,53.5,0.3150796
-175.5,53.5,0.32573667
-174.5,53.5,0.3284345
-161.5,53.5,0.053166553
-160.5,53.5,0.03540283
-159.5,53.5,0.102650374
-158.5,53.5,0.14588955
-157.5,53.5,0.17154591
-156.5,53.5,0.17356506
-155.5,53.5,0.195981
-154.5,53.5,0.19776858
-153.5,53.5,0.16969207
-152.5,53.5,0.2306187
-151.5,53.5,0.18299085
-150.5,53.5,0.19011733
-149.5,53.5,0.20963734
-137.5,53.5,0.27837613
-136.5,53.5,0.3521998
-135.5,53.5,0.30970243
-134.5,53.5,0.3502301
-133.5,53.5,0.45703265
144.5,53.5,0.46692488
146.5,53.5,0.26744613
147.5,53.5,0.3564027
148.5,53.5,0.337571
149.5,53.5,0.30469185
150.5,53.5,0.41054884
151.5,53.5,0.47684684
152.5,53.5,0.49629015
153.5,53.5,0.5329927
154.5,53.5,0.6309786
164.5,53.5,0.3283913
165.5,53.5,0.29366896
166.5,53.5,0.16366732
167.5,53.5,0.082368046
168.5,53.5,0.20401536
169.5,53.5,0.5186463
170.5,53.5,0.6800422
171.5,53.5,0.4097513
174.5,53.5,0.29720664
175.5,53.5,0.2914057
176.5,53.5,0.3004797
178.5,53.5,0.4985084
179.5,53.5,0.5531401
-178.5,52.5,0.3655259
-177.5,52.5,0.35509437
-164.5,52.5,0.059023667
-163.5,52.5,0.12294115
-162.5,52.5,0.16241752
-161.5,52.5,0.18405537
-160.5,52.5,0.19033083
-159.5,52.5,0.1715105
-158.5,52.5,0.17175859
-157.5,52.5,0.1739445
-156.5,52.5,0.18700543
-155.5,52.5,0.19133289
-154.5,52.5,0.18299519
-152.5,52.5,0.18831053
-135.5,52.5,0.22283542
-134.5,52.5,0.30207616
-133.5,52.5,0.39178297
145.5,52.5,0.36876428
146.5,52.5,0.3112253
147.5,52.5,0.33808348
148.5,52.5,0.38942632
149.5,52.5,0.39578682
150.5,52.5,0.40875152
151.5,52.5,0.43131617
152.5,52.5,0.5303488
153.5,52.5,0.5644037
154.5,52.5,0.6250033
155.5,52.5,0.67315954
161.5,52.5,0.01570715
164.5,52.5,0.14285699
166.5,52.5,0.30636758
167.5,52.5,0.2228204
168.5,52.5,0.1870084
169.5,52.5,0.27662286
171.5,52.5,0.19091696
178.5,52.5,0.6327801
-170.5,51.5,0.14809762
-167.5,51.5,0.13621348
-166.5,51.5,0.14218606
-164.5,51.5,0.17226966
-162.5,51.5,0.17336415
-161.5,51.5,0.17562672
-160.5,51.5,0.18862663
-159.5,51.5,0.15309429
-158.5,51.5,0.14970769
-134.5,51.5,0.2246176
-133.5,51.5,0.23982698
-132.5,51.5,0.28473732
-130.5,51.5,0.59035087
145.5,51.5,0.427967
146.5,51.5,0.36552513
147.5,51.5,0.34981295
148.5,51.5,0.34585842
149.5,51.5,0.3471604
150.5,51.5,0.3678508
151.5,51.5,0.38858846
152.5,51.5,0.48404217
153.5,51.5,0.50680614
155.5,51.5,0.5213346
159.5,51.5,0.13102932
160.5,51.5,0.006568788
161.5,51.5,0.08013691
163.5,51.5,0.1223422
164.5,51.5,0.098026656
166.5,51.5,0.24908547
167.5,51.5,0.6704211
168.5,51.5,0.2734719
169.5,51.5,0.33781534
170.5,51.5,0.1329789
171.5,51.5,0.23074514
172.5,51.5,0.048290186
173.5,51.5,0.022727959
-179.5,50.5,0.060967315
-178.5,50.5,0.05128294
-177.5,50.5,0.044909596
-176.5,50.5,0.023242695
-174.5,50.5,0.045699842
-173.5,50.5,0.0791486
-172.5,50.5,0.092259064
-171.5,50.5,0.11170656
-170.5,50.5,0.11934221
-169.5,50.5,0.13719915
-168.5,50.5,0.18462564
-167.5,50.5,0.122840844
-166.5,50.5,0.13247465
-165.5,50.5,0.14112248
-164.5,50.5,0.16085912
-163.5,50.5,0.14693274
-133.5,50.5,0.18881886
-132.5,50.5,0.20655026
-131.5,50.5,0.23355685
-130.5,50.5,0.42351532
-129.5,50.5,0.41949213
144.5,50.5,0.5766836
145.5,50.5,0.49747893
146.5,50.5,0.41854206
147.5,50.5,0.37385806
148.5,50.5,0.362133
149.5,50.5,0.3351263
150.5,50.5,0.33382866
151.5,50.5,0.33197582
152.5,50.5,0.42629302
153.5,50.5,0.43440208
154.5,50.5,0.37518618
158.5,50.5,0.13713288
159.5,50.5,0.006523697
160.5,50.5,0.083226554
161.5,50.5,0.10672601
162.5,50.5,0.08160047
163.5,50.5,0.093357794
164.5,50.5,0.07966881
165.5,50.5,0.14173865
166.5,50.5,0.15188739
167.5,50.5,0.42134947
168.5,50.5,0.22532217
169.5,50.5,0.29429692
170.5,50.5,0.19033854
171.5,50.5,0.2218313
172.5,50.5,0.08711638
173.5,50.5,0.15416342
174.5,50.5,0.1992992
175.5,50.5,0.1577036
176.5,50.5,0.113915354
177.5,50.5,0.032050323
178.5,50.5,0.021221444
179.5,50.5,0.04230875
-179.5,49.5,0.13214408
-178.5,49.5,0.17350763
-177.5,49.5,0.09599983
-175.5,49.5,0.15018366
-174.5,49.5,0.10867854
-173.5,49.5,0.15443434
-172.5,49.5,0.16858688
-171.5,49.5,0.11707404
-170.5,49.5,0.12093397
-169.5,49.5,0.10005352
-168.5,49.5,0.1037457
-167.5,49.5,0.10198294
-132.5,49.5,0.14065135
-131.5,49.5,0.19259219
-130.5,49.5,0.24558909
-129.5,49.5,0.2730733
141.5,49.5,0.53253543
145.5,49.5,0.55979484
146.5,49.5,0.43225655
147.5,49.5,0.36661088
148.5,49.5,0.40205303
149.5,49.5,0.41255698
150.5,49.5,0.4045541
151.5,49.5,0.34025207
152.5,49.5,0.35210276
153.5,49.5,0.21733254
154.5,49.5,0.62294275
157.5,49.5,0.019672787
158.5,49.5,0.02495516
159.5,49.5,0.081617676
160.5,49.5,0.10410405
161.5,49.5,0.10146573
163.5,49.5,0.062365524
164.5,49.5,0.089061506
167.5,49.5,0.09900224
168.5,49.5,0.18131995
169.5,49.5,0.07523194
172.5,49.5,0.11666007
174.5,49.5,0.16302595
175.5,49.5,0.14371951
176.5,49.5,0.14082476
177.5,49.5,0.15762904
178.5,49.5,0.21922912
179.5,49.5,0.1726986
-179.5,48.5,0.087283105
-178.5,48.5,0.11717199
-177.5,48.5,0.09710289
-176.5,48.5,0.12014175
-175.5,48.5,0.08195668
-173.5,48.5,0.10074284
-172.5,48.5,0.111725144
-171.5,48.5,0.11995001
-131.5,48.5,0.14775065
-130.5,48.5,0.16546498
-128.5,48.5,0.22771397
141.5,48.5,0.38433895
145.5,48.5,0.6032257
146.5,48.5,0.38062292
147.5,48.5,0.33657283
148.5,48.5,0.3253271
149.5,48.5,0.25678447
150.5,48.5,0.12546164
151.5,48.5,0.07175631
152.5,48.5,0.07672791
153.5,48.5,0.5017444
155.5,48.5,0.4902353
156.5,48.5,0.046525404
157.5,48.5,0.06863093
158.5,48.5,0.10230619
159.5,48.5,0.07988867
161.5,48.5,0.087657474
162.5,48.5,0.07589413
163.5,48.5,0.07462727
164.5,48.5,0.064317726
165.5,48.5,0.072673425
166.5,48.5,0.075777024
170.5,48.5,0.075361215
171.5,48.5,0.1811752
172.5,48.5,0.2602536
174.5,48.5,0.15165836
175.5,48.5,0.22515115
176.5,48.5,0.11415758
177.5,48.5,0.116699904
178.5,48.5,0.10450435
179.5,48.5,0.10029192
-129.5,47.5,0.14063103
-128.5,47.5,0.15093687
-127.5,47.5,0.16481936
-126.5,47.5,0.21376646
145.5,47.5,0.3076677
147.5,47.5,0.07797481
148.5,47.5,0.08099686
149.5,47.5,0.07043444
150.5,47.5,0.05037487
151.5,47.5,0.10930563
152.5,47.5,0.5985706
153.5,47.5,0.63277686
154.5,47.5,0.55469114
156.5,47.5,0.13298857
157.5,47.5,0.15440312
159.5,47.5,0.11844234
160.5,47.5,0.10868425
161.5,47.5,0.092476584
162.5,47.5,0.07366587
163.5,47.5,0.073076755
164.5,47.5,0.07716593
167.5,47.5,0.0574707
168.5,47.5,0.09880582
169.5,47.5,0.64332384
170.5,47.5,0.09891822
171.5,47.5,0.08697542
172.5,47.5,0.085568
173.5,47.5,0.06698021
174.5,47.5,0.0769762
175.5,47.5,0.08505207
176.5,47.5,0.06905969
177.5,47.5,0.08240822
178.5,47.5,0.0862919
179.5,47.5,0.09929904
-128.5,46.5,0.115638494
-127.5,46.5,0.11837441
-126.5,46.5,0.13159217
-125.5,46.5,0.23599678
140.5,46.5,0.27347144
144.5,46.5,0.14988635
146.5,46.5,0.08559078
147.5,46.5,0.07892074
150.5,46.5,0.08128574
151.5,46.5,0.31732675
153.5,46.5,0.15216868
154.5,46.5,0.020041758
155.5,46.5,0.14559373
156.5,46.5,0.14727032
157.5,46.5,0.20176391
160.5,46.5,0.09174982
161.5,46.5,0.08770095
174.5,46.5,0.08168298
176.5,46.5,0.070282124
177.5,46.5,0.07523982
178.5,46.5,0.073846065
179.5,46.5,0.06891792
-128.5,45.5,0.08177411
-125.5,45.5,0.1430719
139.5,45.5,0.6256196
144.5,45.5,0.41678032
145.5,45.5,0.09568028
146.5,45.5,0.08616023
147.5,45.5,0.22067113
149.5,45.5,0.51187354
150.5,45.5,0.58269453
151.5,45.5,0.23271537
152.5,45.5,0.030252116
153.5,45.5,0.019368222
154.5,45.5,0.13065836
155.5,45.5,0.13973597
156.5,45.5,0.09003138
157.5,45.5,0.1330127
158.5,45.5,0.13497734
159.5,45.5,0.101726465
178.5,45.5,0.07367276
179.5,45.5,0.053784788
-127.5,44.5,0.06812972
-125.5,44.5,0.08982025
-124.5,44.5,0.59145576
139.5,44.5,0.67966944
140.5,44.5,0.65266484
144.5,44.5,0.79206264
145.5,44.5,0.8317539
149.5,44.5,0.23151816
150.5,44.5,0.021929968
151.5,44.5,0.011073296
152.5,44.5,0.05007416
154.5,44.5,0.108765535
155.5,44.5,0.089742206
156.5,44.5,0.098382175
157.5,44.5,0.100081354
-127.5,43.5,0.050047226
-126.5,43.5,0.06431779
-125.5,43.5,0.07314303
137.5,43.5,0.16274054
138.5,43.5,0.12003217
139.5,43.5,0.12273959
148.5,43.5,0.06980944
149.5,43.5,0.014448389
151.5,43.5,0.105591364
152.5,43.5,0.105528265
153.5,43.5,0.07154253
154.5,43.5,0.05599582
155.5,43.5,0.056757335
156.5,43.5,0.061581396
-127.5,42.5,0.048319224
-125.5,42.5,0.06610931
136.5,42.5,0.16037333
137.5,42.5,0.09518036
138.5,42.5,0.06284314
146.5,42.5,0.27862057
147.5,42.5,0.033274222
148.5,42.5,0.045384377
150.5,42.5,0.068398565
151.5,42.5,0.056967206
152.5,42.5,0.04712978
153.5,42.5,0.038277928
154.5,42.5,0.02767368
155.5,42.5,0.025989361
-127.5,41.5,0.036888152
-126.5,41.5,0.05445362
-125.5,41.5,0.06678381
134.5,41.5,0.16962804
135.5,41.5,0.1376797
136.5,41.5,0.09460577
137.5,41.5,0.049607057
138.5,41.5,0.031498108
146.5,41.5,0.029963225
147.5,41.5,0.0378024
149.5,41.5,0.026950499
150.5,41.5,0.02661173
151.5,41.5,0.021049958
152.5,41.5,0.017068313
153.5,41.5,0.012238907
154.5,41.5,0.011746557
-126.5,40.5,0.03633793
-125.5,40.5,0.071650304
130.5,40.5,0.07644699
131.5,40.5,0.07575911
132.5,40.5,0.074609876
133.5,40.5,0.072669104
134.5,40.5,0.09910646
135.5,40.5,0.081808954
136.5,40.5,0.04289169
137.5,40.5,0.030483814
138.5,40.5,0.020800091
139.5,40.5,0.08376316
142.5,40.5,0.4572674
143.5,40.5,0.21624085
144.5,40.5,0.0020948555
145.5,40.5,0.01408562
146.5,40.5,0.014603713
147.5,40.5,0.011901337
148.5,40.5,0.009255983
149.5,40.5,0.007586965
150.5,40.5,0.00539914
151.5,40.5,0.0049938373
152.5,40.5,0.0031314897
153.5,40.5,0.003247974
-126.5,39.5,0.010900944
-125.5,39.5,0.025750086
130.5,39.5,0.08258147
131.5,39.5,0.02346833
132.5,39.5,0.029158046
133.5,39.5,0.17533684
134.5,39.5,0.06710266
135.5,39.5,0.16970626
137.5,39.5,0.013906757
138.5,39.5,0.016543057
143.5,39.5,0.0347277
144.5,39.5,9.673815E-4
145.5,39.5,0.0029082412
146.5,39.5,0.003077618
147.5,39.5,0.0023565604
148.5,39.5,0.0014287272
149.5,39.5,0.0013708208
150.5,39.5,8.999393E-4
151.5,39.5,8.11282E-4
152.5,39.5,6.6401734E-4
-126.5,38.5,0.0057671363
-125.5,38.5,0.014799572
120.5,38.5,0.568583
129.5,38.5,0.018171627
130.5,38.5,0.0056594573
131.5,38.5,0.023075862
132.5,38.5,0.008922847
133.5,38.5,0.02936647
134.5,38.5,0.005716184
135.5,38.5,0.0046044993
136.5,38.5,0.0041909404
137.5,38.5,0.0065866066
138.5,38.5,0.010550352
143.5,38.5,0.007576129
145.5,38.5,5.1876606E-4
146.5,38.5,4.121505E-4
147.5,38.5,2.6317028E-4
148.5,38.5,1.9239355E-4
149.5,38.5,1.5888143E-4
150.5,38.5,1.2611637E-4
151.5,38.5,1.0693425E-4
-125.5,37.5,0.0062245615
-124.5,37.5,0.011644598
123.5,37.5,0.4188388
124.5,37.5,0.45588252
130.5,37.5,0.0038053417
131.5,37.5,0.0024618185
132.5,37.5,0.0059081097
133.5,37.5,0.0057523046
134.5,37.5,0.0015024086
135.5,37.5,0.0011043537
142.5,37.5,0.005106789
143.5,37.5,5.772022E-5
144.5,37.5,5.2254116E-5
145.5,37.5,6.3563704E-5
146.5,37.5,4.4210472E-5
148.5,37.5,2.6880638E-5
149.5,37.5,1.9620295E-5
150.5,37.5,1.789649E-5
151.5,37.5,2.1629834E-5
-124.5,36.5,0.0074255606
-123.5,36.5,0.014376523
124.5,36.5,0.27563637
130.5,36.5,0.0014923126
131.5,36.5,0.0012734025
132.5,36.5,0.0020559037
133.5,36.5,0.0033466585
134.5,36.5,0.0012244979
135.5,36.5,0.0020483222
142.5,36.5,3.543427E-5
143.5,36.5,4.0340587E-6
145.5,36.5,7.3741953E-6
146.5,36.5,6.2963877E-6
147.5,36.5,5.3685044E-6
148.5,36.5,4.4421013E-6
150.5,36.5,3.9181964E-6
-125.5,35.5,0.0016219408
-123.5,35.5,0.0066052265
122.5,35.5,0.14872137
123.5,35.5,0.13939539
125.5,35.5,0.13198633
130.5,35.5,0.0023228046
131.5,35.5,0.0019463601
142.5,35.5,2.4302753E-7
143.5,35.5,9.579423E-7
144.5,35.5,1.1087807E-6
145.5,35.5,9.950858E-7
146.5,35.5,9.1314433E-7
147.5,35.5,9.611613E-7
148.5,35.5,8.117887E-7
149.5,35.5,7.622186E-7
-124.5,34.5,0.0014375477
-123.5,34.5,0.0022226444
122.5,34.5,0.08984675
123.5,34.5,0.06901314
124.5,34.5,0.046493877
125.5,34.5,0.026988912
130.5,34.5,5.495732E-4
142.5,34.5,1.225986E-7
143.5,34.5,1.599311E-7
144.5,34.5,2.2793272E-7
145.5,34.5,2.1363145E-7
146.5,34.5,2.0897151E-7
147.5,34.5,2.2023912E-7
148.5,34.5,2.0587416E-7
-123.5,33.5,0.0012649174
-122.5,33.5,0.0020060218
-121.5,33.5,0.0032729376
121.5,33.5,0.10032125
122.5,33.5,0.06381846
123.5,33.5,0.035649464
124.5,33.5,0.016995912
125.5,33.5,0.006578401
139.5,33.5,2.1674216E-6
140.5,33.5,2.675559E-6
141.5,33.5,3.853201E-8
142.5,33.5,2.0998012E-8
143.5,33.5,1.0435689E-7
144.5,33.5,8.099025E-8
146.5,33.5,8.186138E-8
147.5,33.5,7.573495E-8
148.5,33.5,6.167912E-8
-121.5,32.5,9.891076E-4
-120.5,32.5,0.0012506227
-119.5,32.5,0.010888565
122.5,32.5,0.049109805
124.5,32.5,0.0066044684
125.5,32.5,0.001861257
127.5,32.5,9.8362674E-5
137.5,32.5,1.032178E-7
138.5,32.5,2.3557654E-7
139.5,32.5,2.1153933E-6
140.5,32.5,5.2600177E-7
141.5,32.5,1.0837417E-7
142.5,32.5,7.0659203E-9
143.5,32.5,4.0289727E-8
144.5,32.5,3.6913658E-8
145.5,32.5,3.8063142E-8
146.5,32.5,3.7446146E-8
147.5,32.5,3.7248583E-8
-119.5,31.5,8.873159E-4
