X,Y,GadusMacrocephalus_PA1_RUN1 logistic values
178.5,58.5,0.10049868
179.5,58.5,0.104566745
-178.5,57.5,0.2620397
-177.5,57.5,0.2999213
-176.5,57.5,0.35888833
-175.5,57.5,0.27368572
-148.5,57.5,0.3657596
-147.5,57.5,0.13596421
-146.5,57.5,0.19820434
-145.5,57.5,0.27034137
-144.5,57.5,0.29149514
-143.5,57.5,0.27421176
-142.5,57.5,0.27854604
-140.5,57.5,0.33543992
-139.5,57.5,0.33304253
143.5,57.5,0.65635955
144.5,57.5,0.6266421
145.5,57.5,0.63845164
146.5,57.5,0.6321314
147.5,57.5,0.6221866
149.5,57.5,0.599038
150.5,57.5,0.58883005
154.5,57.5,0.53002
165.5,57.5,0.11045147
166.5,57.5,0.10432927
167.5,57.5,0.11625773
168.5,57.5,0.113676876
171.5,57.5,0.50469816
172.5,57.5,0.21507256
173.5,57.5,0.26084518
174.5,57.5,0.26452217
175.5,57.5,0.2565374
176.5,57.5,0.19248405
177.5,57.5,0.2536648
179.5,57.5,0.09975873
-178.5,56.5,0.27074093
-177.5,56.5,0.27866128
-176.5,56.5,0.2901816
-175.5,56.5,0.30295303
-150.5,56.5,0.108422786
-149.5,56.5,0.15902416
-148.5,56.5,0.23548469
-147.5,56.5,0.2599846
-146.5,56.5,0.71583444
-145.5,56.5,0.24329486
-144.5,56.5,0.26423624
-143.5,56.5,0.2719418
-142.5,56.5,0.2758562
-141.5,56.5,0.28767318
-140.5,56.5,0.2881189
-139.5,56.5,0.3274261
-138.5,56.5,0.34865636
-137.5,56.5,0.44551542
141.5,56.5,0.65182287
142.5,56.5,0.6451575
143.5,56.5,0.6477227
145.5,56.5,0.6157192
147.5,56.5,0.5874317
148.5,56.5,0.6083552
149.5,56.5,0.60320765
152.5,56.5,0.53801554
153.5,56.5,0.4488507
154.5,56.5,0.6090143
165.5,56.5,0.118740976
167.5,56.5,0.093216814
168.5,56.5,0.15458022
170.5,56.5,0.6648786
172.5,56.5,0.2671515
173.5,56.5,0.25674173
174.5,56.5,0.25275168
175.5,56.5,0.24987224
176.5,56.5,0.19053265
177.5,56.5,0.25225908
178.5,56.5,0.25524524
179.5,56.5,0.25834447
-179.5,55.5,0.2645861
-177.5,55.5,0.27478418
-176.5,55.5,0.28068504
-174.5,55.5,0.31570646
-173.5,55.5,0.3363049
-172.5,55.5,0.3451308
-171.5,55.5,0.37298214
-152.5,55.5,0.11125784
-151.5,55.5,0.16942176
-150.5,55.5,0.19937292
-149.5,55.5,0.24588451
-148.5,55.5,0.21201982
-147.5,55.5,0.22090247
-146.5,55.5,0.22680637
-145.5,55.5,0.24229875
-144.5,55.5,0.23289473
-143.5,55.5,0.25486135
-142.5,55.5,0.25364485
-141.5,55.5,0.28670096
-140.5,55.5,0.3037633
-139.5,55.5,0.3192062
-138.5,55.5,0.36107048
-137.5,55.5,0.4112741
-136.5,55.5,0.41264373
139.5,55.5,0.668717
140.5,55.5,0.6635988
141.5,55.5,0.63423085
144.5,55.5,0.60337305
146.5,55.5,0.61317897
147.5,55.5,0.5561453
148.5,55.5,0.56378627
150.5,55.5,0.57926655
152.5,55.5,0.58303803
153.5,55.5,0.55323106
154.5,55.5,0.6208516
164.5,55.5,0.0741556
165.5,55.5,0.81486577
167.5,55.5,0.43533567
168.5,55.5,0.29050422
169.5,55.5,0.2501046
170.5,55.5,0.40312195
172.5,55.5,0.25630856
173.5,55.5,0.25281474
174.5,55.5,0.25334406
175.5,55.5,0.25266892
176.5,55.5,0.25375816
177.5,55.5,0.25466698
178.5,55.5,0.2523658
179.5,55.5,0.25920582
-179.5,54.5,0.26284945
-178.5,54.5,0.26752475
-177.5,54.5,0.2716865
-175.5,54.5,0.2896621
-174.5,54.5,0.29822674
-173.5,54.5,0.3048094
-171.5,54.5,0.3593607
-169.5,54.5,0.5168413
-168.5,54.5,0.76138496
-156.5,54.5,0.18533504
-153.5,54.5,0.2289054
-152.5,54.5,0.2273539
-151.5,54.5,0.22957979
-150.5,54.5,0.7399524
-148.5,54.5,0.32211408
-147.5,54.5,0.22254957
-146.5,54.5,0.23159635
-141.5,54.5,0.26894283
-139.5,54.5,0.3296768
-138.5,54.5,0.35376453
-137.5,54.5,0.36490226
-136.5,54.5,0.37870875
-135.5,54.5,0.3804064
-134.5,54.5,0.54753375
140.5,54.5,0.6893696
141.5,54.5,0.64919966
143.5,54.5,0.6100045
144.5,54.5,0.41815495
146.5,54.5,0.36608768
147.5,54.5,0.47182238
148.5,54.5,0.47380742
149.5,54.5,0.5281191
150.5,54.5,0.5633392
151.5,54.5,0.5676554
152.5,54.5,0.5744073
153.5,54.5,0.5835472
154.5,54.5,0.66881967
162.5,54.5,0.26400605
163.5,54.5,0.03942791
165.5,54.5,0.061120994
166.5,54.5,0.46127665
167.5,54.5,0.85253155
168.5,54.5,0.6995191
169.5,54.5,0.3304219
170.5,54.5,0.34054852
171.5,54.5,0.25582862
173.5,54.5,0.25784656
174.5,54.5,0.25109622
175.5,54.5,0.4589601
176.5,54.5,0.4557042
177.5,54.5,0.5325205
178.5,54.5,0.6434254
179.5,54.5,0.8331265
-179.5,53.5,0.6687036
-178.5,53.5,0.2658617
-177.5,53.5,0.26524383
-176.5,53.5,0.27301237
-175.5,53.5,0.2840192
-174.5,53.5,0.29040772
-161.5,53.5,0.055290863
-160.5,53.5,0.03836577
-159.5,53.5,0.10274833
-158.5,53.5,0.14236133
-157.5,53.5,0.16620639
-156.5,53.5,0.16886456
-155.5,53.5,0.19003415
-154.5,53.5,0.19268051
-153.5,53.5,0.16806006
-152.5,53.5,0.22419217
-151.5,53.5,0.18169954
-149.5,53.5,0.20717235
-138.5,53.5,0.29343808
-137.5,53.5,0.28363237
-136.5,53.5,0.35183266
-135.5,53.5,0.31236953
-134.5,53.5,0.34974572
-133.5,53.5,0.44887152
144.5,53.5,0.46784636
145.5,53.5,0.30993977
146.5,53.5,0.306651
147.5,53.5,0.40375707
148.5,53.5,0.39355823
149.5,53.5,0.3670851
151.5,53.5,0.5397887
153.5,53.5,0.59476465
154.5,53.5,0.6678718
163.5,53.5,0.158409
164.5,53.5,0.32445225
165.5,53.5,0.24940217
166.5,53.5,0.14349607
167.5,53.5,0.075791426
168.5,53.5,0.17792688
169.5,53.5,0.4479015
170.5,53.5,0.6036341
171.5,53.5,0.35368305
174.5,53.5,0.25815985
175.5,53.5,0.25123152
177.5,53.5,0.2622952
178.5,53.5,0.42770025
179.5,53.5,0.47790644
-178.5,52.5,0.3138602
-177.5,52.5,0.3059025
-164.5,52.5,0.06024425
-163.5,52.5,0.11954953
-162.5,52.5,0.15582159
-161.5,52.5,0.17588045
-160.5,52.5,0.18239762
-159.5,52.5,0.1664092
-158.5,52.5,0.16726844
-156.5,52.5,0.18256268
-155.5,52.5,0.18732701
-154.5,52.5,0.18057711
-153.5,52.5,0.18229604
-152.5,52.5,0.18688592
-136.5,52.5,0.23725715
-135.5,52.5,0.23279445
-134.5,52.5,0.3070575
-133.5,52.5,0.38967866
144.5,52.5,0.5822425
145.5,52.5,0.39974177
147.5,52.5,0.38860554
148.5,52.5,0.44584695
149.5,52.5,0.45780784
151.5,52.5,0.50002104
152.5,52.5,0.577569
153.5,52.5,0.60967946
154.5,52.5,0.665553
155.5,52.5,0.7144667
161.5,52.5,0.026335323
162.5,52.5,0.036748566
163.5,52.5,0.06545785
164.5,52.5,0.12592784
165.5,52.5,0.35209805
166.5,52.5,0.26361722
167.5,52.5,0.19396639
168.5,52.5,0.16465087
169.5,52.5,0.24008718
170.5,52.5,0.032864943
171.5,52.5,0.17059383
178.5,52.5,0.5547053
-170.5,51.5,0.13871892
-167.5,51.5,0.12992606
-166.5,51.5,0.13566963
-164.5,51.5,0.163992
-163.5,51.5,0.15118419
-162.5,51.5,0.16703829
-161.5,51.5,0.16999643
-160.5,51.5,0.18254097
-159.5,51.5,0.15117481
-134.5,51.5,0.23560345
-132.5,51.5,0.29058552
-130.5,51.5,0.5675592
144.5,51.5,0.63831306
145.5,51.5,0.4641805
146.5,51.5,0.41075638
147.5,51.5,0.40287483
148.5,51.5,0.4048034
149.5,51.5,0.41075006
151.5,51.5,0.4573317
153.5,51.5,0.55514026
154.5,51.5,0.6454892
155.5,51.5,0.58790874
160.5,51.5,0.010462943
161.5,51.5,0.07189771
162.5,51.5,0.086259715
163.5,51.5,0.10873569
164.5,51.5,0.08910257
165.5,51.5,0.10980328
166.5,51.5,0.21648754
167.5,51.5,0.5964203
168.5,51.5,0.23821537
169.5,51.5,0.29358625
170.5,51.5,0.12128374
173.5,51.5,0.023688933
-179.5,50.5,0.05902602
-178.5,50.5,0.050722156
-177.5,50.5,0.044998955
-175.5,50.5,0.025154809
-174.5,50.5,0.04639141
-173.5,50.5,0.077394515
-172.5,50.5,0.08984021
-171.5,50.5,0.10788584
-170.5,50.5,0.11531331
-169.5,50.5,0.13181563
-168.5,50.5,0.17445321
-167.5,50.5,0.11992476
-165.5,50.5,0.13757834
-164.5,50.5,0.15612133
-163.5,50.5,0.14434297
-133.5,50.5,0.2018813
-132.5,50.5,0.21815026
-131.5,50.5,0.2426335
-130.5,50.5,0.41675967
-129.5,50.5,0.4109089
144.5,50.5,0.5876594
145.5,50.5,0.527504
146.5,50.5,0.46456093
147.5,50.5,0.42959303
148.5,50.5,0.4229456
149.5,50.5,0.39849228
150.5,50.5,0.398515
151.5,50.5,0.39743897
152.5,50.5,0.47398815
153.5,50.5,0.48096418
154.5,50.5,0.42162564
158.5,50.5,0.17510942
159.5,50.5,0.010279778
160.5,50.5,0.07383706
161.5,50.5,0.09462356
162.5,50.5,0.07452233
163.5,50.5,0.08512427
164.5,50.5,0.07392251
165.5,50.5,0.12706526
166.5,50.5,0.13610743
167.5,50.5,0.36573094
168.5,50.5,0.19912754
169.5,50.5,0.25804666
172.5,50.5,0.08292246
174.5,50.5,0.1795795
175.5,50.5,0.14401837
176.5,50.5,0.10611916
-179.5,49.5,0.12453988
-178.5,49.5,0.16120243
-176.5,49.5,0.17188612
-175.5,49.5,0.14196567
-174.5,49.5,0.10557763
-173.5,49.5,0.14686312
-171.5,49.5,0.11478034
-170.5,49.5,0.11885016
-169.5,49.5,0.10022552
-168.5,49.5,0.10408667
-167.5,49.5,0.102906115
-132.5,49.5,0.15482625
-131.5,49.5,0.20489556
-130.5,49.5,0.25425583
-129.5,49.5,0.27882335
141.5,49.5,0.5851335
145.5,49.5,0.5862555
146.5,49.5,0.4828896
147.5,49.5,0.42746547
148.5,49.5,0.46397728
149.5,49.5,0.47393897
150.5,49.5,0.46435085
151.5,49.5,0.40144384
152.5,49.5,0.41246516
153.5,49.5,0.26144844
154.5,49.5,0.6313336
157.5,49.5,0.031692103
158.5,49.5,0.023467759
159.5,49.5,0.07202053
162.5,49.5,0.074299365
163.5,49.5,0.059147347
164.5,49.5,0.08278243
165.5,49.5,0.083262175
166.5,49.5,0.08260174
168.5,49.5,0.16296281
171.5,49.5,0.08907748
172.5,49.5,0.109827206
173.5,49.5,0.13195324
175.5,49.5,0.13410643
176.5,49.5,0.13163035
177.5,49.5,0.14616828
178.5,49.5,0.19912542
-179.5,48.5,0.087132424
-178.5,48.5,0.114696
-177.5,48.5,0.096790224
-176.5,48.5,0.117924385
-175.5,48.5,0.083080836
-174.5,48.5,0.09862532
-173.5,48.5,0.10120464
-172.5,48.5,0.111859635
-171.5,48.5,0.11997209
-130.5,48.5,0.17832732
-128.5,48.5,0.23631626
141.5,48.5,0.55537915
146.5,48.5,0.44743577
147.5,48.5,0.4056876
148.5,48.5,0.39254674
151.5,48.5,0.10331705
152.5,48.5,0.109479904
153.5,48.5,0.45092514
154.5,48.5,0.75814176
155.5,48.5,0.42756143
156.5,48.5,0.040266007
157.5,48.5,0.059691492
158.5,48.5,0.08900737
159.5,48.5,0.07217186
160.5,48.5,0.082945846
161.5,48.5,0.08118765
162.5,48.5,0.071783744
164.5,48.5,0.062344737
165.5,48.5,0.06998427
166.5,48.5,0.07288516
167.5,48.5,0.06922252
169.5,48.5,0.12577483
170.5,48.5,0.07368798
171.5,48.5,0.1671192
173.5,48.5,0.13501239
174.5,48.5,0.14344937
175.5,48.5,0.208206
176.5,48.5,0.11079168
179.5,48.5,0.098738596
-129.5,47.5,0.15295085
-127.5,47.5,0.17437948
-126.5,47.5,0.21850994
144.5,47.5,0.34676298
145.5,47.5,0.38994554
146.5,47.5,0.14725196
147.5,47.5,0.11935464
148.5,47.5,0.120228745
149.5,47.5,0.10285516
151.5,47.5,0.13560985
152.5,47.5,0.52580315
154.5,47.5,0.4537542
155.5,47.5,0.022341605
156.5,47.5,0.11265205
157.5,47.5,0.13305058
158.5,47.5,0.11337701
159.5,47.5,0.10803976
160.5,47.5,0.10123575
161.5,47.5,0.08823872
162.5,47.5,0.07216629
163.5,47.5,0.0719656
164.5,47.5,0.07585709
167.5,47.5,0.057628486
168.5,47.5,0.09524394
169.5,47.5,0.58321
171.5,47.5,0.08635738
172.5,47.5,0.085653104
173.5,47.5,0.06885351
174.5,47.5,0.07874141
176.5,47.5,0.071839035
177.5,47.5,0.08468239
-127.5,46.5,0.12805721
-126.5,46.5,0.13901636
-125.5,46.5,0.23240204
140.5,46.5,0.4236459
144.5,46.5,0.22987579
145.5,46.5,0.13616443
146.5,46.5,0.13757257
147.5,46.5,0.12460548
148.5,46.5,0.108947106
149.5,46.5,0.0970791
150.5,46.5,0.11619803
151.5,46.5,0.36915115
152.5,46.5,0.49972662
153.5,46.5,0.12618625
154.5,46.5,0.019665545
155.5,46.5,0.12714131
156.5,46.5,0.13172947
157.5,46.5,0.18106122
158.5,46.5,0.12747774
161.5,46.5,0.088158414
174.5,46.5,0.08639761
175.5,46.5,0.067354746
176.5,46.5,0.07604057
178.5,46.5,0.07988805
179.5,46.5,0.07510953
-128.5,45.5,0.09127601
-126.5,45.5,0.113383055
144.5,45.5,0.531135
145.5,45.5,0.16088262
146.5,45.5,0.14421202
147.5,45.5,0.3110503
149.5,45.5,0.52140766
150.5,45.5,0.6178651
151.5,45.5,0.24624126
152.5,45.5,0.029719915
154.5,45.5,0.12169668
155.5,45.5,0.13271745
157.5,45.5,0.13182239
158.5,45.5,0.13549455
159.5,45.5,0.105636634
179.5,45.5,0.06291855
-128.5,44.5,0.07358832
-127.5,44.5,0.0763359
-126.5,44.5,0.0865637
-125.5,44.5,0.09748632
-124.5,44.5,0.55974984
139.5,44.5,0.687566
140.5,44.5,0.6618249
144.5,44.5,0.7490855
145.5,44.5,0.78852135
149.5,44.5,0.19374642
150.5,44.5,0.022949982
151.5,44.5,0.01026922
153.5,44.5,0.08430721
154.5,44.5,0.113356665
155.5,44.5,0.096865974
156.5,44.5,0.106951825
157.5,44.5,0.109865636
-127.5,43.5,0.05727546
-126.5,43.5,0.072510034
-125.5,43.5,0.08217803
137.5,43.5,0.19374451
139.5,43.5,0.15106076
149.5,43.5,0.017436596
150.5,43.5,0.07510881
151.5,43.5,0.11441624
152.5,43.5,0.11690116
153.5,43.5,0.083615765
155.5,43.5,0.06946064
156.5,43.5,0.075345
-127.5,42.5,0.05512828
-126.5,42.5,0.081803784
-125.5,42.5,0.07565346
136.5,42.5,0.19041955
137.5,42.5,0.12114693
138.5,42.5,0.08270241
146.5,42.5,0.2818395
148.5,42.5,0.05530905
149.5,42.5,0.09580003
150.5,42.5,0.08293007
151.5,42.5,0.07131579
152.5,42.5,0.060780477
153.5,42.5,0.050781254
154.5,42.5,0.038022272
155.5,42.5,0.03603384
-127.5,41.5,0.042748302
-126.5,41.5,0.06246829
-125.5,41.5,0.07736063
134.5,41.5,0.19947676
135.5,41.5,0.16746172
145.5,41.5,0.0138659375
146.5,41.5,0.040189408
147.5,41.5,0.04997121
148.5,41.5,0.052411597
149.5,41.5,0.037157197
150.5,41.5,0.036901537
151.5,41.5,0.029880973
152.5,41.5,0.024705961
153.5,41.5,0.01823769
154.5,41.5,0.017582148
-126.5,40.5,0.042835772
-125.5,40.5,0.082361504
130.5,40.5,0.096650824
131.5,40.5,0.09665526
132.5,40.5,0.09583135
133.5,40.5,0.09395692
134.5,40.5,0.12401042
136.5,40.5,0.05673527
138.5,40.5,0.02717484
139.5,40.5,0.09279629
143.5,40.5,0.24268103
144.5,40.5,0.0035616383
145.5,40.5,0.020492923
146.5,40.5,0.021158509
147.5,40.5,0.017506277
148.5,40.5,0.013854131
149.5,40.5,0.0114818625
150.5,40.5,0.008342324
151.5,40.5,0.0077112657
152.5,40.5,0.0049940287
153.5,40.5,0.0051559107
-126.5,39.5,0.013955271
-125.5,39.5,0.0318868
130.5,39.5,0.09656105
131.5,39.5,0.031040207
133.5,39.5,0.1945767
134.5,39.5,0.08123066
135.5,39.5,0.18523361
137.5,39.5,0.017590433
138.5,39.5,0.019464785
143.5,39.5,0.04443526
144.5,39.5,0.001653718
145.5,39.5,0.0045275306
146.5,39.5,0.0047274944
147.5,39.5,0.0036550502
148.5,39.5,0.0022747784
150.5,39.5,0.0014462726
151.5,39.5,0.0013018812
-126.5,38.5,0.00758119
-125.5,38.5,0.018778725
120.5,38.5,0.51382405
129.5,38.5,0.020113554
130.5,38.5,0.00719017
131.5,38.5,0.026944438
132.5,38.5,0.011394596
133.5,38.5,0.033983257
134.5,38.5,0.0074719572
136.5,38.5,0.005237178
137.5,38.5,0.0075249453
138.5,38.5,0.010888751
143.5,38.5,0.009815211
144.5,38.5,5.6838064E-4
145.5,38.5,8.0629444E-4
146.5,38.5,6.4131053E-4
147.5,38.5,4.163856E-4
148.5,38.5,3.0606793E-4
149.5,38.5,2.523179E-4
150.5,38.5,2.0159894E-4
-125.5,37.5,0.008220772
-124.5,37.5,0.015270083
123.5,37.5,0.38689277
124.5,37.5,0.42475083
130.5,37.5,0.004107414
131.5,37.5,0.0029564204
132.5,37.5,0.0067101973
133.5,37.5,0.0064831907
134.5,37.5,0.0018533472
135.5,37.5,0.0013550257
142.5,37.5,0.0057383864
143.5,37.5,9.089595E-5
144.5,37.5,8.1489816E-5
145.5,37.5,9.585204E-5
146.5,37.5,6.731778E-5
147.5,37.5,5.450733E-5
148.5,37.5,4.102829E-5
149.5,37.5,3.0315754E-5
150.5,37.5,2.7704009E-5
151.5,37.5,3.3083707E-5
-125.5,36.5,0.0040100794
-124.5,36.5,0.009692673
-123.5,36.5,0.018509632
123.5,36.5,0.2343478
124.5,36.5,0.2558935
130.5,36.5,0.001688501
131.5,36.5,0.0014267827
134.5,36.5,0.0012828454
135.5,36.5,0.0020664039
142.5,36.5,4.586442E-5
143.5,36.5,6.167968E-6
144.5,36.5,1.516524E-5
145.5,36.5,1.0523592E-5
146.5,36.5,8.979234E-6
147.5,36.5,7.654854E-6
148.5,36.5,6.3664957E-6
149.5,36.5,4.78502E-6
150.5,36.5,5.6604767E-6
-125.5,35.5,0.0021880204
-124.5,35.5,0.0042078733
122.5,35.5,0.13206449
123.5,35.5,0.12588821
124.5,35.5,0.120626904
125.5,35.5,0.12561528
130.5,35.5,0.0022081737
131.5,35.5,0.0018264494
142.5,35.5,3.428069E-7
143.5,35.5,1.2699937E-6
144.5,35.5,1.4684955E-6
146.5,35.5,1.225092E-6
147.5,35.5,1.2805021E-6
148.5,35.5,1.0950034E-6
149.5,35.5,1.0371342E-6
-125.5,34.5,0.0012388339
-124.5,34.5,0.0019291905
-122.5,34.5,0.0051683323
121.5,34.5,0.08208527
122.5,34.5,0.078228675
124.5,34.5,0.042138282
125.5,34.5,0.025153315
130.5,34.5,4.8611546E-4
142.5,34.5,1.4958681E-7
143.5,34.5,1.9848902E-7
144.5,34.5,2.8017564E-7
145.5,34.5,2.6653873E-7
146.5,34.5,2.627565E-7
147.5,34.5,2.7708978E-7
148.5,34.5,2.6187664E-7
-122.5,33.5,0.0026331667
-121.5,33.5,0.0042144572
121.5,33.5,0.0840239
122.5,33.5,0.05366239
123.5,33.5,0.03044771
125.5,33.5,0.0058179074
139.5,33.5,1.7613602E-6
140.5,33.5,2.1159894E-6
141.5,33.5,4.3433364E-8
142.5,33.5,2.5692971E-8
143.5,33.5,1.15879224E-7
144.5,33.5,9.360111E-8
145.5,33.5,1.0210193E-7
146.5,33.5,9.699279E-8
147.5,33.5,9.105069E-8
148.5,33.5,7.601039E-8
-121.5,32.5,0.0013052326
-120.5,32.5,0.0016175464
-119.5,32.5,0.011560714
122.5,32.5,0.039208066
123.5,32.5,0.017015241
124.5,32.5,0.005508282
125.5,32.5,0.0015579183
127.5,32.5,7.794522E-5
128.5,32.5,9.537673E-6
137.5,32.5,9.615651E-8
138.5,32.5,2.0663556E-7
139.5,32.5,1.5677441E-6
141.5,32.5,1.03758715E-7
142.5,32.5,8.602128E-9
143.5,32.5,4.3875126E-8
144.5,32.5,4.1304745E-8
145.5,32.5,4.3153847E-8
146.5,32.5,4.30114E-8
-119.5,31.5,0.0010884576
-118.5,31.5,0.0018376503
123.5,31.5,0.011010036
124.5,31.5,0.0018367927
125.5,31.5,3.8653731E-4
126.5,31.5,8.0802514E-5
127.5,31.5,1.6113489E-5
128.5,31.5,2.2155648E-6
133.5,31.5,8.534252E-9
135.5,31.5,2.7465891E-8
136.5,31.5,3.0379944E-8
137.5,31.5,4.1557463E-8
138.5,31.5,7.593956E-8
