X,Y,GadusMacrocephalus_PA1_RUN7 logistic values
-173.5,57.5,0.69489056
-173.5,58.5,0.6947174
-173.5,59.5,0.67242783
-173.5,60.5,0.6202897
-174.5,51.5,0.14466438
-174.5,57.5,0.19061817
-174.5,58.5,0.7019165
-174.5,59.5,0.6402037
-174.5,60.5,0.6281971
-175.5,51.5,0.26243323
-175.5,52.5,0.3198859
-175.5,58.5,0.7149674
-175.5,59.5,0.66080624
-175.5,60.5,0.6293275
-175.5,61.5,0.58910906
-176.5,52.5,0.26920244
-176.5,58.5,0.49270806
-176.5,59.5,0.6908546
-176.5,60.5,0.63163817
-176.5,61.5,0.5973724
-177.5,51.5,0.71849746
-177.5,58.5,0.18463773
-177.5,59.5,0.6793049
-177.5,60.5,0.6355218
-177.5,61.5,0.6055693
-178.5,51.5,0.89237976
-178.5,58.5,0.09843539
-178.5,59.5,0.5257156
-178.5,60.5,0.6318881
-179.5,51.5,0.78197825
-179.5,52.5,0.80201936
-179.5,60.5,0.47274926
141.5,47.5,0.6009648
172.5,52.5,0.71121454
172.5,53.5,0.18295197
173.5,53.5,0.20659404
174.5,51.5,0.07464137
174.5,52.5,0.8923435
175.5,51.5,0.52516925
175.5,52.5,0.8911119
176.5,51.5,0.10343323
176.5,52.5,0.55426604
177.5,51.5,0.54035836
177.5,52.5,0.29367763
178.5,51.5,0.8778104
179.5,52.5,0.7452844
-179.5,72.5,0.05633073
-177.5,72.5,0.05542683
-176.5,71.5,0.08414105
-175.5,71.5,0.096831486
-174.5,71.5,0.103939645
-173.5,71.5,0.10476979
-176.5,70.5,0.11933926
-175.5,70.5,0.12746277
-174.5,70.5,0.13394125
-171.5,70.5,0.15358397
-170.5,70.5,0.15996003
-178.5,69.5,0.17245708
-177.5,69.5,0.17309125
-176.5,69.5,0.15339784
-175.5,69.5,0.15790083
-174.5,69.5,0.16779223
-173.5,69.5,0.17511529
-172.5,69.5,0.18002416
-171.5,69.5,0.18840024
-170.5,69.5,0.19931763
-169.5,69.5,0.2116313
-168.5,69.5,0.23184209
-167.5,69.5,0.26208228
-166.5,69.5,0.2976375
-175.5,68.5,0.19462393
-174.5,68.5,0.20681117
-173.5,68.5,0.21671596
-172.5,68.5,0.20968379
-171.5,68.5,0.22016068
-170.5,68.5,0.23504019
-169.5,68.5,0.25275832
-168.5,68.5,0.2856916
-167.5,68.5,0.33105642
-172.5,67.5,0.22536029
-171.5,67.5,0.24739294
-170.5,67.5,0.26769271
-169.5,67.5,0.28775385
-167.5,67.5,0.362332
-169.5,66.5,0.31171992
-168.5,66.5,0.34998727
-167.5,66.5,0.38965654
-169.5,65.5,0.26249707
-168.5,65.5,0.29378188
-169.5,64.5,0.31324583
-168.5,64.5,0.3766178
-179.5,63.5,0.6371158
-178.5,63.5,0.54444283
-177.5,63.5,0.49907383
-167.5,63.5,0.6135109
-179.5,62.5,0.6247298
-178.5,62.5,0.58768564
-177.5,62.5,0.55882573
-176.5,62.5,0.5423681
-175.5,62.5,0.53584045
-174.5,62.5,0.5244317
-173.5,62.5,0.52918214
-167.5,62.5,0.6388357
-166.5,62.5,0.6996468
-179.5,61.5,0.6271362
-178.5,61.5,0.6059601
-173.5,61.5,0.5750684
-172.5,61.5,0.5704663
-171.5,61.5,0.56491095
-170.5,61.5,0.582469
-169.5,61.5,0.5946182
-168.5,61.5,0.6381911
-167.5,61.5,0.642914
-170.5,60.5,0.6236341
-168.5,60.5,0.6354038
-167.5,60.5,0.64179
175.5,60.5,0.10553529
176.5,60.5,0.08900885
177.5,60.5,0.09747268
-179.5,59.5,0.10894142
157.5,59.5,0.50238764
158.5,59.5,0.5451296
159.5,59.5,0.5477413
173.5,59.5,0.09655009
174.5,59.5,0.08127764
175.5,59.5,0.07035918
176.5,59.5,0.06861599
178.5,59.5,0.07666607
-179.5,58.5,0.08156527
-146.5,58.5,0.15196063
-145.5,58.5,0.18638521
-144.5,58.5,0.2561695
155.5,58.5,0.4672373
156.5,58.5,0.49722537
157.5,58.5,0.53140545
165.5,58.5,0.051285192
167.5,58.5,0.07069133
168.5,58.5,0.09311712
169.5,58.5,0.14294173
170.5,58.5,0.41168025
171.5,58.5,0.35560864
172.5,58.5,0.08517543
173.5,58.5,0.0965135
174.5,58.5,0.09507461
175.5,58.5,0.09884024
176.5,58.5,0.069736205
177.5,58.5,0.092929065
178.5,58.5,0.0760601
179.5,58.5,0.080164276
-178.5,57.5,0.20062256
-177.5,57.5,0.23761638
-176.5,57.5,0.29693237
-175.5,57.5,0.2436963
-148.5,57.5,0.35541534
-147.5,57.5,0.11447032
-146.5,57.5,0.17679197
-145.5,57.5,0.25285336
-144.5,57.5,0.2762193
-143.5,57.5,0.25838047
-142.5,57.5,0.26400352
-140.5,57.5,0.32808506
-139.5,57.5,0.3270279
143.5,57.5,0.6768912
144.5,57.5,0.6425072
145.5,57.5,0.6533285
146.5,57.5,0.64198864
147.5,57.5,0.6275973
149.5,57.5,0.5957666
150.5,57.5,0.5795191
154.5,57.5,0.50329626
165.5,57.5,0.08662757
166.5,57.5,0.0791436
167.5,57.5,0.08992898
168.5,57.5,0.08757706
171.5,57.5,0.47188634
172.5,57.5,0.15902086
173.5,57.5,0.19551586
174.5,57.5,0.19687518
175.5,57.5,0.18980266
176.5,57.5,0.14216594
177.5,57.5,0.18859702
179.5,57.5,0.076828025
-178.5,56.5,0.2104298
-177.5,56.5,0.21888906
-176.5,56.5,0.23165645
-175.5,56.5,0.24452046
-150.5,56.5,0.08647339
-149.5,56.5,0.13440067
-148.5,56.5,0.21141799
-147.5,56.5,0.23722321
-146.5,56.5,0.7379044
-145.5,56.5,0.22097847
-144.5,56.5,0.24391057
-143.5,56.5,0.25317615
-142.5,56.5,0.25859225
-141.5,56.5,0.27257937
-140.5,56.5,0.2743281
-139.5,56.5,0.31880707
-138.5,56.5,0.34398
-137.5,56.5,0.45398703
141.5,56.5,0.6666592
142.5,56.5,0.6578916
143.5,56.5,0.6600196
145.5,56.5,0.62090635
147.5,56.5,0.5850342
148.5,56.5,0.60703033
149.5,56.5,0.60044473
152.5,56.5,0.5233041
153.5,56.5,0.42401025
154.5,56.5,0.6047176
165.5,56.5,0.0928659
167.5,56.5,0.07055298
168.5,56.5,0.11385153
170.5,56.5,0.62991756
172.5,56.5,0.20268297
173.5,56.5,0.19298387
174.5,56.5,0.18877536
175.5,56.5,0.18604432
176.5,56.5,0.14242846
177.5,56.5,0.18895745
178.5,56.5,0.19248255
179.5,56.5,0.19640926
-179.5,55.5,0.20431457
-177.5,55.5,0.2163697
-176.5,55.5,0.22326796
-174.5,55.5,0.25920877
-173.5,55.5,0.28080812
-172.5,55.5,0.29084122
-171.5,55.5,0.32072043
-152.5,55.5,0.08763974
-151.5,55.5,0.14235197
-150.5,55.5,0.1720136
-149.5,55.5,0.21936199
-148.5,55.5,0.18502788
-147.5,55.5,0.19439392
-146.5,55.5,0.20107818
-145.5,55.5,0.21793562
-144.5,55.5,0.2092848
-143.5,55.5,0.23347242
-142.5,55.5,0.2335121
-141.5,55.5,0.2701433
-140.5,55.5,0.2899884
-139.5,55.5,0.30829376
-138.5,55.5,0.35598817
-137.5,55.5,0.41358086
-136.5,55.5,0.41674668
139.5,55.5,0.6915952
140.5,55.5,0.6853392
141.5,55.5,0.64558274
144.5,55.5,0.6024566
146.5,55.5,0.6134029
147.5,55.5,0.54912007
148.5,55.5,0.558139
150.5,55.5,0.57725644
152.5,55.5,0.5820492
153.5,55.5,0.5496448
154.5,55.5,0.62576354
164.5,55.5,0.055786815
165.5,55.5,0.81853
167.5,55.5,0.37408972
168.5,55.5,0.22725636
169.5,55.5,0.1900014
170.5,55.5,0.34057805
172.5,55.5,0.19600892
173.5,55.5,0.19272113
174.5,55.5,0.19254017
175.5,55.5,0.19147792
176.5,55.5,0.19202887
177.5,55.5,0.1927191
178.5,55.5,0.19115292
179.5,55.5,0.1984205
-179.5,54.5,0.20375198
-178.5,54.5,0.20914172
-177.5,54.5,0.21410559
-175.5,54.5,0.23322631
-174.5,54.5,0.24240775
-173.5,54.5,0.25006416
-171.5,54.5,0.30887908
-169.5,54.5,0.48332798
-168.5,54.5,0.762292
-156.5,54.5,0.15772521
-153.5,54.5,0.20006
-152.5,54.5,0.198407
-151.5,54.5,0.20075701
-150.5,54.5,0.7576475
-148.5,54.5,0.2982639
-147.5,54.5,0.19498396
-146.5,54.5,0.20506237
-141.5,54.5,0.25059587
-139.5,54.5,0.3189478
-138.5,54.5,0.3468045
-137.5,54.5,0.36043698
-136.5,54.5,0.3770725
-135.5,54.5,0.3801775
-134.5,54.5,0.56817913
140.5,54.5,0.7180477
141.5,54.5,0.66055554
143.5,54.5,0.60298604
144.5,54.5,0.39357808
146.5,54.5,0.33884355
147.5,54.5,0.45589006
148.5,54.5,0.459567
149.5,54.5,0.52200377
150.5,54.5,0.56375766
151.5,54.5,0.5704458
152.5,54.5,0.5796346
153.5,54.5,0.5919802
154.5,54.5,0.6840834
162.5,54.5,0.25253862
163.5,54.5,0.026425108
165.5,54.5,0.036687724
166.5,54.5,0.40700284
167.5,54.5,0.8502569
168.5,54.5,0.67788893
169.5,54.5,0.27059993
170.5,54.5,0.28071997
171.5,54.5,0.19909374
173.5,54.5,0.20135778
174.5,54.5,0.19425577
175.5,54.5,0.4031922
176.5,54.5,0.3982894
177.5,54.5,0.48231122
178.5,54.5,0.60867155
179.5,54.5,0.8294252
-179.5,53.5,0.64134103
-178.5,53.5,0.2088194
-177.5,53.5,0.2090577
-176.5,53.5,0.21696754
-175.5,53.5,0.22816885
-174.5,53.5,0.23494473
-161.5,53.5,0.039315738
-160.5,53.5,0.025974395
-159.5,53.5,0.07947138
-158.5,53.5,0.11526885
-157.5,53.5,0.13769987
-156.5,53.5,0.14015232
-155.5,53.5,0.16061959
-154.5,53.5,0.16315636
-153.5,53.5,0.1392339
-152.5,53.5,0.1945295
-151.5,53.5,0.15274994
-149.5,53.5,0.17843716
-138.5,53.5,0.2800924
-137.5,53.5,0.27025425
-136.5,53.5,0.3458783
-135.5,53.5,0.30297995
-134.5,53.5,0.34450546
-133.5,53.5,0.45411387
144.5,53.5,0.45395657
145.5,53.5,0.28101543
146.5,53.5,0.27780843
147.5,53.5,0.3832994
148.5,53.5,0.37382406
149.5,53.5,0.34713328
151.5,53.5,0.54270345
153.5,53.5,0.6101031
154.5,53.5,0.6882521
163.5,53.5,0.12270171
164.5,53.5,0.28402498
165.5,53.5,0.19322632
166.5,53.5,0.10075357
167.5,53.5,0.048124272
168.5,53.5,0.13047592
169.5,53.5,0.39610636
170.5,53.5,0.5709181
171.5,53.5,0.29925546
174.5,53.5,0.20473789
175.5,53.5,0.1964107
177.5,53.5,0.20491408
178.5,53.5,0.3704696
179.5,53.5,0.42424184
-178.5,52.5,0.25723088
-177.5,52.5,0.2501206
-164.5,52.5,0.042557824
-163.5,52.5,0.09368083
-162.5,52.5,0.12747152
-161.5,52.5,0.14678144
-160.5,52.5,0.15298855
-159.5,52.5,0.1374172
-158.5,52.5,0.13804093
-156.5,52.5,0.15267609
-155.5,52.5,0.15740721
-154.5,52.5,0.15101641
-153.5,52.5,0.15295632
-152.5,52.5,0.15765317
-136.5,52.5,0.22025828
-135.5,52.5,0.2157408
-134.5,52.5,0.29575413
-133.5,52.5,0.38674897
144.5,52.5,0.5920003
145.5,52.5,0.3833336
147.5,52.5,0.3698546
148.5,52.5,0.43453723
149.5,52.5,0.4492363
151.5,52.5,0.5007927
152.5,52.5,0.5828337
153.5,52.5,0.62126535
154.5,52.5,0.6868682
155.5,52.5,0.7481817
161.5,52.5,0.017706722
162.5,52.5,0.024768354
163.5,52.5,0.044460136
164.5,52.5,0.086720936
165.5,52.5,0.2953067
166.5,52.5,0.20883383
167.5,52.5,0.14498445
168.5,52.5,0.119880445
169.5,52.5,0.18810104
170.5,52.5,0.01897449
171.5,52.5,0.12716793
178.5,52.5,0.5124786
-170.5,51.5,0.105148934
-167.5,51.5,0.100600556
-166.5,51.5,0.10665858
-164.5,51.5,0.1341626
-163.5,51.5,0.122505724
-162.5,51.5,0.13769335
-161.5,51.5,0.14063427
-160.5,51.5,0.15268508
-159.5,51.5,0.122731216
-134.5,51.5,0.21728738
-132.5,51.5,0.2760448
-130.5,51.5,0.5872216
144.5,51.5,0.6650214
145.5,51.5,0.45950702
146.5,51.5,0.39714378
147.5,51.5,0.38825572
148.5,51.5,0.39082736
149.5,51.5,0.39791155
151.5,51.5,0.45156226
153.5,51.5,0.5568512
154.5,51.5,0.65838015
155.5,51.5,0.6078999
160.5,51.5,0.0059383777
161.5,51.5,0.044919375
162.5,51.5,0.055671185
163.5,51.5,0.07305844
164.5,51.5,0.058238037
165.5,51.5,0.07438608
166.5,51.5,0.16565648
167.5,51.5,0.5649705
168.5,51.5,0.18690181
169.5,51.5,0.24092624
170.5,51.5,0.08524725
173.5,51.5,0.013249541
-179.5,50.5,0.03765212
-178.5,50.5,0.03194029
-177.5,50.5,0.028091742
-175.5,50.5,0.014811502
-174.5,50.5,0.029803652
-173.5,50.5,0.053678513
-172.5,50.5,0.0638988
-171.5,50.5,0.07933819
-170.5,50.5,0.086293586
-169.5,50.5,0.10148785
-168.5,50.5,0.14147194
-167.5,50.5,0.092383906
-165.5,50.5,0.10936083
-164.5,50.5,0.12696896
-163.5,50.5,0.11623707
-133.5,50.5,0.18013597
-132.5,50.5,0.19678505
-131.5,50.5,0.22271763
-130.5,50.5,0.41370285
-129.5,50.5,0.40908623
144.5,50.5,0.5863029
145.5,50.5,0.5244733
146.5,50.5,0.45782524
147.5,50.5,0.4205213
148.5,50.5,0.41288492
149.5,50.5,0.3844755
150.5,50.5,0.38324365
151.5,50.5,0.38114297
152.5,50.5,0.4591997
153.5,50.5,0.46567422
154.5,50.5,0.3954242
158.5,50.5,0.14747868
159.5,50.5,0.0057641496
160.5,50.5,0.04606719
161.5,50.5,0.06186801
162.5,50.5,0.047228396
163.5,50.5,0.055257533
164.5,50.5,0.04712581
165.5,50.5,0.088528976
166.5,50.5,0.0962877
167.5,50.5,0.3132401
168.5,50.5,0.15196678
169.5,50.5,0.20755756
172.5,50.5,0.05566371
174.5,50.5,0.1366436
175.5,50.5,0.105438985
176.5,50.5,0.07385192
-179.5,49.5,0.091410436
-178.5,49.5,0.12399042
-176.5,49.5,0.13501228
-175.5,49.5,0.10856712
-174.5,49.5,0.077440366
-173.5,49.5,0.113894634
-171.5,49.5,0.08647573
-170.5,49.5,0.09054151
-169.5,49.5,0.07485745
-168.5,49.5,0.078631006
-167.5,49.5,0.078039214
-132.5,49.5,0.13077272
-131.5,49.5,0.18033367
-130.5,49.5,0.23154159
-129.5,49.5,0.2583266
141.5,49.5,0.57483566
145.5,49.5,0.58853596
146.5,49.5,0.4814234
147.5,49.5,0.42172232
148.5,49.5,0.4606215
149.5,49.5,0.46835873
150.5,49.5,0.45341873
151.5,49.5,0.38146928
152.5,49.5,0.3920119
153.5,49.5,0.22500755
154.5,49.5,0.6196612
157.5,49.5,0.0208368
158.5,49.5,0.012151676
159.5,49.5,0.04444733
162.5,49.5,0.047367964
163.5,49.5,0.03662889
164.5,49.5,0.05408084
165.5,49.5,0.054635067
166.5,49.5,0.054345153
168.5,49.5,0.12059504
171.5,49.5,0.06073872
172.5,49.5,0.07765324
173.5,49.5,0.09629975
175.5,49.5,0.09848914
176.5,49.5,0.096506946
177.5,49.5,0.10916668
178.5,49.5,0.15698348
-179.5,48.5,0.061811704
-178.5,48.5,0.085140005
-177.5,48.5,0.0703468
-176.5,48.5,0.0885754
-175.5,48.5,0.05939373
-174.5,48.5,0.07258031
-173.5,48.5,0.07506184
-172.5,48.5,0.08460205
-171.5,48.5,0.09214297
-130.5,48.5,0.1503763
-128.5,48.5,0.20949276
141.5,48.5,0.6183346
146.5,48.5,0.45300233
147.5,48.5,0.40343204
148.5,48.5,0.38356882
151.5,48.5,0.07848328
152.5,48.5,0.083414435
153.5,48.5,0.3908898
154.5,48.5,0.72852784
155.5,48.5,0.36260325
156.5,48.5,0.021462101
157.5,48.5,0.034799557
158.5,48.5,0.056581262
159.5,48.5,0.04523084
160.5,48.5,0.053779036
161.5,48.5,0.05293089
162.5,48.5,0.046233878
164.5,48.5,0.039619707
165.5,48.5,0.045336705
166.5,48.5,0.047621824
167.5,48.5,0.04498655
169.5,48.5,0.09058993
170.5,48.5,0.04917813
171.5,48.5,0.12745506
173.5,48.5,0.10030644
174.5,48.5,0.10801803
175.5,48.5,0.16745208
176.5,48.5,0.0805456
179.5,48.5,0.07110621
-129.5,47.5,0.12264153
-127.5,47.5,0.14473824
-126.5,47.5,0.19045572
144.5,47.5,0.36147538
145.5,47.5,0.40485555
146.5,47.5,0.13332564
147.5,47.5,0.10222476
148.5,47.5,0.09939512
149.5,47.5,0.07989879
151.5,47.5,0.10266361
152.5,47.5,0.4679577
154.5,47.5,0.38044992
155.5,47.5,0.01121966
156.5,47.5,0.07329791
157.5,47.5,0.09125645
158.5,47.5,0.07724986
159.5,47.5,0.07413652
160.5,47.5,0.06951213
161.5,47.5,0.059795853
162.5,47.5,0.04772431
163.5,47.5,0.04769072
164.5,47.5,0.0507333
167.5,47.5,0.037090562
168.5,47.5,0.06621224
169.5,47.5,0.5621203
171.5,47.5,0.060313802
172.5,47.5,0.060109727
173.5,47.5,0.04706853
174.5,47.5,0.05515675
176.5,47.5,0.050029285
177.5,47.5,0.060545016
-127.5,46.5,0.09840587
-126.5,46.5,0.11013442
-125.5,46.5,0.20412692
140.5,46.5,0.45574355
144.5,46.5,0.24128708
145.5,46.5,0.129942
146.5,46.5,0.12728798
147.5,46.5,0.10960385
148.5,46.5,0.08883402
149.5,46.5,0.07252947
150.5,46.5,0.09051855
151.5,46.5,0.34377405
152.5,46.5,0.43298715
153.5,46.5,0.08244649
154.5,46.5,0.01004887
155.5,46.5,0.0870057
156.5,46.5,0.09272172
157.5,46.5,0.13718507
158.5,46.5,0.0923866
161.5,46.5,0.061872974
174.5,46.5,0.06288472
175.5,46.5,0.04749223
176.5,46.5,0.05470124
178.5,46.5,0.05810194
179.5,46.5,0.05426186
-128.5,45.5,0.06370713
-126.5,45.5,0.08459867
144.5,45.5,0.58769387
145.5,45.5,0.15964532
146.5,45.5,0.1372697
147.5,45.5,0.31608835
149.5,45.5,0.47588393
150.5,45.5,0.6208476
151.5,45.5,0.20670903
152.5,45.5,0.016497748
154.5,45.5,0.08666231
155.5,45.5,0.09771637
157.5,45.5,0.09983283
158.5,45.5,0.1040181
159.5,45.5,0.07854218
179.5,45.5,0.045303807
-128.5,44.5,0.04821796
-127.5,44.5,0.05119993
-126.5,44.5,0.060485832
-125.5,44.5,0.071005434
-124.5,44.5,0.55004853
139.5,44.5,0.68852913
140.5,44.5,0.65320385
144.5,44.5,0.7665223
145.5,44.5,0.804094
149.5,44.5,0.14130788
150.5,44.5,0.0127512915
151.5,44.5,0.005329024
153.5,44.5,0.060082804
154.5,44.5,0.08562021
155.5,44.5,0.072254054
156.5,44.5,0.08161393
157.5,44.5,0.08463438
-127.5,43.5,0.035917006
-126.5,43.5,0.04831198
-125.5,43.5,0.057354923
137.5,43.5,0.15928115
139.5,43.5,0.108858414
149.5,43.5,0.010153558
150.5,43.5,0.053993024
151.5,43.5,0.08861468
152.5,43.5,0.09164924
153.5,43.5,0.062785946
155.5,43.5,0.051037725
156.5,43.5,0.056007404
-127.5,42.5,0.033509925
-126.5,42.5,0.05447126
-125.5,42.5,0.051319994
136.5,42.5,0.15644681
137.5,42.5,0.09083645
138.5,42.5,0.056236755
146.5,42.5,0.25523862
148.5,42.5,0.039523702
149.5,42.5,0.074046575
150.5,42.5,0.062826
151.5,42.5,0.05277415
152.5,42.5,0.043771457
153.5,42.5,0.03544908
154.5,42.5,0.025385633
155.5,42.5,0.023790231
-127.5,41.5,0.024449846
-126.5,41.5,0.039276022
-125.5,41.5,0.052617293
134.5,41.5,0.16583954
135.5,41.5,0.1340949
145.5,41.5,0.008320326
146.5,41.5,0.027459081
147.5,41.5,0.034945615
148.5,41.5,0.036599364
149.5,41.5,0.024513464
150.5,41.5,0.023960225
151.5,41.5,0.018534552
152.5,41.5,0.01469458
153.5,41.5,0.010289847
154.5,41.5,0.009796494
-126.5,40.5,0.024850354
-125.5,40.5,0.05537239
130.5,40.5,0.06537121
131.5,40.5,0.06682194
132.5,40.5,0.06679506
133.5,40.5,0.06535323
134.5,40.5,0.089296736
136.5,40.5,0.033939827
138.5,40.5,0.012884932
139.5,40.5,0.04918525
143.5,40.5,0.20307943
144.5,40.5,0.001675262
145.5,40.5,0.011849631
146.5,40.5,0.012125593
147.5,40.5,0.009635349
148.5,40.5,0.0072507504
149.5,40.5,0.0057232804
150.5,40.5,0.0038851046
151.5,40.5,0.0034603432
152.5,40.5,0.0020810775
153.5,40.5,0.0021313457
-126.5,39.5,0.0066939597
-125.5,39.5,0.017988918
130.5,39.5,0.056945853
131.5,39.5,0.015664207
133.5,39.5,0.13286465
134.5,39.5,0.046845373
135.5,39.5,0.120250024
137.5,39.5,0.0070482236
138.5,39.5,0.0073049734
143.5,39.5,0.024054099
144.5,39.5,5.935067E-4
145.5,39.5,0.001805702
146.5,39.5,0.0018521437
147.5,39.5,0.0013488362
148.5,39.5,7.6729426E-4
150.5,39.5,4.323075E-4
151.5,39.5,3.7469596E-4
-126.5,38.5,0.0031925282
-125.5,38.5,0.009376356
120.5,38.5,0.5027839
129.5,38.5,0.0070225834
130.5,38.5,0.0023322215
131.5,38.5,0.0107604405
132.5,38.5,0.004129802
133.5,38.5,0.014142739
134.5,38.5,0.0025098494
136.5,38.5,0.001516453
137.5,38.5,0.0021092498
138.5,38.5,0.002951144
143.5,38.5,0.0034944932
144.5,38.5,1.3940658E-4
145.5,38.5,1.9998707E-4
146.5,38.5,1.4980145E-4
147.5,38.5,8.911479E-5
148.5,38.5,6.0818325E-5
149.5,38.5,4.7352274E-5
150.5,38.5,3.5918343E-5
-125.5,37.5,0.0034695936
-124.5,37.5,0.0073550656
123.5,37.5,0.33914137
124.5,37.5,0.3842117
130.5,37.5,9.205333E-4
131.5,37.5,7.0887094E-4
132.5,37.5,0.0018079703
133.5,37.5,0.0017112205
134.5,37.5,4.1196667E-4
135.5,37.5,2.787245E-4
142.5,37.5,0.0014080609
143.5,37.5,1.3380598E-5
144.5,37.5,1.1495023E-5
145.5,37.5,1.3347668E-5
146.5,37.5,8.700557E-6
147.5,37.5,6.639783E-6
148.5,37.5,4.682668E-6
149.5,37.5,3.2584642E-6
150.5,37.5,2.9075477E-6
151.5,37.5,3.546193E-6
-125.5,36.5,0.0014374425
-124.5,36.5,0.0040750806
-123.5,36.5,0.008827878
123.5,36.5,0.17101745
124.5,36.5,0.1917217
130.5,36.5,3.2875073E-4
131.5,36.5,2.630108E-4
134.5,36.5,2.1132593E-4
135.5,36.5,3.656623E-4
142.5,36.5,4.3293917E-6
143.5,36.5,4.5637609E-7
144.5,36.5,1.2259552E-6
145.5,36.5,7.982615E-7
146.5,36.5,6.5386257E-7
147.5,36.5,5.3523E-7
148.5,36.5,4.2784507E-7
149.5,36.5,3.077735E-7
150.5,36.5,3.7147996E-7
-125.5,35.5,6.705536E-4
-124.5,35.5,0.0014666063
122.5,35.5,0.07883832
123.5,35.5,0.07345678
124.5,35.5,0.06870057
125.5,35.5,0.07137526
130.5,35.5,3.6465374E-4
131.5,35.5,2.8272724E-4
142.5,35.5,1.1597056E-8
143.5,35.5,5.3293498E-8
144.5,35.5,6.3478915E-8
146.5,35.5,5.1497206E-8
147.5,35.5,5.3778233E-8
148.5,35.5,4.5002896E-8
149.5,35.5,4.2488885E-8
-125.5,34.5,3.2438547E-4
-124.5,34.5,5.590814E-4
-122.5,34.5,0.0018334641
121.5,34.5,0.041738268
122.5,34.5,0.039263926
124.5,34.5,0.017069237
125.5,34.5,0.008507986
130.5,34.5,5.122342E-5
142.5,34.5,3.4396874E-9
143.5,34.5,4.9590807E-9
144.5,34.5,7.46019E-9
145.5,34.5,7.145368E-9
146.5,34.5,7.087311E-9
147.5,34.5,7.565787E-9
148.5,34.5,7.1543975E-9
-122.5,33.5,7.774058E-4
-121.5,33.5,0.0013439584
121.5,33.5,0.043886792
122.5,33.5,0.024009265
123.5,33.5,0.011337071
125.5,33.5,0.0012957344
139.5,33.5,4.2639797E-8
140.5,33.5,5.108872E-8
141.5,33.5,6.815041E-10
142.5,33.5,3.9563217E-10
143.5,33.5,2.2063704E-9
144.5,33.5,1.7835056E-9
145.5,33.5,2.003981E-9
146.5,33.5,1.9207334E-9
147.5,33.5,1.8106625E-9
148.5,33.5,1.4979591E-9
-121.5,32.5,3.2391417E-4
-120.5,32.5,4.0695205E-4
-119.5,32.5,0.0035067457
122.5,32.5,0.016173806
123.5,32.5,0.0053607407
124.5,32.5,0.0012240931
125.5,32.5,2.3696423E-4
127.5,32.5,4.8690945E-6
128.5,32.5,3.2411657E-7
137.5,32.5,1.4458461E-9
138.5,32.5,3.4021927E-9
139.5,32.5,3.265973E-8
141.5,32.5,1.6027304E-9
142.5,32.5,1.0241585E-10
143.5,32.5,6.5178923E-10
144.5,32.5,6.2508454E-10
145.5,32.5,6.697392E-10
146.5,32.5,6.778343E-10
-119.5,31.5,2.2925597E-4
-118.5,31.5,3.9447332E-4
123.5,31.5,0.0030849841
124.5,31.5,2.9687546E-4
125.5,31.5,3.9020444E-5
126.5,31.5,5.1076727E-6
127.5,31.5,6.3058627E-7
128.5,31.5,5.061788E-8
133.5,31.5,7.138839E-11
