X,Y,GadusMacrocephalus_PA1_RUN5 logistic values
-169.5,68.5,0.15289262
-168.5,68.5,0.18232343
-167.5,68.5,0.231348
-172.5,67.5,0.13400276
-171.5,67.5,0.15430516
-170.5,67.5,0.17409572
-169.5,67.5,0.18896885
-167.5,67.5,0.2596743
-169.5,66.5,0.21189612
-168.5,66.5,0.24708773
-167.5,66.5,0.28435296
-169.5,65.5,0.19237214
-168.5,65.5,0.21174893
-169.5,64.5,0.2545968
-168.5,64.5,0.30620265
-179.5,63.5,0.5966117
-178.5,63.5,0.5100219
-177.5,63.5,0.45995885
-167.5,63.5,0.5111636
-179.5,62.5,0.60699666
-178.5,62.5,0.572019
-177.5,62.5,0.53916776
-176.5,62.5,0.51960367
-175.5,62.5,0.50904435
-174.5,62.5,0.4856346
-173.5,62.5,0.48453084
-167.5,62.5,0.5508536
-166.5,62.5,0.6121396
-179.5,61.5,0.636395
-178.5,61.5,0.60277194
-173.5,61.5,0.54565483
-172.5,61.5,0.5238469
-171.5,61.5,0.5059125
-170.5,61.5,0.5221986
-169.5,61.5,0.52994955
-168.5,61.5,0.5742483
-167.5,61.5,0.5666596
-170.5,60.5,0.5822445
-168.5,60.5,0.5816968
-167.5,60.5,0.57777965
175.5,60.5,0.016962698
176.5,60.5,0.012257841
177.5,60.5,0.0147576565
-179.5,59.5,0.017207306
157.5,59.5,0.50188565
158.5,59.5,0.54774654
159.5,59.5,0.54416925
173.5,59.5,0.014907632
174.5,59.5,0.0105808675
175.5,59.5,0.007929335
176.5,59.5,0.0075643077
178.5,59.5,0.0091660265
-179.5,58.5,0.009777118
-146.5,58.5,0.03320724
-145.5,58.5,0.050731026
-144.5,58.5,0.100518964
155.5,58.5,0.45788345
156.5,58.5,0.5068934
157.5,58.5,0.54875153
165.5,58.5,0.004037714
167.5,58.5,0.007895067
168.5,58.5,0.013798461
169.5,58.5,0.032810688
170.5,58.5,0.31219563
171.5,58.5,0.22764654
172.5,58.5,0.012750801
173.5,58.5,0.016275879
174.5,58.5,0.018210966
175.5,58.5,0.019703679
176.5,58.5,0.0078262845
177.5,58.5,0.016973268
178.5,58.5,0.009800588
179.5,58.5,0.010585676
-178.5,57.5,0.12116952
-177.5,57.5,0.16484833
-176.5,57.5,0.24842097
-175.5,57.5,0.101082675
-148.5,57.5,0.22323251
-147.5,57.5,0.02106448
-146.5,57.5,0.0507353
-145.5,57.5,0.10792797
-144.5,57.5,0.13026775
-143.5,57.5,0.11204684
-142.5,57.5,0.116127096
-140.5,57.5,0.18332301
-139.5,57.5,0.17714168
143.5,57.5,0.6802597
144.5,57.5,0.6312759
145.5,57.5,0.6647555
146.5,57.5,0.6609787
147.5,57.5,0.6473005
149.5,57.5,0.6082708
150.5,57.5,0.5918018
154.5,57.5,0.47760147
165.5,57.5,0.011193567
166.5,57.5,0.010398673
167.5,57.5,0.01339086
168.5,57.5,0.012836281
171.5,57.5,0.49230736
172.5,57.5,0.07344776
173.5,57.5,0.12200408
174.5,57.5,0.12819321
175.5,57.5,0.11919738
176.5,57.5,0.05500056
177.5,57.5,0.1158509
179.5,57.5,0.009761463
-178.5,56.5,0.13312852
-177.5,56.5,0.14093713
-176.5,56.5,0.15320304
-175.5,56.5,0.16707884
-150.5,56.5,0.01301557
-149.5,56.5,0.031220285
-148.5,56.5,0.07969422
-147.5,56.5,0.10226699
-146.5,56.5,0.85714
-145.5,56.5,0.08770297
-144.5,56.5,0.10725164
-143.5,56.5,0.11493179
-142.5,56.5,0.11855601
-141.5,56.5,0.13060275
-140.5,56.5,0.1300592
-139.5,56.5,0.17546542
-138.5,56.5,0.20068914
-137.5,56.5,0.35562828
141.5,56.5,0.6357426
142.5,56.5,0.6247649
143.5,56.5,0.64183754
145.5,56.5,0.6101908
147.5,56.5,0.57845217
148.5,56.5,0.6275325
149.5,56.5,0.6218015
152.5,56.5,0.49411714
153.5,56.5,0.3203733
154.5,56.5,0.6312911
165.5,56.5,0.013898469
167.5,56.5,0.008317861
168.5,56.5,0.030897334
170.5,56.5,0.81409407
172.5,56.5,0.12968463
173.5,56.5,0.11844078
174.5,56.5,0.11449592
175.5,56.5,0.111670196
176.5,56.5,0.053727783
177.5,56.5,0.114733554
178.5,56.5,0.11789579
179.5,56.5,0.120898165
-179.5,55.5,0.12755015
-177.5,55.5,0.13781193
-176.5,55.5,0.14377832
-174.5,55.5,0.18641679
-173.5,55.5,0.21276024
-172.5,55.5,0.22067077
-171.5,55.5,0.2587343
-152.5,55.5,0.014209835
-151.5,55.5,0.03723287
-150.5,55.5,0.05489904
-149.5,55.5,0.09133808
-148.5,55.5,0.064345144
-147.5,55.5,0.07136759
-146.5,55.5,0.076286115
-145.5,55.5,0.0895614
-144.5,55.5,0.08135172
-143.5,55.5,0.100889966
-142.5,55.5,0.09928952
-141.5,55.5,0.13297215
-140.5,55.5,0.15171407
-139.5,55.5,0.16923164
-138.5,55.5,0.22526962
-137.5,55.5,0.30287397
-136.5,55.5,0.2992873
139.5,55.5,0.63803196
140.5,55.5,0.61060166
141.5,55.5,0.55036783
144.5,55.5,0.54865855
146.5,55.5,0.6129564
147.5,55.5,0.5122266
148.5,55.5,0.5383529
150.5,55.5,0.57842404
152.5,55.5,0.5844693
153.5,55.5,0.52050793
154.5,55.5,0.65202236
164.5,55.5,0.0046302406
165.5,55.5,0.949492
167.5,55.5,0.40346482
168.5,55.5,0.15667902
169.5,55.5,0.108978115
170.5,55.5,0.33545738
172.5,55.5,0.11610126
173.5,55.5,0.11278723
174.5,55.5,0.11387143
175.5,55.5,0.11365934
176.5,55.5,0.1152891
177.5,55.5,0.11656986
178.5,55.5,0.11428786
179.5,55.5,0.12178054
-179.5,54.5,0.12481102
-178.5,54.5,0.12978959
-177.5,54.5,0.13432908
-175.5,54.5,0.15631828
-174.5,54.5,0.16761844
-173.5,54.5,0.17404297
-171.5,54.5,0.24328992
-169.5,54.5,0.52801317
-168.5,54.5,0.9083504
-156.5,54.5,0.042891245
-153.5,54.5,0.07647113
-152.5,54.5,0.07617974
-151.5,54.5,0.07852669
-150.5,54.5,0.8887632
-148.5,54.5,0.18093096
-147.5,54.5,0.074056506
-146.5,54.5,0.08154087
-141.5,54.5,0.11532142
-139.5,54.5,0.1866371
-138.5,54.5,0.21907797
-137.5,54.5,0.23303206
-136.5,54.5,0.25103605
-135.5,54.5,0.24960004
-134.5,54.5,0.5591914
140.5,54.5,0.59362453
141.5,54.5,0.52052957
143.5,54.5,0.501422
144.5,54.5,0.19885601
146.5,54.5,0.16797954
147.5,54.5,0.34328428
148.5,54.5,0.35866782
149.5,54.5,0.47193283
150.5,54.5,0.54555285
151.5,54.5,0.554583
152.5,54.5,0.56558496
153.5,54.5,0.5782192
154.5,54.5,0.7394055
162.5,54.5,0.08076941
163.5,54.5,0.001300299
165.5,54.5,0.0044648694
166.5,54.5,0.44506773
167.5,54.5,0.9743177
168.5,54.5,0.8565842
169.5,54.5,0.20965771
170.5,54.5,0.22519952
171.5,54.5,0.11373967
173.5,54.5,0.11658343
174.5,54.5,0.10996055
175.5,54.5,0.44530088
176.5,54.5,0.43997496
177.5,54.5,0.594367
178.5,54.5,0.78763103
179.5,54.5,0.96637255
-179.5,53.5,0.82113785
-178.5,53.5,0.12653764
-177.5,53.5,0.12582766
-176.5,53.5,0.13571729
-175.5,53.5,0.15061764
-174.5,53.5,0.16349049
-161.5,53.5,0.002859459
-160.5,53.5,0.0013519571
-159.5,53.5,0.011390574
-158.5,53.5,0.024003087
-157.5,53.5,0.034802843
-156.5,53.5,0.036640864
-155.5,53.5,0.0490348
-154.5,53.5,0.051409904
-153.5,53.5,0.037835453
-152.5,53.5,0.07529586
-151.5,53.5,0.046006195
-149.5,53.5,0.062880754
-138.5,53.5,0.1412043
-137.5,53.5,0.1287825
-136.5,53.5,0.21577032
-135.5,53.5,0.15979959
-134.5,53.5,0.20992401
-133.5,53.5,0.38379517
144.5,53.5,0.2592774
145.5,53.5,0.096063495
146.5,53.5,0.1033261
147.5,53.5,0.22729413
148.5,53.5,0.22198048
149.5,53.5,0.19038337
151.5,53.5,0.49700063
153.5,53.5,0.6001224
154.5,53.5,0.73835933
163.5,53.5,0.030707836
164.5,53.5,0.17464367
165.5,53.5,0.10559284
166.5,53.5,0.029165402
167.5,53.5,0.0071168044
168.5,53.5,0.04785111
169.5,53.5,0.41631883
170.5,53.5,0.7161288
171.5,53.5,0.24363635
174.5,53.5,0.11585833
175.5,53.5,0.109186515
177.5,53.5,0.12209533
178.5,53.5,0.38344863
179.5,53.5,0.48466483
-178.5,52.5,0.18481216
-177.5,52.5,0.17367515
-164.5,52.5,0.0035280809
-163.5,52.5,0.01582675
-162.5,52.5,0.029195955
-161.5,52.5,0.039030723
-160.5,52.5,0.043155406
-159.5,52.5,0.035392746
-158.5,52.5,0.036315937
-156.5,52.5,0.045591243
-155.5,52.5,0.048891373
-154.5,52.5,0.04522554
-153.5,52.5,0.046521116
-152.5,52.5,0.04949929
-136.5,52.5,0.08478577
-135.5,52.5,0.08056589
-134.5,52.5,0.15743394
-133.5,52.5,0.28001353
144.5,52.5,0.47302502
145.5,52.5,0.18980607
147.5,52.5,0.20383194
148.5,52.5,0.3020057
149.5,52.5,0.33089617
151.5,52.5,0.41648307
152.5,52.5,0.5807577
153.5,52.5,0.6401677
154.5,52.5,0.7371403
155.5,52.5,0.80816525
161.5,52.5,5.326743E-4
162.5,52.5,0.0011475624
163.5,52.5,0.004377815
164.5,52.5,0.021394229
165.5,52.5,0.24096675
166.5,52.5,0.12098288
167.5,52.5,0.05830671
168.5,52.5,0.03969862
169.5,52.5,0.09607701
170.5,52.5,0.001198356
171.5,52.5,0.042625535
178.5,52.5,0.6306899
-170.5,51.5,0.024634134
-167.5,51.5,0.019946804
-166.5,51.5,0.021638194
-164.5,51.5,0.03335234
-163.5,51.5,0.027830584
-162.5,51.5,0.035408795
-161.5,51.5,0.03730283
-160.5,51.5,0.044632252
-159.5,51.5,0.02917814
-134.5,51.5,0.08540551
-132.5,51.5,0.13932456
-130.5,51.5,0.6057163
144.5,51.5,0.60209435
145.5,51.5,0.28951657
146.5,51.5,0.22263882
147.5,51.5,0.22310469
148.5,51.5,0.234322
149.5,51.5,0.25007424
151.5,51.5,0.33574697
153.5,51.5,0.5357866
154.5,51.5,0.7087062
155.5,51.5,0.57960695
160.5,51.5,8.506719E-5
161.5,51.5,0.006100441
162.5,51.5,0.009161016
163.5,51.5,0.01538171
164.5,51.5,0.009993462
165.5,51.5,0.015887715
166.5,51.5,0.07549858
167.5,51.5,0.70318025
168.5,51.5,0.09426257
169.5,51.5,0.15512113
170.5,51.5,0.019571492
173.5,51.5,5.9924606E-4
-179.5,50.5,0.003968336
-178.5,50.5,0.002863733
-177.5,50.5,0.0021911357
-175.5,50.5,6.352637E-4
-174.5,50.5,0.0022558097
-173.5,50.5,0.006711371
-172.5,50.5,0.009362223
-171.5,50.5,0.013986482
-170.5,50.5,0.016092323
-169.5,50.5,0.021493312
-168.5,50.5,0.040465895
-167.5,50.5,0.016934635
-165.5,50.5,0.022897782
-164.5,50.5,0.030686626
-163.5,50.5,0.025791364
-133.5,50.5,0.06130214
-132.5,50.5,0.07295452
-131.5,50.5,0.092225336
-130.5,50.5,0.32998025
-129.5,50.5,0.31063214
144.5,50.5,0.52586645
145.5,50.5,0.416675
146.5,50.5,0.3119227
147.5,50.5,0.26388323
148.5,50.5,0.26198724
149.5,50.5,0.2305981
150.5,50.5,0.2352913
151.5,50.5,0.23678555
152.5,50.5,0.378972
153.5,50.5,0.39426914
154.5,50.5,0.29125756
158.5,50.5,0.03178371
159.5,50.5,8.22221E-5
160.5,50.5,0.006427885
161.5,50.5,0.011174585
162.5,50.5,0.0067204507
163.5,50.5,0.009035714
164.5,50.5,0.0066917045
165.5,50.5,0.022066852
166.5,50.5,0.02573815
167.5,50.5,0.26318055
168.5,50.5,0.061558396
169.5,50.5,0.113582246
172.5,50.5,0.008398631
174.5,50.5,0.0476971
175.5,50.5,0.028694836
176.5,50.5,0.014428115
-179.5,49.5,0.020074537
-178.5,49.5,0.036003634
-176.5,49.5,0.04090659
-175.5,49.5,0.026220763
-174.5,49.5,0.013424994
-173.5,49.5,0.02817473
-171.5,49.5,0.016084915
-170.5,49.5,0.017300956
-169.5,49.5,0.011766382
-168.5,49.5,0.012713429
-167.5,49.5,0.012326701
-132.5,49.5,0.03460819
-131.5,49.5,0.065759346
-130.5,49.5,0.10800203
-129.5,49.5,0.13188307
141.5,49.5,0.6257207
145.5,49.5,0.5438818
146.5,49.5,0.347622
147.5,49.5,0.26137173
148.5,49.5,0.33157262
149.5,49.5,0.3578459
150.5,49.5,0.34664434
151.5,49.5,0.24435689
152.5,49.5,0.26398882
153.5,49.5,0.08691334
154.5,49.5,0.7036066
157.5,49.5,7.6721696E-4
158.5,49.5,5.835928E-4
159.5,49.5,0.0061175064
162.5,49.5,0.0067113293
163.5,49.5,0.0041457117
164.5,49.5,0.008567642
165.5,49.5,0.008682455
166.5,49.5,0.008516051
168.5,49.5,0.038544483
171.5,49.5,0.009837539
172.5,49.5,0.015561787
173.5,49.5,0.0234499
175.5,49.5,0.024269946
176.5,49.5,0.023196293
177.5,49.5,0.029288242
178.5,49.5,0.05970242
-179.5,48.5,0.009139753
-178.5,48.5,0.016696742
-177.5,48.5,0.011409956
-176.5,48.5,0.017577272
-175.5,48.5,0.008097121
-174.5,48.5,0.0117541365
-173.5,48.5,0.012416527
-172.5,48.5,0.01547756
-171.5,48.5,0.018047104
-130.5,48.5,0.050295867
-128.5,48.5,0.09367802
141.5,48.5,0.58664286
146.5,48.5,0.28566393
147.5,48.5,0.2287761
148.5,48.5,0.21687503
151.5,48.5,0.00935261
152.5,48.5,0.01077004
153.5,48.5,0.39140454
154.5,48.5,0.9138095
155.5,48.5,0.35671985
156.5,48.5,0.0018515805
157.5,48.5,0.004172587
158.5,48.5,0.009781047
159.5,48.5,0.0062032384
160.5,48.5,0.0084259985
161.5,48.5,0.008102607
162.5,48.5,0.006254012
164.5,48.5,0.004660801
165.5,48.5,0.005967006
166.5,48.5,0.006494173
167.5,48.5,0.00578636
169.5,48.5,0.021256946
170.5,48.5,0.006533562
171.5,48.5,0.04040098
173.5,48.5,0.024705457
174.5,48.5,0.028323269
175.5,48.5,0.0672073
176.5,48.5,0.015759435
179.5,48.5,0.012059256
-129.5,47.5,0.037427466
-127.5,47.5,0.047005057
-126.5,47.5,0.07444936
144.5,47.5,0.13276118
145.5,47.5,0.19207302
146.5,47.5,0.017765474
147.5,47.5,0.011497902
148.5,47.5,0.012198649
149.5,47.5,0.008924356
151.5,47.5,0.01866773
152.5,47.5,0.5496967
154.5,47.5,0.42965913
155.5,47.5,5.466298E-4
156.5,47.5,0.01670879
157.5,47.5,0.02407181
158.5,47.5,0.016749483
159.5,47.5,0.015078464
160.5,47.5,0.013119641
161.5,47.5,0.009769265
162.5,47.5,0.0063557858
163.5,47.5,0.0063416674
164.5,47.5,0.007114873
167.5,47.5,0.0039085764
168.5,47.5,0.011505323
169.5,47.5,0.6774971
171.5,47.5,0.009210044
172.5,47.5,0.00903829
173.5,47.5,0.0056437636
174.5,47.5,0.0075389044
176.5,47.5,0.0061704475
177.5,47.5,0.0087882895
-127.5,46.5,0.024701545
-126.5,46.5,0.027274614
-125.5,46.5,0.08007385
140.5,46.5,0.36277255
144.5,46.5,0.046875358
145.5,46.5,0.014404371
146.5,46.5,0.015504061
147.5,46.5,0.012906443
148.5,46.5,0.009960001
149.5,46.5,0.008008778
150.5,46.5,0.012086298
151.5,46.5,0.20453633
152.5,46.5,0.5200864
153.5,46.5,0.021728346
154.5,46.5,4.187668E-4
155.5,46.5,0.021917606
156.5,46.5,0.023656111
157.5,46.5,0.049026202
158.5,46.5,0.021979364
161.5,46.5,0.009881188
174.5,46.5,0.009395832
175.5,46.5,0.005503337
176.5,46.5,0.0071533974
178.5,46.5,0.007945952
179.5,46.5,0.0069371844
-128.5,45.5,0.01312629
-126.5,45.5,0.018519562
144.5,45.5,0.43408656
145.5,45.5,0.022194123
146.5,45.5,0.01789309
147.5,45.5,0.11992563
149.5,45.5,0.47252288
150.5,45.5,0.66333187
151.5,45.5,0.085151546
152.5,45.5,9.751609E-4
154.5,45.5,0.019959312
155.5,45.5,0.024331946
157.5,45.5,0.024186986
158.5,45.5,0.025913076
159.5,45.5,0.014962704
179.5,45.5,0.0049959654
-128.5,44.5,0.00870379
-127.5,44.5,0.008957223
-126.5,44.5,0.011008292
-125.5,44.5,0.013210823
-124.5,44.5,0.63944113
139.5,44.5,0.8987518
140.5,44.5,0.8812876
144.5,44.5,0.89697945
145.5,44.5,0.9333726
149.5,44.5,0.056724492
150.5,44.5,5.6687574E-4
151.5,44.5,1.1098861E-4
153.5,44.5,0.009071189
154.5,44.5,0.017623113
155.5,44.5,0.012605602
156.5,44.5,0.01587172
157.5,44.5,0.017024854
-127.5,43.5,0.0051226397
-126.5,43.5,0.008022354
-125.5,43.5,0.009937956
137.5,43.5,0.08872305
139.5,43.5,0.06423576
149.5,43.5,3.2873935E-4
150.5,43.5,0.0071022455
151.5,43.5,0.018307937
152.5,43.5,0.019703744
153.5,43.5,0.009677324
155.5,43.5,0.0067721284
156.5,43.5,0.008188593
-127.5,42.5,0.0049838717
-126.5,42.5,0.010998315
-125.5,42.5,0.008886482
136.5,42.5,0.083963506
137.5,42.5,0.032836236
138.5,42.5,0.015453113
146.5,42.5,0.14669001
148.5,42.5,0.0039115683
149.5,42.5,0.013137834
150.5,42.5,0.009926885
151.5,42.5,0.007452069
152.5,42.5,0.0055108955
153.5,42.5,0.0039100996
154.5,42.5,0.0021936672
155.5,42.5,0.0019977712
-127.5,41.5,0.0030658343
-126.5,41.5,0.006470652
-125.5,41.5,0.009643142
134.5,41.5,0.09137418
135.5,41.5,0.064392515
145.5,41.5,2.4702077E-4
146.5,41.5,0.0022747538
147.5,41.5,0.0036941774
148.5,41.5,0.0042239917
149.5,41.5,0.002138018
150.5,41.5,0.0022110415
151.5,41.5,0.001503369
152.5,41.5,0.0010645698
153.5,41.5,5.930943E-4
154.5,41.5,5.627917E-4
-126.5,40.5,0.0030812505
-125.5,40.5,0.011632997
130.5,40.5,0.022200068
131.5,40.5,0.021385066
132.5,40.5,0.020742092
133.5,40.5,0.020019917
134.5,40.5,0.037525564
136.5,40.5,0.007756477
138.5,40.5,0.0019664112
139.5,40.5,0.02819458
143.5,40.5,0.14429058
144.5,40.5,2.015884E-5
145.5,40.5,7.13812E-4
146.5,40.5,7.856852E-4
147.5,40.5,5.5309053E-4
148.5,40.5,3.5914514E-4
149.5,40.5,2.5835578E-4
150.5,40.5,1.4314131E-4
151.5,40.5,1.2892562E-4
152.5,40.5,5.59175E-5
153.5,40.5,6.1248684E-5
-126.5,39.5,3.2902882E-4
-125.5,39.5,0.0016932742
130.5,39.5,0.026790623
131.5,39.5,0.0024288164
133.5,39.5,0.1242245
134.5,39.5,0.018877663
135.5,39.5,0.11804143
137.5,39.5,9.2484325E-4
138.5,39.5,0.0012217619
143.5,39.5,0.00486076
144.5,39.5,5.9752265E-6
145.5,39.5,4.6526755E-5
146.5,39.5,5.2794225E-5
147.5,39.5,3.296853E-5
148.5,39.5,1.3402201E-5
150.5,39.5,6.0242655E-6
151.5,39.5,5.094168E-6
-126.5,38.5,1.03810635E-4
-125.5,38.5,6.217373E-4
120.5,38.5,0.48375398
129.5,38.5,0.0014109131
130.5,38.5,1.6635361E-4
131.5,38.5,0.0023715317
132.5,38.5,4.042097E-4
133.5,38.5,0.0038342907
134.5,38.5,1.7763094E-4
136.5,38.5,9.7166376E-5
137.5,38.5,2.1855801E-4
138.5,38.5,4.9157976E-4
143.5,38.5,2.9880943E-4
144.5,38.5,1.0050396E-6
145.5,38.5,2.1209974E-6
146.5,38.5,1.4036382E-6
147.5,38.5,6.2143056E-7
148.5,38.5,3.5393438E-7
149.5,38.5,2.5286275E-7
150.5,38.5,1.6773281E-7
-125.5,37.5,1.2786085E-4
-124.5,37.5,4.3084513E-4
123.5,37.5,0.3214675
124.5,37.5,0.39147675
130.5,37.5,7.579696E-5
131.5,37.5,3.4805078E-5
132.5,37.5,1.7922095E-4
133.5,37.5,1.7061934E-4
134.5,37.5,1.3935387E-5
135.5,37.5,7.712449E-6
142.5,37.5,1.5075516E-4
143.5,37.5,3.6735972E-8
144.5,37.5,3.0644898E-8
145.5,37.5,4.4288498E-8
146.5,37.5,2.2754994E-8
147.5,37.5,1.5597225E-8
148.5,37.5,9.210194E-9
149.5,37.5,5.1984848E-9
150.5,37.5,4.437049E-9
151.5,37.5,6.3732917E-9
-125.5,36.5,3.339861E-5
-124.5,36.5,1.9109262E-4
-123.5,36.5,6.958842E-4
123.5,36.5,0.11571813
124.5,36.5,0.14586194
130.5,36.5,1.3030946E-5
131.5,36.5,9.667812E-6
134.5,36.5,8.646105E-6
135.5,36.5,2.1828857E-5
142.5,36.5,1.4178389E-8
143.5,36.5,2.5523716E-10
144.5,36.5,1.5915395E-9
145.5,36.5,7.846722E-10
146.5,36.5,5.870238E-10
147.5,36.5,4.3847054E-10
148.5,36.5,3.1054206E-10
149.5,36.5,1.7794848E-10
150.5,36.5,2.5060465E-10
-125.5,35.5,1.1041309E-5
-124.5,35.5,3.954006E-5
122.5,35.5,0.034013733
123.5,35.5,0.032778244
124.5,35.5,0.032613356
125.5,35.5,0.03949561
130.5,35.5,2.7280197E-5
131.5,35.5,1.9560588E-5
142.5,35.5,1.2468873E-12
143.5,35.5,1.6307336E-11
144.5,35.5,2.1623153E-11
146.5,35.5,1.52112E-11
147.5,35.5,1.67778E-11
148.5,35.5,1.2334781E-11
149.5,35.5,1.1061708E-11
-125.5,34.5,3.955433E-6
-124.5,34.5,9.217355E-6
-122.5,34.5,6.3036205E-5
121.5,34.5,0.012847464
122.5,34.5,0.011842203
124.5,34.5,0.004301286
125.5,34.5,0.0018989202
130.5,34.5,1.7366077E-6
142.5,34.5,3.212805E-13
143.5,34.5,5.4189216E-13
144.5,34.5,1.0613439E-12
145.5,34.5,9.495919E-13
146.5,34.5,9.163705E-13
147.5,34.5,1.0143657E-12
148.5,34.5,9.001546E-13
-122.5,33.5,1.8257773E-5
-121.5,33.5,4.666156E-5
121.5,33.5,0.012506948
122.5,33.5,0.0053496966
123.5,33.5,0.0020139115
125.5,33.5,1.2216493E-4
139.5,33.5,5.649012E-11
140.5,33.5,8.4928994E-11
141.5,33.5,3.4051216E-14
142.5,33.5,1.14561325E-14
143.5,33.5,2.2934378E-13
144.5,33.5,1.4604917E-13
145.5,33.5,1.708485E-13
146.5,33.5,1.5189773E-13
147.5,33.5,1.322629E-13
148.5,33.5,9.0902004E-14
-121.5,32.5,5.0169333E-6
-120.5,32.5,7.934415E-6
-119.5,32.5,4.5290944E-4
122.5,32.5,0.002577526
123.5,32.5,6.3595397E-4
124.5,32.5,9.4818766E-5
125.5,32.5,1.0872731E-5
127.5,32.5,5.667589E-8
128.5,32.5,1.3119487E-9
137.5,32.5,1.8604421E-13
138.5,32.5,8.712203E-13
139.5,32.5,5.1767958E-11
141.5,32.5,2.2169759E-13
142.5,32.5,1.4554003E-15
143.5,32.5,3.7521845E-14
144.5,32.5,3.2525896E-14
