X,Y,GadusMacrocephalus_PA1_RUN10 logistic values
-169.5,64.5,0.4092091
-168.5,64.5,0.48367578
-179.5,63.5,0.7009931
-178.5,63.5,0.612994
-176.5,63.5,0.55200434
-167.5,63.5,0.72211504
-178.5,62.5,0.63529325
-177.5,62.5,0.61066765
-176.5,62.5,0.5992354
-175.5,62.5,0.59870476
-173.5,62.5,0.6084291
-172.5,62.5,0.6000471
-167.5,62.5,0.7353799
-166.5,62.5,0.7861815
-179.5,61.5,0.6493139
-178.5,61.5,0.63375646
-174.5,61.5,0.6379704
-172.5,61.5,0.6482408
-170.5,61.5,0.66753197
-169.5,61.5,0.681618
-167.5,61.5,0.7323012
-166.5,61.5,0.7779289
-170.5,60.5,0.68995756
-169.5,60.5,0.6986793
-168.5,60.5,0.7108951
-167.5,60.5,0.7236483
175.5,60.5,0.105442554
176.5,60.5,0.09035057
177.5,60.5,0.099721484
178.5,60.5,0.15243968
-179.5,59.5,0.10856625
157.5,59.5,0.53891677
158.5,59.5,0.5787611
159.5,59.5,0.5917432
173.5,59.5,0.09214949
174.5,59.5,0.07787239
175.5,59.5,0.068363115
176.5,59.5,0.06735573
177.5,59.5,0.07176063
179.5,59.5,0.10042972
-179.5,58.5,0.077773206
-146.5,58.5,0.1469849
-145.5,58.5,0.17954466
-142.5,58.5,0.34111658
155.5,58.5,0.5009891
156.5,58.5,0.53357065
157.5,58.5,0.5651796
165.5,58.5,0.05118806
167.5,58.5,0.0697552
168.5,58.5,0.091076456
169.5,58.5,0.13866657
171.5,58.5,0.34239718
172.5,58.5,0.08227196
173.5,58.5,0.09293507
175.5,58.5,0.09786686
176.5,58.5,0.066372566
177.5,58.5,0.091627225
178.5,58.5,0.07345432
-179.5,57.5,0.21170051
-178.5,57.5,0.20790601
-177.5,57.5,0.24657273
-176.5,57.5,0.30888087
-175.5,57.5,0.23997723
-148.5,57.5,0.34262294
-146.5,57.5,0.16720548
-144.5,57.5,0.25974268
-143.5,57.5,0.24185091
-141.5,57.5,0.26529297
-140.5,57.5,0.30554008
143.5,57.5,0.6928832
144.5,57.5,0.6549449
145.5,57.5,0.6606165
146.5,57.5,0.64794385
147.5,57.5,0.6331955
148.5,57.5,0.6253045
149.5,57.5,0.6032661
150.5,57.5,0.5894018
154.5,57.5,0.5212596
155.5,57.5,0.57931185
165.5,57.5,0.08482482
166.5,57.5,0.07787623
167.5,57.5,0.08746299
169.5,57.5,0.29389268
170.5,57.5,0.28474724
171.5,57.5,0.4670523
172.5,57.5,0.16425242
175.5,57.5,0.19864897
176.5,57.5,0.14478308
177.5,57.5,0.1961283
178.5,57.5,0.08874132
179.5,57.5,0.072170794
-179.5,56.5,0.20593914
-178.5,56.5,0.2138531
-176.5,56.5,0.23595475
-175.5,56.5,0.25100175
-174.5,56.5,0.3212262
-150.5,56.5,0.08270427
-146.5,56.5,0.71696115
-144.5,56.5,0.22560439
-143.5,56.5,0.23323299
-142.5,56.5,0.23747697
-141.5,56.5,0.25002685
-140.5,56.5,0.25141326
-139.5,56.5,0.29416803
-138.5,56.5,0.32002425
-137.5,56.5,0.42928734
141.5,56.5,0.7117064
142.5,56.5,0.7033636
143.5,56.5,0.6984746
144.5,56.5,0.6368359
145.5,56.5,0.64307344
146.5,56.5,0.6136298
147.5,56.5,0.59492725
148.5,56.5,0.6129524
149.5,56.5,0.6041331
151.5,56.5,0.56204724
152.5,56.5,0.52940196
153.5,56.5,0.43249306
154.5,56.5,0.61205125
164.5,56.5,0.071224034
165.5,56.5,0.090167396
166.5,56.5,0.16123003
167.5,56.5,0.06729449
168.5,56.5,0.11501102
169.5,56.5,0.17398925
170.5,56.5,0.6370231
171.5,56.5,0.20027441
173.5,56.5,0.19972354
174.5,56.5,0.19562744
176.5,56.5,0.1429026
177.5,56.5,0.19429545
178.5,56.5,0.19710092
-179.5,55.5,0.20646973
-178.5,55.5,0.20916493
-177.5,55.5,0.21765716
-176.5,55.5,0.22438058
-175.5,55.5,0.23541763
-174.5,55.5,0.26171246
-173.5,55.5,0.2855748
-172.5,55.5,0.29925245
-171.5,55.5,0.33338097
-152.5,55.5,0.08364712
-151.5,55.5,0.13502923
-150.5,55.5,0.1623815
-149.5,55.5,0.20636532
-148.5,55.5,0.17297232
-146.5,55.5,0.18589333
-145.5,55.5,0.2004923
-144.5,55.5,0.1913412
-143.5,55.5,0.21271273
-142.5,55.5,0.21185501
-141.5,55.5,0.24518347
-140.5,55.5,0.2636199
-139.5,55.5,0.28116074
-138.5,55.5,0.32746437
-137.5,55.5,0.38490584
139.5,55.5,0.74752337
140.5,55.5,0.7521106
144.5,55.5,0.65400946
145.5,55.5,0.6546332
146.5,55.5,0.635144
147.5,55.5,0.56227225
148.5,55.5,0.5633428
150.5,55.5,0.57429594
151.5,55.5,0.5787427
152.5,55.5,0.5795421
153.5,55.5,0.5489776
154.5,55.5,0.62646264
164.5,55.5,0.05420414
165.5,55.5,0.81653774
167.5,55.5,0.37717152
168.5,55.5,0.23358423
169.5,55.5,0.19600101
170.5,55.5,0.347614
171.5,55.5,0.20132859
172.5,55.5,0.20115939
173.5,55.5,0.19742303
174.5,55.5,0.19737667
175.5,55.5,0.19621049
176.5,55.5,0.19674231
177.5,55.5,0.19727075
178.5,55.5,0.19488196
179.5,55.5,0.20116985
-179.5,54.5,0.20557794
-178.5,54.5,0.2102891
-177.5,54.5,0.21447954
-176.5,54.5,0.22142953
-175.5,54.5,0.23165311
-173.5,54.5,0.24838343
-171.5,54.5,0.31344745
-169.5,54.5,0.49142042
-168.5,54.5,0.7660761
-155.5,54.5,0.061232556
-153.5,54.5,0.1906925
-152.5,54.5,0.18770522
-151.5,54.5,0.18900484
-149.5,54.5,0.31389415
-148.5,54.5,0.2787237
-147.5,54.5,0.18024673
-146.5,54.5,0.18862921
-141.5,54.5,0.22559981
-140.5,54.5,0.27367115
-139.5,54.5,0.28862453
-137.5,54.5,0.32952988
-136.5,54.5,0.34717205
-135.5,54.5,0.35231698
-134.5,54.5,0.5398324
140.5,54.5,0.810897
143.5,54.5,0.6987034
144.5,54.5,0.4659857
145.5,54.5,0.37714374
147.5,54.5,0.47196206
148.5,54.5,0.46505103
149.5,54.5,0.5195402
151.5,54.5,0.5613843
152.5,54.5,0.5706629
153.5,54.5,0.5847731
154.5,54.5,0.68307865
162.5,54.5,0.24057792
165.5,54.5,0.03893543
166.5,54.5,0.41143274
167.5,54.5,0.8514554
169.5,54.5,0.27499875
170.5,54.5,0.28513545
171.5,54.5,0.20255822
172.5,54.5,0.20332299
173.5,54.5,0.2036665
174.5,54.5,0.19677533
175.5,54.5,0.40565068
176.5,54.5,0.40142438
177.5,54.5,0.4846451
178.5,54.5,0.6095232
179.5,54.5,0.82793164
-179.5,53.5,0.6403679
-178.5,53.5,0.21005727
-176.5,53.5,0.21581301
-175.5,53.5,0.22480008
-174.5,53.5,0.2265195
-161.5,53.5,0.040183023
-160.5,53.5,0.026292434
-159.5,53.5,0.07876232
-158.5,53.5,0.11341217
-157.5,53.5,0.13423547
-156.5,53.5,0.13544682
-155.5,53.5,0.1538115
-154.5,53.5,0.15484208
-153.5,53.5,0.13100286
-152.5,53.5,0.1821916
-151.5,53.5,0.14211735
-150.5,53.5,0.14829694
-149.5,53.5,0.16517213
-137.5,53.5,0.24171895
-136.5,53.5,0.31302017
-135.5,53.5,0.2735573
-134.5,53.5,0.31275305
-133.5,53.5,0.41530716
144.5,53.5,0.53228235
146.5,53.5,0.30544606
147.5,53.5,0.39968264
148.5,53.5,0.37918413
149.5,53.5,0.34505424
150.5,53.5,0.46020862
151.5,53.5,0.53103596
152.5,53.5,0.555302
153.5,53.5,0.5973303
154.5,53.5,0.681284
164.5,53.5,0.28102863
165.5,53.5,0.19821607
166.5,53.5,0.10323429
167.5,53.5,0.04948258
168.5,53.5,0.13257676
169.5,53.5,0.39831367
170.5,53.5,0.57119405
171.5,53.5,0.30009463
174.5,53.5,0.20494847
175.5,53.5,0.19782157
176.5,53.5,0.20329568
178.5,53.5,0.3723499
179.5,53.5,0.42516965
-178.5,52.5,0.25899732
-177.5,52.5,0.2512387
-164.5,52.5,0.043509215
-163.5,52.5,0.09423343
-162.5,52.5,0.12680104
-161.5,52.5,0.14489621
-160.5,52.5,0.14966089
-159.5,52.5,0.13327211
-158.5,52.5,0.13290063
-157.5,52.5,0.13431187
-156.5,52.5,0.14488548
-155.5,52.5,0.14837047
-154.5,52.5,0.141414
-152.5,52.5,0.146183
-135.5,52.5,0.18992169
-134.5,52.5,0.26311424
-133.5,52.5,0.3483725
145.5,52.5,0.42813513
146.5,52.5,0.35876602
147.5,52.5,0.38474885
148.5,52.5,0.4391634
149.5,52.5,0.44593197
150.5,52.5,0.46007043
151.5,52.5,0.48765433
152.5,52.5,0.5716838
153.5,52.5,0.610144
154.5,52.5,0.6764395
155.5,52.5,0.7361542
161.5,52.5,0.016956761
164.5,52.5,0.08957256
166.5,52.5,0.21109676
167.5,52.5,0.14703514
168.5,52.5,0.121597044
169.5,52.5,0.18966618
171.5,52.5,0.12747563
178.5,52.5,0.51379067
-170.5,51.5,0.10477372
-167.5,51.5,0.100950055
-166.5,51.5,0.10715523
-164.5,51.5,0.13330847
-162.5,51.5,0.13460852
-161.5,51.5,0.1363564
-160.5,51.5,0.14682905
-159.5,51.5,0.11712644
-158.5,51.5,0.11412423
-134.5,51.5,0.18865661
-133.5,51.5,0.20217168
-132.5,51.5,0.24385276
-130.5,51.5,0.5548616
145.5,51.5,0.49587533
146.5,51.5,0.42165717
147.5,51.5,0.40124434
148.5,51.5,0.39532354
149.5,51.5,0.39568964
150.5,51.5,0.4180288
151.5,51.5,0.4407906
152.5,51.5,0.52110106
153.5,51.5,0.5466097
155.5,51.5,0.5941906
159.5,51.5,0.14396474
160.5,51.5,0.0060098385
161.5,51.5,0.047919486
163.5,51.5,0.07574051
164.5,51.5,0.0599811
166.5,51.5,0.16734768
167.5,51.5,0.56329
168.5,51.5,0.18792593
169.5,51.5,0.24124055
170.5,51.5,0.085882716
171.5,51.5,0.15815513
172.5,51.5,0.029931672
173.5,51.5,0.01361142
-179.5,50.5,0.038393743
-178.5,50.5,0.03243514
-177.5,50.5,0.028628435
-176.5,50.5,0.014838064
-174.5,50.5,0.030294381
-173.5,50.5,0.054032955
-172.5,50.5,0.063639894
-171.5,50.5,0.078501165
-170.5,50.5,0.08512116
-169.5,50.5,0.09992245
-168.5,50.5,0.13896154
-167.5,50.5,0.09102559
-166.5,50.5,0.0994627
-165.5,50.5,0.107036225
-164.5,50.5,0.12349135
-163.5,50.5,0.112334125
-133.5,50.5,0.15333787
-132.5,50.5,0.16885151
-131.5,50.5,0.19372225
-130.5,50.5,0.37419948
-129.5,50.5,0.37452406
144.5,50.5,0.63098496
145.5,50.5,0.55706674
146.5,50.5,0.47817424
147.5,50.5,0.4305808
148.5,50.5,0.41552493
149.5,50.5,0.3830285
150.5,50.5,0.37877825
151.5,50.5,0.37478784
152.5,50.5,0.4540434
153.5,50.5,0.46033925
154.5,50.5,0.3918394
158.5,50.5,0.14668852
159.5,50.5,0.0058886753
160.5,50.5,0.0495769
161.5,50.5,0.065152325
162.5,50.5,0.049229562
163.5,50.5,0.05697419
164.5,50.5,0.048323456
165.5,50.5,0.0898102
166.5,50.5,0.09730544
167.5,50.5,0.3125716
168.5,50.5,0.15219694
169.5,50.5,0.2070998
170.5,50.5,0.12790461
171.5,50.5,0.15236983
172.5,50.5,0.055754524
173.5,50.5,0.10259752
174.5,50.5,0.13583861
175.5,50.5,0.10504901
176.5,50.5,0.073943496
177.5,50.5,0.01956985
178.5,50.5,0.012773764
179.5,50.5,0.026228782
-179.5,49.5,0.09029524
-178.5,49.5,0.12192155
-177.5,49.5,0.065313585
-175.5,49.5,0.10687624
-174.5,49.5,0.07621965
-173.5,49.5,0.11146339
-172.5,49.5,0.123109356
-171.5,49.5,0.08405652
-170.5,49.5,0.087728895
-169.5,49.5,0.0724499
-168.5,49.5,0.07591485
-167.5,49.5,0.07517091
-132.5,49.5,0.10875597
-131.5,49.5,0.1520371
-130.5,49.5,0.1985826
-129.5,49.5,0.22477013
141.5,49.5,0.5554583
145.5,49.5,0.6154233
146.5,49.5,0.49592942
147.5,49.5,0.42726865
148.5,49.5,0.460712
149.5,49.5,0.46559355
150.5,49.5,0.45026562
151.5,49.5,0.3780211
152.5,49.5,0.38808286
153.5,49.5,0.22584154
154.5,49.5,0.62167376
157.5,49.5,0.020885218
158.5,49.5,0.013601753
159.5,49.5,0.048077445
160.5,49.5,0.06322822
161.5,49.5,0.062089458
163.5,49.5,0.037537616
164.5,49.5,0.0548715
167.5,49.5,0.062404413
168.5,49.5,0.12044106
169.5,49.5,0.04736561
172.5,49.5,0.07688721
174.5,49.5,0.11085654
175.5,49.5,0.096965395
176.5,49.5,0.09508312
177.5,49.5,0.107659966
178.5,49.5,0.15482663
179.5,49.5,0.11978019
-179.5,48.5,0.05969574
-178.5,48.5,0.08194914
-177.5,48.5,0.0676413
-176.5,48.5,0.08514659
-175.5,48.5,0.057134196
-173.5,48.5,0.07174745
-172.5,48.5,0.08051704
-171.5,48.5,0.087380275
-131.5,48.5,0.109703854
-130.5,48.5,0.12401371
-128.5,48.5,0.17778264
141.5,48.5,0.4996127
145.5,48.5,0.68236786
146.5,48.5,0.45606336
147.5,48.5,0.4022205
148.5,48.5,0.38107553
149.5,48.5,0.29539096
150.5,48.5,0.14173634
151.5,48.5,0.07919711
152.5,48.5,0.08395242
153.5,48.5,0.41038734
155.5,48.5,0.38236937
156.5,48.5,0.024374254
157.5,48.5,0.038411546
158.5,48.5,0.060787342
159.5,48.5,0.047842562
161.5,48.5,0.054158326
162.5,48.5,0.046829417
163.5,48.5,0.046202976
164.5,48.5,0.03966147
165.5,48.5,0.045230757
166.5,48.5,0.047448143
170.5,48.5,0.048548818
171.5,48.5,0.12468436
172.5,48.5,0.18735419
174.5,48.5,0.10460378
175.5,48.5,0.16161196
176.5,48.5,0.07784837
177.5,48.5,0.08001241
178.5,48.5,0.07146248
179.5,48.5,0.06874681
-129.5,47.5,0.09930337
-128.5,47.5,0.10835091
-127.5,47.5,0.12159074
-126.5,47.5,0.16598272
145.5,47.5,0.39877334
147.5,47.5,0.10009935
148.5,47.5,0.09839261
149.5,47.5,0.08063397
150.5,47.5,0.055911716
151.5,47.5,0.10566087
152.5,47.5,0.4905086
153.5,47.5,0.4808549
154.5,47.5,0.40466595
156.5,47.5,0.07885152
157.5,47.5,0.09591856
159.5,47.5,0.075356565
160.5,47.5,0.069658846
161.5,47.5,0.059217013
162.5,47.5,0.046874397
163.5,47.5,0.046597056
164.5,47.5,0.049420066
167.5,47.5,0.036425438
168.5,47.5,0.064716585
169.5,47.5,0.5492802
170.5,47.5,0.06594491
171.5,47.5,0.058087517
172.5,47.5,0.05755453
173.5,47.5,0.04482793
174.5,47.5,0.052189507
175.5,47.5,0.05826664
176.5,47.5,0.047052633
177.5,47.5,0.056825723
178.5,47.5,0.059863206
179.5,47.5,0.06968874
-128.5,46.5,0.07700788
-127.5,46.5,0.08105621
-126.5,46.5,0.094410144
-125.5,46.5,0.18643928
140.5,46.5,0.3380817
144.5,46.5,0.22638625
146.5,46.5,0.11894916
147.5,46.5,0.103749074
150.5,46.5,0.090854056
151.5,46.5,0.3396192
153.5,46.5,0.08942298
154.5,46.5,0.0109170005
155.5,46.5,0.09046116
156.5,46.5,0.094331816
157.5,46.5,0.13647306
160.5,46.5,0.060939968
161.5,46.5,0.058452837
174.5,46.5,0.057139296
176.5,46.5,0.049203195
177.5,46.5,0.05297234
178.5,46.5,0.052088894
179.5,46.5,0.048617966
-128.5,45.5,0.05039711
-125.5,45.5,0.10310276
139.5,45.5,0.52725095
144.5,45.5,0.54988545
145.5,45.5,0.14180194
146.5,45.5,0.122520745
147.5,45.5,0.2897309
149.5,45.5,0.50375795
150.5,45.5,0.61425126
151.5,45.5,0.20523562
152.5,45.5,0.017362293
153.5,45.5,0.011298471
154.5,45.5,0.085459314
155.5,45.5,0.09413729
156.5,45.5,0.06022625
157.5,45.5,0.092583
158.5,45.5,0.09505772
159.5,45.5,0.070871264
178.5,45.5,0.05291764
179.5,45.5,0.038209375
-127.5,44.5,0.040776126
-125.5,44.5,0.059676524
-124.5,44.5,0.5057824
139.5,44.5,0.57372516
140.5,44.5,0.53007245
144.5,44.5,0.75032884
145.5,44.5,0.79064924
149.5,44.5,0.14942002
150.5,44.5,0.013051056
151.5,44.5,0.0067280964
152.5,44.5,0.032739155
154.5,44.5,0.07646237
155.5,44.5,0.063168615
156.5,44.5,0.070146464
157.5,44.5,0.0717768
-127.5,43.5,0.028197156
-126.5,43.5,0.038429063
-125.5,43.5,0.04620531
137.5,43.5,0.10847741
138.5,43.5,0.0745828
139.5,43.5,0.06676562
148.5,43.5,0.04735926
149.5,43.5,0.00940935
151.5,43.5,0.07614142
152.5,43.5,0.07658748
153.5,43.5,0.051045995
154.5,43.5,0.039514378
155.5,43.5,0.03996862
156.5,43.5,0.043380685
-127.5,42.5,0.02597455
-125.5,42.5,0.040136438
136.5,42.5,0.107462585
137.5,42.5,0.058711443
138.5,42.5,0.03521524
146.5,42.5,0.22104104
147.5,42.5,0.023460781
148.5,42.5,0.032252356
150.5,42.5,0.048863605
151.5,42.5,0.039932027
152.5,42.5,0.032296002
153.5,42.5,0.025597509
154.5,42.5,0.018053908
155.5,42.5,0.01676415
-127.5,41.5,0.018761551
-126.5,41.5,0.03011573
-125.5,41.5,0.040294874
134.5,41.5,0.115327336
135.5,41.5,0.08987625
136.5,41.5,0.05699857
137.5,41.5,0.026623946
138.5,41.5,0.014912533
146.5,41.5,0.020335129
147.5,41.5,0.025499942
149.5,41.5,0.017257037
150.5,41.5,0.016523713
151.5,41.5,0.012525714
152.5,41.5,0.009763695
153.5,41.5,0.0067529213
154.5,41.5,0.0063764723
-126.5,40.5,0.018829165
-125.5,40.5,0.04174578
130.5,40.5,0.04133972
131.5,40.5,0.042541075
132.5,40.5,0.042528428
133.5,40.5,0.041365784
134.5,40.5,0.05657656
135.5,40.5,0.044199817
136.5,40.5,0.020836284
137.5,40.5,0.013249788
138.5,40.5,0.00794887
139.5,40.5,0.030731404
142.5,40.5,0.3494176
143.5,40.5,0.14387822
144.5,40.5,0.0011492423
145.5,40.5,0.00798513
146.5,40.5,0.008091913
147.5,40.5,0.006365253
148.5,40.5,0.004735275
149.5,40.5,0.003691308
150.5,40.5,0.0024765385
151.5,40.5,0.002178748
152.5,40.5,0.0013013872
153.5,40.5,0.0013224898
-126.5,39.5,0.0050466103
-125.5,39.5,0.013359092
130.5,39.5,0.03571029
131.5,39.5,0.009690886
132.5,39.5,0.012300442
133.5,39.5,0.083911896
134.5,39.5,0.028722806
135.5,39.5,0.07541952
137.5,39.5,0.0043864036
138.5,39.5,0.004649097
143.5,39.5,0.015129292
144.5,39.5,3.8266936E-4
145.5,39.5,0.0011511572
146.5,39.5,0.0011732394
147.5,39.5,8.5036946E-4
148.5,39.5,4.819461E-4
149.5,39.5,4.358795E-4
150.5,39.5,2.6841165E-4
151.5,39.5,2.31272E-4
152.5,39.5,1.8384519E-4
-126.5,38.5,0.0023973337
-125.5,38.5,0.006897916
120.5,38.5,0.49961317
129.5,38.5,0.0045486838
130.5,38.5,0.0014910504
131.5,38.5,0.006740446
132.5,38.5,0.0025837503
133.5,38.5,0.008771834
134.5,38.5,0.0015735916
135.5,38.5,0.0011875612
136.5,38.5,9.705726E-4
137.5,38.5,0.0013697837
138.5,38.5,0.0019721196
143.5,38.5,0.002185987
145.5,38.5,1.2700753E-4
146.5,38.5,9.512702E-5
147.5,38.5,5.6649013E-5
148.5,38.5,3.8649854E-5
149.5,38.5,3.0035124E-5
150.5,38.5,2.2736693E-5
151.5,38.5,1.8756413E-5
-125.5,37.5,0.002544491
-124.5,37.5,0.0052646324
123.5,37.5,0.30495924
124.5,37.5,0.34510675
130.5,37.5,6.170454E-4
131.5,37.5,4.6691406E-4
132.5,37.5,0.0011760426
133.5,37.5,0.0011147525
134.5,37.5,2.728363E-4
135.5,37.5,1.871477E-4
142.5,37.5,8.910171E-4
143.5,37.5,8.824614E-6
144.5,37.5,7.6002966E-6
145.5,37.5,8.82033E-6
146.5,37.5,5.7711222E-6
148.5,37.5,3.119273E-6
149.5,37.5,2.1725443E-6
150.5,37.5,1.9341614E-6
151.5,37.5,2.3457276E-6
-124.5,36.5,0.0029132871
-123.5,36.5,0.0061393767
124.5,36.5,0.16224717
130.5,36.5,2.2459931E-4
131.5,36.5,1.8079355E-4
132.5,36.5,2.8245134E-4
133.5,36.5,4.226499E-4
134.5,36.5,1.4879223E-4
135.5,36.5,2.5863497E-4
142.5,36.5,3.020901E-6
143.5,36.5,3.2363647E-7
145.5,36.5,5.6416417E-7
146.5,36.5,4.633193E-7
147.5,36.5,3.800989E-7
148.5,36.5,3.0421313E-7
150.5,36.5,2.629537E-7
-125.5,35.5,4.945148E-4
-123.5,35.5,0.002407338
122.5,35.5,0.069362774
123.5,35.5,0.06251563
125.5,35.5,0.054809175
130.5,35.5,2.6056642E-4
131.5,35.5,2.0347664E-4
142.5,35.5,9.183952E-9
143.5,35.5,4.1010374E-8
144.5,35.5,4.852769E-8
145.5,35.5,4.3333767E-8
146.5,35.5,3.9346777E-8
147.5,35.5,4.1051234E-8
148.5,35.5,3.4347558E-8
149.5,35.5,3.2344282E-8
-124.5,34.5,4.077619E-4
-123.5,34.5,6.814587E-4
122.5,34.5,0.035022706
123.5,34.5,0.024174174
124.5,34.5,0.013947958
125.5,34.5,0.0064973924
130.5,34.5,3.917391E-5
142.5,34.5,2.9137104E-9
143.5,34.5,4.1244337E-9
144.5,34.5,6.135983E-9
145.5,34.5,5.8539933E-9
146.5,34.5,5.7918497E-9
147.5,34.5,6.1667036E-9
148.5,34.5,5.818817E-9
-123.5,33.5,3.2763035E-4
-122.5,33.5,5.5321853E-4
-121.5,33.5,9.4098557E-4
121.5,33.5,0.0411581
122.5,33.5,0.022444248
123.5,33.5,0.010170072
124.5,33.5,0.0037447163
125.5,33.5,0.0010561938
139.5,33.5,3.817418E-8
140.5,33.5,4.5481517E-8
141.5,33.5,6.195396E-10
142.5,33.5,3.5533518E-10
143.5,33.5,1.929294E-9
144.5,33.5,1.5483942E-9
146.5,33.5,1.6498035E-9
147.5,33.5,1.5512119E-9
148.5,33.5,1.2814649E-9
-121.5,32.5,2.3203176E-4
-120.5,32.5,2.8881538E-4
-119.5,32.5,0.0024415087
122.5,32.5,0.016420994
124.5,32.5,0.0010957564
125.5,32.5,2.0469246E-4
127.5,32.5,4.242095E-6
137.5,32.5,1.3844939E-9
138.5,32.5,3.2170964E-9
139.5,32.5,3.01224E-8
140.5,32.5,7.25406E-9
141.5,32.5,1.4847457E-9
142.5,32.5,9.5652736E-11
143.5,32.5,5.926518E-10
144.5,32.5,5.633345E-10
