X,Y,GadusMacrocephalus_PA1_RUN6 logistic values
-174.5,57.5,0.27276093
-174.5,58.5,0.7003003
-174.5,59.5,0.6460915
-174.5,60.5,0.6407376
-175.5,51.5,0.3980172
-175.5,52.5,0.45241246
-175.5,58.5,0.7080494
-175.5,59.5,0.65955627
-175.5,60.5,0.6386143
-175.5,61.5,0.6078138
-176.5,52.5,0.40443048
-176.5,58.5,0.521096
-176.5,59.5,0.6913874
-176.5,60.5,0.63812184
-176.5,61.5,0.61334217
-177.5,51.5,0.77465284
-177.5,58.5,0.24315023
-177.5,59.5,0.67959666
-177.5,60.5,0.6394191
-177.5,61.5,0.6190367
-178.5,51.5,0.9011868
-178.5,58.5,0.14835338
-178.5,59.5,0.5512797
-178.5,60.5,0.63479704
-179.5,51.5,0.8214865
-179.5,52.5,0.83495975
-179.5,60.5,0.5014371
141.5,47.5,0.5478603
172.5,52.5,0.76308334
172.5,53.5,0.30961207
173.5,53.5,0.33592376
174.5,51.5,0.16001225
174.5,52.5,0.8990436
175.5,51.5,0.6274939
175.5,52.5,0.8994648
176.5,51.5,0.20536204
176.5,52.5,0.65269524
177.5,51.5,0.6419094
177.5,52.5,0.4315838
178.5,51.5,0.89119315
179.5,52.5,0.79398525
-179.5,72.5,0.0680614
-178.5,72.5,0.06776422
-177.5,72.5,0.0699107
-176.5,71.5,0.10124514
-175.5,71.5,0.11815443
-174.5,71.5,0.12759891
-173.5,71.5,0.12857412
-177.5,70.5,0.15840816
-176.5,70.5,0.14372319
-175.5,70.5,0.15336587
-174.5,70.5,0.1612867
-172.5,70.5,0.17711309
-171.5,70.5,0.18492423
-170.5,70.5,0.19300105
-178.5,69.5,0.20493658
-177.5,69.5,0.20443101
-176.5,69.5,0.18157907
-175.5,69.5,0.18640587
-174.5,69.5,0.19769198
-173.5,69.5,0.20662338
-172.5,69.5,0.21340998
-170.5,69.5,0.23655589
-168.5,69.5,0.27308348
-167.5,69.5,0.30548802
-166.5,69.5,0.34135455
-176.5,68.5,0.19733691
-174.5,68.5,0.23767498
-173.5,68.5,0.24933846
-172.5,68.5,0.24496359
-171.5,68.5,0.25779226
-169.5,68.5,0.29431474
-168.5,68.5,0.32968685
-167.5,68.5,0.3758525
-172.5,67.5,0.26297376
-170.5,67.5,0.30828848
-169.5,67.5,0.33067635
-168.5,67.5,0.36318618
-167.5,67.5,0.408787
-169.5,66.5,0.35596055
-168.5,66.5,0.39623535
-167.5,66.5,0.43714574
-169.5,65.5,0.29694894
-168.5,65.5,0.3329018
-169.5,64.5,0.3478102
-168.5,64.5,0.41595757
-179.5,63.5,0.6608862
-178.5,63.5,0.5732758
-176.5,63.5,0.51111937
-167.5,63.5,0.6544912
-178.5,62.5,0.6081351
-177.5,62.5,0.58232915
-176.5,62.5,0.56794906
-175.5,62.5,0.5631333
-173.5,62.5,0.56143296
-172.5,62.5,0.54625946
-167.5,62.5,0.6747792
-166.5,62.5,0.7301189
-179.5,61.5,0.63531816
-178.5,61.5,0.6188836
-174.5,61.5,0.6067189
-172.5,61.5,0.6011931
-170.5,61.5,0.6156689
-169.5,61.5,0.6281469
-167.5,61.5,0.6758742
-166.5,61.5,0.72469753
-170.5,60.5,0.6488829
-169.5,60.5,0.6544792
-168.5,60.5,0.6633149
-167.5,60.5,0.6718612
175.5,60.5,0.15930517
176.5,60.5,0.14013265
177.5,60.5,0.15089148
178.5,60.5,0.21021684
-179.5,59.5,0.1634474
157.5,59.5,0.5235369
158.5,59.5,0.5630942
159.5,59.5,0.5682317
173.5,59.5,0.14546476
174.5,59.5,0.12721369
175.5,59.5,0.11419851
176.5,59.5,0.112430215
177.5,59.5,0.11800773
179.5,59.5,0.15398718
-179.5,58.5,0.12748086
-146.5,58.5,0.21284485
-145.5,58.5,0.24590571
-142.5,58.5,0.38948005
155.5,58.5,0.49085742
156.5,58.5,0.5169707
157.5,58.5,0.54803276
165.5,58.5,0.09000495
167.5,58.5,0.11544015
168.5,58.5,0.14289825
169.5,58.5,0.19911633
171.5,58.5,0.40050125
172.5,58.5,0.13652407
173.5,58.5,0.15039137
175.5,58.5,0.16377693
176.5,58.5,0.1123344
177.5,58.5,0.15594997
178.5,58.5,0.124994084
-179.5,57.5,0.3429011
-178.5,57.5,0.33841145
-177.5,57.5,0.3805131
-176.5,57.5,0.44295865
-175.5,57.5,0.32457188
-148.5,57.5,0.4244914
-146.5,57.5,0.24450897
-144.5,57.5,0.33339748
-143.5,57.5,0.31122866
-141.5,57.5,0.3208828
-140.5,57.5,0.34963614
143.5,57.5,0.6782284
144.5,57.5,0.6471449
145.5,57.5,0.6533067
146.5,57.5,0.6422788
147.5,57.5,0.62929946
148.5,57.5,0.621698
149.5,57.5,0.6020353
150.5,57.5,0.5881059
154.5,57.5,0.5244319
155.5,57.5,0.5737217
165.5,57.5,0.13535228
166.5,57.5,0.1301416
167.5,57.5,0.143124
169.5,57.5,0.36441648
170.5,57.5,0.35635856
171.5,57.5,0.5436053
172.5,57.5,0.27498627
175.5,57.5,0.32702336
176.5,57.5,0.24559167
177.5,57.5,0.32471094
178.5,57.5,0.15318702
179.5,57.5,0.1242886
-179.5,56.5,0.33743656
-178.5,56.5,0.3463153
-176.5,56.5,0.37004378
-175.5,56.5,0.38545552
-174.5,56.5,0.45491257
-150.5,56.5,0.15146375
-146.5,56.5,0.7380673
-144.5,56.5,0.30714178
-143.5,56.5,0.3093593
-142.5,56.5,0.30695978
-141.5,56.5,0.31176662
-140.5,56.5,0.3050443
-139.5,56.5,0.33586833
-138.5,56.5,0.350431
-137.5,56.5,0.4361253
141.5,56.5,0.68220884
142.5,56.5,0.6745107
143.5,56.5,0.6728952
144.5,56.5,0.6229683
145.5,56.5,0.6314701
146.5,56.5,0.6089026
147.5,56.5,0.59480095
148.5,56.5,0.61095136
149.5,56.5,0.60422426
151.5,56.5,0.568102
152.5,56.5,0.53996396
153.5,56.5,0.4578515
154.5,56.5,0.6087801
164.5,56.5,0.11823232
165.5,56.5,0.14673336
166.5,56.5,0.27166647
167.5,56.5,0.11710444
168.5,56.5,0.20093888
169.5,56.5,0.29793003
170.5,56.5,0.7124533
171.5,56.5,0.32316846
173.5,56.5,0.32926413
174.5,56.5,0.324426
176.5,56.5,0.24423863
177.5,56.5,0.32345667
178.5,56.5,0.32699603
-179.5,55.5,0.33838055
-178.5,55.5,0.34142274
-177.5,55.5,0.35085788
-176.5,55.5,0.3580888
-175.5,55.5,0.36983728
-174.5,55.5,0.39724967
-173.5,55.5,0.4207809
-172.5,55.5,0.43322378
-171.5,55.5,0.46476716
-152.5,55.5,0.15699731
-151.5,55.5,0.2250769
-150.5,55.5,0.2572318
-149.5,55.5,0.30598074
-148.5,55.5,0.2675771
-146.5,55.5,0.27774066
-145.5,55.5,0.29001993
-144.5,55.5,0.2754495
-143.5,55.5,0.29210067
-142.5,55.5,0.2843794
-141.5,55.5,0.30967435
-140.5,55.5,0.31925824
-139.5,55.5,0.32669917
-138.5,55.5,0.35940722
-137.5,55.5,0.4008478
139.5,55.5,0.71060765
140.5,55.5,0.7101284
144.5,55.5,0.6273603
145.5,55.5,0.6351044
146.5,55.5,0.6236338
147.5,55.5,0.5661571
148.5,55.5,0.57020706
150.5,55.5,0.58278126
151.5,55.5,0.58639127
152.5,55.5,0.58710796
153.5,55.5,0.5612541
154.5,55.5,0.6253862
164.5,55.5,0.09512999
165.5,55.5,0.82918227
167.5,55.5,0.50909615
168.5,55.5,0.3674661
169.5,55.5,0.32504833
170.5,55.5,0.481204
171.5,55.5,0.33141163
172.5,55.5,0.33133394
173.5,55.5,0.32715088
174.5,55.5,0.32711574
175.5,55.5,0.32582703
176.5,55.5,0.32648954
177.5,55.5,0.32717633
178.5,55.5,0.3246366
179.5,55.5,0.3322043
-179.5,54.5,0.33728653
-178.5,54.5,0.34266862
-177.5,54.5,0.34738973
-176.5,54.5,0.35516152
-175.5,54.5,0.36639607
-173.5,54.5,0.38373044
-171.5,54.5,0.4468255
-169.5,54.5,0.6002326
-168.5,54.5,0.8061606
-155.5,54.5,0.124537736
-153.5,54.5,0.29437527
-152.5,54.5,0.2905135
-151.5,54.5,0.2913152
-149.5,54.5,0.41741958
-148.5,54.5,0.38209787
-147.5,54.5,0.27624103
-146.5,54.5,0.2825838
-141.5,54.5,0.29049397
-140.5,54.5,0.3280033
-139.5,54.5,0.33265808
-137.5,54.5,0.35096753
-136.5,54.5,0.3583344
-135.5,54.5,0.35658002
-134.5,54.5,0.50757915
140.5,54.5,0.75284135
143.5,54.5,0.64273715
144.5,54.5,0.4598198
145.5,54.5,0.39638272
147.5,54.5,0.49002877
148.5,54.5,0.4886923
149.5,54.5,0.5375355
151.5,54.5,0.5754139
152.5,54.5,0.5833485
153.5,54.5,0.59479487
154.5,54.5,0.6834848
162.5,54.5,0.3061804
165.5,54.5,0.09645232
166.5,54.5,0.5381304
167.5,54.5,0.87171924
169.5,54.5,0.41112897
170.5,54.5,0.42136818
171.5,54.5,0.3329254
172.5,54.5,0.3339191
173.5,54.5,0.3344573
174.5,54.5,0.3265973
175.5,54.5,0.53379214
176.5,54.5,0.53014934
177.5,54.5,0.59977573
178.5,54.5,0.6962952
179.5,54.5,0.85494137
-179.5,53.5,0.7190358
-178.5,53.5,0.34208953
-176.5,53.5,0.3488476
-175.5,53.5,0.35917467
-174.5,53.5,0.36193597
-161.5,53.5,0.090428665
-160.5,53.5,0.06425359
-159.5,53.5,0.15290149
-158.5,53.5,0.20237252
-157.5,53.5,0.22944722
-156.5,53.5,0.23071732
-155.5,53.5,0.25308365
-154.5,53.5,0.25383762
-153.5,53.5,0.2237341
-152.5,53.5,0.28480238
-151.5,53.5,0.2360384
-150.5,53.5,0.24290763
-149.5,53.5,0.26182854
-137.5,53.5,0.26797068
-136.5,53.5,0.3216617
-135.5,53.5,0.27962464
-134.5,53.5,0.3032805
-133.5,53.5,0.3724006
144.5,53.5,0.5155223
146.5,53.5,0.34135497
147.5,53.5,0.42937455
148.5,53.5,0.41643584
149.5,53.5,0.38996544
150.5,53.5,0.4912126
151.5,53.5,0.5515593
152.5,53.5,0.5725751
153.5,53.5,0.6075695
154.5,53.5,0.6841708
164.5,53.5,0.38806143
165.5,53.5,0.32739776
166.5,53.5,0.20440376
167.5,53.5,0.116752446
168.5,53.5,0.2457569
169.5,53.5,0.5266346
170.5,53.5,0.66646206
171.5,53.5,0.43582186
174.5,53.5,0.33555567
175.5,53.5,0.32761332
176.5,53.5,0.3340846
178.5,53.5,0.5045365
179.5,53.5,0.55076826
-178.5,52.5,0.39464435
-177.5,52.5,0.38644904
-164.5,52.5,0.09826611
-163.5,52.5,0.17782491
-162.5,52.5,0.2214621
-161.5,52.5,0.2439527
-160.5,52.5,0.24961473
-159.5,52.5,0.22892137
-158.5,52.5,0.22846943
-157.5,52.5,0.23006351
-156.5,52.5,0.24291807
-155.5,52.5,0.24656685
-154.5,52.5,0.23714669
-152.5,52.5,0.24111612
-135.5,52.5,0.19863054
-134.5,52.5,0.25070032
-133.5,52.5,0.30647364
145.5,52.5,0.44355786
146.5,52.5,0.39016357
147.5,52.5,0.41794267
148.5,52.5,0.468589
149.5,52.5,0.4773619
150.5,52.5,0.49111828
151.5,52.5,0.51619166
152.5,52.5,0.59437454
153.5,52.5,0.6262645
154.5,52.5,0.6811282
155.5,52.5,0.7311081
161.5,52.5,0.038407587
164.5,52.5,0.18352301
166.5,52.5,0.3424008
167.5,52.5,0.26479438
168.5,52.5,0.2304943
169.5,52.5,0.31731325
171.5,52.5,0.23795146
178.5,52.5,0.6224578
-170.5,51.5,0.2013806
-167.5,51.5,0.19160596
-166.5,51.5,0.19899309
-164.5,51.5,0.23175998
-162.5,51.5,0.23164704
-161.5,51.5,0.23326921
-160.5,51.5,0.24605225
-159.5,51.5,0.20758276
-158.5,51.5,0.20325182
-134.5,51.5,0.18111901
-133.5,51.5,0.18350539
-132.5,51.5,0.20714132
-130.5,51.5,0.43853018
145.5,51.5,0.5055721
146.5,51.5,0.4466508
147.5,51.5,0.43352026
148.5,51.5,0.43165153
149.5,51.5,0.4344422
150.5,51.5,0.4554474
151.5,51.5,0.4759442
152.5,51.5,0.5517529
153.5,51.5,0.5733216
155.5,51.5,0.60541147
159.5,51.5,0.2103128
160.5,51.5,0.01715943
161.5,51.5,0.11315946
163.5,51.5,0.16162735
164.5,51.5,0.13532798
166.5,51.5,0.29053307
167.5,51.5,0.66026086
168.5,51.5,0.31517634
169.5,51.5,0.37498564
170.5,51.5,0.17744772
171.5,51.5,0.2779734
172.5,51.5,0.077989005
173.5,51.5,0.041362975
-179.5,50.5,0.09481902
-178.5,50.5,0.082753785
-177.5,50.5,0.07465384
-176.5,50.5,0.04363268
-174.5,50.5,0.07713793
-173.5,50.5,0.12141626
-172.5,50.5,0.13757694
-171.5,50.5,0.1609917
-170.5,50.5,0.17032501
-169.5,50.5,0.1911258
-168.5,50.5,0.24285136
-167.5,50.5,0.17577012
-166.5,50.5,0.18690024
-165.5,50.5,0.19646935
-164.5,50.5,0.21772663
-163.5,50.5,0.20198323
-133.5,50.5,0.13752504
-132.5,50.5,0.14340316
-131.5,50.5,0.15688474
-130.5,50.5,0.28074208
-129.5,50.5,0.27976945
144.5,50.5,0.61144096
145.5,50.5,0.55645084
146.5,50.5,0.49622297
147.5,50.5,0.46017072
148.5,50.5,0.44994384
149.5,50.5,0.42329946
150.5,50.5,0.4204814
151.5,50.5,0.41754338
152.5,50.5,0.49372053
153.5,50.5,0.49885687
154.5,50.5,0.43907803
158.5,50.5,0.21296874
159.5,50.5,0.01683967
160.5,50.5,0.11602306
161.5,50.5,0.14377305
162.5,50.5,0.115971446
163.5,50.5,0.13004196
164.5,50.5,0.11450552
165.5,50.5,0.18410777
166.5,50.5,0.19542633
167.5,50.5,0.4477345
168.5,50.5,0.27094853
169.5,50.5,0.33694836
170.5,50.5,0.23828654
171.5,50.5,0.27031472
172.5,50.5,0.12708947
173.5,50.5,0.20208146
174.5,50.5,0.2485264
175.5,50.5,0.20572498
176.5,50.5,0.15795736
177.5,50.5,0.05545136
178.5,50.5,0.03921146
179.5,50.5,0.070004955
-179.5,49.5,0.1816846
-178.5,49.5,0.22673556
-177.5,49.5,0.14112961
-175.5,49.5,0.20375198
-174.5,49.5,0.15731259
-173.5,49.5,0.20896876
-172.5,49.5,0.22427177
-171.5,49.5,0.16755427
-170.5,49.5,0.17216219
-169.5,49.5,0.14784144
-168.5,49.5,0.15229522
-167.5,49.5,0.15016621
-132.5,49.5,0.0915648
-131.5,49.5,0.11761304
-130.5,49.5,0.14524096
-129.5,49.5,0.16103943
141.5,49.5,0.57103735
145.5,49.5,0.60670745
146.5,49.5,0.51384515
147.5,49.5,0.45953104
148.5,49.5,0.4893463
149.5,49.5,0.49389768
150.5,49.5,0.48039782
151.5,49.5,0.41850373
152.5,49.5,0.42700452
153.5,49.5,0.2859774
154.5,49.5,0.63633066
157.5,49.5,0.04350045
158.5,49.5,0.041023828
159.5,49.5,0.11320689
160.5,49.5,0.14040983
161.5,49.5,0.13873844
163.5,49.5,0.09389767
164.5,49.5,0.1263768
167.5,49.5,0.13929673
168.5,49.5,0.22831902
169.5,49.5,0.112173475
172.5,49.5,0.16221425
174.5,49.5,0.21317561
175.5,49.5,0.19279864
176.5,49.5,0.18985902
177.5,49.5,0.20816086
178.5,49.5,0.2714797
179.5,49.5,0.22477674
-179.5,48.5,0.13071267
-178.5,48.5,0.16622554
-177.5,48.5,0.14296784
-176.5,48.5,0.1700972
-175.5,48.5,0.12480775
-173.5,48.5,0.14772914
-172.5,48.5,0.1605977
-171.5,48.5,0.17001477
-131.5,48.5,0.079831764
-130.5,48.5,0.086365685
-128.5,48.5,0.116945215
141.5,48.5,0.4283248
145.5,48.5,0.67293
146.5,48.5,0.48556384
147.5,48.5,0.441006
148.5,48.5,0.4227664
149.5,48.5,0.3456
150.5,48.5,0.19403698
151.5,48.5,0.12201296
152.5,48.5,0.12775877
153.5,48.5,0.4971135
155.5,48.5,0.48360747
156.5,48.5,0.06514618
157.5,48.5,0.0945105
158.5,48.5,0.13595155
159.5,48.5,0.113190435
161.5,48.5,0.124906406
162.5,48.5,0.11156018
163.5,48.5,0.1103836
164.5,48.5,0.09789612
165.5,48.5,0.108472906
166.5,48.5,0.1125162
170.5,48.5,0.113716416
171.5,48.5,0.23229723
172.5,48.5,0.31111065
174.5,48.5,0.20268779
175.5,48.5,0.2784409
176.5,48.5,0.16162446
177.5,48.5,0.16476206
178.5,48.5,0.15087974
179.5,48.5,0.14614892
-129.5,47.5,0.060951415
-128.5,47.5,0.06541186
-127.5,47.5,0.07271073
-126.5,47.5,0.0963502
145.5,47.5,0.43827787
147.5,47.5,0.14986688
148.5,47.5,0.14726269
149.5,47.5,0.12434891
150.5,47.5,0.0923685
151.5,47.5,0.16189015
152.5,47.5,0.5744093
153.5,47.5,0.58780247
154.5,47.5,0.5262161
156.5,47.5,0.16576912
157.5,47.5,0.19281782
159.5,47.5,0.16078971
160.5,47.5,0.15123905
161.5,47.5,0.13329801
162.5,47.5,0.111001946
163.5,47.5,0.110406265
164.5,47.5,0.11553526
167.5,47.5,0.09082642
168.5,47.5,0.14199384
169.5,47.5,0.6460003
170.5,47.5,0.14313729
171.5,47.5,0.12925686
172.5,47.5,0.12780541
173.5,47.5,0.10470274
174.5,47.5,0.117424935
175.5,47.5,0.12744752
176.5,47.5,0.1075211
177.5,47.5,0.12430065
178.5,47.5,0.12912467
179.5,47.5,0.1448136
-128.5,46.5,0.041489057
-127.5,46.5,0.043825798
-126.5,46.5,0.05044697
-125.5,46.5,0.092354245
140.5,46.5,0.35048452
144.5,46.5,0.27562436
146.5,46.5,0.17178185
147.5,46.5,0.15512183
150.5,46.5,0.13655895
151.5,46.5,0.39472222
153.5,46.5,0.1817888
154.5,46.5,0.03457363
155.5,46.5,0.18486145
156.5,46.5,0.19073173
157.5,46.5,0.24985002
160.5,46.5,0.13447434
161.5,46.5,0.12970607
174.5,46.5,0.12218159
176.5,46.5,0.10743513
177.5,46.5,0.11346319
178.5,46.5,0.111620106
179.5,46.5,0.10536892
-128.5,45.5,0.024638934
-125.5,45.5,0.049066294
139.5,45.5,0.5428338
144.5,45.5,0.55428797
145.5,45.5,0.19304346
146.5,45.5,0.17509842
147.5,45.5,0.34573686
149.5,45.5,0.4974004
150.5,45.5,0.62725896
151.5,45.5,0.29972473
152.5,45.5,0.050623618
153.5,45.5,0.035683144
154.5,45.5,0.17646442
155.5,45.5,0.18838565
156.5,45.5,0.13261804
157.5,45.5,0.18215925
158.5,45.5,0.18390614
159.5,45.5,0.14567068
178.5,45.5,0.10504405
179.5,45.5,0.080735415
-127.5,44.5,0.018810032
-125.5,44.5,0.029563904
-124.5,44.5,0.24366243
139.5,44.5,0.49525672
140.5,44.5,0.3947126
144.5,44.5,0.7792749
145.5,44.5,0.8159828
149.5,44.5,0.2665637
150.5,44.5,0.04002732
151.5,44.5,0.018797567
152.5,44.5,0.081944205
154.5,44.5,0.15313701
155.5,44.5,0.12924911
156.5,44.5,0.1372825
157.5,44.5,0.13724014
-127.5,43.5,0.012433223
-126.5,43.5,0.018006146
-125.5,43.5,0.023818534
137.5,43.5,0.14190637
138.5,43.5,0.08030782
139.5,43.5,0.046192486
148.5,43.5,0.10851835
149.5,43.5,0.02900789
151.5,43.5,0.14489539
152.5,43.5,0.14004146
153.5,43.5,0.09767996
154.5,43.5,0.076566696
155.5,43.5,0.07477477
156.5,43.5,0.07795375
-127.5,42.5,0.01052334
-125.5,42.5,0.02070323
136.5,42.5,0.14508854
137.5,42.5,0.06645932
138.5,42.5,0.031658176
146.5,42.5,0.31084955
147.5,42.5,0.05261521
148.5,42.5,0.06595344
150.5,42.5,0.08328309
151.5,42.5,0.065962486
152.5,42.5,0.05168814
153.5,42.5,0.040033028
154.5,42.5,0.02862418
155.5,42.5,0.02621203
-127.5,41.5,0.007255755
-126.5,41.5,0.013193958
-125.5,41.5,0.021779815
134.5,41.5,0.15041462
135.5,41.5,0.107349955
136.5,41.5,0.057549182
137.5,41.5,0.022268603
138.5,41.5,0.009599166
146.5,41.5,0.033422
147.5,41.5,0.03832407
149.5,41.5,0.024120586
150.5,41.5,0.021132808
151.5,41.5,0.015119009
152.5,41.5,0.011223933
153.5,41.5,0.007714951
154.5,41.5,0.0071213082
-126.5,40.5,0.007967807
-125.5,40.5,0.020804984
130.5,40.5,0.028925987
131.5,40.5,0.03374404
132.5,40.5,0.036175683
133.5,40.5,0.036241822
134.5,40.5,0.044976063
135.5,40.5,0.03169586
136.5,40.5,0.013286947
137.5,40.5,0.006720091
138.5,40.5,0.0031177357
139.5,40.5,0.007173692
142.5,40.5,0.25097716
143.5,40.5,0.10559423
144.5,40.5,0.0017892261
145.5,40.5,0.008766477
146.5,40.5,0.008312361
147.5,40.5,0.0062846364
148.5,40.5,0.0044523515
149.5,40.5,0.0032291182
150.5,40.5,0.0020461292
151.5,40.5,0.0016457118
152.5,40.5,9.838899E-4
153.5,40.5,9.580156E-4
-126.5,39.5,0.0022025574
-125.5,39.5,0.006597693
130.5,39.5,0.012571802
131.5,39.5,0.004455317
132.5,39.5,0.00574478
133.5,39.5,0.02999286
134.5,39.5,0.011162081
135.5,39.5,0.022446085
137.5,39.5,0.0011881562
138.5,39.5,8.919206E-4
143.5,39.5,0.00690034
144.5,39.5,3.1016528E-4
145.5,39.5,7.366107E-4
146.5,39.5,6.843372E-4
147.5,39.5,4.6756992E-4
148.5,39.5,2.5644441E-4
149.5,39.5,2.0795438E-4
150.5,39.5,1.2351222E-4
151.5,39.5,1.00034624E-4
152.5,39.5,7.891217E-5
-126.5,38.5,9.49462E-4
-125.5,38.5,0.0030312575
120.5,38.5,0.19134739
129.5,38.5,6.456477E-4
130.5,38.5,3.199206E-4
131.5,38.5,0.0013399698
132.5,38.5,6.385776E-4
133.5,38.5,0.0017602136
134.5,38.5,3.8619866E-4
135.5,38.5,2.6280002E-4
136.5,38.5,1.7147101E-4
137.5,38.5,1.710165E-4
138.5,38.5,1.6943716E-4
143.5,38.5,5.576834E-4
145.5,38.5,4.119599E-5
146.5,38.5,2.8820723E-5
147.5,38.5,1.64693E-5
148.5,38.5,1.0523124E-5
149.5,38.5,7.612745E-6
150.5,38.5,5.5617706E-6
151.5,38.5,4.5442016E-6
-125.5,37.5,0.0010101058
-124.5,37.5,0.0024499642
123.5,37.5,0.091438435
124.5,37.5,0.11627016
130.5,37.5,5.1226558E-5
131.5,37.5,5.9389113E-5
132.5,37.5,1.3795201E-4
133.5,37.5,1.2463289E-4
134.5,37.5,3.531808E-5
135.5,37.5,2.2158123E-5
142.5,37.5,8.9340865E-5
143.5,37.5,1.7254904E-6
144.5,37.5,1.3784025E-6
145.5,37.5,1.4073478E-6
146.5,37.5,8.8609295E-7
148.5,37.5,4.2907132E-7
149.5,37.5,2.9416196E-7
150.5,37.5,2.5719868E-7
151.5,37.5,3.0451866E-7
-124.5,36.5,0.0010731335
-123.5,36.5,0.0025344144
124.5,36.5,0.036090214
130.5,36.5,1.930739E-5
131.5,36.5,1.4313116E-5
132.5,36.5,1.8979206E-5
133.5,36.5,2.1642756E-5
134.5,36.5,8.596009E-6
135.5,36.5,1.4133681E-5
142.5,36.5,2.0908193E-7
143.5,36.5,3.136891E-8
145.5,36.5,4.4575778E-8
146.5,36.5,3.530468E-8
147.5,36.5,2.798534E-8
148.5,36.5,2.2021208E-8
150.5,36.5,1.90728E-8
-125.5,35.5,1.3836968E-4
-123.5,35.5,8.0319087E-4
122.5,35.5,0.009806186
123.5,35.5,0.008983439
125.5,35.5,0.008693413
130.5,35.5,1.1048094E-5
131.5,35.5,7.837373E-6
142.5,35.5,3.8568893E-10
143.5,35.5,1.6522941E-9
144.5,35.5,1.9872926E-9
145.5,35.5,1.804342E-9
146.5,35.5,1.6399613E-9
147.5,35.5,1.6714536E-9
148.5,35.5,1.4288106E-9
149.5,35.5,1.3768122E-9
-124.5,34.5,1.0353308E-4
-123.5,34.5,1.9299671E-4
122.5,34.5,0.0038339193
123.5,34.5,0.0024945475
124.5,34.5,0.0013258735
125.5,34.5,5.3868775E-4
130.5,34.5,9.312115E-7
142.5,34.5,6.0649395E-11
143.5,34.5,9.5144156E-11
144.5,34.5,1.4316162E-10
145.5,34.5,1.433695E-10
146.5,34.5,1.4572372E-10
147.5,34.5,1.5662739E-10
148.5,34.5,1.5273419E-10
-123.5,33.5,7.226826E-5
-122.5,33.5,1.2988805E-4
-121.5,33.5,2.2321285E-4
121.5,33.5,0.004324449
122.5,33.5,0.0019844868
123.5,33.5,7.680283E-4
124.5,33.5,2.3384327E-4
125.5,33.5,5.098964E-5
139.5,33.5,2.479457E-10
140.5,33.5,2.7053446E-10
141.5,33.5,8.006905E-12
142.5,33.5,5.7645984E-12
143.5,33.5,2.6733425E-11
144.5,33.5,2.4132184E-11
146.5,33.5,2.8340271E-11
147.5,33.5,2.7897651E-11
148.5,33.5,2.4667135E-11
-121.5,32.5,4.5572087E-5
-120.5,32.5,5.32401E-5
-119.5,32.5,2.6951646E-4
122.5,32.5,0.0011813305
124.5,32.5,4.637816E-5
125.5,32.5,6.0750644E-6
127.5,32.5,5.102505E-8
137.5,32.5,1.00966605E-11
138.5,32.5,2.0699784E-11
139.5,32.5,1.3562837E-10
140.5,32.5,4.1506725E-11
