X,Y,GadusMacrocephalus_PA1_RUN1 logistic values
-170.5,70.5,0.29098067
-178.5,69.5,0.2952988
-177.5,69.5,0.2916948
-176.5,69.5,0.26776704
-175.5,69.5,0.27211657
-174.5,69.5,0.2833439
-173.5,69.5,0.29309943
-172.5,69.5,0.30217746
-170.5,69.5,0.32697657
-168.5,69.5,0.36080182
-167.5,69.5,0.38905463
-166.5,69.5,0.41791043
-176.5,68.5,0.2801021
-174.5,68.5,0.31508672
-173.5,68.5,0.32701
-172.5,68.5,0.32909933
-171.5,68.5,0.34240782
-169.5,68.5,0.375924
-168.5,68.5,0.40755275
-167.5,68.5,0.44600803
-172.5,67.5,0.34709042
-170.5,67.5,0.38592198
-169.5,67.5,0.40644303
-168.5,67.5,0.43382585
-167.5,67.5,0.47326213
-169.5,66.5,0.42728007
-168.5,66.5,0.46192688
-167.5,66.5,0.50000966
-169.5,65.5,0.3681009
-168.5,65.5,0.40167516
-169.5,64.5,0.40913257
-168.5,64.5,0.47243688
-179.5,63.5,0.66943747
-178.5,63.5,0.5909264
-176.5,63.5,0.53560954
-167.5,63.5,0.67964435
-178.5,62.5,0.6128783
-177.5,62.5,0.5895964
-176.5,62.5,0.5794519
-175.5,62.5,0.5793134
-173.5,62.5,0.58602595
-172.5,62.5,0.5754285
-167.5,62.5,0.6944879
-166.5,62.5,0.7416353
-179.5,61.5,0.63019425
-178.5,61.5,0.61113334
-174.5,61.5,0.61709607
-172.5,61.5,0.6214147
-170.5,61.5,0.6360727
-169.5,61.5,0.6482694
-167.5,61.5,0.6936976
-166.5,61.5,0.7348792
-170.5,60.5,0.65921855
-169.5,60.5,0.6671505
-168.5,60.5,0.6772604
-167.5,60.5,0.6875885
175.5,60.5,0.04913488
176.5,60.5,0.03983112
177.5,60.5,0.045660835
178.5,60.5,0.08174934
-179.5,59.5,0.050144687
157.5,59.5,0.52801865
158.5,59.5,0.56461245
159.5,59.5,0.577148
173.5,59.5,0.04207055
174.5,59.5,0.033350155
175.5,59.5,0.027770482
176.5,59.5,0.027174497
177.5,59.5,0.029526906
179.5,59.5,0.045705587
-179.5,58.5,0.03218487
-146.5,58.5,0.07388347
-145.5,58.5,0.09885322
-142.5,58.5,0.25619015
155.5,58.5,0.48860347
156.5,58.5,0.5282153
157.5,58.5,0.559494
165.5,58.5,0.018171718
167.5,58.5,0.028283518
168.5,58.5,0.041077655
169.5,58.5,0.0737037
171.5,58.5,0.2671952
172.5,58.5,0.036422886
173.5,58.5,0.043015275
175.5,58.5,0.0465965
176.5,58.5,0.026855832
177.5,58.5,0.04213973
178.5,58.5,0.030684812
-179.5,57.5,0.13780044
-178.5,57.5,0.13287675
-177.5,57.5,0.16731687
-176.5,57.5,0.2283496
-175.5,57.5,0.15085524
-148.5,57.5,0.24976377
-146.5,57.5,0.09085359
-144.5,57.5,0.1737522
-143.5,57.5,0.15839748
-141.5,57.5,0.18524602
-140.5,57.5,0.23063992
143.5,57.5,0.66844827
144.5,57.5,0.624184
145.5,57.5,0.63892347
146.5,57.5,0.62982076
147.5,57.5,0.61584693
148.5,57.5,0.6097958
149.5,57.5,0.58438987
150.5,57.5,0.57183355
154.5,57.5,0.4933283
155.5,57.5,0.5657104
165.5,57.5,0.03623938
166.5,57.5,0.032825228
167.5,57.5,0.03860181
169.5,57.5,0.21262069
170.5,57.5,0.20351385
171.5,57.5,0.42081103
172.5,57.5,0.09747729
175.5,57.5,0.12900628
176.5,57.5,0.08163364
177.5,57.5,0.12610833
178.5,57.5,0.040305298
179.5,57.5,0.029896613
-179.5,56.5,0.13302223
-178.5,56.5,0.13914092
-176.5,56.5,0.15679888
-175.5,56.5,0.16941287
-174.5,56.5,0.23859854
-150.5,56.5,0.03365035
-146.5,56.5,0.7292676
-144.5,56.5,0.14442734
-143.5,56.5,0.15318055
-142.5,56.5,0.1590459
-141.5,56.5,0.1732294
-140.5,56.5,0.17673914
-139.5,56.5,0.2225753
-138.5,56.5,0.2514076
-137.5,56.5,0.3803542
141.5,56.5,0.6783542
142.5,56.5,0.6693289
143.5,56.5,0.669253
144.5,56.5,0.59602755
145.5,56.5,0.61505145
146.5,56.5,0.5856548
147.5,56.5,0.5682783
148.5,56.5,0.5969402
149.5,56.5,0.58846295
151.5,56.5,0.53763515
152.5,56.5,0.49581757
153.5,56.5,0.37173277
154.5,56.5,0.5992736
164.5,56.5,0.028377445
165.5,56.5,0.03983451
166.5,56.5,0.093340844
167.5,56.5,0.027138174
168.5,56.5,0.05785726
169.5,56.5,0.104928926
170.5,56.5,0.6439918
171.5,56.5,0.12745957
173.5,56.5,0.1283365
174.5,56.5,0.12509008
176.5,56.5,0.079629906
177.5,56.5,0.12418585
178.5,56.5,0.12640193
-179.5,55.5,0.13346775
-178.5,55.5,0.13515174
-177.5,55.5,0.14206845
-176.5,55.5,0.14728281
-175.5,55.5,0.15658313
-174.5,55.5,0.18057576
-173.5,55.5,0.20208234
-172.5,55.5,0.21253625
-171.5,55.5,0.24440125
-152.5,55.5,0.034409042
-151.5,55.5,0.06694226
-150.5,55.5,0.0872429
-149.5,55.5,0.12333558
-148.5,55.5,0.09667507
-146.5,55.5,0.108833835
-145.5,55.5,0.122273825
-144.5,55.5,0.11565502
-143.5,55.5,0.13599016
-142.5,55.5,0.13696624
-141.5,55.5,0.17074811
-140.5,55.5,0.19124565
-139.5,55.5,0.2115922
-138.5,55.5,0.26411211
-137.5,55.5,0.3320066
139.5,55.5,0.70737606
140.5,55.5,0.7065349
144.5,55.5,0.6142204
145.5,55.5,0.6271314
146.5,55.5,0.612092
147.5,55.5,0.5246004
148.5,55.5,0.53147686
150.5,55.5,0.5494774
151.5,55.5,0.5558359
152.5,55.5,0.5550997
153.5,55.5,0.51250887
154.5,55.5,0.6114638
164.5,55.5,0.019555498
165.5,55.5,0.8535208
167.5,55.5,0.31489167
168.5,55.5,0.15770754
169.5,55.5,0.12255557
170.5,55.5,0.27699932
171.5,55.5,0.12731184
172.5,55.5,0.12740812
173.5,55.5,0.124385744
174.5,55.5,0.124867104
175.5,55.5,0.124285825
176.5,55.5,0.1251836
177.5,55.5,0.1258869
178.5,55.5,0.12373361
179.5,55.5,0.12910159
-179.5,54.5,0.13191336
-178.5,54.5,0.13572206
-177.5,54.5,0.13912518
-176.5,54.5,0.14527819
-175.5,54.5,0.15466592
-173.5,54.5,0.16891164
-171.5,54.5,0.22685957
-169.5,54.5,0.42711744
-168.5,54.5,0.78098553
-155.5,54.5,0.02171488
-153.5,54.5,0.10853237
-152.5,54.5,0.1071967
-151.5,54.5,0.108946785
-149.5,54.5,0.22840337
-148.5,54.5,0.19311929
-147.5,54.5,0.10423043
-146.5,54.5,0.1119767
-141.5,54.5,0.15327317
-140.5,54.5,0.20421256
-139.5,54.5,0.22300339
-137.5,54.5,0.2733053
-136.5,54.5,0.29491362
-135.5,54.5,0.30082646
-134.5,54.5,0.53597295
140.5,54.5,0.75823826
143.5,54.5,0.6515149
144.5,54.5,0.36176637
145.5,54.5,0.27348316
147.5,54.5,0.4056103
148.5,54.5,0.4028227
149.5,54.5,0.47526503
151.5,54.5,0.5285047
152.5,54.5,0.53814155
153.5,54.5,0.55203503
154.5,54.5,0.6745548
162.5,54.5,0.14433584
165.5,54.5,0.013357372
166.5,54.5,0.34882396
167.5,54.5,0.8920102
169.5,54.5,0.19574407
170.5,54.5,0.20617819
171.5,54.5,0.12655555
172.5,54.5,0.12731025
173.5,54.5,0.12791793
174.5,54.5,0.122379795
175.5,54.5,0.3449762
176.5,54.5,0.34097368
177.5,54.5,0.4455029
178.5,54.5,0.6079153
179.5,54.5,0.8690473
-179.5,53.5,0.64485097
-178.5,53.5,0.1343717
-176.5,53.5,0.13992436
-175.5,53.5,0.14906965
-174.5,53.5,0.15346591
-161.5,53.5,0.011920004
-160.5,53.5,0.0069073695
-159.5,53.5,0.030366862
-158.5,53.5,0.050429024
-157.5,53.5,0.06442786
-156.5,53.5,0.06597088
-155.5,53.5,0.07973455
-154.5,53.5,0.08143385
-153.5,53.5,0.06519069
-152.5,53.5,0.1042827
-151.5,53.5,0.07404272
-150.5,53.5,0.07878669
-149.5,53.5,0.09201708
-137.5,53.5,0.18251781
-136.5,53.5,0.2643634
-135.5,53.5,0.22205171
-134.5,53.5,0.27165622
-133.5,53.5,0.41129932
144.5,53.5,0.43168226
146.5,53.5,0.2047816
147.5,53.5,0.31436098
148.5,53.5,0.2961728
149.5,53.5,0.26030225
150.5,53.5,0.3969296
151.5,53.5,0.48641917
152.5,53.5,0.5148945
153.5,53.5,0.5650632
154.5,53.5,0.6699052
164.5,53.5,0.19512786
165.5,53.5,0.12170979
166.5,53.5,0.049254425
167.5,53.5,0.018271381
168.5,53.5,0.06939422
169.5,53.5,0.3308068
170.5,53.5,0.5488068
171.5,53.5,0.2191823
174.5,53.5,0.12777138
175.5,53.5,0.12226375
176.5,53.5,0.12766223
178.5,53.5,0.3049708
179.5,53.5,0.3694308
-178.5,52.5,0.1785338
-177.5,52.5,0.17070268
-164.5,52.5,0.013400779
-163.5,52.5,0.038281623
-162.5,52.5,0.05818186
-161.5,52.5,0.07063503
-160.5,52.5,0.07476133
-159.5,52.5,0.06432223
-158.5,52.5,0.06470884
-157.5,52.5,0.06627571
-156.5,52.5,0.07434014
-155.5,52.5,0.07749438
-154.5,52.5,0.07303614
-152.5,52.5,0.07740346
-135.5,52.5,0.14103834
-134.5,52.5,0.22546718
-133.5,52.5,0.33704704
145.5,52.5,0.32145256
146.5,52.5,0.25686818
147.5,52.5,0.2939918
148.5,52.5,0.36325663
149.5,52.5,0.37550092
150.5,52.5,0.39506337
151.5,52.5,0.42876998
152.5,52.5,0.53742534
153.5,52.5,0.58406943
154.5,52.5,0.6649286
155.5,52.5,0.7325299
161.5,52.5,0.004098694
164.5,52.5,0.040191744
166.5,52.5,0.1328556
167.5,52.5,0.079846464
168.5,52.5,0.06119954
169.5,52.5,0.11348206
171.5,52.5,0.06464056
178.5,52.5,0.47714323
-170.5,51.5,0.046929628
-167.5,51.5,0.042983484
-166.5,51.5,0.046244986
-164.5,51.5,0.06278788
-162.5,51.5,0.06468133
-161.5,51.5,0.06648375
-160.5,51.5,0.074478716
-159.5,51.5,0.054935057
-158.5,51.5,0.053457968
-134.5,51.5,0.15100619
-133.5,51.5,0.17012201
-132.5,51.5,0.22204393
-130.5,51.5,0.609864
145.5,51.5,0.40266243
146.5,51.5,0.3259504
147.5,51.5,0.3106612
148.5,51.5,0.30927444
149.5,51.5,0.31382188
150.5,51.5,0.3425589
151.5,51.5,0.37108788
152.5,51.5,0.47381946
153.5,51.5,0.50532395
155.5,51.5,0.55424947
159.5,51.5,0.07110787
160.5,51.5,0.0010684872
161.5,51.5,0.01712464
163.5,51.5,0.03197886
164.5,51.5,0.023432652
166.5,51.5,0.09555519
167.5,51.5,0.5375521
168.5,51.5,0.11191099
169.5,51.5,0.15913165
170.5,51.5,0.03760232
171.5,51.5,0.08700316
172.5,51.5,0.009129179
173.5,51.5,0.0032441192
-179.5,50.5,0.012534022
-178.5,50.5,0.00998506
-177.5,50.5,0.008376431
-176.5,50.5,0.0034610627
-174.5,50.5,0.008816483
-173.5,50.5,0.019026292
-172.5,50.5,0.02385339
-171.5,50.5,0.031666428
-170.5,50.5,0.035210054
-169.5,50.5,0.043578237
-168.5,50.5,0.06839793
-167.5,50.5,0.037879225
-166.5,50.5,0.042664334
-165.5,50.5,0.047265437
-164.5,50.5,0.05785921
-163.5,50.5,0.05109552
-133.5,50.5,0.12503125
-132.5,50.5,0.14484324
-131.5,50.5,0.1744843
-130.5,50.5,0.404194
-129.5,50.5,0.3980586
144.5,50.5,0.58712846
145.5,50.5,0.49172324
146.5,50.5,0.3957722
147.5,50.5,0.3435407
148.5,50.5,0.33152476
149.5,50.5,0.29862595
150.5,50.5,0.29749817
151.5,50.5,0.29544085
152.5,50.5,0.39348072
153.5,50.5,0.40319505
154.5,50.5,0.32512495
158.5,50.5,0.074519716
159.5,50.5,0.001046055
160.5,50.5,0.017900586
161.5,50.5,0.025942165
162.5,50.5,0.017911395
163.5,50.5,0.021854876
164.5,50.5,0.017580234
165.5,50.5,0.04048973
166.5,50.5,0.045086823
167.5,50.5,0.23195127
168.5,50.5,0.08308391
169.5,50.5,0.12776361
170.5,50.5,0.06481047
171.5,50.5,0.08248634
172.5,50.5,0.020860972
173.5,50.5,0.04758163
174.5,50.5,0.07017247
175.5,50.5,0.049240552
176.5,50.5,0.03050572
177.5,50.5,0.005211212
178.5,50.5,0.0029678303
179.5,50.5,0.0075254836
-179.5,49.5,0.039269447
-178.5,49.5,0.05918212
-177.5,49.5,0.025122223
-175.5,49.5,0.04859708
-174.5,49.5,0.030581642
-173.5,49.5,0.05139343
-172.5,49.5,0.059037436
-171.5,49.5,0.03494767
-170.5,49.5,0.0369929
-169.5,49.5,0.028469376
-168.5,49.5,0.030280042
-167.5,49.5,0.029849216
-132.5,49.5,0.08804733
-131.5,49.5,0.13917588
-130.5,49.5,0.19751137
-129.5,49.5,0.2292177
141.5,49.5,0.5513558
145.5,49.5,0.57457316
146.5,49.5,0.41787317
147.5,49.5,0.33825034
148.5,49.5,0.38489917
149.5,49.5,0.3976691
150.5,49.5,0.38491783
151.5,49.5,0.3022964
152.5,49.5,0.31633237
153.5,49.5,0.14726925
154.5,49.5,0.62158275
157.5,49.5,0.0055888705
158.5,49.5,0.003307874
159.5,49.5,0.017274143
160.5,49.5,0.024906894
161.5,49.5,0.024379577
163.5,49.5,0.012545164
164.5,49.5,0.020822583
167.5,49.5,0.024601696
168.5,49.5,0.05995641
169.5,49.5,0.016881235
172.5,49.5,0.032123253
174.5,49.5,0.05284221
175.5,49.5,0.04393575
176.5,49.5,0.04268664
177.5,49.5,0.05044275
178.5,49.5,0.08317936
179.5,49.5,0.05794009
-179.5,48.5,0.022571577
-178.5,48.5,0.0345631
-177.5,48.5,0.026608743
-176.5,48.5,0.036216725
-175.5,48.5,0.02111104
-173.5,48.5,0.028675595
-172.5,48.5,0.033557158
-171.5,48.5,0.03752311
-131.5,48.5,0.1018488
-130.5,48.5,0.12047272
-128.5,48.5,0.18788873
141.5,48.5,0.5312148
145.5,48.5,0.65015453
146.5,48.5,0.36279294
147.5,48.5,0.3067241
148.5,48.5,0.29015455
149.5,48.5,0.20525633
150.5,48.5,0.073986314
151.5,48.5,0.033894517
152.5,48.5,0.037066832
153.5,48.5,0.35619497
155.5,48.5,0.3217687
156.5,48.5,0.0074141524
157.5,48.5,0.013136423
158.5,48.5,0.023812221
159.5,48.5,0.017161284
161.5,48.5,0.02028291
162.5,48.5,0.01675667
163.5,48.5,0.016501287
164.5,48.5,0.013489053
165.5,48.5,0.01605291
166.5,48.5,0.017073875
170.5,48.5,0.01737806
171.5,48.5,0.06232112
172.5,48.5,0.11003341
174.5,48.5,0.04883228
175.5,48.5,0.08920767
176.5,48.5,0.032569442
177.5,48.5,0.033723198
178.5,48.5,0.028869322
179.5,48.5,0.027329816
-129.5,47.5,0.10362538
-128.5,47.5,0.11401657
-127.5,47.5,0.12762065
-126.5,47.5,0.1805177
145.5,47.5,0.28501266
147.5,47.5,0.041292667
148.5,47.5,0.042088088
149.5,47.5,0.033525843
150.5,47.5,0.020981554
151.5,47.5,0.05093848
152.5,47.5,0.45642346
153.5,47.5,0.4467116
154.5,47.5,0.34844938
156.5,47.5,0.03435613
157.5,47.5,0.044158936
159.5,47.5,0.03146721
160.5,47.5,0.028330732
161.5,47.5,0.022851469
162.5,47.5,0.016779844
163.5,47.5,0.016688954
164.5,47.5,0.01806861
167.5,47.5,0.011960385
168.5,47.5,0.025672918
169.5,47.5,0.5164505
170.5,47.5,0.026227826
171.5,47.5,0.022116974
172.5,47.5,0.021855555
173.5,47.5,0.015687024
174.5,47.5,0.019246867
175.5,47.5,0.022327866
176.5,47.5,0.016779467
177.5,47.5,0.021577712
178.5,47.5,0.023110269
179.5,47.5,0.028323485
-128.5,46.5,0.085159026
-127.5,46.5,0.08687429
-126.5,46.5,0.09886457
-125.5,46.5,0.21635753
140.5,46.5,0.31756094
144.5,46.5,0.11782086
146.5,46.5,0.050686438
147.5,46.5,0.043483924
150.5,46.5,0.04050397
151.5,46.5,0.25902662
153.5,46.5,0.041258536
154.5,46.5,0.0025188965
155.5,46.5,0.040905274
156.5,46.5,0.042932764
157.5,46.5,0.0710534
160.5,46.5,0.023884466
161.5,46.5,0.022715477
174.5,46.5,0.022327626
176.5,46.5,0.01844803
177.5,46.5,0.020388456
178.5,46.5,0.019948227
179.5,46.5,0.018195046
-128.5,45.5,0.056988176
-125.5,45.5,0.11481384
139.5,45.5,0.6115271
144.5,45.5,0.4713103
145.5,45.5,0.06466295
146.5,45.5,0.053904984
147.5,45.5,0.1888912
149.5,45.5,0.49182212
150.5,45.5,0.5992439
151.5,45.5,0.12466469
152.5,45.5,0.004552616
153.5,45.5,0.0025862288
154.5,45.5,0.037581857
155.5,45.5,0.042951334
156.5,45.5,0.023602152
157.5,45.5,0.0425489
158.5,45.5,0.04452919
159.5,45.5,0.030212622
178.5,45.5,0.02203387
179.5,45.5,0.014316395
-127.5,44.5,0.04608575
-125.5,44.5,0.062543124
-124.5,44.5,0.6924839
139.5,44.5,0.7297491
140.5,44.5,0.72573096
144.5,44.5,0.7673176
145.5,44.5,0.8165757
149.5,44.5,0.08113034
150.5,44.5,0.0030914824
151.5,44.5,9.550605E-4
152.5,44.5,0.0105148945
154.5,44.5,0.03378865
155.5,44.5,0.026677372
156.5,44.5,0.031349707
157.5,44.5,0.032931935
-127.5,43.5,0.031835414
-126.5,43.5,0.04252854
-125.5,43.5,0.04787585
137.5,43.5,0.0909622
138.5,43.5,0.06974978
139.5,43.5,0.09114814
148.5,43.5,0.016871111
149.5,43.5,0.0020700688
151.5,43.5,0.035024136
152.5,43.5,0.036812432
153.5,43.5,0.022348218
154.5,43.5,0.016576651
155.5,43.5,0.017429946
156.5,43.5,0.019945756
-127.5,42.5,0.03172729
-125.5,42.5,0.042495254
136.5,42.5,0.08707997
137.5,42.5,0.050137497
138.5,42.5,0.033490352
146.5,42.5,0.1547161
147.5,42.5,0.0077054948
148.5,42.5,0.012162871
150.5,42.5,0.023525806
151.5,42.5,0.019376714
152.5,42.5,0.015786126
153.5,42.5,0.012469549
154.5,42.5,0.0083167255
155.5,42.5,0.007786056
-127.5,41.5,0.023050003
-126.5,41.5,0.03587291
-125.5,41.5,0.042501252
134.5,41.5,0.09532221
135.5,41.5,0.077601716
136.5,41.5,0.053054266
137.5,41.5,0.02572216
138.5,41.5,0.0164081
146.5,41.5,0.0088253515
147.5,41.5,0.012508562
149.5,41.5,0.008678743
150.5,41.5,0.009043201
151.5,41.5,0.007013534
152.5,41.5,0.0055734636
153.5,41.5,0.0037123763
154.5,41.5,0.0035792417
-126.5,40.5,0.021857115
-125.5,40.5,0.048521545
130.5,40.5,0.048403256
131.5,40.5,0.04497859
132.5,40.5,0.04263185
133.5,40.5,0.040710427
134.5,40.5,0.06379156
135.5,40.5,0.052498747
136.5,40.5,0.024368567
137.5,40.5,0.017519012
138.5,40.5,0.012049933
139.5,40.5,0.08626322
142.5,40.5,0.476898
143.5,40.5,0.178341
144.5,40.5,3.510721E-4
145.5,40.5,0.0044628447
146.5,40.5,0.004843357
147.5,40.5,0.0038407857
148.5,40.5,0.0028872623
149.5,40.5,0.0023430705
150.5,40.5,0.0015821507
151.5,40.5,0.0015025552
152.5,40.5,8.422173E-4
153.5,40.5,9.010464E-4
-126.5,39.5,0.0047404976
-125.5,39.5,0.013309903
130.5,39.5,0.0720719
131.5,39.5,0.013091335
132.5,39.5,0.017139409
133.5,39.5,0.18704715
134.5,39.5,0.053525213
135.5,39.5,0.19180475
137.5,39.5,0.008447972
138.5,39.5,0.011983289
143.5,39.5,0.021424381
144.5,39.5,1.8721355E-4
145.5,39.5,8.2090136E-4
146.5,39.5,9.19458E-4
147.5,39.5,6.774009E-4
148.5,39.5,3.6863357E-4
149.5,39.5,3.6763548E-4
150.5,39.5,2.2114077E-4
151.5,39.5,1.9979253E-4
152.5,39.5,1.5633466E-4
-126.5,38.5,0.002230735
-125.5,38.5,0.0070006307
120.5,38.5,0.6815777
129.5,38.5,0.015091464
130.5,38.5,0.0029769072
131.5,38.5,0.01805975
132.5,38.5,0.005014827
133.5,38.5,0.02446021
134.5,38.5,0.0028757
135.5,38.5,0.0022802784
136.5,38.5,0.002206716
137.5,38.5,0.0044334796
138.5,38.5,0.009151104
143.5,38.5,0.0040325024
145.5,38.5,1.2722585E-4
146.5,38.5,9.809319E-5
147.5,38.5,5.6899837E-5
148.5,38.5,3.947605E-5
149.5,38.5,3.198142E-5
150.5,38.5,2.4309089E-5
151.5,38.5,1.9869703E-5
-125.5,37.5,0.0024735315
-124.5,37.5,0.005107177
123.5,37.5,0.5202953
124.5,37.5,0.55859286
130.5,37.5,0.0025760322
131.5,37.5,0.001275038
132.5,37.5,0.0039605955
133.5,37.5,0.0038996544
134.5,37.5,6.8075286E-4
135.5,37.5,4.7670954E-4
142.5,37.5,0.0035387916
143.5,37.5,9.8201335E-6
144.5,37.5,8.914672E-6
145.5,37.5,1.19661445E-5
146.5,37.5,7.693557E-6
148.5,37.5,4.291472E-6
149.5,37.5,2.908076E-6
150.5,37.5,2.610998E-6
151.5,37.5,3.347681E-6
-124.5,36.5,0.0032144038
-123.5,36.5,0.0070832837
124.5,36.5,0.3494096
130.5,36.5,7.805333E-4
131.5,36.5,6.5847475E-4
132.5,36.5,0.0012773942
133.5,36.5,0.0025990158
134.5,36.5,6.993172E-4
135.5,36.5,0.0013594369
142.5,36.5,7.698591E-6
143.5,36.5,4.4258834E-7
145.5,36.5,1.0179615E-6
146.5,36.5,8.450834E-7
147.5,36.5,6.998993E-7
148.5,36.5,5.5489613E-7
150.5,36.5,4.7438112E-7
-125.5,35.5,5.3134514E-4
-123.5,35.5,0.0029126513
122.5,35.5,0.18860509
123.5,35.5,0.17507932
125.5,35.5,0.16347882
130.5,35.5,0.0017422402
131.5,35.5,0.0014418527
142.5,35.5,1.6837767E-8
143.5,35.5,9.682157E-8
144.5,35.5,1.1595933E-7
145.5,35.5,1.0064717E-7
146.5,35.5,9.030002E-8
147.5,35.5,9.713916E-8
148.5,35.5,7.7965574E-8
149.5,35.5,7.150909E-8
-124.5,34.5,4.7717046E-4
-123.5,34.5,7.930296E-4
122.5,34.5,0.11031122
123.5,34.5,0.08218467
124.5,34.5,0.052687764
125.5,34.5,0.028744686
130.5,34.5,3.43406E-4
142.5,34.5,8.8764835E-9
143.5,34.5,1.2047374E-8
144.5,34.5,1.8814806E-8
145.5,34.5,1.7075878E-8
146.5,34.5,1.646837E-8
147.5,34.5,1.755174E-8
148.5,34.5,1.595254E-8
-123.5,33.5,4.3123288E-4
-122.5,33.5,7.5372704E-4
-121.5,33.5,0.0013931087
121.5,33.5,0.1243296
122.5,33.5,0.07671544
123.5,33.5,0.039879117
124.5,33.5,0.017234044
125.5,33.5,0.0058579165
139.5,33.5,4.826239E-7
140.5,33.5,6.4953093E-7
141.5,33.5,2.374261E-9
142.5,33.5,1.0273365E-9
143.5,33.5,8.240397E-9
144.5,33.5,5.7671334E-9
146.5,33.5,5.6748393E-9
147.5,33.5,5.069744E-9
148.5,33.5,3.82682E-9
-121.5,32.5,3.3329974E-4
-120.5,32.5,4.598691E-4
-119.5,32.5,0.008523463
122.5,32.5,0.058049515
124.5,32.5,0.005981908
125.5,32.5,0.0014067122
127.5,32.5,4.802124E-5
137.5,32.5,9.794145E-9
138.5,32.5,2.901948E-8
139.5,32.5,5.2442596E-7
140.5,32.5,8.366364E-8
141.5,32.5,1.0252238E-8
142.5,32.5,2.728299E-10
143.5,32.5,2.6365057E-9
144.5,32.5,2.297664E-9
