X,Y,GadusMacrocephalus_PA1_RUN4 logistic values
177.5,56.5,0.14347455
178.5,56.5,0.14594322
-179.5,55.5,0.15333691
-178.5,55.5,0.1547241
-177.5,55.5,0.16253416
-176.5,55.5,0.16810958
-175.5,55.5,0.1787851
-174.5,55.5,0.20737796
-173.5,55.5,0.23230025
-172.5,55.5,0.2430057
-171.5,55.5,0.27935225
-152.5,55.5,0.028788138
-151.5,55.5,0.06043094
-150.5,55.5,0.0811226
-149.5,55.5,0.11929799
-148.5,55.5,0.0908441
-146.5,55.5,0.10288871
-145.5,55.5,0.11629989
-144.5,55.5,0.10822031
-143.5,55.5,0.12813017
-142.5,55.5,0.1273947
-141.5,55.5,0.16069952
-140.5,55.5,0.17980061
-139.5,55.5,0.19824478
-138.5,55.5,0.25060466
-137.5,55.5,0.31981748
139.5,55.5,0.6241795
140.5,55.5,0.6180279
144.5,55.5,0.5316497
145.5,55.5,0.554529
146.5,55.5,0.5436776
147.5,55.5,0.44983923
148.5,55.5,0.46060744
150.5,55.5,0.4828509
151.5,55.5,0.49026132
152.5,55.5,0.48847875
153.5,55.5,0.43985602
154.5,55.5,0.549797
164.5,55.5,0.010067046
165.5,55.5,0.88893896
167.5,55.5,0.37907177
168.5,55.5,0.18333013
169.5,55.5,0.1392107
170.5,55.5,0.33099777
171.5,55.5,0.14503482
172.5,55.5,0.14529634
173.5,55.5,0.14172666
174.5,55.5,0.14273481
175.5,55.5,0.1423425
176.5,55.5,0.14377153
177.5,55.5,0.1447984
178.5,55.5,0.14199957
179.5,55.5,0.148336
-179.5,54.5,0.15076548
-178.5,54.5,0.15498354
-177.5,54.5,0.15869004
-176.5,54.5,0.16587976
-175.5,54.5,0.17707555
-173.5,54.5,0.19308265
-171.5,54.5,0.25888857
-169.5,54.5,0.48978835
-168.5,54.5,0.8434339
-155.5,54.5,0.017137079
-153.5,54.5,0.1047335
-152.5,54.5,0.10353566
-151.5,54.5,0.10544929
-149.5,54.5,0.23871042
-148.5,54.5,0.19820724
-147.5,54.5,0.099590905
-146.5,54.5,0.107146665
-141.5,54.5,0.14293766
-140.5,54.5,0.1942912
-139.5,54.5,0.21132323
-137.5,54.5,0.2580362
-136.5,54.5,0.27750468
-135.5,54.5,0.2805283
-134.5,54.5,0.5342068
140.5,54.5,0.6612617
143.5,54.5,0.55721974
144.5,54.5,0.26063654
145.5,54.5,0.18910907
147.5,54.5,0.3228101
148.5,54.5,0.32316536
149.5,54.5,0.40014276
151.5,54.5,0.4573897
152.5,54.5,0.4666724
153.5,54.5,0.47958922
154.5,54.5,0.6318293
162.5,54.5,0.093431376
165.5,54.5,0.011903503
166.5,54.5,0.41464195
167.5,54.5,0.93719596
169.5,54.5,0.22804983
170.5,54.5,0.2409919
171.5,54.5,0.14234494
172.5,54.5,0.14320183
173.5,54.5,0.14409909
174.5,54.5,0.13779007
175.5,54.5,0.41202235
176.5,54.5,0.40823334
177.5,54.5,0.52969897
178.5,54.5,0.7004896
179.5,54.5,0.9213607
-179.5,53.5,0.7339362
-178.5,53.5,0.15240575
-176.5,53.5,0.15897866
-175.5,53.5,0.17042829
-174.5,53.5,0.17693326
-161.5,53.5,0.0087610865
-160.5,53.5,0.00479422
-159.5,53.5,0.025075404
-158.5,53.5,0.044376556
-157.5,53.5,0.058519352
-156.5,53.5,0.060271244
-155.5,53.5,0.0746454
-154.5,53.5,0.07662006
-153.5,53.5,0.05994002
-152.5,53.5,0.10117403
-151.5,53.5,0.06899117
-150.5,53.5,0.073809065
-149.5,53.5,0.08749308
-137.5,53.5,0.1631367
-136.5,53.5,0.2450112
-135.5,53.5,0.19811594
-134.5,53.5,0.24643467
-133.5,53.5,0.39261135
144.5,53.5,0.3223205
146.5,53.5,0.13531612
147.5,53.5,0.2331472
148.5,53.5,0.21913119
149.5,53.5,0.1881503
150.5,53.5,0.31744578
151.5,53.5,0.41005978
152.5,53.5,0.4390929
153.5,53.5,0.4918485
154.5,53.5,0.62443894
164.5,53.5,0.18629137
165.5,53.5,0.1358822
166.5,53.5,0.050150126
167.5,53.5,0.016680319
168.5,53.5,0.07306508
169.5,53.5,0.39087704
170.5,53.5,0.6346146
171.5,53.5,0.2539646
174.5,53.5,0.1423778
175.5,53.5,0.13658603
176.5,53.5,0.1437884
178.5,53.5,0.36358175
179.5,53.5,0.44106254
-178.5,52.5,0.20521739
-177.5,52.5,0.1951997
-164.5,52.5,0.010212284
-163.5,52.5,0.032735374
-162.5,52.5,0.052152686
-161.5,52.5,0.064768314
-160.5,52.5,0.06922845
-159.5,52.5,0.058776837
-158.5,52.5,0.059399582
-157.5,52.5,0.06116489
-156.5,52.5,0.069624715
-155.5,52.5,0.072966345
-154.5,52.5,0.068297535
-152.5,52.5,0.072651036
-135.5,52.5,0.11748013
-134.5,52.5,0.1978567
-133.5,52.5,0.30987644
145.5,52.5,0.22777636
146.5,52.5,0.17714241
147.5,52.5,0.21333276
148.5,52.5,0.28049734
149.5,52.5,0.29434803
150.5,52.5,0.31472424
151.5,52.5,0.3482785
152.5,52.5,0.47978532
153.5,52.5,0.529858
154.5,52.5,0.6190988
155.5,52.5,0.6913728
161.5,52.5,0.0018262608
164.5,52.5,0.03981926
166.5,52.5,0.14873633
167.5,52.5,0.08505191
168.5,52.5,0.06323827
169.5,52.5,0.12449352
171.5,52.5,0.0663233
178.5,52.5,0.5604151
-170.5,51.5,0.0441054
-167.5,51.5,0.038449228
-166.5,51.5,0.04125298
-164.5,51.5,0.057398867
-162.5,51.5,0.059216563
-161.5,51.5,0.061117638
-160.5,51.5,0.06952413
-159.5,51.5,0.049644966
-158.5,51.5,0.048247557
-134.5,51.5,0.12439612
-133.5,51.5,0.14027673
-132.5,51.5,0.18739915
-130.5,51.5,0.5933208
145.5,51.5,0.30419922
146.5,51.5,0.23762308
147.5,51.5,0.2275099
148.5,51.5,0.2287145
149.5,51.5,0.23474933
150.5,51.5,0.2628014
151.5,51.5,0.29080006
152.5,51.5,0.4115054
153.5,51.5,0.44478378
155.5,51.5,0.47544295
159.5,51.5,0.044536646
160.5,51.5,4.6036023E-4
161.5,51.5,0.015414393
163.5,51.5,0.030891003
164.5,51.5,0.02187008
166.5,51.5,0.10345661
167.5,51.5,0.6215702
168.5,51.5,0.122387126
169.5,51.5,0.17903931
170.5,51.5,0.036394063
171.5,51.5,0.091795
172.5,51.5,0.0074897427
173.5,51.5,0.0023820742
-179.5,50.5,0.010589645
-178.5,50.5,0.0081734285
-177.5,50.5,0.006665318
-176.5,50.5,0.002457254
-174.5,50.5,0.0068815714
-173.5,50.5,0.016126305
-172.5,50.5,0.020726526
-171.5,50.5,0.028264886
-170.5,50.5,0.03156176
-169.5,50.5,0.039655484
-168.5,50.5,0.06490671
-167.5,50.5,0.033290204
-166.5,50.5,0.037746128
-165.5,50.5,0.04209747
-164.5,50.5,0.052585844
-163.5,50.5,0.04571607
-133.5,50.5,0.09821776
-132.5,50.5,0.114420846
-131.5,50.5,0.13962364
-130.5,50.5,0.36742818
-129.5,50.5,0.35740522
144.5,50.5,0.5031983
145.5,50.5,0.4003529
146.5,50.5,0.30482537
147.5,50.5,0.2573033
148.5,50.5,0.24869867
149.5,50.5,0.22054338
150.5,50.5,0.22118971
151.5,50.5,0.22044018
152.5,50.5,0.32959658
153.5,50.5,0.34056166
154.5,50.5,0.2644995
158.5,50.5,0.047645796
159.5,50.5,4.5184168E-4
160.5,50.5,0.016210461
161.5,50.5,0.024466516
162.5,50.5,0.01621857
163.5,50.5,0.02023273
164.5,50.5,0.015883224
165.5,50.5,0.040042575
166.5,50.5,0.045003723
167.5,50.5,0.26874998
168.5,50.5,0.08787998
169.5,50.5,0.14049374
170.5,50.5,0.06628232
171.5,50.5,0.08625759
172.5,50.5,0.018726109
173.5,50.5,0.046785638
174.5,50.5,0.071982175
175.5,50.5,0.04864487
176.5,50.5,0.028597493
177.5,50.5,0.0040161535
178.5,50.5,0.0021480257
179.5,50.5,0.005999157
-179.5,49.5,0.036914945
-178.5,49.5,0.057966523
-177.5,49.5,0.022229645
-175.5,49.5,0.045765027
-174.5,49.5,0.027215501
-173.5,49.5,0.048300657
-172.5,49.5,0.056161888
-171.5,49.5,0.031161629
-170.5,49.5,0.03298946
-169.5,49.5,0.024477918
-168.5,49.5,0.026039446
-167.5,49.5,0.0254566
-132.5,49.5,0.06455226
-131.5,49.5,0.10736482
-130.5,49.5,0.15885988
-129.5,49.5,0.18720843
141.5,49.5,0.49934143
145.5,49.5,0.49456108
146.5,49.5,0.3268266
147.5,49.5,0.25167543
148.5,49.5,0.2993126
149.5,49.5,0.31527898
150.5,49.5,0.30563718
151.5,49.5,0.22815397
152.5,49.5,0.24228486
153.5,49.5,0.1032229
154.5,49.5,0.5998221
157.5,49.5,0.002508259
158.5,49.5,0.0025201899
159.5,49.5,0.015651084
160.5,49.5,0.023403442
161.5,49.5,0.022817241
163.5,49.5,0.0108933365
164.5,49.5,0.019102268
167.5,49.5,0.022802908
168.5,49.5,0.061079323
169.5,49.5,0.014881863
172.5,49.5,0.03007919
174.5,49.5,0.052098297
175.5,49.5,0.042383745
176.5,49.5,0.040979452
177.5,49.5,0.049223263
178.5,49.5,0.08549286
179.5,49.5,0.05706722
-179.5,48.5,0.0196454
-178.5,48.5,0.03143036
-177.5,48.5,0.023379395
-176.5,48.5,0.03281982
-175.5,48.5,0.017944036
-173.5,48.5,0.025029061
-172.5,48.5,0.029676912
-171.5,48.5,0.033429958
-131.5,48.5,0.07450099
-130.5,48.5,0.089251794
-128.5,48.5,0.14664431
141.5,48.5,0.41041288
145.5,48.5,0.57423836
146.5,48.5,0.26978645
147.5,48.5,0.22138023
148.5,48.5,0.21000805
149.5,48.5,0.14028828
150.5,48.5,0.043200526
151.5,48.5,0.017984508
152.5,48.5,0.02000457
153.5,48.5,0.37641737
155.5,48.5,0.35289636
156.5,48.5,0.0063418336
157.5,48.5,0.011756242
158.5,48.5,0.022447169
159.5,48.5,0.015468438
161.5,48.5,0.018477645
162.5,48.5,0.014920701
163.5,48.5,0.014653635
164.5,48.5,0.011701169
165.5,48.5,0.014174579
166.5,48.5,0.015145325
170.5,48.5,0.015186905
171.5,48.5,0.06250535
172.5,48.5,0.116691194
174.5,48.5,0.047192432
175.5,48.5,0.09179932
176.5,48.5,0.02991957
177.5,48.5,0.03101143
178.5,48.5,0.026012724
179.5,48.5,0.024391204
-129.5,47.5,0.073356025
-128.5,47.5,0.081013694
-127.5,47.5,0.09101433
-126.5,47.5,0.1333735
145.5,47.5,0.19258001
147.5,47.5,0.020892633
148.5,47.5,0.021959033
149.5,47.5,0.01742939
150.5,47.5,0.010431818
151.5,47.5,0.0322988
152.5,47.5,0.50672466
153.5,47.5,0.5365301
154.5,47.5,0.42173427
156.5,47.5,0.034091644
157.5,47.5,0.04442245
159.5,47.5,0.029935334
160.5,47.5,0.02650113
161.5,47.5,0.020802453
162.5,47.5,0.014728262
163.5,47.5,0.014628861
164.5,47.5,0.015968831
167.5,47.5,0.010062961
168.5,47.5,0.023436816
169.5,47.5,0.5914179
170.5,47.5,0.02374666
171.5,47.5,0.01954106
172.5,47.5,0.019189417
173.5,47.5,0.013215994
174.5,47.5,0.016520731
175.5,47.5,0.019414397
176.5,47.5,0.014084804
177.5,47.5,0.018579336
178.5,47.5,0.019995635
179.5,47.5,0.024991943
-128.5,46.5,0.05689651
-127.5,46.5,0.057345077
-126.5,46.5,0.06481713
-125.5,46.5,0.15550071
140.5,46.5,0.23674014
144.5,46.5,0.06224316
146.5,46.5,0.025386604
147.5,46.5,0.022039419
150.5,46.5,0.021893691
151.5,46.5,0.19871697
153.5,46.5,0.042132497
154.5,46.5,0.0018718556
155.5,46.5,0.0407971
156.5,46.5,0.04249976
157.5,46.5,0.07340102
160.5,46.5,0.021436099
161.5,46.5,0.020213854
174.5,46.5,0.019094363
176.5,46.5,0.015337717
177.5,46.5,0.017102478
178.5,46.5,0.016650796
179.5,46.5,0.014987944
-128.5,45.5,0.035326757
-125.5,45.5,0.07406575
139.5,45.5,0.6785444
144.5,45.5,0.35383505
145.5,45.5,0.032267015
146.5,45.5,0.027052699
147.5,45.5,0.12000065
149.5,45.5,0.4315702
150.5,45.5,0.5532294
151.5,45.5,0.10535257
152.5,45.5,0.0035570012
153.5,45.5,0.0018768081
154.5,45.5,0.036199547
155.5,45.5,0.041459408
156.5,45.5,0.021057284
157.5,45.5,0.0401387
158.5,45.5,0.04190461
159.5,45.5,0.027083969
178.5,45.5,0.018104775
179.5,45.5,0.011179751
-127.5,44.5,0.027213562
-125.5,44.5,0.03788988
-124.5,44.5,0.6574615
139.5,44.5,0.78037876
140.5,44.5,0.76630634
144.5,44.5,0.8203054
145.5,44.5,0.8678746
149.5,44.5,0.08705954
150.5,44.5,0.0022670028
151.5,44.5,8.61076E-4
152.5,44.5,0.008551679
154.5,44.5,0.03054073
155.5,44.5,0.023218209
156.5,44.5,0.02752307
157.5,44.5,0.028861916
-127.5,43.5,0.017813712
-126.5,43.5,0.024900565
-125.5,43.5,0.02882961
137.5,43.5,0.088523954
138.5,43.5,0.061923377
139.5,43.5,0.077537425
148.5,43.5,0.014214992
149.5,43.5,0.0013732568
151.5,43.5,0.030897489
152.5,43.5,0.03222243
153.5,43.5,0.018266227
154.5,43.5,0.0129687255
155.5,43.5,0.013607973
156.5,43.5,0.01572763
-127.5,42.5,0.017633002
-125.5,42.5,0.025627507
136.5,42.5,0.08481043
137.5,42.5,0.04270805
138.5,42.5,0.025474923
146.5,42.5,0.15675004
147.5,42.5,0.0055304477
148.5,42.5,0.009125342
150.5,42.5,0.018589001
151.5,42.5,0.014763351
152.5,42.5,0.011604543
153.5,42.5,0.008837253
154.5,42.5,0.0055973083
155.5,42.5,0.0051879315
-127.5,41.5,0.012229398
-126.5,41.5,0.020726955
-125.5,41.5,0.026233206
134.5,41.5,0.09244401
135.5,41.5,0.07127328
136.5,41.5,0.044258296
137.5,41.5,0.018556658
138.5,41.5,0.010558516
146.5,41.5,0.005937486
147.5,41.5,0.008684821
149.5,41.5,0.0056662
150.5,41.5,0.0058519035
151.5,41.5,0.004352543
152.5,41.5,0.0033375612
153.5,41.5,0.002112201
154.5,41.5,0.0020252776
-126.5,40.5,0.011785246
-125.5,40.5,0.030394375
130.5,40.5,0.036489464
131.5,40.5,0.034372326
132.5,40.5,0.032868158
133.5,40.5,0.03151096
134.5,40.5,0.05178272
135.5,40.5,0.040649306
136.5,40.5,0.016547414
137.5,40.5,0.010888924
138.5,40.5,0.0067912084
139.5,40.5,0.059277575
142.5,40.5,0.483891
143.5,40.5,0.15891846
144.5,40.5,1.5161397E-4
145.5,40.5,0.0025371423
146.5,40.5,0.002757232
147.5,40.5,0.0021115781
148.5,40.5,0.0015215953
149.5,40.5,0.0011922369
150.5,40.5,7.6164486E-4
151.5,40.5,7.1217905E-4
152.5,40.5,3.7230362E-4
153.5,40.5,4.008065E-4
-126.5,39.5,0.0021043126
-125.5,39.5,0.006979303
130.5,39.5,0.05102199
131.5,39.5,0.0076380423
132.5,39.5,0.010439582
133.5,39.5,0.15615712
134.5,39.5,0.037310712
135.5,39.5,0.1570295
137.5,39.5,0.0042890254
138.5,39.5,0.0060018376
143.5,39.5,0.013207085
144.5,39.5,6.7826906E-5
145.5,39.5,3.470905E-4
146.5,39.5,3.901435E-4
147.5,39.5,2.7501115E-4
148.5,39.5,1.3846655E-4
149.5,39.5,1.3660373E-4
150.5,39.5,7.7068886E-5
151.5,39.5,6.849414E-5
152.5,39.5,5.212391E-5
-126.5,38.5,8.894275E-4
-125.5,38.5,0.0033254812
120.5,38.5,0.606569
129.5,38.5,0.0074358643
130.5,38.5,0.0012675672
131.5,38.5,0.00968179
132.5,38.5,0.0023490964
133.5,38.5,0.013760285
134.5,38.5,0.0012553362
135.5,38.5,9.5108285E-4
136.5,38.5,8.8660023E-4
137.5,38.5,0.001850849
138.5,38.5,0.003948685
143.5,38.5,0.0018461836
145.5,38.5,3.912538E-5
146.5,38.5,2.9027555E-5
147.5,38.5,1.570639E-5
148.5,38.5,1.0369285E-5
149.5,38.5,8.148116E-6
150.5,38.5,5.9858517E-6
151.5,38.5,4.7842045E-6
-125.5,37.5,0.0010154299
-124.5,37.5,0.0023942017
123.5,37.5,0.43942338
124.5,37.5,0.48817304
130.5,37.5,9.511613E-4
131.5,37.5,4.5564846E-4
132.5,37.5,0.001619788
133.5,37.5,0.0015831793
134.5,37.5,2.2559513E-4
135.5,37.5,1.4894959E-4
142.5,37.5,0.0014350527
143.5,37.5,2.0727332E-6
144.5,37.5,1.8456072E-6
145.5,37.5,2.536525E-6
146.5,37.5,1.541524E-6
148.5,37.5,7.9531134E-7
149.5,37.5,5.146774E-7
150.5,37.5,4.566151E-7
151.5,37.5,6.035525E-7
-124.5,36.5,0.001372192
-123.5,36.5,0.0034643873
124.5,36.5,0.26313102
130.5,36.5,2.483458E-4
131.5,36.5,2.0325302E-4
132.5,36.5,4.203159E-4
133.5,36.5,9.052022E-4
134.5,36.5,2.0880329E-4
135.5,36.5,4.347665E-4
142.5,36.5,1.4076337E-6
143.5,36.5,5.9291708E-8
145.5,36.5,1.4822652E-7
146.5,36.5,1.2003989E-7
147.5,36.5,9.700078E-8
148.5,36.5,7.480095E-8
150.5,36.5,6.304816E-8
-125.5,35.5,1.719525E-4
-123.5,35.5,0.0012254937
122.5,35.5,0.11271437
123.5,35.5,0.10539649
125.5,35.5,0.10492827
130.5,35.5,5.592854E-4
131.5,35.5,4.4789913E-4
142.5,35.5,1.3909194E-9
143.5,35.5,9.874654E-9
144.5,35.5,1.21291315E-8
145.5,35.5,1.0378431E-8
146.5,35.5,9.199841E-9
147.5,35.5,9.972763E-9
148.5,35.5,7.821452E-9
149.5,35.5,7.1264625E-9
-124.5,34.5,1.518863E-4
-123.5,34.5,2.7554075E-4
122.5,34.5,0.056971204
123.5,34.5,0.041027054
124.5,34.5,0.025185963
125.5,34.5,0.013036162
130.5,34.5,8.4577216E-5
142.5,34.5,6.349985E-10
143.5,34.5,9.057712E-10
144.5,34.5,1.4972751E-9
145.5,34.5,1.3507192E-9
146.5,34.5,1.3011197E-9
147.5,34.5,1.3994558E-9
148.5,34.5,1.2622215E-9
-123.5,33.5,1.3414053E-4
-122.5,33.5,2.554091E-4
-121.5,33.5,5.144138E-4
121.5,33.5,0.06407429
122.5,33.5,0.035233397
123.5,33.5,0.01678597
124.5,33.5,0.0066047483
125.5,33.5,0.0019897628
139.5,33.5,4.938779E-8
140.5,33.5,6.875475E-8
141.5,33.5,1.3809577E-10
142.5,33.5,5.541015E-11
143.5,33.5,5.646683E-10
144.5,33.5,3.8350237E-10
146.5,33.5,3.806927E-10
147.5,33.5,3.3707007E-10
148.5,33.5,2.4757207E-10
-121.5,32.5,1.00137324E-4
-120.5,32.5,1.4349577E-4
-119.5,32.5,0.0036263242
122.5,32.5,0.0236126
124.5,32.5,0.0018886342
125.5,32.5,3.76655E-4
127.5,32.5,8.4097555E-6
137.5,32.5,6.301239E-10
138.5,32.5,2.1107343E-9
139.5,32.5,5.253879E-8
140.5,32.5,6.904339E-9
141.5,32.5,6.8018535E-10
