X,Y,GadusMacrocephalus_PA1_RUN9 logistic values
-176.5,71.5,0.12731977
-175.5,71.5,0.13632835
-174.5,71.5,0.14204282
-173.5,71.5,0.14225423
-177.5,70.5,0.1686164
-176.5,70.5,0.165935
-175.5,70.5,0.17508769
-174.5,70.5,0.1813257
-172.5,70.5,0.19166648
-171.5,70.5,0.19675334
-170.5,70.5,0.20145279
-178.5,69.5,0.22291392
-177.5,69.5,0.22790356
-176.5,69.5,0.2093102
-175.5,69.5,0.2150537
-174.5,69.5,0.22512847
-173.5,69.5,0.23048443
-172.5,69.5,0.23126607
-170.5,69.5,0.24551006
-168.5,69.5,0.2749303
-167.5,69.5,0.30364272
-166.5,69.5,0.3400858
-176.5,68.5,0.2334319
-174.5,68.5,0.27570045
-173.5,68.5,0.28272745
-172.5,68.5,0.26528814
-171.5,68.5,0.2715594
-169.5,68.5,0.29904556
-168.5,68.5,0.32768944
-167.5,68.5,0.36952114
-172.5,67.5,0.2777378
-170.5,67.5,0.31809422
-169.5,67.5,0.33289108
-168.5,67.5,0.35844803
-167.5,67.5,0.39329782
-169.5,66.5,0.35347813
-168.5,66.5,0.3834371
-167.5,66.5,0.41256142
-169.5,65.5,0.33001935
-168.5,65.5,0.3498884
-169.5,64.5,0.38066307
-168.5,64.5,0.4227332
-179.5,63.5,0.6172813
-178.5,63.5,0.559223
-176.5,63.5,0.5144368
-167.5,63.5,0.57078224
-178.5,62.5,0.5978423
-177.5,62.5,0.57721144
-176.5,62.5,0.5644734
-175.5,62.5,0.5575136
-173.5,62.5,0.543433
-172.5,62.5,0.5233634
-167.5,62.5,0.5945046
-166.5,62.5,0.63521415
-179.5,61.5,0.63661087
-178.5,61.5,0.61792225
-174.5,61.5,0.5948303
-172.5,61.5,0.56964725
-170.5,61.5,0.57108194
-169.5,61.5,0.57685304
-167.5,61.5,0.6027668
-166.5,61.5,0.63657814
-170.5,60.5,0.6078764
-169.5,60.5,0.608198
-168.5,60.5,0.6089946
-167.5,60.5,0.60802126
175.5,60.5,0.14362799
176.5,60.5,0.12382577
177.5,60.5,0.13416104
178.5,60.5,0.19313738
-179.5,59.5,0.14560574
157.5,59.5,0.5505909
158.5,59.5,0.5797655
159.5,59.5,0.5770348
173.5,59.5,0.13577798
174.5,59.5,0.11651789
175.5,59.5,0.10212877
176.5,59.5,0.09976603
177.5,59.5,0.10479137
179.5,59.5,0.1382906
-179.5,58.5,0.11389828
-146.5,58.5,0.17387222
-145.5,58.5,0.20790014
-142.5,58.5,0.36568952
155.5,58.5,0.52549565
156.5,58.5,0.5504347
157.5,58.5,0.5755246
165.5,58.5,0.07519161
167.5,58.5,0.101869784
168.5,58.5,0.13079533
169.5,58.5,0.19048034
171.5,58.5,0.41275212
172.5,58.5,0.124214925
173.5,58.5,0.13854331
175.5,58.5,0.14576967
176.5,58.5,0.101793416
177.5,58.5,0.13711463
178.5,58.5,0.11101795
-179.5,57.5,0.29295227
-178.5,57.5,0.2860393
-177.5,57.5,0.32534355
-176.5,57.5,0.38574326
-175.5,57.5,0.29668704
-148.5,57.5,0.38205785
-146.5,57.5,0.20779002
-144.5,57.5,0.30504295
-143.5,57.5,0.2862246
-141.5,57.5,0.3067986
-140.5,57.5,0.34532872
143.5,57.5,0.6677189
144.5,57.5,0.64150614
145.5,57.5,0.6569646
146.5,57.5,0.6525387
147.5,57.5,0.6436703
148.5,57.5,0.6391564
149.5,57.5,0.62074417
150.5,57.5,0.60991794
154.5,57.5,0.54756385
155.5,57.5,0.5979422
165.5,57.5,0.12026511
166.5,57.5,0.11399357
167.5,57.5,0.12786193
169.5,57.5,0.36430487
170.5,57.5,0.35672593
171.5,57.5,0.5412546
172.5,57.5,0.23585495
175.5,57.5,0.28047863
176.5,57.5,0.21218944
177.5,57.5,0.27801934
178.5,57.5,0.13578077
179.5,57.5,0.1116289
-179.5,56.5,0.29054675
-178.5,56.5,0.29795617
-176.5,56.5,0.3172873
-175.5,56.5,0.32918918
-174.5,56.5,0.39634493
-150.5,56.5,0.11503542
-146.5,56.5,0.7400699
-144.5,56.5,0.28137752
-143.5,56.5,0.2885871
-142.5,56.5,0.2912924
-141.5,56.5,0.3018641
-140.5,56.5,0.30013588
-139.5,56.5,0.33781686
-138.5,56.5,0.35594815
-137.5,56.5,0.45092937
141.5,56.5,0.6436449
142.5,56.5,0.63726646
143.5,56.5,0.6450661
144.5,56.5,0.6025872
145.5,56.5,0.62613857
146.5,56.5,0.61363
147.5,56.5,0.60730326
148.5,56.5,0.63080853
149.5,56.5,0.62735045
151.5,56.5,0.5921968
152.5,56.5,0.5617746
153.5,56.5,0.47007006
154.5,56.5,0.6310614
164.5,56.5,0.103240795
165.5,56.5,0.1305037
166.5,56.5,0.2299526
167.5,56.5,0.10350507
168.5,56.5,0.17016354
169.5,56.5,0.24778065
170.5,56.5,0.6974126
171.5,56.5,0.27887997
173.5,56.5,0.28155315
174.5,56.5,0.2772806
176.5,56.5,0.21128148
177.5,56.5,0.27779025
178.5,56.5,0.28137875
-179.5,55.5,0.29242945
-178.5,55.5,0.29475504
-177.5,55.5,0.30324116
-176.5,55.5,0.30925524
-175.5,55.5,0.31946853
-174.5,55.5,0.34496498
-173.5,55.5,0.3648365
-172.5,55.5,0.37125936
-171.5,55.5,0.39730105
-152.5,55.5,0.11950987
-151.5,55.5,0.18254898
-150.5,55.5,0.21505137
-149.5,55.5,0.26526177
-148.5,55.5,0.22929852
-146.5,55.5,0.24534865
-145.5,55.5,0.26160866
-144.5,55.5,0.25088233
-143.5,55.5,0.27324167
-142.5,55.5,0.27051005
-141.5,55.5,0.3035096
-140.5,55.5,0.31904674
-139.5,55.5,0.33226055
-138.5,55.5,0.3722044
-137.5,55.5,0.4199617
139.5,55.5,0.64953494
140.5,55.5,0.6360368
144.5,55.5,0.5942956
145.5,55.5,0.621668
146.5,55.5,0.62481177
147.5,55.5,0.5742416
148.5,55.5,0.58702374
150.5,55.5,0.607387
151.5,55.5,0.6117307
152.5,55.5,0.61072
153.5,55.5,0.5797566
154.5,55.5,0.6456224
164.5,55.5,0.08077289
165.5,55.5,0.8382495
167.5,55.5,0.47216937
168.5,55.5,0.31761494
169.5,55.5,0.27395192
170.5,55.5,0.43606713
171.5,55.5,0.28075704
172.5,55.5,0.28128302
173.5,55.5,0.27786648
174.5,55.5,0.27855316
175.5,55.5,0.27804676
176.5,55.5,0.27939227
177.5,55.5,0.28055823
178.5,55.5,0.27854636
179.5,55.5,0.286438
-179.5,54.5,0.29044485
-178.5,54.5,0.29566652
-177.5,54.5,0.30037457
-176.5,54.5,0.3085349
-175.5,54.5,0.32041347
-173.5,54.5,0.33584312
-171.5,54.5,0.38768065
-169.5,54.5,0.54561824
-168.5,54.5,0.78430545
-155.5,54.5,0.08701366
-153.5,54.5,0.24712074
-152.5,54.5,0.24634139
-151.5,54.5,0.24919835
-149.5,54.5,0.38391057
-148.5,54.5,0.34874535
-147.5,54.5,0.24237165
-146.5,54.5,0.25186694
-141.5,54.5,0.28589928
-140.5,54.5,0.33323103
-139.5,54.5,0.344718
-137.5,54.5,0.37473223
-136.5,54.5,0.3854752
-135.5,54.5,0.38401854
-134.5,54.5,0.5506639
140.5,54.5,0.6329322
143.5,54.5,0.56832
144.5,54.5,0.39518976
145.5,54.5,0.35222834
147.5,54.5,0.4872489
148.5,54.5,0.496099
149.5,54.5,0.5557627
151.5,54.5,0.5986286
152.5,54.5,0.60493696
153.5,54.5,0.6124229
154.5,54.5,0.6929306
162.5,54.5,0.2864049
165.5,54.5,0.066444844
166.5,54.5,0.4963728
167.5,54.5,0.87292266
169.5,54.5,0.3603024
170.5,54.5,0.37101576
171.5,54.5,0.28088936
172.5,54.5,0.28249937
173.5,54.5,0.28384018
174.5,54.5,0.27666205
175.5,54.5,0.49567112
176.5,54.5,0.4923097
177.5,54.5,0.57038033
178.5,54.5,0.67969173
179.5,54.5,0.8568109
-179.5,53.5,0.7040189
-178.5,53.5,0.29335162
-176.5,53.5,0.30237886
-175.5,53.5,0.31560037
-174.5,53.5,0.32601458
-161.5,53.5,0.057298772
-160.5,53.5,0.039818596
-159.5,53.5,0.10881951
-158.5,53.5,0.15174124
-157.5,53.5,0.17805877
-156.5,53.5,0.18172337
-155.5,53.5,0.20537618
-154.5,53.5,0.20913413
-153.5,53.5,0.18323536
-152.5,53.5,0.24455221
-151.5,53.5,0.19876751
-150.5,53.5,0.20634538
-149.5,53.5,0.22648615
-137.5,53.5,0.29170626
-136.5,53.5,0.3589461
-135.5,53.5,0.31558272
-134.5,53.5,0.3510066
-133.5,53.5,0.44963288
144.5,53.5,0.4409424
146.5,53.5,0.30810988
147.5,53.5,0.41687995
148.5,53.5,0.413545
149.5,53.5,0.39088675
150.5,53.5,0.5055054
151.5,53.5,0.57186884
152.5,53.5,0.59266484
153.5,53.5,0.62584585
154.5,53.5,0.6946358
164.5,53.5,0.35335037
165.5,53.5,0.2726888
166.5,53.5,0.15818377
167.5,53.5,0.08348066
168.5,53.5,0.19633985
169.5,53.5,0.48307753
170.5,53.5,0.63940203
171.5,53.5,0.38561463
174.5,53.5,0.2846364
175.5,53.5,0.27693108
176.5,53.5,0.28379035
178.5,53.5,0.4638021
179.5,53.5,0.51577336
-178.5,52.5,0.34359187
-177.5,52.5,0.33533657
-164.5,52.5,0.06308021
-163.5,52.5,0.12640905
-162.5,52.5,0.16554105
-161.5,52.5,0.18743421
-160.5,52.5,0.1952971
-159.5,52.5,0.17906673
-158.5,52.5,0.18076634
-157.5,52.5,0.18433423
-156.5,52.5,0.19865425
-155.5,52.5,0.20437418
-154.5,52.5,0.19750018
-152.5,52.5,0.20485456
-135.5,52.5,0.23425688
-134.5,52.5,0.3071353
-133.5,52.5,0.3875814
145.5,52.5,0.39310783
146.5,52.5,0.35675678
147.5,52.5,0.40167892
148.5,52.5,0.46707582
149.5,52.5,0.48425344
150.5,52.5,0.5036225
151.5,52.5,0.5324205
152.5,52.5,0.6099065
153.5,52.5,0.6409796
154.5,52.5,0.69427776
155.5,52.5,0.74045557
161.5,52.5,0.02856559
164.5,52.5,0.13818066
166.5,52.5,0.2893529
167.5,52.5,0.21380818
168.5,52.5,0.18169653
169.5,52.5,0.26394692
171.5,52.5,0.18846823
178.5,52.5,0.59156895
-170.5,51.5,0.15123218
-167.5,51.5,0.13924132
-166.5,51.5,0.14473242
-164.5,51.5,0.17503794
-162.5,51.5,0.17928506
-161.5,51.5,0.18310083
-160.5,51.5,0.19737555
-159.5,51.5,0.16413197
-158.5,51.5,0.16198541
-134.5,51.5,0.23433292
-133.5,51.5,0.24549875
-132.5,51.5,0.2830538
-130.5,51.5,0.55342185
145.5,51.5,0.46381184
146.5,51.5,0.417573
147.5,51.5,0.4171814
148.5,51.5,0.42478997
149.5,51.5,0.43532136
150.5,51.5,0.4631735
151.5,51.5,0.48810807
152.5,51.5,0.5648002
153.5,51.5,0.58728087
155.5,51.5,0.6184156
159.5,51.5,0.18377814
160.5,51.5,0.011026093
161.5,51.5,0.07761811
163.5,51.5,0.11914505
164.5,51.5,0.097935416
166.5,51.5,0.23851334
167.5,51.5,0.6328335
168.5,51.5,0.2621241
169.5,51.5,0.32171315
170.5,51.5,0.13399373
171.5,51.5,0.22578023
172.5,51.5,0.052539237
173.5,51.5,0.025661018
-179.5,50.5,0.06445631
-178.5,50.5,0.05531827
-177.5,50.5,0.04880226
-176.5,50.5,0.026201434
-174.5,50.5,0.049934193
-173.5,50.5,0.083856516
-172.5,50.5,0.09783705
-171.5,50.5,0.11766305
-170.5,50.5,0.12558435
-169.5,50.5,0.1432019
-168.5,50.5,0.18897565
-167.5,50.5,0.12930158
-166.5,50.5,0.13897607
-165.5,50.5,0.14807828
-164.5,50.5,0.16826543
-163.5,50.5,0.15585975
-133.5,50.5,0.19755287
-132.5,50.5,0.21117708
-131.5,50.5,0.23255435
-130.5,50.5,0.40230462
-129.5,50.5,0.39284012
144.5,50.5,0.58357704
145.5,50.5,0.5312386
146.5,50.5,0.47520915
147.5,50.5,0.44604528
148.5,50.5,0.44423825
149.5,50.5,0.4221968
150.5,50.5,0.42454436
151.5,50.5,0.4249315
152.5,50.5,0.50407314
153.5,50.5,0.5115122
154.5,50.5,0.45094258
158.5,50.5,0.18877855
159.5,50.5,0.010794501
160.5,50.5,0.079403765
161.5,50.5,0.10288543
162.5,50.5,0.08139443
163.5,50.5,0.09349595
164.5,50.5,0.08136853
165.5,50.5,0.14048953
166.5,50.5,0.15059175
167.5,50.5,0.39869854
168.5,50.5,0.219939
169.5,50.5,0.2838378
170.5,50.5,0.18898366
171.5,50.5,0.21900232
172.5,50.5,0.09155541
173.5,50.5,0.15572447
174.5,50.5,0.19847319
175.5,50.5,0.15933362
176.5,50.5,0.11726512
177.5,50.5,0.035726324
178.5,50.5,0.024046855
179.5,50.5,0.045266338
-179.5,49.5,0.13725778
-178.5,49.5,0.17756595
-177.5,49.5,0.10240754
-175.5,49.5,0.15545505
-174.5,49.5,0.11543764
-173.5,49.5,0.1607218
-172.5,49.5,0.17531171
-171.5,49.5,0.1255547
-170.5,49.5,0.12986857
-169.5,49.5,0.10922765
-168.5,49.5,0.113256045
-167.5,49.5,0.11176654
-132.5,49.5,0.14843194
-131.5,49.5,0.19540818
-130.5,49.5,0.241405
-129.5,49.5,0.26340333
141.5,49.5,0.6252703
145.5,49.5,0.59383637
146.5,49.5,0.4970687
147.5,49.5,0.446129
148.5,49.5,0.48732266
149.5,49.5,0.5000194
150.5,49.5,0.49142995
151.5,49.5,0.4279048
152.5,49.5,0.43985668
153.5,49.5,0.28111756
154.5,49.5,0.65941995
157.5,49.5,0.03380244
158.5,49.5,0.02462646
159.5,49.5,0.07734784
160.5,49.5,0.09983926
161.5,49.5,0.09955414
163.5,49.5,0.06501399
164.5,49.5,0.09150527
167.5,49.5,0.1023966
168.5,49.5,0.18046209
169.5,49.5,0.07978687
172.5,49.5,0.121690735
174.5,49.5,0.16698617
175.5,49.5,0.14865205
176.5,49.5,0.14579058
177.5,49.5,0.1616395
178.5,49.5,0.21945502
179.5,49.5,0.17533919
-179.5,48.5,0.09640572
-178.5,48.5,0.12695633
-177.5,48.5,0.106957465
-176.5,48.5,0.13017651
-175.5,48.5,0.09149141
-173.5,48.5,0.11147298
-172.5,48.5,0.123226054
-171.5,48.5,0.13208796
-131.5,48.5,0.15232787
-130.5,48.5,0.1667003
-128.5,48.5,0.21957992
141.5,48.5,0.608875
145.5,48.5,0.6622532
146.5,48.5,0.46612972
147.5,48.5,0.42695633
148.5,48.5,0.41554376
149.5,48.5,0.33917415
150.5,48.5,0.18232374
151.5,48.5,0.11063769
152.5,48.5,0.11756263
153.5,48.5,0.47567987
155.5,48.5,0.45267364
156.5,48.5,0.042442694
157.5,48.5,0.06372018
158.5,48.5,0.09608298
159.5,48.5,0.07826583
161.5,48.5,0.08927091
162.5,48.5,0.07923418
163.5,48.5,0.078819565
164.5,48.5,0.06910327
165.5,48.5,0.077692166
166.5,48.5,0.080912985
170.5,48.5,0.08168098
171.5,48.5,0.18554367
172.5,48.5,0.26159468
174.5,48.5,0.15956078
175.5,48.5,0.23095411
176.5,48.5,0.1231708
177.5,48.5,0.12575734
178.5,48.5,0.11355453
179.5,48.5,0.10937967
-129.5,47.5,0.13916698
-128.5,47.5,0.14644991
-127.5,47.5,0.15593053
-126.5,47.5,0.19349301
145.5,47.5,0.40888327
147.5,47.5,0.12759198
148.5,47.5,0.12874521
149.5,47.5,0.10966086
150.5,47.5,0.08046828
151.5,47.5,0.14519568
152.5,47.5,0.5514766
153.5,47.5,0.5494275
154.5,47.5,0.48009747
156.5,47.5,0.12189211
157.5,47.5,0.14496559
159.5,47.5,0.11899217
160.5,47.5,0.11204492
161.5,47.5,0.098066814
162.5,47.5,0.08039912
163.5,47.5,0.08034212
164.5,47.5,0.08479833
167.5,47.5,0.064031154
168.5,47.5,0.106118605
169.5,47.5,0.6221605
170.5,47.5,0.10756524
171.5,47.5,0.096269965
172.5,47.5,0.09554639
173.5,47.5,0.07678898
174.5,47.5,0.08796869
175.5,47.5,0.09696362
176.5,47.5,0.080206305
177.5,47.5,0.0945901
178.5,47.5,0.09877912
179.5,47.5,0.112583555
-128.5,46.5,0.11089275
-127.5,46.5,0.11085003
-126.5,46.5,0.117863126
-125.5,46.5,0.19470483
140.5,46.5,0.49506
144.5,46.5,0.242994
146.5,46.5,0.14892161
147.5,46.5,0.13528337
150.5,46.5,0.12469859
151.5,46.5,0.39619288
153.5,46.5,0.13625194
154.5,46.5,0.020949073
155.5,46.5,0.13926436
156.5,46.5,0.14519428
157.5,46.5,0.20038372
160.5,46.5,0.10214768
161.5,46.5,0.099239856
174.5,46.5,0.09733634
176.5,46.5,0.08570767
177.5,46.5,0.09144557
178.5,46.5,0.08998901
179.5,46.5,0.08449261
-128.5,45.5,0.07743779
-125.5,45.5,0.1201463
139.5,45.5,0.69312376
144.5,45.5,0.56143856
145.5,45.5,0.17610238
146.5,45.5,0.15910815
147.5,45.5,0.34087014
149.5,45.5,0.53450793
150.5,45.5,0.64817804
151.5,45.5,0.2688752
152.5,45.5,0.03214986
153.5,45.5,0.02205674
154.5,45.5,0.13554354
155.5,45.5,0.14865837
156.5,45.5,0.10162235
157.5,45.5,0.14884241
158.5,45.5,0.15342672
159.5,45.5,0.12001859
178.5,45.5,0.0951615
179.5,45.5,0.071319945
-127.5,44.5,0.06296513
-125.5,44.5,0.08025452
-124.5,44.5,0.5131982
139.5,44.5,0.7350167
140.5,44.5,0.70088387
144.5,44.5,0.7752581
145.5,44.5,0.81391066
149.5,44.5,0.2098098
150.5,44.5,0.024930159
151.5,44.5,0.013964157
152.5,44.5,0.05942629
154.5,44.5,0.12906939
155.5,44.5,0.11063112
156.5,44.5,0.122388706
157.5,44.5,0.12587945
-127.5,43.5,0.046357702
-126.5,43.5,0.059841514
-125.5,43.5,0.069197826
137.5,43.5,0.23248507
138.5,43.5,0.17390685
139.5,43.5,0.16514207
148.5,43.5,0.08043558
149.5,43.5,0.019309811
151.5,43.5,0.13049062
152.5,43.5,0.13370977
153.5,43.5,0.095812574
154.5,43.5,0.07776748
155.5,43.5,0.07959468
156.5,43.5,0.086365454
-127.5,42.5,0.044100158
-125.5,42.5,0.06453026
136.5,42.5,0.22901092
137.5,42.5,0.14089404
138.5,42.5,0.09111133
146.5,42.5,0.31456503
147.5,42.5,0.046184544
148.5,42.5,0.062560536
150.5,42.5,0.094081804
151.5,42.5,0.08063494
152.5,42.5,0.06842786
153.5,42.5,0.056905556
154.5,42.5,0.042388026
155.5,42.5,0.040122744
-127.5,41.5,0.03356395
-126.5,41.5,0.05152075
-125.5,41.5,0.06759163
134.5,41.5,0.23709406
135.5,41.5,0.19683935
136.5,41.5,0.1369058
137.5,41.5,0.07143243
138.5,41.5,0.042713765
146.5,41.5,0.0442982
147.5,41.5,0.05504965
149.5,41.5,0.04035393
150.5,41.5,0.039709937
151.5,41.5,0.03173373
152.5,41.5,0.025940688
153.5,41.5,0.018952612
154.5,41.5,0.018234473
-126.5,40.5,0.03452992
-125.5,40.5,0.07174842
130.5,40.5,0.10132397
131.5,40.5,0.10361247
132.5,40.5,0.10420404
133.5,40.5,0.10304621
134.5,40.5,0.13533905
135.5,40.5,0.11044849
136.5,40.5,0.05756866
137.5,40.5,0.038291432
138.5,40.5,0.023896616
139.5,40.5,0.07878661
142.5,40.5,0.49727026
143.5,40.5,0.25586063
144.5,40.5,0.003543154
145.5,40.5,0.020897342
146.5,40.5,0.021421624
147.5,40.5,0.01749997
148.5,40.5,0.013629378
149.5,40.5,0.011097525
150.5,40.5,0.007892959
151.5,40.5,0.0071849446
152.5,40.5,0.004573668
153.5,40.5,0.0047101476
-126.5,39.5,0.010676178
-125.5,39.5,0.026413806
130.5,39.5,0.08871949
131.5,39.5,0.02834168
132.5,39.5,0.035494726
133.5,39.5,0.18812345
134.5,39.5,0.0762502
135.5,39.5,0.173287
137.5,39.5,0.013964441
138.5,39.5,0.014315797
143.5,39.5,0.040901627
144.5,39.5,0.0014277683
145.5,39.5,0.003937026
146.5,39.5,0.004057846
147.5,39.5,0.0030700767
148.5,39.5,0.0018594541
149.5,39.5,0.0017301119
150.5,39.5,0.001131905
151.5,39.5,0.0010051626
152.5,39.5,8.258323E-4
-126.5,38.5,0.005526483
-125.5,38.5,0.014839347
120.5,38.5,0.4241148
129.5,38.5,0.013826823
130.5,38.5,0.00512605
131.5,38.5,0.020510362
132.5,38.5,0.00866112
133.5,38.5,0.026417535
134.5,38.5,0.005547573
135.5,38.5,0.0042774566
136.5,38.5,0.0035387164
137.5,38.5,0.0047950735
138.5,38.5,0.0064624366
143.5,38.5,0.0074525285
145.5,38.5,5.647547E-4
146.5,38.5,4.3861518E-4
147.5,38.5,2.767775E-4
148.5,38.5,1.9811737E-4
149.5,38.5,1.5987545E-4
150.5,38.5,1.257502E-4
151.5,38.5,1.0671127E-4
-125.5,37.5,0.0061105923
-124.5,37.5,0.012287259
123.5,37.5,0.3180804
124.5,37.5,0.3606793
130.5,37.5,0.0023068772
131.5,37.5,0.0017927965
132.5,37.5,0.004197745
133.5,37.5,0.004008457
134.5,37.5,0.0010998327
135.5,37.5,7.725855E-4
142.5,37.5,0.0035201022
143.5,37.5,5.1056533E-5
144.5,37.5,4.4833912E-5
145.5,37.5,5.1870527E-5
146.5,37.5,3.551685E-5
148.5,37.5,2.0689027E-5
149.5,37.5,1.5030969E-5
150.5,37.5,1.3655675E-5
151.5,37.5,1.64218E-5
-124.5,36.5,0.007271567
-123.5,36.5,0.014948769
124.5,36.5,0.1970654
130.5,36.5,9.0531853E-4
131.5,36.5,7.4463326E-4
132.5,36.5,0.0011252634
133.5,36.5,0.0016320639
134.5,36.5,6.1874767E-4
135.5,36.5,0.0010048582
142.5,36.5,1.9866557E-5
143.5,36.5,2.576674E-6
145.5,36.5,4.344043E-6
146.5,36.5,3.6505896E-6
147.5,36.5,3.066945E-6
148.5,36.5,2.5206123E-6
150.5,36.5,2.2369695E-6
-125.5,35.5,0.0014177202
-123.5,35.5,0.006364686
122.5,35.5,0.08511953
123.5,35.5,0.08274616
125.5,35.5,0.089666106
130.5,35.5,0.0010209403
131.5,35.5,8.1882713E-4
142.5,35.5,1.0119431E-7
143.5,35.5,4.0094753E-7
144.5,35.5,4.6987253E-7
145.5,35.5,4.2509467E-7
146.5,35.5,3.9032503E-7
147.5,35.5,4.0729034E-7
148.5,35.5,3.4732582E-7
149.5,35.5,3.3011918E-7
-124.5,34.5,0.0012278446
-123.5,34.5,0.0020082737
122.5,34.5,0.04554988
123.5,34.5,0.035290837
124.5,34.5,0.024179343
125.5,34.5,0.01423424
130.5,34.5,1.8102705E-4
142.5,34.5,3.6030986E-8
143.5,34.5,4.9860937E-8
144.5,34.5,7.207779E-8
145.5,34.5,6.9189994E-8
146.5,34.5,6.8604464E-8
147.5,34.5,7.275475E-8
148.5,34.5,6.909288E-8
-123.5,33.5,0.0010339033
-122.5,33.5,0.0017011422
-121.5,33.5,0.0028185532
121.5,33.5,0.047359403
122.5,33.5,0.028331306
123.5,33.5,0.015447996
124.5,33.5,0.007200065
125.5,33.5,0.0026471058
139.5,33.5,3.7022912E-7
140.5,33.5,4.4299918E-7
141.5,33.5,8.724759E-9
142.5,33.5,5.294514E-9
143.5,33.5,2.5183283E-8
144.5,33.5,2.0675202E-8
146.5,33.5,2.1977906E-8
147.5,33.5,2.0778048E-8
148.5,33.5,1.7437216E-8
-121.5,32.5,7.8509253E-4
-120.5,32.5,9.764586E-4
-119.5,32.5,0.0070300647
122.5,32.5,0.018493969
124.5,32.5,0.0022968778
125.5,32.5,5.877353E-4
127.5,32.5,2.1820722E-5
137.5,32.5,1.7475735E-8
138.5,32.5,3.8253145E-8
139.5,32.5,3.0176417E-7
140.5,32.5,8.2911825E-8
141.5,32.5,1.959904E-8
142.5,32.5,1.6008678E-9
143.5,32.5,8.597781E-9
144.5,32.5,8.248316E-9
145.5,32.5,8.7549115E-9
146.5,32.5,8.8244185E-9
147.5,32.5,8.943181E-9
