X,Y,GadusMacrocephalus_PA1_RUN6 logistic values
-130.5,51.5,0.49045318
144.5,51.5,0.6409116
145.5,51.5,0.41904107
146.5,51.5,0.35312942
147.5,51.5,0.34214965
148.5,51.5,0.3431586
149.5,51.5,0.34890524
151.5,51.5,0.40107584
153.5,51.5,0.523904
154.5,51.5,0.6321305
155.5,51.5,0.56577396
160.5,51.5,0.005030424
161.5,51.5,0.058637504
162.5,51.5,0.07270118
163.5,51.5,0.09549656
164.5,51.5,0.07567001
165.5,51.5,0.09681573
166.5,51.5,0.21459869
167.5,51.5,0.6563224
168.5,51.5,0.24097551
169.5,51.5,0.30700982
170.5,51.5,0.1105147
173.5,51.5,0.016437227
-179.5,50.5,0.048162278
-178.5,50.5,0.04054412
-177.5,50.5,0.03552254
-175.5,50.5,0.018295426
-174.5,50.5,0.037486237
-173.5,50.5,0.06823142
-172.5,50.5,0.081018545
-171.5,50.5,0.100425296
-170.5,50.5,0.10882774
-169.5,50.5,0.12759644
-168.5,50.5,0.17706342
-167.5,50.5,0.11501581
-165.5,50.5,0.1348265
-164.5,50.5,0.15562841
-163.5,50.5,0.14148198
-133.5,50.5,0.11968011
-132.5,50.5,0.12782747
-131.5,50.5,0.14415115
-130.5,50.5,0.2979242
-129.5,50.5,0.29528207
144.5,50.5,0.5471388
145.5,50.5,0.48257658
146.5,50.5,0.41339743
147.5,50.5,0.37447384
148.5,50.5,0.36523777
149.5,50.5,0.3359136
150.5,50.5,0.33365
151.5,50.5,0.33089274
152.5,50.5,0.42177334
153.5,50.5,0.42788428
154.5,50.5,0.35564205
158.5,50.5,0.1304294
159.5,50.5,0.0048820307
160.5,50.5,0.06029497
161.5,50.5,0.08102514
162.5,50.5,0.061315585
163.5,50.5,0.0717464
164.5,50.5,0.060855463
165.5,50.5,0.1151692
166.5,50.5,0.1251685
167.5,50.5,0.39196664
168.5,50.5,0.19650924
169.5,50.5,0.265817
172.5,50.5,0.07138003
174.5,50.5,0.17614776
175.5,50.5,0.13613382
176.5,50.5,0.09522103
-179.5,49.5,0.11682929
-178.5,49.5,0.15812731
-176.5,49.5,0.17169717
-175.5,49.5,0.1377535
-174.5,49.5,0.097682536
-173.5,49.5,0.14355578
-171.5,49.5,0.107737154
-170.5,49.5,0.11226745
-169.5,49.5,0.09208503
-168.5,49.5,0.096258566
-167.5,49.5,0.0949506
-132.5,49.5,0.07500786
-131.5,49.5,0.104165554
-130.5,49.5,0.13657774
-129.5,49.5,0.15520482
141.5,49.5,0.5190788
145.5,49.5,0.54825187
146.5,49.5,0.43745175
147.5,49.5,0.37593725
148.5,49.5,0.4132413
149.5,49.5,0.41931206
150.5,49.5,0.4025952
151.5,49.5,0.33036265
152.5,49.5,0.33997175
153.5,49.5,0.1922735
154.5,49.5,0.5992894
157.5,49.5,0.015814275
158.5,49.5,0.015352368
159.5,49.5,0.058149796
162.5,49.5,0.061305996
163.5,49.5,0.046979494
164.5,49.5,0.0697975
165.5,49.5,0.070409276
166.5,49.5,0.06994571
168.5,49.5,0.15604009
171.5,49.5,0.077736445
172.5,49.5,0.099565014
173.5,49.5,0.1235502
175.5,49.5,0.12613662
176.5,49.5,0.12358054
177.5,49.5,0.13990206
178.5,49.5,0.20071867
-179.5,48.5,0.07700527
-178.5,48.5,0.10630956
-177.5,48.5,0.087284416
-176.5,48.5,0.110141106
-175.5,48.5,0.07318481
-174.5,48.5,0.08945216
-173.5,48.5,0.09216324
-172.5,48.5,0.10349622
-171.5,48.5,0.11221027
-130.5,48.5,0.07452298
-128.5,48.5,0.108836316
141.5,48.5,0.44710636
146.5,48.5,0.40941596
147.5,48.5,0.35791793
148.5,48.5,0.33657497
151.5,48.5,0.05945677
152.5,48.5,0.06323617
153.5,48.5,0.4272139
154.5,48.5,0.7941332
155.5,48.5,0.41342023
156.5,48.5,0.027403263
157.5,48.5,0.045217324
158.5,48.5,0.07424642
159.5,48.5,0.05891103
160.5,48.5,0.06994702
161.5,48.5,0.06848806
162.5,48.5,0.059398234
164.5,48.5,0.050439782
165.5,48.5,0.057833698
166.5,48.5,0.06077439
167.5,48.5,0.05734091
169.5,48.5,0.11626526
170.5,48.5,0.062359396
171.5,48.5,0.16281147
173.5,48.5,0.12735902
174.5,48.5,0.13681997
175.5,48.5,0.21101287
176.5,48.5,0.10140319
179.5,48.5,0.089042105
-129.5,47.5,0.051057722
-127.5,47.5,0.062821984
-126.5,47.5,0.088164926
144.5,47.5,0.3202303
145.5,47.5,0.36102998
146.5,47.5,0.10743339
147.5,47.5,0.08064551
148.5,47.5,0.07781166
149.5,47.5,0.06116729
151.5,47.5,0.08759885
152.5,47.5,0.52530956
154.5,47.5,0.4705006
155.5,47.5,0.014050972
156.5,47.5,0.09638803
157.5,47.5,0.11996407
158.5,47.5,0.10098602
159.5,47.5,0.096287854
160.5,47.5,0.08963223
161.5,47.5,0.07643538
162.5,47.5,0.06041304
163.5,47.5,0.06019874
164.5,47.5,0.06403045
167.5,47.5,0.04657436
168.5,47.5,0.084091246
169.5,47.5,0.6476521
171.5,47.5,0.07545124
172.5,47.5,0.07477738
173.5,47.5,0.057877745
174.5,47.5,0.06767993
176.5,47.5,0.06075031
177.5,47.5,0.07367155
-127.5,46.5,0.03523679
-126.5,46.5,0.041223902
-125.5,46.5,0.08619171
140.5,46.5,0.33430928
144.5,46.5,0.19772196
145.5,46.5,0.10231961
146.5,46.5,0.10067683
147.5,46.5,0.08618955
148.5,46.5,0.06886592
149.5,46.5,0.054727767
150.5,46.5,0.0693188
151.5,46.5,0.306503
152.5,46.5,0.52742916
153.5,46.5,0.10844238
154.5,46.5,0.012529238
155.5,46.5,0.114008136
156.5,46.5,0.12078926
157.5,46.5,0.17701599
158.5,46.5,0.11816833
161.5,46.5,0.076619856
174.5,46.5,0.07410287
175.5,46.5,0.05509612
176.5,46.5,0.06331985
178.5,46.5,0.06690871
179.5,46.5,0.06218592
-128.5,45.5,0.018394224
-126.5,45.5,0.027260054
144.5,45.5,0.528397
145.5,45.5,0.12373757
146.5,45.5,0.106612585
147.5,45.5,0.2671474
149.5,45.5,0.40898734
150.5,45.5,0.59045
151.5,45.5,0.21529786
152.5,45.5,0.020806815
154.5,45.5,0.1112621
155.5,45.5,0.12377674
157.5,45.5,0.12242268
158.5,45.5,0.1256998
159.5,45.5,0.0932638
179.5,45.5,0.046997104
-128.5,44.5,0.011896477
-127.5,44.5,0.013468091
-126.5,44.5,0.017344108
-125.5,44.5,0.022232102
-124.5,44.5,0.29586542
139.5,44.5,0.58493257
140.5,44.5,0.48413327
144.5,44.5,0.8180556
145.5,44.5,0.8537516
149.5,44.5,0.18579431
150.5,44.5,0.015777504
151.5,44.5,0.006248074
153.5,44.5,0.07208274
154.5,44.5,0.10062645
155.5,44.5,0.08224294
156.5,44.5,0.09074928
157.5,44.5,0.0921236
-127.5,43.5,0.008344172
-126.5,43.5,0.012725942
-125.5,43.5,0.017240567
137.5,43.5,0.12136758
139.5,43.5,0.039813254
149.5,43.5,0.011476218
150.5,43.5,0.061693568
151.5,43.5,0.09793685
152.5,43.5,0.09668465
153.5,43.5,0.062337533
155.5,43.5,0.046337575
156.5,43.5,0.049654935
-127.5,42.5,0.007037096
-126.5,42.5,0.013667289
-125.5,42.5,0.014747429
136.5,42.5,0.122868106
137.5,42.5,0.051735807
138.5,42.5,0.02298578
146.5,42.5,0.27543274
148.5,42.5,0.037902135
149.5,42.5,0.06926461
150.5,42.5,0.054668445
151.5,42.5,0.042225983
152.5,42.5,0.032175243
153.5,42.5,0.02407805
154.5,42.5,0.016146425
155.5,42.5,0.014656141
-127.5,41.5,0.0045859967
-126.5,41.5,0.009071094
-125.5,41.5,0.015606118
134.5,41.5,0.12920919
135.5,41.5,0.08966423
145.5,41.5,0.0057575135
146.5,41.5,0.018874329
147.5,41.5,0.02303706
148.5,41.5,0.022674387
149.5,41.5,0.013749051
150.5,41.5,0.012172552
151.5,41.5,0.008375265
152.5,41.5,0.0059992345
153.5,41.5,0.0038645936
154.5,41.5,0.0035491486
-126.5,40.5,0.0050281943
-125.5,40.5,0.015231892
130.5,40.5,0.022153184
131.5,40.5,0.025611358
132.5,40.5,0.027266607
133.5,40.5,0.027150186
134.5,40.5,0.036342822
136.5,40.5,0.009038003
138.5,40.5,0.001827049
139.5,40.5,0.0057109473
143.5,40.5,0.10085
144.5,40.5,6.093229E-4
145.5,40.5,0.0045017987
146.5,40.5,0.0043268837
147.5,40.5,0.003150278
148.5,40.5,0.0021298304
149.5,40.5,0.0014913823
150.5,40.5,8.851568E-4
151.5,40.5,7.04307E-4
152.5,40.5,3.8295236E-4
153.5,40.5,3.7670354E-4
-126.5,39.5,0.0010757644
-125.5,39.5,0.0038730847
130.5,39.5,0.009965485
131.5,39.5,0.00267377
133.5,39.5,0.028527876
134.5,39.5,0.00847151
135.5,39.5,0.02123143
137.5,39.5,6.3735317E-4
138.5,39.5,4.923502E-4
143.5,39.5,0.004490446
144.5,39.5,9.3952294E-5
145.5,39.5,2.819829E-4
146.5,39.5,2.657615E-4
147.5,39.5,1.7202472E-4
148.5,39.5,8.5072475E-5
150.5,39.5,3.7281763E-5
151.5,39.5,2.9571345E-5
-126.5,38.5,4.0618845E-4
-125.5,38.5,0.001587741
120.5,38.5,0.22728488
129.5,38.5,3.6037015E-4
130.5,38.5,1.4044746E-4
131.5,38.5,7.9803675E-4
132.5,38.5,3.1094757E-4
133.5,38.5,0.0011073707
134.5,38.5,1.7094454E-4
136.5,38.5,7.032163E-5
137.5,38.5,7.638699E-5
138.5,38.5,8.237479E-5
143.5,38.5,2.6235243E-4
144.5,38.5,8.330192E-6
145.5,38.5,1.0978163E-5
146.5,38.5,7.3062306E-6
147.5,38.5,3.7916877E-6
148.5,38.5,2.2632792E-6
149.5,38.5,1.5696952E-6
150.5,38.5,1.0910488E-6
-125.5,37.5,4.4138805E-4
-124.5,37.5,0.0012265153
123.5,37.5,0.10251783
124.5,37.5,0.13360621
130.5,37.5,1.993927E-5
131.5,37.5,2.1421454E-5
132.5,37.5,6.006778E-5
133.5,37.5,5.386475E-5
134.5,37.5,1.1451662E-5
135.5,37.5,6.6871985E-6
142.5,37.5,3.7728816E-5
143.5,37.5,2.8202115E-7
144.5,37.5,2.198505E-7
145.5,37.5,2.3308266E-7
146.5,37.5,1.3542333E-7
147.5,37.5,9.238536E-8
148.5,37.5,5.859966E-8
149.5,37.5,3.7502573E-8
150.5,37.5,3.2135105E-8
151.5,37.5,3.9641698E-8
-125.5,36.5,1.3415584E-4
-124.5,36.5,4.894684E-4
-123.5,36.5,0.0013366281
123.5,36.5,0.029538369
124.5,36.5,0.036307815
130.5,36.5,6.1253E-6
131.5,36.5,4.3688224E-6
134.5,36.5,2.5556706E-6
135.5,36.5,4.6820355E-6
142.5,36.5,2.912483E-8
143.5,36.5,2.762024E-9
144.5,36.5,7.337547E-9
145.5,36.5,4.4324175E-9
146.5,36.5,3.3839591E-9
147.5,36.5,2.5852225E-9
148.5,36.5,1.9498732E-9
149.5,36.5,1.3481748E-9
150.5,36.5,1.6448667E-9
-125.5,35.5,4.538986E-5
-124.5,35.5,1.2377524E-4
122.5,35.5,0.008270908
123.5,35.5,0.0075134663
124.5,35.5,0.0068732053
125.5,35.5,0.0073487707
130.5,35.5,3.7112231E-6
131.5,35.5,2.5184822E-6
142.5,35.5,1.717783E-11
143.5,35.5,9.970383E-11
144.5,35.5,1.2410023E-10
146.5,35.5,9.825991E-11
147.5,35.5,1.0115341E-10
148.5,35.5,8.343708E-11
149.5,35.5,7.94476E-11
-125.5,34.5,1.5827998E-5
-124.5,34.5,3.3133943E-5
-122.5,34.5,1.5662255E-4
121.5,34.5,0.0030601798
122.5,34.5,0.002843666
124.5,34.5,8.59122E-4
125.5,34.5,3.1252977E-4
130.5,34.5,2.1897944E-7
142.5,34.5,2.1921716E-12
143.5,34.5,3.6844638E-12
144.5,34.5,6.0109383E-12
145.5,34.5,5.957913E-12
146.5,34.5,6.0400218E-12
147.5,34.5,6.5747676E-12
148.5,34.5,6.3331345E-12
-122.5,33.5,4.4786037E-5
-121.5,33.5,8.570301E-5
121.5,33.5,0.0032236595
122.5,33.5,0.0013404837
123.5,33.5,4.5719818E-4
125.5,33.5,2.1043323E-5
139.5,33.5,1.5413247E-11
140.5,33.5,1.7525821E-11
141.5,33.5,2.139354E-13
142.5,33.5,1.3720329E-13
143.5,33.5,9.011999E-13
144.5,33.5,7.766571E-13
145.5,33.5,9.249904E-13
146.5,33.5,9.223321E-13
147.5,33.5,8.957614E-13
148.5,33.5,7.607332E-13
-121.5,32.5,1.3450459E-5
-120.5,32.5,1.6526494E-5
-119.5,32.5,1.3182247E-4
122.5,32.5,7.3523505E-4
123.5,32.5,1.5199541E-4
124.5,32.5,1.8700146E-5
125.5,32.5,1.8419222E-6
127.5,32.5,7.710004E-9
128.5,32.5,1.770473E-10
137.5,32.5,3.1864602E-13
138.5,32.5,7.788462E-13
139.5,32.5,8.118559E-12
141.5,32.5,3.7867092E-13
142.5,32.5,2.3878857E-14
143.5,32.5,1.7714939E-13
144.5,32.5,1.8212537E-13
145.5,32.5,2.0678786E-13
146.5,32.5,2.185928E-13
-119.5,31.5,6.0015427E-6
-118.5,31.5,9.229028E-6
123.5,31.5,6.7999674E-5
124.5,31.5,2.471508E-6
