X,Y,GadusMacrocephalus_PA1_RUN3 logistic values
-166.5,51.5,0.11174849
-164.5,51.5,0.13959381
-163.5,51.5,0.12670887
-162.5,51.5,0.14173913
-161.5,51.5,0.14404178
-160.5,51.5,0.15571767
-159.5,51.5,0.12437978
-134.5,51.5,0.18631631
-132.5,51.5,0.23652494
-130.5,51.5,0.5435724
144.5,51.5,0.64907926
145.5,51.5,0.43602896
146.5,51.5,0.36884737
147.5,51.5,0.35506076
148.5,51.5,0.35378698
149.5,51.5,0.3576668
151.5,51.5,0.40646037
153.5,51.5,0.5191643
154.5,51.5,0.62494195
155.5,51.5,0.5639297
160.5,51.5,0.0052007255
161.5,51.5,0.04885655
162.5,51.5,0.06021413
163.5,51.5,0.07871987
164.5,51.5,0.062389243
165.5,51.5,0.07956367
166.5,51.5,0.17699303
167.5,51.5,0.588582
168.5,51.5,0.19915055
169.5,51.5,0.25592723
170.5,51.5,0.090505295
173.5,51.5,0.013882759
-179.5,50.5,0.039822854
-178.5,50.5,0.033610545
-177.5,50.5,0.02954119
-175.5,50.5,0.015455043
-174.5,50.5,0.03122399
-173.5,50.5,0.05632238
-172.5,50.5,0.06675887
-171.5,50.5,0.08270414
-170.5,50.5,0.089756854
-169.5,50.5,0.10545138
-168.5,50.5,0.14695561
-167.5,50.5,0.095612496
-165.5,50.5,0.112625405
-164.5,50.5,0.1303275
-163.5,50.5,0.11867816
-133.5,50.5,0.14833795
-132.5,50.5,0.16178668
-131.5,50.5,0.18421145
-130.5,50.5,0.36048284
-129.5,50.5,0.3582977
144.5,50.5,0.5688029
145.5,50.5,0.4996362
146.5,50.5,0.42693982
147.5,50.5,0.38540474
148.5,50.5,0.37453765
149.5,50.5,0.34497285
150.5,50.5,0.34237787
151.5,50.5,0.33946326
152.5,50.5,0.42269593
153.5,50.5,0.42903012
154.5,50.5,0.3601632
158.5,50.5,0.13089868
159.5,50.5,0.0050699604
160.5,50.5,0.050344788
161.5,50.5,0.06708837
162.5,50.5,0.05079095
163.5,50.5,0.05919485
164.5,50.5,0.05024467
165.5,50.5,0.09446354
166.5,50.5,0.10258736
167.5,50.5,0.33143625
168.5,50.5,0.1614834
169.5,50.5,0.2201194
172.5,50.5,0.058592986
174.5,50.5,0.14438723
175.5,50.5,0.111370385
176.5,50.5,0.07797154
-179.5,49.5,0.09570368
-178.5,49.5,0.12972125
-176.5,49.5,0.14125678
-175.5,49.5,0.11326698
-174.5,49.5,0.080459185
-173.5,49.5,0.11829875
-171.5,49.5,0.08906829
-170.5,49.5,0.09300672
-169.5,49.5,0.076574296
-168.5,49.5,0.08024162
-167.5,49.5,0.0793985
-132.5,49.5,0.102421455
-131.5,49.5,0.14277975
-130.5,49.5,0.18619469
-129.5,49.5,0.21024546
141.5,49.5,0.5261254
145.5,49.5,0.562903
146.5,49.5,0.44800088
147.5,49.5,0.38465092
148.5,49.5,0.42053992
149.5,49.5,0.42681366
150.5,49.5,0.4116268
151.5,49.5,0.3409281
152.5,49.5,0.3508594
153.5,49.5,0.19953534
154.5,49.5,0.59510165
157.5,49.5,0.017319923
158.5,49.5,0.01331188
159.5,49.5,0.04868326
162.5,49.5,0.05066535
163.5,49.5,0.038915087
164.5,49.5,0.057415217
165.5,49.5,0.05786742
166.5,49.5,0.05746239
168.5,49.5,0.12777646
171.5,49.5,0.063720584
172.5,49.5,0.08145784
173.5,49.5,0.101025596
175.5,49.5,0.10315462
176.5,49.5,0.10108326
177.5,49.5,0.11449584
178.5,49.5,0.16496447
-179.5,48.5,0.063443735
-178.5,48.5,0.08746558
-177.5,48.5,0.07200958
-176.5,48.5,0.09082359
-175.5,48.5,0.0606123
-174.5,48.5,0.074040815
-173.5,48.5,0.07639434
-172.5,48.5,0.08590365
-171.5,48.5,0.093330055
-130.5,48.5,0.113314435
-128.5,48.5,0.16233434
141.5,48.5,0.49333966
146.5,48.5,0.414563
147.5,48.5,0.36375457
148.5,48.5,0.34377295
151.5,48.5,0.065628506
152.5,48.5,0.06976757
153.5,48.5,0.39949974
154.5,48.5,0.75469387
155.5,48.5,0.37785158
156.5,48.5,0.02383935
157.5,48.5,0.038387693
158.5,48.5,0.061935637
159.5,48.5,0.048987478
160.5,48.5,0.057772737
161.5,48.5,0.056418467
162.5,48.5,0.048928488
164.5,48.5,0.04157417
165.5,48.5,0.047557358
166.5,48.5,0.04993761
167.5,48.5,0.04716193
169.5,48.5,0.09502408
170.5,48.5,0.05123166
171.5,48.5,0.13327233
173.5,48.5,0.10419682
174.5,48.5,0.1120023
175.5,48.5,0.17367248
176.5,48.5,0.08312472
179.5,48.5,0.07319406
-129.5,47.5,0.08760555
-127.5,47.5,0.10624845
-126.5,47.5,0.14477596
144.5,47.5,0.32301313
145.5,47.5,0.36254343
146.5,47.5,0.111919135
147.5,47.5,0.08512205
148.5,47.5,0.08312542
149.5,47.5,0.0669221
151.5,47.5,0.09141951
152.5,47.5,0.48640406
154.5,47.5,0.41410846
155.5,47.5,0.012282235
156.5,47.5,0.080505244
157.5,47.5,0.0992422
158.5,47.5,0.08312407
159.5,47.5,0.07899869
160.5,47.5,0.07341954
161.5,47.5,0.06261943
162.5,47.5,0.049601477
163.5,47.5,0.049414236
164.5,47.5,0.0525116
167.5,47.5,0.038402434
168.5,47.5,0.06882467
169.5,47.5,0.5787574
171.5,47.5,0.061952226
172.5,47.5,0.06147749
173.5,47.5,0.047803823
174.5,47.5,0.05586587
176.5,47.5,0.050354097
177.5,47.5,0.060974453
-127.5,46.5,0.06796703
-126.5,46.5,0.078258015
-125.5,46.5,0.15487534
140.5,46.5,0.34739923
144.5,46.5,0.20170799
145.5,46.5,0.1057515
146.5,46.5,0.10401687
147.5,46.5,0.08988846
148.5,46.5,0.07362312
149.5,46.5,0.061055515
150.5,46.5,0.07584881
151.5,46.5,0.3099438
152.5,46.5,0.46752426
153.5,46.5,0.09100448
154.5,46.5,0.010820503
155.5,46.5,0.094058044
156.5,46.5,0.099091895
157.5,46.5,0.14509487
158.5,46.5,0.09654873
161.5,46.5,0.062881805
174.5,46.5,0.06190664
175.5,46.5,0.04636585
176.5,46.5,0.05330454
178.5,46.5,0.056466565
179.5,46.5,0.052626345
-128.5,45.5,0.04082094
-126.5,45.5,0.057203274
144.5,45.5,0.52600443
145.5,45.5,0.12719864
146.5,45.5,0.10950711
147.5,45.5,0.26750222
149.5,45.5,0.4445926
150.5,45.5,0.58685076
151.5,45.5,0.1984354
152.5,45.5,0.01759282
154.5,45.5,0.09090086
155.5,45.5,0.10110206
157.5,45.5,0.100625075
158.5,45.5,0.1037658
159.5,45.5,0.07740317
179.5,45.5,0.041623276
-128.5,44.5,0.029489972
-127.5,44.5,0.03205972
-126.5,44.5,0.03914171
-125.5,44.5,0.04761595
-124.5,44.5,0.4571439
139.5,44.5,0.6129965
140.5,44.5,0.5566786
144.5,44.5,0.77338916
145.5,44.5,0.81238306
149.5,44.5,0.15453571
150.5,44.5,0.013330825
151.5,44.5,0.005382179
153.5,44.5,0.059661105
154.5,44.5,0.0838034
155.5,44.5,0.069379106
156.5,44.5,0.07734439
157.5,44.5,0.079297595
-127.5,43.5,0.021602033
-126.5,43.5,0.030229919
-125.5,43.5,0.03735187
137.5,43.5,0.124653675
139.5,43.5,0.06738899
149.5,43.5,0.009884722
150.5,43.5,0.05210982
151.5,43.5,0.08384705
152.5,43.5,0.08462548
153.5,43.5,0.056242734
155.5,43.5,0.043883927
156.5,43.5,0.047656137
-127.5,42.5,0.019537022
-126.5,42.5,0.033451058
-125.5,42.5,0.032624576
136.5,42.5,0.12382707
137.5,42.5,0.06417101
138.5,42.5,0.035867814
146.5,42.5,0.2424652
148.5,42.5,0.03502427
149.5,42.5,0.0648294
150.5,42.5,0.053293765
151.5,42.5,0.043239623
152.5,42.5,0.034670305
153.5,42.5,0.027227774
154.5,42.5,0.01901365
155.5,42.5,0.017598702
-127.5,41.5,0.01376348
-126.5,41.5,0.02338736
-125.5,41.5,0.033446867
134.5,41.5,0.1316623
135.5,41.5,0.10055357
145.5,41.5,0.006498695
146.5,41.5,0.021339606
147.5,41.5,0.026732456
148.5,41.5,0.027366158
149.5,41.5,0.017682426
150.5,41.5,0.016701639
151.5,41.5,0.01241405
152.5,41.5,0.009510535
153.5,41.5,0.0064740074
154.5,41.5,0.0060851765
-126.5,40.5,0.014190315
-125.5,40.5,0.034340322
130.5,40.5,0.039947726
131.5,40.5,0.042254403
132.5,40.5,0.042926032
133.5,40.5,0.042084243
134.5,40.5,0.057389963
136.5,40.5,0.019174375
138.5,40.5,0.0061741066
139.5,40.5,0.022795722
143.5,40.5,0.14488126
144.5,40.5,0.001055151
145.5,40.5,0.0075604497
146.5,40.5,0.0075837
147.5,40.5,0.005861379
148.5,40.5,0.004265379
149.5,40.5,0.0032449842
150.5,40.5,0.0021145346
151.5,40.5,0.0018199298
152.5,40.5,0.001061369
153.5,40.5,0.0010727028
-126.5,39.5,0.0035692733
-125.5,39.5,0.010329627
130.5,39.5,0.029328719
131.5,39.5,0.007885356
133.5,39.5,0.07318087
134.5,39.5,0.024057034
135.5,39.5,0.06284129
137.5,39.5,0.003014329
138.5,39.5,0.0029278765
143.5,39.5,0.012504144
144.5,39.5,2.9319437E-4
145.5,39.5,8.8929984E-4
146.5,39.5,8.9059566E-4
147.5,39.5,6.273808E-4
148.5,39.5,3.4307793E-4
150.5,39.5,1.8011077E-4
151.5,39.5,1.5220154E-4
-126.5,38.5,0.0015959276
-125.5,38.5,0.005027034
120.5,38.5,0.41567478
129.5,38.5,0.0026464146
130.5,38.5,9.048044E-4
131.5,38.5,0.0044007786
132.5,38.5,0.0016852146
133.5,38.5,0.0058515784
134.5,38.5,9.969922E-4
136.5,38.5,5.5006956E-4
137.5,38.5,7.2445994E-4
138.5,38.5,9.622057E-4
143.5,38.5,0.0014236374
144.5,38.5,5.327448E-5
145.5,38.5,7.47654E-5
146.5,38.5,5.4293047E-5
147.5,38.5,3.115188E-5
148.5,38.5,2.0521149E-5
149.5,38.5,1.5492531E-5
150.5,38.5,1.1474289E-5
-125.5,37.5,0.0017190202
-124.5,37.5,0.0038807713
123.5,37.5,0.24113278
124.5,37.5,0.283265
130.5,37.5,2.804584E-4
131.5,37.5,2.32794E-4
132.5,37.5,6.076643E-4
133.5,37.5,5.6761294E-4
134.5,37.5,1.3245335E-4
135.5,37.5,8.669569E-5
142.5,37.5,4.4311062E-4
143.5,37.5,3.9477277E-6
144.5,37.5,3.3112785E-6
145.5,37.5,3.7603374E-6
146.5,37.5,2.3808918E-6
147.5,37.5,1.766322E-6
148.5,37.5,1.2123546E-6
149.5,37.5,8.252043E-7
150.5,37.5,7.279278E-7
151.5,37.5,8.891336E-7
-125.5,36.5,6.561115E-4
-124.5,36.5,0.0019715617
-123.5,36.5,0.0044984357
123.5,36.5,0.10228967
124.5,36.5,0.11656367
130.5,36.5,9.6737334E-5
131.5,36.5,7.5316806E-5
134.5,36.5,5.6397057E-5
135.5,36.5,9.940602E-5
142.5,36.5,9.781045E-7
143.5,36.5,1.00070245E-7
144.5,36.5,2.6844347E-7
145.5,36.5,1.7153432E-7
146.5,36.5,1.3809507E-7
147.5,36.5,1.1112035E-7
148.5,36.5,8.751114E-8
149.5,36.5,6.2262046E-8
150.5,36.5,7.52603E-8
-125.5,35.5,2.8177284E-4
-124.5,35.5,6.480084E-4
122.5,35.5,0.041197084
123.5,35.5,0.037580922
124.5,35.5,0.03429077
125.5,35.5,0.03507115
130.5,35.5,9.40109E-5
131.5,35.5,7.063525E-5
142.5,35.5,1.8445738E-9
143.5,35.5,8.939578E-9
144.5,35.5,1.0744901E-8
146.5,35.5,8.654646E-9
147.5,35.5,9.004522E-9
148.5,35.5,7.501984E-9
149.5,35.5,7.088613E-9
-125.5,34.5,1.2547031E-4
-124.5,34.5,2.2603247E-4
-122.5,34.5,8.0387044E-4
121.5,34.5,0.01992647
122.5,34.5,0.018596513
124.5,34.5,0.0070636305
125.5,34.5,0.003151398
130.5,34.5,1.0843624E-5
142.5,34.5,4.539033E-10
143.5,34.5,6.7580286E-10
144.5,34.5,1.0345156E-9
145.5,34.5,9.975102E-10
146.5,34.5,9.9372E-10
147.5,34.5,1.0651291E-9
148.5,34.5,1.0106873E-9
-122.5,33.5,3.0951996E-4
-121.5,33.5,5.4680085E-4
121.5,33.5,0.021421615
122.5,33.5,0.010793218
123.5,33.5,0.004590765
125.5,33.5,3.975911E-4
139.5,33.5,5.059929E-9
140.5,33.5,5.9766614E-9
141.5,33.5,7.712634E-11
142.5,33.5,4.5552062E-11
143.5,33.5,2.6373081E-10
144.5,33.5,2.1574778E-10
145.5,33.5,2.4537225E-10
146.5,33.5,2.370803E-10
147.5,33.5,2.2484567E-10
148.5,33.5,1.8694991E-10
-121.5,32.5,1.1863489E-4
-120.5,32.5,1.478266E-4
-119.5,32.5,0.0012528537
122.5,32.5,0.007109733
123.5,32.5,0.0020236599
124.5,32.5,3.8376614E-4
125.5,32.5,6.1462495E-5
127.5,32.5,8.401677E-7
128.5,32.5,4.3338584E-8
137.5,32.5,1.5364911E-10
138.5,32.5,3.6454464E-10
139.5,32.5,3.5725456E-9
141.5,32.5,1.7108141E-10
142.5,32.5,1.0795899E-11
143.5,32.5,7.118853E-11
144.5,32.5,6.919116E-11
145.5,32.5,7.500759E-11
146.5,32.5,7.659182E-11
-119.5,31.5,7.48636E-5
-118.5,31.5,1.2544512E-4
123.5,31.5,0.0011160525
124.5,31.5,8.0733436E-5
125.5,31.5,8.457406E-6
126.5,31.5,8.955407E-7
127.5,31.5,8.993048E-8
