X,Y,GadusMacrocephalus_PA1_RUN3 logistic values
-173.5,60.5,0.64021355
-174.5,51.5,0.17747386
-174.5,57.5,0.17106311
-174.5,58.5,0.70589584
-174.5,59.5,0.6298044
-174.5,60.5,0.6446833
-175.5,51.5,0.3462581
-175.5,52.5,0.46880108
-175.5,58.5,0.7212743
-175.5,59.5,0.65265673
-175.5,60.5,0.6422449
-175.5,61.5,0.628547
-176.5,52.5,0.40192014
-176.5,58.5,0.46374622
-176.5,59.5,0.70996714
-176.5,60.5,0.64116645
-176.5,61.5,0.63077104
-177.5,51.5,0.8551793
-177.5,58.5,0.13847993
-177.5,59.5,0.69769055
-177.5,60.5,0.64332974
-177.5,61.5,0.6342482
-178.5,51.5,0.9594954
-178.5,58.5,0.065606646
-178.5,59.5,0.5227776
-178.5,60.5,0.63722694
-179.5,51.5,0.9045176
-179.5,52.5,0.9183972
-179.5,60.5,0.45249864
141.5,47.5,0.53791976
172.5,52.5,0.8405321
172.5,53.5,0.26254943
173.5,53.5,0.29651433
174.5,51.5,0.09417486
174.5,52.5,0.95798236
175.5,51.5,0.68974507
175.5,52.5,0.9595528
176.5,51.5,0.13995329
176.5,52.5,0.7310852
177.5,51.5,0.71170306
177.5,52.5,0.4368063
178.5,51.5,0.954574
179.5,52.5,0.88782406
-179.5,72.5,0.16264957
-178.5,72.5,0.16228376
-177.5,72.5,0.16982792
-176.5,71.5,0.2479278
-175.5,71.5,0.25619632
-174.5,71.5,0.26106602
-173.5,71.5,0.26214215
-177.5,70.5,0.29328805
-176.5,70.5,0.29207394
-175.5,70.5,0.30221376
-174.5,70.5,0.30896142
-172.5,70.5,0.3214209
-171.5,70.5,0.3273062
-170.5,70.5,0.3309721
-178.5,69.5,0.3539193
-177.5,69.5,0.35962668
-176.5,69.5,0.34126112
-175.5,69.5,0.34747067
-174.5,69.5,0.35743716
-173.5,69.5,0.36198223
-172.5,69.5,0.36170572
-170.5,69.5,0.37426126
-168.5,69.5,0.40078676
-167.5,69.5,0.42628545
-166.5,69.5,0.45793396
-176.5,68.5,0.36809677
-174.5,68.5,0.4075887
-173.5,68.5,0.41296256
-172.5,68.5,0.39502472
-171.5,68.5,0.39937043
-169.5,68.5,0.42232746
-168.5,68.5,0.44645387
-167.5,68.5,0.4806899
-172.5,67.5,0.40570232
-170.5,67.5,0.44016364
-169.5,67.5,0.45129165
-168.5,67.5,0.47079748
-167.5,67.5,0.49718398
-169.5,66.5,0.46703485
-168.5,66.5,0.48932725
-167.5,66.5,0.51217
-169.5,65.5,0.45416853
-168.5,65.5,0.46685272
-169.5,64.5,0.49443117
-168.5,64.5,0.52330166
-179.5,63.5,0.6368102
-178.5,63.5,0.6055945
-176.5,63.5,0.57775944
-167.5,63.5,0.6111028
-178.5,62.5,0.62377256
-177.5,62.5,0.6115291
-176.5,62.5,0.60588145
-175.5,62.5,0.6042683
-173.5,62.5,0.59827137
-172.5,62.5,0.5847125
-167.5,62.5,0.62541467
-166.5,62.5,0.64735764
-179.5,61.5,0.64180875
-178.5,61.5,0.6260522
-174.5,61.5,0.62688947
-172.5,61.5,0.6135046
-170.5,61.5,0.6128018
-169.5,61.5,0.61613166
-167.5,61.5,0.6310681
-166.5,61.5,0.64982694
-170.5,60.5,0.632122
-169.5,60.5,0.63398427
-168.5,60.5,0.63468534
-167.5,60.5,0.63435876
175.5,60.5,0.07973166
176.5,60.5,0.06653817
177.5,60.5,0.0753019
178.5,60.5,0.12456395
-179.5,59.5,0.078987926
157.5,59.5,0.593631
158.5,59.5,0.61146134
159.5,59.5,0.61519927
173.5,59.5,0.07157924
174.5,59.5,0.0580624
175.5,59.5,0.049042758
176.5,59.5,0.048108924
177.5,59.5,0.0516838
179.5,59.5,0.07409638
-179.5,58.5,0.053454448
-146.5,58.5,0.10625667
-145.5,58.5,0.1353572
-142.5,58.5,0.2945482
155.5,58.5,0.56904507
156.5,58.5,0.60065705
157.5,58.5,0.6193856
165.5,58.5,0.032150522
167.5,58.5,0.049420893
168.5,58.5,0.06975526
169.5,58.5,0.11713009
171.5,58.5,0.3472403
172.5,58.5,0.068240665
173.5,58.5,0.078972064
175.5,58.5,0.09662437
176.5,58.5,0.04774593
177.5,58.5,0.08716533
178.5,58.5,0.05717829
-179.5,57.5,0.33885017
-178.5,57.5,0.3260135
-177.5,57.5,0.37753132
-176.5,57.5,0.45808205
-175.5,57.5,0.2312544
-148.5,57.5,0.3328927
-146.5,57.5,0.1408193
-144.5,57.5,0.23668146
-143.5,57.5,0.21429697
-141.5,57.5,0.23090318
-140.5,57.5,0.27012828
143.5,57.5,0.6512799
144.5,57.5,0.6189451
145.5,57.5,0.6412852
146.5,57.5,0.6430266
147.5,57.5,0.6374762
148.5,57.5,0.63746315
149.5,57.5,0.61925876
150.5,57.5,0.6146342
154.5,57.5,0.55548173
155.5,57.5,0.6162021
165.5,57.5,0.060037583
166.5,57.5,0.060046703
167.5,57.5,0.0694723
169.5,57.5,0.29889828
170.5,57.5,0.28865594
171.5,57.5,0.5811078
172.5,57.5,0.24615677
175.5,57.5,0.33427584
176.5,57.5,0.20276077
177.5,57.5,0.32647452
178.5,57.5,0.083021104
179.5,57.5,0.05505276
-179.5,56.5,0.32942295
-178.5,56.5,0.33608386
-176.5,56.5,0.35607907
-175.5,56.5,0.37208003
-174.5,56.5,0.46209183
-150.5,56.5,0.06659352
-146.5,56.5,0.7815337
-144.5,56.5,0.21588407
-143.5,56.5,0.22072493
-142.5,56.5,0.22045775
-141.5,56.5,0.22855426
-140.5,56.5,0.22360222
-139.5,56.5,0.26110536
-138.5,56.5,0.27811757
-137.5,56.5,0.3867189
141.5,56.5,0.6412083
142.5,56.5,0.6356422
143.5,56.5,0.64423287
144.5,56.5,0.5893699
145.5,56.5,0.6199443
146.5,56.5,0.6053963
147.5,56.5,0.5987596
148.5,56.5,0.63016003
149.5,56.5,0.6263863
151.5,56.5,0.58653647
152.5,56.5,0.54991776
153.5,56.5,0.43346882
154.5,56.5,0.6363305
164.5,56.5,0.047644652
165.5,56.5,0.07035309
166.5,56.5,0.23250955
167.5,56.5,0.050686713
168.5,56.5,0.13828182
169.5,56.5,0.28129166
170.5,56.5,0.8196009
171.5,56.5,0.30686295
173.5,56.5,0.32675105
174.5,56.5,0.3224334
176.5,56.5,0.19583987
177.5,56.5,0.32070053
178.5,56.5,0.3231638
-179.5,55.5,0.32879618
-178.5,55.5,0.32852983
-177.5,55.5,0.3369194
-176.5,55.5,0.34186018
-175.5,55.5,0.35362196
-174.5,55.5,0.38644034
-173.5,55.5,0.41188815
-172.5,55.5,0.41967434
-171.5,55.5,0.45340112
-152.5,55.5,0.07252991
-151.5,55.5,0.12807398
-150.5,55.5,0.15934941
-149.5,55.5,0.21160696
-148.5,55.5,0.17244637
-146.5,55.5,0.18596661
-145.5,55.5,0.20065138
-144.5,55.5,0.18657352
-143.5,55.5,0.2066811
-142.5,55.5,0.20046562
-141.5,55.5,0.23192264
-140.5,55.5,0.24545142
-139.5,55.5,0.25657094
-138.5,55.5,0.2982442
-137.5,55.5,0.3511517
139.5,55.5,0.64174724
140.5,55.5,0.6301652
144.5,55.5,0.5981685
145.5,55.5,0.6261698
146.5,55.5,0.626402
147.5,55.5,0.5586973
148.5,55.5,0.57157177
150.5,55.5,0.5918415
151.5,55.5,0.59815574
152.5,55.5,0.5952933
153.5,55.5,0.55404234
154.5,55.5,0.6388715
164.5,55.5,0.03389057
165.5,55.5,0.9081024
167.5,55.5,0.5715189
168.5,55.5,0.36901197
169.5,55.5,0.30790257
170.5,55.5,0.5261579
171.5,55.5,0.31597927
172.5,55.5,0.3166972
173.5,55.5,0.31198707
174.5,55.5,0.31471545
175.5,55.5,0.3151187
176.5,55.5,0.31811473
177.5,55.5,0.32000226
178.5,55.5,0.31541294
179.5,55.5,0.32319987
-179.5,54.5,0.32325014
-178.5,54.5,0.3274796
-177.5,54.5,0.33091062
-176.5,54.5,0.3391709
-175.5,54.5,0.3524278
-173.5,54.5,0.3683579
-171.5,54.5,0.4322249
-169.5,54.5,0.6268259
-168.5,54.5,0.87134296
-155.5,54.5,0.048156653
-153.5,54.5,0.19713576
-152.5,54.5,0.19578916
-151.5,54.5,0.19824019
-149.5,54.5,0.35358554
-148.5,54.5,0.30925396
-147.5,54.5,0.186495
-146.5,54.5,0.19423774
-141.5,54.5,0.21344626
-140.5,54.5,0.2612242
-139.5,54.5,0.27066192
-137.5,54.5,0.29860756
-136.5,54.5,0.3084542
-135.5,54.5,0.3047754
-134.5,54.5,0.50770247
140.5,54.5,0.63139135
143.5,54.5,0.5945868
144.5,54.5,0.35624263
145.5,54.5,0.29408163
147.5,54.5,0.44623
148.5,54.5,0.45102787
149.5,54.5,0.5214424
151.5,54.5,0.5670739
152.5,54.5,0.5723112
153.5,54.5,0.5787565
154.5,54.5,0.6953985
162.5,54.5,0.17593557
165.5,54.5,0.049651776
166.5,54.5,0.5926266
167.5,54.5,0.94772345
169.5,54.5,0.41545656
170.5,54.5,0.42988744
171.5,54.5,0.3063797
172.5,54.5,0.30722332
173.5,54.5,0.3088313
174.5,54.5,0.30129114
175.5,54.5,0.5934412
176.5,54.5,0.5921368
177.5,54.5,0.68524826
178.5,54.5,0.7988694
179.5,54.5,0.936838
-179.5,53.5,0.8169655
-178.5,53.5,0.32130077
-176.5,53.5,0.32891592
-175.5,53.5,0.34406555
-174.5,53.5,0.35409743
-161.5,53.5,0.028282415
-160.5,53.5,0.017446153
-159.5,53.5,0.065975524
-158.5,53.5,0.10357843
-157.5,53.5,0.128352
-156.5,53.5,0.13161853
-155.5,53.5,0.15487358
-154.5,53.5,0.15820295
-153.5,53.5,0.131778
-152.5,53.5,0.19438878
-151.5,53.5,0.14567828
-150.5,53.5,0.15268092
-149.5,53.5,0.1722752
-137.5,53.5,0.20801471
-136.5,53.5,0.27781126
-135.5,53.5,0.22910427
-134.5,53.5,0.26549038
-133.5,53.5,0.37849987
144.5,53.5,0.4050743
146.5,53.5,0.23600714
147.5,53.5,0.35468292
148.5,53.5,0.3439414
149.5,53.5,0.3109283
150.5,53.5,0.44408318
151.5,53.5,0.52502257
152.5,53.5,0.545888
153.5,53.5,0.5837703
154.5,53.5,0.6859392
164.5,53.5,0.33768266
165.5,53.5,0.29582694
166.5,53.5,0.1462885
167.5,53.5,0.06324191
168.5,53.5,0.19118537
169.5,53.5,0.56837744
170.5,53.5,0.74758625
171.5,53.5,0.4360913
174.5,53.5,0.3012407
175.5,53.5,0.29601586
176.5,53.5,0.3083249
178.5,53.5,0.55159634
179.5,53.5,0.6166824
-178.5,52.5,0.38458884
-177.5,52.5,0.37142658
-164.5,52.5,0.033339325
-163.5,52.5,0.082820676
-162.5,52.5,0.117979735
-161.5,52.5,0.13882864
-160.5,52.5,0.14640142
-159.5,52.5,0.12996499
-158.5,52.5,0.13159357
-157.5,52.5,0.13485941
-156.5,52.5,0.14873874
-155.5,52.5,0.15389208
-154.5,52.5,0.14614874
-152.5,52.5,0.1518516
-135.5,52.5,0.1491861
-134.5,52.5,0.21853536
-133.5,52.5,0.30468586
145.5,52.5,0.32805246
146.5,52.5,0.28354537
147.5,52.5,0.33060965
148.5,52.5,0.40343896
149.5,52.5,0.41948444
150.5,52.5,0.43997803
151.5,52.5,0.4688519
152.5,52.5,0.585329
153.5,52.5,0.62072855
154.5,52.5,0.6821195
155.5,52.5,0.72350365
161.5,52.5,0.00832755
164.5,52.5,0.12239435
166.5,52.5,0.31118813
167.5,52.5,0.21200317
168.5,52.5,0.1707736
169.5,52.5,0.27370566
171.5,52.5,0.17291191
178.5,52.5,0.70038724
-170.5,51.5,0.11723074
-167.5,51.5,0.09899406
-166.5,51.5,0.102574244
-164.5,51.5,0.12923194
-162.5,51.5,0.13127962
-161.5,51.5,0.13435513
-160.5,51.5,0.14826404
-159.5,51.5,0.115161315
-158.5,51.5,0.11281062
-134.5,51.5,0.14835624
-133.5,51.5,0.15788107
-132.5,51.5,0.19278532
-130.5,51.5,0.50351155
145.5,51.5,0.40237892
146.5,51.5,0.34754938
147.5,51.5,0.34356645
148.5,51.5,0.34893712
149.5,51.5,0.3582835
150.5,51.5,0.38853765
151.5,51.5,0.41647673
152.5,51.5,0.5320921
153.5,51.5,0.55796516
155.5,51.5,0.56341225
159.5,51.5,0.106724046
160.5,51.5,0.0028653736
161.5,51.5,0.05918923
163.5,51.5,0.10105776
164.5,51.5,0.07741213
166.5,51.5,0.24234122
167.5,51.5,0.736673
168.5,51.5,0.26970157
169.5,51.5,0.34594503
170.5,51.5,0.11094731
171.5,51.5,0.21706809
172.5,51.5,0.031784758
173.5,51.5,0.012722347
-179.5,50.5,0.04156939
-178.5,50.5,0.03341626
-177.5,50.5,0.027971597
-176.5,50.5,0.012168734
-174.5,50.5,0.027467048
-173.5,50.5,0.05371052
-172.5,50.5,0.06520128
-171.5,50.5,0.08219045
-170.5,50.5,0.08828008
-169.5,50.5,0.10356767
-168.5,50.5,0.14800201
-167.5,50.5,0.087661475
-166.5,50.5,0.09539469
-165.5,50.5,0.10272417
-164.5,50.5,0.12092746
-163.5,50.5,0.108212605
-133.5,50.5,0.1165096
-132.5,50.5,0.12768218
-131.5,50.5,0.14587429
-130.5,50.5,0.32021987
-129.5,50.5,0.30781648
144.5,50.5,0.57904005
145.5,50.5,0.49675092
146.5,50.5,0.4146825
147.5,50.5,0.37245482
148.5,50.5,0.36814752
149.5,50.5,0.3427402
150.5,50.5,0.3466565
151.5,50.5,0.34805122
152.5,50.5,0.46530566
153.5,50.5,0.47710365
154.5,50.5,0.40952098
158.5,50.5,0.1150075
159.5,50.5,0.0028500676
160.5,50.5,0.061783202
161.5,50.5,0.08466151
162.5,50.5,0.06142542
163.5,50.5,0.07284816
164.5,50.5,0.060220305
165.5,50.5,0.121986225
166.5,50.5,0.13250253
167.5,50.5,0.44932318
168.5,50.5,0.21288072
169.5,50.5,0.29279652
170.5,50.5,0.1717552
171.5,50.5,0.20643647
172.5,50.5,0.06534862
173.5,50.5,0.13160735
174.5,50.5,0.18064637
175.5,50.5,0.13564743
176.5,50.5,0.09088713
177.5,50.5,0.019257233
178.5,50.5,0.011608642
179.5,50.5,0.02639305
-179.5,49.5,0.105653666
-178.5,49.5,0.1471403
-177.5,49.5,0.07019134
-175.5,49.5,0.119828746
-174.5,49.5,0.07983822
-173.5,49.5,0.12292922
-172.5,49.5,0.13675427
-171.5,49.5,0.08642741
-170.5,49.5,0.08927207
-169.5,49.5,0.06993893
-168.5,49.5,0.07248463
-167.5,49.5,0.07033968
-132.5,49.5,0.07872554
-131.5,49.5,0.11540544
-130.5,49.5,0.1552733
-129.5,49.5,0.1752353
141.5,49.5,0.6250998
145.5,49.5,0.5788441
146.5,49.5,0.43437663
147.5,49.5,0.36478165
148.5,49.5,0.4164639
149.5,49.5,0.43742433
150.5,49.5,0.43412405
151.5,49.5,0.3598285
152.5,49.5,0.37694928
153.5,49.5,0.21414456
154.5,49.5,0.6991088
157.5,49.5,0.011219864
158.5,49.5,0.014359383
159.5,49.5,0.060598727
160.5,49.5,0.08199503
161.5,49.5,0.079967916
163.5,49.5,0.04455853
164.5,49.5,0.0690166
167.5,49.5,0.07796673
168.5,49.5,0.16294438
169.5,49.5,0.05508593
172.5,49.5,0.09318769
174.5,49.5,0.14018385
175.5,49.5,0.11982886
176.5,49.5,0.11652371
177.5,49.5,0.1333086
178.5,49.5,0.19911985
179.5,49.5,0.14751045
-179.5,48.5,0.06288783
-178.5,48.5,0.0899293
-177.5,48.5,0.07086684
-176.5,48.5,0.09157544
-175.5,48.5,0.05688882
-173.5,48.5,0.072703004
-172.5,48.5,0.08223689
-171.5,48.5,0.08926543
-131.5,48.5,0.082923114
-130.5,48.5,0.0939377
-128.5,48.5,0.13737433
141.5,48.5,0.40475568
145.5,48.5,0.6260967
146.5,48.5,0.37237358
147.5,48.5,0.32961944
148.5,48.5,0.32486194
149.5,48.5,0.25054562
150.5,48.5,0.107042536
151.5,48.5,0.055007443
152.5,48.5,0.060323328
153.5,48.5,0.55691296
155.5,48.5,0.5422395
156.5,48.5,0.03165248
157.5,48.5,0.049990516
158.5,48.5,0.08066103
159.5,48.5,0.059367713
161.5,48.5,0.066914015
162.5,48.5,0.056327447
163.5,48.5,0.0553514
164.5,48.5,0.046221964
165.5,48.5,0.05360085
166.5,48.5,0.056239042
170.5,48.5,0.054665737
171.5,48.5,0.15994146
172.5,48.5,0.2483308
174.5,48.5,0.12735726
175.5,48.5,0.20652083
176.5,48.5,0.089167684
177.5,48.5,0.09121653
178.5,48.5,0.07925339
179.5,48.5,0.07495095
-129.5,47.5,0.0749614
-128.5,47.5,0.080053434
-127.5,47.5,0.0865325
-126.5,47.5,0.11537335
145.5,47.5,0.27690127
147.5,47.5,0.05477557
148.5,47.5,0.059757683
149.5,47.5,0.052063454
150.5,47.5,0.035381686
151.5,47.5,0.09180583
152.5,47.5,0.6659116
153.5,47.5,0.7020431
154.5,47.5,0.61426437
156.5,47.5,0.112941004
157.5,47.5,0.1342842
159.5,47.5,0.09617164
160.5,47.5,0.08659072
161.5,47.5,0.07121813
162.5,47.5,0.054052144
163.5,47.5,0.05363409
164.5,47.5,0.05736344
167.5,47.5,0.039654933
168.5,47.5,0.076592445
169.5,47.5,0.7022524
170.5,47.5,0.075844176
171.5,47.5,0.06446844
172.5,47.5,0.062932074
173.5,47.5,0.046497066
174.5,47.5,0.05497188
175.5,47.5,0.06193225
176.5,47.5,0.047798783
177.5,47.5,0.059158593
178.5,47.5,0.06234648
179.5,47.5,0.073772326
-128.5,46.5,0.05649348
-127.5,46.5,0.055813465
-126.5,46.5,0.0596424
-125.5,46.5,0.11676604
140.5,46.5,0.30955297
144.5,46.5,0.10533665
146.5,46.5,0.059431765
147.5,46.5,0.056288302
150.5,46.5,0.06372582
151.5,46.5,0.33232814
153.5,46.5,0.13431127
154.5,46.5,0.011315376
155.5,46.5,0.12572218
156.5,46.5,0.12653211
157.5,46.5,0.18486702
160.5,46.5,0.06999185
161.5,46.5,0.066356264
174.5,46.5,0.058789227
176.5,46.5,0.04871746
177.5,46.5,0.05284201
178.5,46.5,0.05148773
179.5,46.5,0.04711946
-128.5,45.5,0.036071148
-125.5,45.5,0.061672717
139.5,45.5,0.7202076
144.5,45.5,0.3973891
145.5,45.5,0.06639597
146.5,45.5,0.061126724
147.5,45.5,0.20184588
149.5,45.5,0.57349676
150.5,45.5,0.64882004
151.5,45.5,0.22557434
152.5,45.5,0.018459689
153.5,45.5,0.010723222
154.5,45.5,0.10915856
155.5,45.5,0.11787037
156.5,45.5,0.06831792
157.5,45.5,0.10987115
158.5,45.5,0.11165109
159.5,45.5,0.078894205
178.5,45.5,0.051354084
179.5,45.5,0.034836736
-127.5,44.5,0.027821187
-125.5,44.5,0.03663885
-124.5,44.5,0.47474116
139.5,44.5,0.76346534
140.5,44.5,0.72409064
144.5,44.5,0.8328798
145.5,44.5,0.87696725
149.5,44.5,0.21893789
150.5,44.5,0.012295406
151.5,44.5,0.00537377
152.5,44.5,0.033330094
154.5,44.5,0.08567466
155.5,44.5,0.06745156
156.5,44.5,0.075309694
157.5,44.5,0.07678164
-127.5,43.5,0.019106597
-126.5,43.5,0.025977165
-125.5,43.5,0.030551754
137.5,43.5,0.16210556
138.5,43.5,0.106751695
139.5,43.5,0.10443296
148.5,43.5,0.04849033
149.5,43.5,0.00722129
151.5,43.5,0.08123696
152.5,43.5,0.08113172
153.5,43.5,0.050367028
154.5,43.5,0.037332628
155.5,43.5,0.03797195
156.5,43.5,0.041982483
-127.5,42.5,0.01842349
-125.5,42.5,0.02829016
136.5,42.5,0.15934609
137.5,42.5,0.07971086
138.5,42.5,0.045053236
146.5,42.5,0.2601242
147.5,42.5,0.019133383
148.5,42.5,0.028059985
150.5,42.5,0.046471626
151.5,42.5,0.03714547
152.5,42.5,0.029510986
153.5,42.5,0.02297322
154.5,42.5,0.015549322
155.5,42.5,0.01446747
-127.5,41.5,0.013269698
-126.5,41.5,0.022157833
-125.5,41.5,0.030061819
134.5,41.5,0.16606613
135.5,41.5,0.12649609
136.5,41.5,0.07687499
137.5,41.5,0.03303792
138.5,41.5,0.017844886
146.5,41.5,0.016403755
147.5,41.5,0.021789657
149.5,41.5,0.014473564
150.5,41.5,0.01424989
151.5,41.5,0.010734292
152.5,41.5,0.008355091
153.5,41.5,0.0056204326
154.5,41.5,0.0053814715
-126.5,40.5,0.013521105
-125.5,40.5,0.033272594
130.5,40.5,0.053317323
131.5,40.5,0.053850003
132.5,40.5,0.053842284
133.5,40.5,0.053012926
134.5,40.5,0.077298425
135.5,40.5,0.059917763
136.5,40.5,0.026205968
137.5,40.5,0.016394092
138.5,40.5,0.009683263
139.5,40.5,0.050423145
142.5,40.5,0.45815834
143.5,40.5,0.18091156
144.5,40.5,6.3947984E-4
145.5,40.5,0.006322808
146.5,40.5,0.0066009252
147.5,40.5,0.005153723
148.5,40.5,0.0038053337
149.5,40.5,0.0029940351
150.5,40.5,0.0019895448
151.5,40.5,0.0018162504
152.5,40.5,0.0010413057
153.5,40.5,0.0010955423
-126.5,39.5,0.0031103287
-125.5,39.5,0.009379126
130.5,39.5,0.052075267
131.5,39.5,0.011449536
132.5,39.5,0.015174809
133.5,39.5,0.1394879
134.5,39.5,0.042194255
135.5,39.5,0.1310172
137.5,39.5,0.0055743135
138.5,39.5,0.0064037484
143.5,39.5,0.01805634
144.5,39.5,2.398226E-4
145.5,39.5,8.9424744E-4
146.5,39.5,9.5515366E-4
147.5,39.5,6.9158844E-4
148.5,39.5,3.7893868E-4
149.5,39.5,3.605952E-4
150.5,39.5,2.1816394E-4
151.5,39.5,1.9345497E-4
152.5,39.5,1.5314683E-4
-126.5,38.5,0.0014262507
-125.5,38.5,0.0047277007
120.5,38.5,0.36243692
129.5,38.5,0.0068016304
130.5,38.5,0.0017565398
131.5,38.5,0.00991078
132.5,38.5,0.0031981086
133.5,38.5,0.013563725
134.5,38.5,0.0018617678
135.5,38.5,0.0014039772
136.5,38.5,0.0012069738
137.5,38.5,0.0019826249
138.5,38.5,0.0032599475
143.5,38.5,0.0026332892
145.5,38.5,1.0485006E-4
146.5,38.5,7.9273814E-5
147.5,38.5,4.619451E-5
148.5,38.5,3.169355E-5
149.5,38.5,2.5227799E-5
150.5,38.5,1.9203275E-5
151.5,38.5,1.5856998E-5
-125.5,37.5,0.001633044
-124.5,37.5,0.0037366895
123.5,37.5,0.26018342
124.5,37.5,0.3043519
130.5,37.5,9.5873687E-4
131.5,37.5,5.9703575E-4
132.5,37.5,0.001730989
133.5,37.5,0.0016688412
134.5,37.5,3.285119E-4
135.5,37.5,2.2149646E-4
142.5,37.5,0.0015214183
143.5,37.5,6.9761795E-6
144.5,37.5,6.158285E-6
145.5,37.5,7.755802E-6
146.5,37.5,5.0046824E-6
148.5,37.5,2.7507097E-6
149.5,37.5,1.8915825E-6
150.5,37.5,1.7035951E-6
151.5,37.5,2.153908E-6
-124.5,36.5,0.002097619
-123.5,36.5,0.0050010793
124.5,36.5,0.14705737
130.5,36.5,3.0452575E-4
131.5,36.5,2.4913068E-4
132.5,36.5,4.393289E-4
133.5,36.5,7.715911E-4
134.5,36.5,2.2702503E-4
135.5,36.5,4.1400112E-4
142.5,36.5,3.5055537E-6
143.5,36.5,2.6060383E-7
145.5,36.5,5.360546E-7
146.5,36.5,4.4305347E-7
147.5,36.5,3.6587295E-7
148.5,36.5,2.92094E-7
150.5,36.5,2.5403997E-7
-125.5,35.5,3.0878454E-4
-123.5,35.5,0.001856482
122.5,35.5,0.054669175
123.5,35.5,0.053371828
125.5,35.5,0.06043418
130.5,35.5,4.7172402E-4
131.5,35.5,3.7790393E-4
142.5,35.5,7.977257E-9
143.5,35.5,4.2248693E-8
144.5,35.5,5.075702E-8
145.5,35.5,4.4731525E-8
146.5,35.5,4.0413997E-8
147.5,35.5,4.304162E-8
148.5,35.5,3.5270123E-8
149.5,35.5,3.288071E-8
-124.5,34.5,2.7064353E-4
-123.5,34.5,4.7750206E-4
122.5,34.5,0.026951483
123.5,34.5,0.020487487
124.5,34.5,0.013696665
125.5,34.5,0.007907497
130.5,34.5,7.661769E-5
142.5,34.5,3.2769258E-9
143.5,34.5,4.6019504E-9
144.5,34.5,7.1137407E-9
145.5,34.5,6.623036E-9
146.5,34.5,6.4742216E-9
147.5,34.5,6.915549E-9
148.5,34.5,6.403336E-9
-123.5,33.5,2.3284747E-4
-122.5,33.5,4.193823E-4
-121.5,33.5,7.7715813E-4
121.5,33.5,0.027848722
122.5,33.5,0.01580475
123.5,33.5,0.008227651
124.5,33.5,0.0036573925
125.5,33.5,0.0012708106
139.5,33.5,9.245411E-8
140.5,33.5,1.2034933E-7
141.5,33.5,7.650496E-10
142.5,33.5,3.782824E-10
143.5,33.5,2.6277207E-9
144.5,33.5,1.9631978E-9
146.5,33.5,2.0146946E-9
147.5,33.5,1.8425527E-9
148.5,33.5,1.4460781E-9
-121.5,32.5,1.7604342E-4
-120.5,32.5,2.3609203E-4
-119.5,32.5,0.0031699608
122.5,32.5,0.009691067
124.5,32.5,0.0010725155
125.5,32.5,2.5603862E-4
127.5,32.5,8.166962E-6
137.5,32.5,2.2958027E-9
138.5,32.5,6.230626E-9
139.5,32.5,8.744026E-8
140.5,32.5,1.674446E-8
141.5,32.5,2.5706968E-9
142.5,32.5,9.962297E-11
143.5,32.5,8.146436E-10
