X,Y,GadusMacrocephalus_PA1_RUN4 logistic values
-155.5,52.5,0.12648436
-154.5,52.5,0.12128245
-153.5,52.5,0.122893795
-152.5,52.5,0.12676954
-136.5,52.5,0.17704526
-135.5,52.5,0.17351855
-134.5,52.5,0.2429584
-133.5,52.5,0.32592985
144.5,52.5,0.5906019
145.5,52.5,0.39088893
147.5,52.5,0.3837673
148.5,52.5,0.4494413
149.5,52.5,0.46440712
151.5,52.5,0.51374394
152.5,52.5,0.5896537
153.5,52.5,0.6253292
154.5,52.5,0.68656135
155.5,52.5,0.7404401
161.5,52.5,0.017616512
162.5,52.5,0.023899501
163.5,52.5,0.04094628
164.5,52.5,0.07551272
165.5,52.5,0.26358455
166.5,52.5,0.1839908
167.5,52.5,0.12666817
168.5,52.5,0.10418314
169.5,52.5,0.16436827
170.5,52.5,0.016263913
171.5,52.5,0.10925093
178.5,52.5,0.4736149
-170.5,51.5,0.08642261
-167.5,51.5,0.08041059
-166.5,51.5,0.08473098
-164.5,51.5,0.106490836
-163.5,51.5,0.09695038
-162.5,51.5,0.109369144
-161.5,51.5,0.111909695
-160.5,51.5,0.12204239
-159.5,51.5,0.09772974
-134.5,51.5,0.17744628
-132.5,51.5,0.22919884
-130.5,51.5,0.5192167
144.5,51.5,0.6572212
145.5,51.5,0.46458662
146.5,51.5,0.40696818
147.5,51.5,0.40030268
148.5,51.5,0.4040788
149.5,51.5,0.41201147
151.5,51.5,0.46566576
153.5,51.5,0.564585
154.5,51.5,0.6637156
155.5,51.5,0.61196357
160.5,51.5,0.0057978295
161.5,51.5,0.039115977
162.5,51.5,0.048428897
163.5,51.5,0.063551545
164.5,51.5,0.050531823
165.5,51.5,0.06453024
166.5,51.5,0.14479896
167.5,51.5,0.5223996
168.5,51.5,0.16298035
169.5,51.5,0.21103379
170.5,51.5,0.07293688
173.5,51.5,0.011262621
-179.5,50.5,0.03174028
-178.5,50.5,0.026764432
-177.5,50.5,0.023375554
-175.5,50.5,0.012146104
-174.5,50.5,0.024319246
-173.5,50.5,0.04376105
-172.5,50.5,0.052118953
-171.5,50.5,0.06460791
-170.5,50.5,0.06996885
-169.5,50.5,0.081989415
-168.5,50.5,0.114434324
-167.5,50.5,0.07362306
-165.5,50.5,0.086812854
-164.5,50.5,0.100996636
-163.5,50.5,0.09224797
-133.5,50.5,0.14886387
-132.5,50.5,0.1634532
-131.5,50.5,0.18557395
-130.5,50.5,0.35694653
-129.5,50.5,0.3502018
144.5,50.5,0.5980929
145.5,50.5,0.53480285
146.5,50.5,0.46767285
147.5,50.5,0.43089014
148.5,50.5,0.4248464
149.5,50.5,0.3982718
150.5,50.5,0.39869922
151.5,50.5,0.3977421
152.5,50.5,0.47270223
153.5,50.5,0.480304
154.5,50.5,0.4136687
158.5,50.5,0.14837515
159.5,50.5,0.0056662117
160.5,50.5,0.040229004
161.5,50.5,0.05386118
162.5,50.5,0.04100281
163.5,50.5,0.04792485
164.5,50.5,0.040801376
165.5,50.5,0.07671186
166.5,50.5,0.083283655
167.5,50.5,0.27791306
168.5,50.5,0.13141255
169.5,50.5,0.18029416
172.5,50.5,0.047060035
174.5,50.5,0.116585374
175.5,50.5,0.08965352
176.5,50.5,0.062608495
-179.5,49.5,0.07606666
-178.5,49.5,0.10330617
-176.5,49.5,0.11167191
-175.5,49.5,0.08912999
-174.5,49.5,0.06308294
-173.5,49.5,0.09304635
-171.5,49.5,0.06992277
-170.5,49.5,0.0729674
-169.5,49.5,0.059928674
-168.5,49.5,0.06273262
-167.5,49.5,0.06201822
-132.5,49.5,0.10986571
-131.5,49.5,0.15295655
-130.5,49.5,0.19771385
-129.5,49.5,0.22057135
141.5,49.5,0.60591894
145.5,49.5,0.60030407
146.5,49.5,0.48953617
147.5,49.5,0.42984325
148.5,49.5,0.47123608
149.5,49.5,0.48239267
150.5,49.5,0.47124377
151.5,49.5,0.40109262
152.5,49.5,0.41320655
153.5,49.5,0.23958576
154.5,49.5,0.6353646
157.5,49.5,0.022068338
158.5,49.5,0.0108324
159.5,49.5,0.03901383
162.5,49.5,0.04098581
163.5,49.5,0.031625647
164.5,49.5,0.046634763
165.5,49.5,0.047014806
166.5,49.5,0.046639465
168.5,49.5,0.10354907
171.5,49.5,0.051235624
172.5,49.5,0.065432854
173.5,49.5,0.08119335
175.5,49.5,0.082852535
176.5,49.5,0.08106502
177.5,49.5,0.09171563
178.5,49.5,0.13259268
-179.5,48.5,0.05065838
-178.5,48.5,0.069796816
-177.5,48.5,0.057363175
-176.5,48.5,0.072229005
-175.5,48.5,0.048137814
-174.5,48.5,0.05878302
-173.5,48.5,0.06066302
-172.5,48.5,0.068285875
-171.5,48.5,0.074238874
-130.5,48.5,0.13101614
-128.5,48.5,0.18239541
141.5,48.5,0.6112001
146.5,48.5,0.45377013
147.5,48.5,0.40772164
148.5,48.5,0.39264208
151.5,48.5,0.0861012
152.5,48.5,0.09191342
153.5,48.5,0.3882806
154.5,48.5,0.7150654
155.5,48.5,0.353649
156.5,48.5,0.01974447
157.5,48.5,0.031209702
158.5,48.5,0.049842466
159.5,48.5,0.039368033
160.5,48.5,0.04647347
161.5,48.5,0.045530815
162.5,48.5,0.039639223
164.5,48.5,0.033846606
165.5,48.5,0.03868016
166.5,48.5,0.040554952
167.5,48.5,0.038229868
169.5,48.5,0.076681614
170.5,48.5,0.041287962
171.5,48.5,0.10764829
173.5,48.5,0.083902396
174.5,48.5,0.09024092
175.5,48.5,0.14088066
176.5,48.5,0.06676688
179.5,48.5,0.058489405
-129.5,47.5,0.11044893
-127.5,47.5,0.12815051
-126.5,47.5,0.16644461
144.5,47.5,0.3457502
145.5,47.5,0.3939513
146.5,47.5,0.13157447
147.5,47.5,0.10331545
148.5,47.5,0.10342208
149.5,47.5,0.08591756
151.5,47.5,0.10906059
152.5,47.5,0.45852947
154.5,47.5,0.35755163
155.5,47.5,0.010212848
156.5,47.5,0.06537875
157.5,47.5,0.08011203
158.5,47.5,0.06684336
159.5,47.5,0.063552424
160.5,47.5,0.05919874
161.5,47.5,0.050677847
162.5,47.5,0.040308304
163.5,47.5,0.04024075
164.5,47.5,0.04278862
167.5,47.5,0.031188736
168.5,47.5,0.05565001
169.5,47.5,0.5116695
171.5,47.5,0.050026268
172.5,47.5,0.049675703
173.5,47.5,0.038732853
174.5,47.5,0.045296565
176.5,47.5,0.040881734
177.5,47.5,0.04944612
-127.5,46.5,0.090141654
-126.5,46.5,0.09858086
-125.5,46.5,0.17898309
140.5,46.5,0.45194718
144.5,46.5,0.22296667
145.5,46.5,0.122872196
146.5,46.5,0.12353571
147.5,46.5,0.10951708
148.5,46.5,0.09271808
149.5,46.5,0.07988251
150.5,46.5,0.098537885
151.5,46.5,0.356859
152.5,46.5,0.40662256
153.5,46.5,0.07438865
154.5,46.5,0.00894544
155.5,46.5,0.07617357
156.5,46.5,0.08003918
157.5,46.5,0.11760147
158.5,46.5,0.07806166
161.5,46.5,0.051460844
174.5,46.5,0.051144004
175.5,46.5,0.038500633
176.5,46.5,0.04432511
178.5,46.5,0.04699653
179.5,46.5,0.043808684
-128.5,45.5,0.061724253
-126.5,45.5,0.07843613
144.5,45.5,0.5619139
145.5,45.5,0.15034263
146.5,45.5,0.13201551
147.5,45.5,0.31074256
149.5,45.5,0.5240665
150.5,45.5,0.6321503
151.5,45.5,0.19851814
152.5,45.5,0.014382443
154.5,45.5,0.0737062
155.5,45.5,0.082280666
157.5,45.5,0.082782134
158.5,45.5,0.08595145
159.5,45.5,0.064526364
179.5,45.5,0.036532916
-128.5,44.5,0.04856352
-127.5,44.5,0.050414287
-126.5,44.5,0.057879884
-125.5,44.5,0.065907076
-124.5,44.5,0.5209552
139.5,44.5,0.6672832
140.5,44.5,0.64172465
144.5,44.5,0.7140622
145.5,44.5,0.7603708
149.5,44.5,0.12497151
150.5,44.5,0.010872005
151.5,44.5,0.0044761198
153.5,44.5,0.049440373
154.5,44.5,0.07030027
155.5,44.5,0.05901486
156.5,44.5,0.066627696
157.5,44.5,0.06908687
-127.5,43.5,0.036551137
-126.5,43.5,0.047533173
-125.5,43.5,0.05448894
137.5,43.5,0.1434953
139.5,43.5,0.11286013
149.5,43.5,0.008285014
150.5,43.5,0.043861683
151.5,43.5,0.07218067
152.5,43.5,0.07476026
153.5,43.5,0.05118385
155.5,43.5,0.041927837
156.5,43.5,0.04621322
-127.5,42.5,0.035188008
-126.5,42.5,0.054817107
-125.5,42.5,0.04981696
136.5,42.5,0.14008324
137.5,42.5,0.08465341
138.5,42.5,0.05564523
146.5,42.5,0.21263096
148.5,42.5,0.031952325
149.5,42.5,0.060472604
150.5,42.5,0.051707175
151.5,42.5,0.04393123
152.5,42.5,0.03693995
153.5,42.5,0.03034542
154.5,42.5,0.021984648
155.5,42.5,0.020755736
-127.5,41.5,0.02651044
-126.5,41.5,0.04047305
-125.5,41.5,0.051162392
134.5,41.5,0.148016
135.5,41.5,0.122062795
145.5,41.5,0.00695821
146.5,41.5,0.02317245
147.5,41.5,0.02983171
148.5,41.5,0.031699564
149.5,41.5,0.021636283
150.5,41.5,0.02165574
151.5,41.5,0.017219495
152.5,41.5,0.01400404
153.5,41.5,0.010014091
154.5,41.5,0.009638526
-126.5,40.5,0.02653348
-125.5,40.5,0.05525464
130.5,40.5,0.06714485
131.5,40.5,0.066701956
132.5,40.5,0.065833464
133.5,40.5,0.06433066
134.5,40.5,0.0888456
136.5,40.5,0.03698659
138.5,40.5,0.016484786
139.5,40.5,0.06680595
143.5,40.5,0.19237292
144.5,40.5,0.0016072089
145.5,40.5,0.01137451
146.5,40.5,0.011843213
147.5,40.5,0.009627027
148.5,40.5,0.007454685
149.5,40.5,0.006084162
150.5,40.5,0.004288819
151.5,40.5,0.0039531286
152.5,40.5,0.0024466966
153.5,40.5,0.002541883
-126.5,39.5,0.0075831204
-125.5,39.5,0.019002687
130.5,39.5,0.06895184
131.5,39.5,0.019009195
133.5,39.5,0.1546709
134.5,39.5,0.056612484
135.5,39.5,0.14699009
137.5,39.5,0.010263444
138.5,39.5,0.011573208
143.5,39.5,0.028357849
144.5,39.5,7.160105E-4
145.5,39.5,0.002202827
146.5,39.5,0.0023209506
147.5,39.5,0.0017510667
148.5,39.5,0.001038301
150.5,39.5,6.3358404E-4
151.5,39.5,5.6568894E-4
-126.5,38.5,0.0038686872
-125.5,38.5,0.010586547
120.5,38.5,0.46662158
129.5,38.5,0.012078055
130.5,38.5,0.0038115652
131.5,38.5,0.016656183
132.5,38.5,0.006346432
133.5,38.5,0.021619257
134.5,38.5,0.003972995
136.5,38.5,0.0026972385
137.5,38.5,0.0040615317
138.5,38.5,0.006156219
143.5,38.5,0.005372375
144.5,38.5,2.2608621E-4
145.5,38.5,3.3466233E-4
146.5,38.5,2.603653E-4
147.5,38.5,1.616917E-4
148.5,38.5,1.15277035E-4
149.5,38.5,9.3328046E-5
150.5,38.5,7.291529E-5
-125.5,37.5,0.0042469287
-124.5,37.5,0.008427802
123.5,37.5,0.33644345
124.5,37.5,0.37583643
130.5,37.5,0.00208815
131.5,37.5,0.0014385727
132.5,37.5,0.0035818527
133.5,37.5,0.0034513667
134.5,37.5,8.5679675E-4
135.5,37.5,6.060298E-4
142.5,37.5,0.003036077
143.5,37.5,3.0217965E-5
144.5,37.5,2.6821053E-5
145.5,37.5,3.2200936E-5
146.5,37.5,2.1792845E-5
147.5,37.5,1.7277765E-5
148.5,37.5,1.2628629E-5
149.5,37.5,9.038702E-6
150.5,37.5,8.187629E-6
151.5,37.5,9.977257E-6
-125.5,36.5,0.0019273495
-124.5,36.5,0.0051309983
-123.5,36.5,0.0105310185
123.5,36.5,0.187474
124.5,36.5,0.20818934
130.5,36.5,7.7738025E-4
131.5,36.5,6.458855E-4
134.5,36.5,5.764374E-4
135.5,36.5,9.777922E-4
142.5,36.5,1.44131245E-5
143.5,36.5,1.5505728E-6
144.5,36.5,4.2192564E-6
145.5,36.5,2.8141283E-6
146.5,36.5,2.361851E-6
147.5,36.5,1.9803686E-6
148.5,36.5,1.6153274E-6
149.5,36.5,1.1769529E-6
150.5,36.5,1.4191802E-6
-125.5,35.5,9.913853E-4
-124.5,35.5,0.0020449294
122.5,35.5,0.09677236
123.5,35.5,0.09196655
124.5,35.5,0.08804231
125.5,35.5,0.092823796
130.5,35.5,0.0010569048
131.5,35.5,8.5748953E-4
142.5,35.5,6.336886E-8
143.5,35.5,2.7138105E-7
144.5,35.5,3.1891025E-7
146.5,35.5,2.6087903E-7
147.5,35.5,2.7413023E-7
148.5,35.5,2.3044018E-7
149.5,35.5,2.1698465E-7
-125.5,34.5,5.3124037E-4
-124.5,34.5,8.6648035E-4
-122.5,34.5,0.002579958
121.5,34.5,0.056354642
122.5,34.5,0.05341811
124.5,34.5,0.027000604
125.5,34.5,0.015354143
130.5,34.5,1.9833179E-4
142.5,34.5,2.5375918E-8
143.5,34.5,3.473769E-8
144.5,34.5,5.095005E-8
145.5,34.5,4.81976E-8
146.5,34.5,4.7435424E-8
147.5,34.5,5.031897E-8
148.5,34.5,4.7256446E-8
-122.5,33.5,0.0012297956
-121.5,33.5,0.0020742058
121.5,33.5,0.057589564
122.5,33.5,0.03482797
123.5,33.5,0.01861459
125.5,33.5,0.0030247439
139.5,33.5,3.9386185E-7
140.5,33.5,4.836516E-7
141.5,33.5,6.438443E-9
142.5,33.5,3.5927046E-9
143.5,33.5,1.917108E-8
144.5,33.5,1.5120438E-8
145.5,33.5,1.6652669E-8
146.5,33.5,1.5726718E-8
147.5,33.5,1.4657562E-8
148.5,33.5,1.1990271E-8
-121.5,32.5,5.6814466E-4
-120.5,32.5,7.2258746E-4
-119.5,32.5,0.00649732
122.5,32.5,0.024304433
123.5,32.5,0.009705427
124.5,32.5,0.0028168054
125.5,32.5,7.0423033E-4
127.5,32.5,2.5997198E-5
128.5,32.5,2.548906E-6
137.5,32.5,1.5551608E-8
138.5,32.5,3.6421202E-8
139.5,32.5,3.467572E-7
141.5,32.5,1.6977534E-8
142.5,32.5,1.0664986E-9
143.5,32.5,6.5258656E-9
144.5,32.5,6.1027894E-9
145.5,32.5,6.407146E-9
146.5,32.5,6.383091E-9
-119.5,31.5,4.6977183E-4
-118.5,31.5,8.439181E-4
123.5,31.5,0.005957592
124.5,31.5,8.367019E-4
125.5,31.5,1.5096234E-4
126.5,31.5,2.690707E-5
127.5,31.5,4.535065E-6
128.5,31.5,5.041891E-7
133.5,31.5,1.0548499E-9
135.5,31.5,3.871702E-9
136.5,31.5,4.3301736E-9
